258120	9754
217867	7006
295275	980
406068	6991
192630	2278
224736	3425
8440	3904
236799	3959
475351	3863
151439	8345
16339	5811
437213	2482
333306	55
473247	7722
4847	172
256676	777
195014	2783
267767	6030
365738	8449
5003	6115
407453	4663
286636	7582
493694	28
368526	7744
205097	8132
305140	6380
118871	221
421954	8014
505396	9667
405274	44
402438	8136
466535	1658
477499	6057
98373	6616
71327	1483
58370	9990
79875	1200
523948	100
280500	4451
346969	7667
165874	7388
231406	6638
53505	3250
133548	9837
461031	8730
72338	9866
452127	9221
252361	3169
224597	5009
370765	930
169765	4020
17920	4857
171387	1380
487209	3270
450731	4875
318267	3763
340754	7155
218728	6850
165452	8809
487936	6418
427795	1492
330407	7902
465434	8225
496999	3092
127103	9787
193985	2629
69917	2714
517882	5992
413455	8291
450307	3128
209654	6715
513268	3264
265791	8785
226002	508
520930	6201
291505	4870
181368	4926
213571	397
18416	3627
150748	8483
154821	527
434451	2583
398502	2867
165003	6486
156998	7540
299923	8325
228851	7275
261074	4299
262013	8819
367708	852
324741	572
185480	3158
180494	7382
481690	9000
373866	639
55908	6763
446917	7528
41915	7269
122505	6565
377608	4968
363185	3829
331878	5921
326995	1482
90983	9822
174555	5350
506771	4076
254959	8401
245347	9502
508078	3616
320722	2743
71498	1409
274360	4389
107252	1652
485122	4347
100037	4348
266802	6420
93098	6658
250867	1931
419295	352
300751	9807
113291	3740
226307	9839
247803	741
228793	9860
481012	1152
387421	3135
56878	3051
80506	398
495992	2076
190046	3711
466396	6004
456165	7437
314012	4584
457896	1136
369863	7798
78392	5727
189209	9114
339450	285
354930	7457
75693	2422
27450	2216
364316	899
329237	8718
121046	1201
59336	8256
16624	4797
138116	8412
190410	2734
145370	4898
193578	7518
372478	2947
462729	8409
1482	69
240471	3284
155498	7088
144370	8979
368236	7670
371163	5086
223004	9470
421692	1034
310079	1223
500023	3721
50177	5170
341552	628
497136	1625
279884	945
434101	8591
472460	8347
32792	4361
110633	6171
284262	6720
412095	8108
420482	4569
60075	8511
12268	9639
206688	1423
299472	2621
388629	2661
491788	4202
239928	7146
287516	9874
278802	6273
146550	1578
340183	9352
1109	5904
45897	4324
244121	4845
68997	1169
182069	2995
89585	3648
307269	5233
232039	8977
119170	1095
164422	8299
262264	4091
104457	4856
264370	6139
226983	7805
322403	6032
146537	8719
430229	3470
44860	4979
425143	3590
428254	1598
261492	5760
419494	4847
409247	7622
212862	3513
93368	3071
451455	1490
494680	5704
521758	6772
298303	5555
197658	2419
41753	4883
285522	8070
112398	8058
370102	2234
201513	8017
157365	3059
345301	8176
240983	3066
109821	1367
282315	6132
242393	3173
134396	9104
79258	934
28591	7756
23003	9200
30475	3375
12057	9381
220679	1965
191345	5173
359249	8252
311269	5248
76765	5915
460458	4895
162343	5685
203627	8134
126734	7674
417996	7745
383327	2823
407000	7882
437702	5704
222031	6948
257962	1297
204126	4558
290657	903
282506	8651
433946	35
198169	9441
245006	4447
417282	2664
152292	7744
449735	5568
104218	8376
141824	1813
86267	7915
221859	222
293835	2798
22387	8128
134241	6721
151298	2352
506576	4256
388870	13
188140	9140
469071	2948
409975	4911
147470	9147
39698	1477
159918	2116
301414	9529
191790	2743
16555	1319
87557	1527
199451	3935
235822	215
389904	2576
390352	5368
293962	6918
299902	1252
289339	4224
339636	2188
99078	611
243112	6100
211019	2874
446146	1123
297751	8355
432563	4235
476338	4299
223572	4147
4383	9738
390643	3411
84346	5173
391	690
397779	2978
8422	5786
82821	2730
81601	5756
159746	9186
233816	325
51838	4945
231403	1168
8515	5909
81604	3012
371555	4123
15140	9049
347031	3702
359711	5090
344331	7194
33322	3811
192901	6044
279905	4032
339513	3868
136828	6880
512003	1563
151668	7129
78291	4905
408780	8210
171865	4290
402874	6840
275675	7898
154649	8339
482022	6654
262277	7319
520874	6086
425884	4753
111697	3781
358891	3213
185987	5090
437818	4331
216718	4761
463327	6521
96059	6424
45849	1895
428088	7622
330879	3674
233517	2130
419369	6456
298524	4496
157390	8921
82042	2274
53364	5047
55694	6800
332731	2047
89979	1634
107697	9901
522155	5464
321605	6966
105228	6876
305701	7743
129435	2900
323353	3452
280762	5823
39321	4510
440096	7542
274080	5138
466105	3797
249172	1639
65736	9950
472856	9436
2068	4818
175947	1803
318090	8465
357536	1271
74245	8693
138918	8614
281966	9154
250630	923
24936	8546
420270	5534
30945	9379
258818	8343
270737	1110
503027	2659
303623	9095
246034	890
104092	6311
259425	510
312071	8627
390021	1387
399289	9114
371788	5526
500477	4683
491383	2606
162918	3285
238003	473
406018	3803
326196	3897
472320	7951
21799	2330
33421	2865
406412	8931
428808	6216
21622	8439
483465	6856
303446	8968
10492	7748
473676	8535
523746	8968
291448	2541
126530	5296
465292	4811
97140	3087
182995	3820
105263	8874
11438	8104
306895	1510
72231	6930
440043	2811
165527	5426
519571	8621
405067	5551
12168	5364
7212	2280
182782	7725
77367	515
366656	2830
276569	6262
68324	2447
339149	317
262116	2069
55051	5375
200464	6153
431836	3784
5324	4959
373213	820
64978	9513
187552	3455
315003	3289
281615	6774
273302	84
188269	5675
472789	1451
241628	4856
120981	5308
500672	9832
145492	5943
381990	6381
215157	3154
337164	6700
260526	9922
30324	4961
32090	3631
111658	4945
457431	6328
225357	6253
253841	9636
324702	8315
332840	231
422981	7524
173461	6728
140580	9849
22275	5976
321750	8427
467964	5088
522673	621
323045	6180
426790	1710
305916	2755
368975	7746
152960	4386
44613	2728
82329	3537
249504	5019
511485	7282
322255	3324
457100	5004
469399	5487
112760	6639
3602	5873
289812	2433
478431	7363
254678	3808
94363	8989
448308	4703
488965	4603
