304023	8625
163562	5171
247378	9088
362212	7696
183334	3960
29550	525
51221	4209
59664	7722
417623	9305
256979	5345
206267	9192
129407	6747
388161	6095
508531	9647
69807	62
406027	6440
238815	8816
220405	7516
42312	8991
338840	2135
378325	4398
3259	4527
88238	7524
370899	8757
520523	5130
482666	9848
109475	8645
217275	8883
478085	7178
289177	8528
369273	4969
296450	7322
165273	4316
71332	6414
411374	3264
511121	8445
309786	2042
521791	2639
471998	5793
124595	9759
53269	4296
255061	5517
441943	8911
354967	6088
175258	1333
364748	9217
343216	8237
443080	3742
243006	6125
424514	8300
487566	4883
161936	3578
34438	5080
388124	5727
104834	1743
193982	4746
182585	4298
375116	5131
241223	6965
6887	4881
509054	7712
210003	3993
138363	6461
428259	5798
313957	376
438777	1807
411625	8526
404727	4037
277786	8170
453050	7022
448603	3925
339078	7633
370341	3634
426194	9935
118499	4251
87327	8302
25849	2543
477148	7079
159325	7849
458075	4559
485640	6643
435478	1408
436566	5024
219115	557
446964	2747
424907	7551
29442	9679
471326	3634
482000	7320
195843	974
83649	8796
170724	8991
143230	3701
253010	3266
199909	7617
211076	5102
425739	8548
109320	6547
380063	5305
115454	708
474458	4327
79847	4348
456693	6455
182716	9323
76678	7174
76157	2379
214214	5016
499858	7705
426450	7119
316991	334
426577	9271
190177	915
482190	1676
358036	8725
343639	867
329702	9072
58269	294
353608	4475
149287	2856
98689	5110
428269	6751
402586	3603
254873	1729
99746	9966
300018	4707
475503	1092
169463	1551
289507	2590
477871	5387
369721	1890
120511	879
252156	4799
134135	3530
327799	4373
186405	8936
120160	5429
266910	4131
146385	6237
217289	6376
439156	8382
33517	5641
237843	4103
518891	2017
377531	4837
278886	7034
160904	8630
183140	4009
334658	3278
463757	776
348317	1146
520346	2830
478156	4729
286969	5327
496482	7517
437474	4204
190568	3439
435092	6943
165906	6735
315942	9
13530	6806
471386	250
21034	6964
432125	5109
411086	2064
512203	3317
518219	7997
281289	2558
474461	9562
176763	5195
77366	940
392509	3228
310695	4772
425542	2435
311846	9466
403914	417
60577	4601
198838	9176
18121	7528
9220	3473
95229	1202
510342	9502
336062	8584
382299	969
176199	343
103166	647
242828	3975
520790	3681
42372	2387
243605	1350
420283	360
105282	5378
254082	7549
382838	3815
224019	1877
56911	6278
197432	4086
162849	5785
69146	6078
27888	6598
26421	7329
390514	8805
447258	3651
51756	2725
496150	1094
369732	9922
307598	7213
251119	7553
149647	6703
82875	2247
122300	8685
164866	3089
201514	8151
513669	3145
65706	3907
288903	454
62073	9026
285393	3170
1432	6425
67699	5447
36132	2362
401465	524
63249	5280
422531	3504
399818	5882
74526	9577
387412	7843
256056	7005
197723	7158
516114	14
120089	7761
129087	1524
413221	6889
105896	6453
59651	4165
430391	4846
83698	7659
188480	736
409954	7547
350063	9170
80431	2453
259093	405
498424	4730
217421	2094
186559	8468
503767	1816
437266	8157
374872	6064
179117	6946
369534	6872
426592	7037
46584	7476
135730	777
231333	2349
487083	8094
252853	9742
79493	7848
427894	8277
198657	3117
77272	9760
510103	4329
45096	2855
444772	9346
245401	252
45075	3841
13278	2304
334352	6662
284799	3008
182128	7200
364088	5478
323230	2251
489742	4256
141517	5974
363574	2830
180829	6607
364992	2535
29167	4006
441710	556
450371	635
268318	638
405797	6318
450939	2353
81186	2426
247386	5067
35387	3313
349653	3965
151966	2895
335643	9671
384110	1472
55879	1097
340669	6741
73467	8890
41462	3319
56248	8605
470686	8168
305008	393
277906	8352
187227	2299
234085	9507
221254	5529
149698	9445
426480	8562
175155	1525
444840	4918
284485	4419
383846	6368
246664	3872
166969	6936
24431	9538
124446	3387
276621	6246
370325	2557
351057	5048
394866	9409
312920	4294
370875	3306
297261	8072
191853	2180
486062	1326
104769	4936
308521	8767
249174	4955
16731	3780
57365	3301
79887	4975
429858	1575
290437	8066
152095	7345
161725	2207
21356	5760
304091	9521
289642	7377
87582	3624
368843	8172
465633	6186
248026	7691
124308	5173
368532	5478
355957	3634
260300	6842
364967	2110
425898	548
166803	8223
402820	7910
193811	1244
315366	6003
24751	3086
158328	3804
318279	1222
347276	1399
194597	2443
47899	8570
351820	7015
18539	1164
505941	727
339122	5351
409479	4241
126550	5221
83969	1980
445384	3940
223961	6388
478316	6548
49714	7601
484541	7431
406468	8188
414707	272
186680	6581
198020	7763
21718	3564
279275	884
291708	844
203126	8231
520384	5888
483499	1820
224479	6103
361382	8304
514938	4451
30971	4068
152972	4417
443167	9339
143717	9540
244479	8942
281128	3104
178676	7183
430572	3419
213849	8382
161586	6409
464173	8484
166563	8933
192626	5640
406931	6505
195577	7938
22310	9992
298239	2243
444799	3626
518388	1690
421759	9170
180206	9181
423329	4958
163675	8803
446402	2573
489653	4698
262590	6800
5482	6034
436622	2164
217829	7987
507236	5449
345158	9251
304537	8439
176907	2680
249431	1945
462036	2239
282244	9558
488467	4840
205930	4965
503808	9068
125457	8646
363100	3742
474862	8656
124906	2657
80806	4515
13915	9714
225437	6480
476373	2624
425640	3156
272782	1852
423053	8430
245005	5011
396320	6706
62013	4011
2754	7001
252999	8284
9146	250
206245	6203
193266	3825
358180	1492
120624	3660
83619	569
47951	6499
223918	1200
192189	1306
197537	3350
111845	3978
427865	254
163117	6522
351986	1108
490429	1578
502283	9886
521994	1159
30871	8828
381648	357
387147	4998
309484	4432
143092	9925
215669	8169
61129	4219
354447	9501
263552	8364
205077	1827
98014	4074
221363	2028
498302	7486
130933	2276
6633	4288
405477	2816
402248	9476
480743	617
475036	4031
482443	146
181495	8139
105123	9264
473268	4903
288956	1252
60393	8531
430310	6479
256320	108
486295	21
458298	3051
350730	4344
363959	8337
336364	4943
481711	8819
512564	7461
450563	2440
175614	6945
366040	3569
343360	2934
17033	6679
132530	5204
20445	8833
431738	6912
423562	2609
303597	423
199775	9375
329814	5022
186818	9085
198484	3204
114720	2989
93577	445
453147	3258
89870	9446
16735	203
196257	8265
510391	2760
457172	1742
115616	272
195486	7728
267961	6675
365309	8690
313581	6573
215768	2317
328830	4961
15788	6581
299330	4655
287490	9344
141538	8099
468531	6771
191896	7964
21547	2743
519189	8290
309104	7495
346968	8689
382082	6625
400482	8326
343906	1441
252055	4288
378184	5135
253499	3441
248195	1752
11265	4094
482460	5931
322141	6495
211280	4795
319068	7304
474212	4391
142425	5036
22054	3537
523670	643
450712	6361
483902	4532
154417	7197
121723	5298
151992	8419
140595	2760
426838	6307
371583	1918
42640	6820
72824	5770
292007	3672
354773	1476
225345	3464
399149	5354
372596	8505
155391	5602
450501	2024
425661	4092
152410	5853
513327	5234
462795	6006
381398	3496
82139	6165
111918	3462
212770	1624
162237	96
334915	4309
316074	7683
466645	4748
498606	5345
322800	2588
467396	1717
349076	678
133600	5016
446442	7419
63901	754
218071	4339
102339	6113
19904	4552
212235	907
428220	3322
302822	1600
136735	8924
449398	856
458199	8504
127490	5893
222313	1890
426355	4038
520642	3064
430088	3661
426557	6663
352867	7827
499312	5131
376178	4490
74714	5529
225355	876
414021	648
176651	1334
270399	8991
127619	2088
82349	5414
4623	8948
48565	9934
121941	9574
355784	9859
270508	5137
412946	5904
198938	8536
408913	3806
70740	3197
337142	2251
404691	6629
502509	3798
367938	621
370066	3751
248289	2245
37273	1112
39371	3286
501173	2250
105482	9333
117091	7074
387841	2310
501390	1490
43332	8533
461282	8266
48776	1615
270146	5900
324948	7278
40415	4205
355624	5980
355880	2966
276583	3042
61245	7467
284114	6269
373041	6443
446176	9267
270212	3426
154734	1245
262954	3527
404994	6650
454873	719
515491	8793
479414	8092
6002	7919
388815	198
155273	5422
103500	4006
367898	457
149071	6638
35295	3875
287572	3964
243348	7881
120094	7700
122244	6485
287225	4601
353346	4475
252004	4770
302667	6791
490448	7380
402451	121
313923	6675
251296	7115
387922	5228
150687	9442
85169	2925
119349	2040
355096	6197
352745	9753
110034	2682
389099	1263
148290	2286
427413	5079
146541	863
42801	5478
110373	8857
103485	9635
136838	4087
434203	420
440182	7084
423000	3473
157847	4406
11280	169
515046	2447
448244	8534
143221	2157
474036	2174
114102	5888
240527	2185
250114	9280
107363	4728
190933	9778
263384	2704
316622	900
185174	5012
342343	5027
344712	9634
161333	6459
184010	2205
17349	533
381803	1661
303711	1856
329055	7089
191680	4536
57497	1341
230159	4562
95820	3537
209393	4715
418509	7586
203634	9732
325590	6503
26199	5575
212001	2622
441259	4823
341662	1761
218932	3556
313397	1005
263078	6247
64223	4925
281860	5312
487651	7892
457777	8774
82008	716
31607	2439
364759	4891
412763	8675
394964	3128
248257	6035
51565	6999
249958	4812
334123	2908
344252	9838
116847	53
35381	2368
442580	3739
245602	6944
354801	4952
435285	5329
83313	3050
399798	4883
240123	8922
413521	2509
374444	7135
479483	8657
163383	26
328633	5038
89046	1494
251984	8315
293166	459
366617	6194
39609	9900
393524	8375
242008	6058
458727	1136
370053	6710
19663	9428
41368	3472
269982	5623
190984	3364
302237	8287
423963	5447
180307	6536
76198	6496
347468	3966
466918	6596
520373	4380
38064	5729
503880	1139
411528	4061
323785	1306
398991	2343
482581	3472
263203	1770
234743	9971
246297	5786
202316	3997
164703	4473
499965	9802
316027	744
267829	7417
30619	5495
273883	519
14078	2287
11241	8073
378484	2130
270196	2491
20348	8332
268070	5818
386099	1200
258696	9967
85049	3699
260353	7356
178035	8292
238010	6478
408927	2570
395255	9260
204498	3542
455482	7250
111462	4636
381393	5249
417504	9993
373417	8349
281404	3327
293342	3869
31380	1324
249518	4947
253013	5203
267946	2090
510528	9094
307780	1815
64310	4619
359160	2056
46418	8612
515380	9899
297160	6559
27191	1604
12453	6676
258518	7060
469683	7435
481673	3684
234911	6210
293935	3543
505724	483
89711	7008
191203	917
399877	7002
29284	3608
314589	6035
185294	8752
211089	1615
412681	1036
117548	6660
431749	2429
66908	5557
331021	7052
337227	9994
516731	8687
180979	5578
445205	2898
164740	519
186649	4336
335822	7854
351668	3354
55190	3659
264835	7857
121986	996
54142	9550
397131	7200
267678	8870
399040	376
436362	3838
284482	4404
194008	3469
300317	9347
389177	8648
237460	244
420019	400
488528	9975
355304	5587
410316	7445
522302	38
377318	7272
29656	149
238429	7736
193994	7285
487773	9522
81430	9931
358596	6771
478755	6099
295797	1684
23569	4666
175908	1855
143641	6972
150108	7443
1761	3609
234503	5580
375512	7242
437129	10
470126	3178
397766	6079
321250	2655
248039	7429
66142	4335
223278	1381
339813	9520
466448	3087
499771	1877
86841	1855
144654	3938
492613	1909
523175	2755
52993	5193
138189	6102
335433	4706
476966	5809
109222	2224
