21254	9753
108584	2658
233384	7504
130828	6443
113921	552
224394	5563
8501	317
327272	4356
388716	6700
230266	7369
286948	4701
294966	2863
323012	5396
68821	5922
62748	1260
28257	1807
141018	2965
181410	2644
268325	9189
434587	8150
107421	3166
163917	586
473068	1667
496440	1409
332146	6928
347693	9574
519675	4513
346674	2049
183086	5415
510891	1372
476208	823
479644	5939
504264	7469
321963	2534
54540	3258
60747	159
378740	1446
315218	9555
312384	4544
14777	5849
10871	8903
264976	6536
459209	4220
68698	7743
456370	2679
519183	6294
320431	9814
505725	1565
169040	5448
420844	9295
366528	2698
21324	4085
187278	1968
207765	9940
334095	1890
373005	2323
474797	8195
522385	1513
356451	6889
168098	7527
146460	3323
418119	1861
481863	4541
281936	56
34696	4842
418045	2870
513876	1469
145890	4606
288643	7683
400114	4861
409227	9146
174782	7844
112560	2462
271870	4570
12631	2564
492353	6009
419713	5707
331392	5584
3073	1071
97715	9484
127092	346
16507	6982
225868	6292
494210	154
246721	9945
115937	5084
8952	4639
279353	6043
144858	4073
440368	1284
210782	6171
489465	7535
404315	2568
480961	8558
244970	2557
413177	4643
133112	5576
215724	7588
75062	3153
63459	5283
411328	5889
274797	7478
197436	2405
483509	8658
476176	1476
218521	9255
54939	1757
226901	2639
241164	578
364221	4331
367910	260
24818	7966
382949	7128
205654	7463
483343	4274
304243	1644
185896	8156
192564	6303
420264	7164
290088	8737
418320	6971
220107	1456
29320	7637
410607	2211
456508	3827
132903	8919
508983	3500
57981	6522
346857	8741
327072	6874
306184	3165
118959	235
206012	9954
296713	3680
184274	3211
383331	9415
242645	4916
129451	8332
492449	1974
207714	5270
444749	3375
48820	3327
374295	2604
60089	9073
133397	6073
485052	8399
183336	7511
67414	3457
183512	8313
69355	1915
20481	4347
381860	821
143690	5739
434066	675
72997	4206
159157	6794
409582	580
155682	7514
495332	4532
284995	538
308423	8045
75108	9231
210740	8826
385180	2309
60259	2224
86307	2497
200581	9052
199522	4996
30132	3642
294148	1413
116956	8202
113639	6008
144585	2304
261880	9922
138812	7953
166518	1235
283579	7324
58704	2979
495491	1979
151106	6103
44005	6608
131163	6552
426862	6600
83843	8202
492281	7339
164163	916
278921	2710
217959	1781
262789	4653
512944	1949
96477	6674
8920	4947
43848	7654
126929	1962
478012	9785
29645	2059
62254	4892
516025	8558
481686	4905
454844	2641
26128	3460
116401	8583
362996	949
334604	2458
463145	972
143044	9204
441063	1396
297492	8217
116601	2679
5662	1359
409527	2461
412847	6097
12859	4123
157419	4231
330304	5838
134938	6693
384785	5478
372022	9694
54277	7659
1046	7550
324099	6473
184154	1440
321585	4671
439751	9889
197261	669
245632	2858
23791	6534
419639	585
361847	4910
349303	1103
164306	2451
55993	9459
76613	3994
394218	9984
337487	7234
33292	9451
294554	3962
313431	8131
306549	9593
406762	8201
156294	2045
208957	362
