470102	9263
153772	9266
229638	1208
321183	8846
361833	5944
185903	6696
181493	686
507897	9202
30394	2549
91954	9868
34901	8084
448293	5206
433140	5151
386124	4880
282218	8907
443997	750
460919	484
178174	7104
21553	179
322053	2600
400046	6610
416038	4787
102200	235
111327	1518
78255	4201
40822	8467
73637	9435
252002	3151
277764	8498
348581	6351
105221	6088
91282	8927
222708	7755
221916	8768
248299	9208
417265	5259
514643	6040
484083	3823
287017	6769
21764	6667
449123	3793
181443	988
105333	5775
30643	482
385959	1119
501606	5632
263064	4459
333176	857
30767	919
170591	517
26840	7881
303994	7832
64491	5858
352110	5983
474545	744
336861	6844
127831	5635
151110	4716
345537	657
501054	7925
296587	1003
253575	922
297125	4579
24900	1396
77095	7824
424833	8478
432480	7898
309222	7780
54432	9149
454904	5544
241452	3609
461047	8605
337969	7106
15543	3699
309963	390
327605	1344
325909	418
19120	9095
22200	5562
100495	3341
305362	8295
154631	645
36168	7161
133109	1968
391689	3064
144957	9257
155455	9695
73431	8558
10147	8405
167605	3679
366919	857
355936	6884
385441	4060
25385	2745
253953	3312
388321	7093
490655	541
296634	1582
208361	5997
195938	1771
394933	8637
402808	6401
472290	1349
193657	7627
367251	3997
141514	9450
203014	3078
339016	1858
56026	3573
146618	4927
298539	1379
25344	4964
60319	3959
12536	5151
310716	5562
275931	9834
134203	7290
385183	9530
55694	7002
320474	4529
282514	6066
397215	4446
296956	8313
86883	1054
427371	4607
166172	3405
131597	5492
210522	5111
225024	2070
57154	5382
70035	510
57822	4208
416806	7371
27135	8345
133308	6206
125668	1408
194810	2152
10413	2741
20039	5802
424162	6775
458952	2043
441154	3175
64798	5375
493116	3139
223819	1298
397131	8498
348674	8881
136631	97
32254	1077
95985	16
260734	968
363874	1955
161139	1600
372998	356
402297	6922
103689	1546
28654	520
241370	5974
316590	7739
345964	6554
43980	2107
110370	831
497189	6527
225623	5557
522145	3439
110062	4626
366397	5322
388084	9286
423663	6619
493122	3812
402069	91
377897	6336
428353	5517
483669	7354
219099	3497
134360	686
237249	4824
261417	9845
313833	6248
3907	5608
106712	5300
438017	4084
397082	974
489673	3629
491885	9428
352261	3013
427745	518
51600	3633
62530	5112
373121	8754
275670	4873
398577	4302
24116	6316
267871	1350
53437	5445
412844	9318
44737	8813
389189	7484
516205	477
149001	7948
329254	3481
387965	3086
221600	7457
5412	9722
385254	4674
204266	4638
239009	5586
105797	3477
427185	1942
60455	9257
255877	1134
81020	410
263057	2077
246755	5221
385155	6443
387185	4510
404597	4951
100036	3424
113096	4524
499305	5822
455836	6635
520729	5082
514710	3999
499523	8465
414844	732
160792	3653
308169	409
453206	1204
237545	787
410252	6900
488941	6211
184800	9993
506069	4589
141621	7951
501812	9172
294091	8553
186980	1988
429042	460
452358	5166
490937	3331
237797	2460
193077	5151
285512	3379
241917	3566
17216	7591
55435	8048
224414	5447
204899	5704
335643	3665
18947	5423
204072	3500
399202	5141
410467	3488
317688	5218
280535	2538
191253	3429
511866	8246
258039	9124
180683	9858
432376	3485
29843	9583
136253	9583
259959	126
109177	9476
372772	5835
287976	176
89599	9497
81412	9300
207944	485
342575	7101
181308	4894
451850	2140
209168	7873
361246	9046
509354	7276
297288	7010
292064	6665
122205	6025
312918	1736
422860	9953
253207	8052
131523	5078
423257	6861
200744	9886
456991	9300
210195	8765
434136	9460
85702	7613
77777	8307
142209	7623
111724	1157
173016	8590
414508	7652
80011	3872
318676	6304
408666	1397
459496	2650
126753	4008
176785	2225
401947	4899
334395	3708
489041	6025
417903	2701
180798	3315
108102	9900
334759	9941
212296	6284
378877	7195
104495	9391
82227	8583
446605	1020
500867	6131
102949	407
98070	6127
317260	7693
513704	9408
429324	6520
385507	5136
12976	9913
217458	9948
283201	6017
238030	8756
165946	8559
166407	4309
333630	6432
341074	6529
72021	4114
401804	9168
22766	2160
401270	431
127059	6364
46192	8247
496654	3778
501718	6050
245198	27
83821	9850
171088	4733
169382	2967
277458	6194
78702	28
305294	6445
476173	6678
89072	3573
361460	5720
168791	8585
390757	3052
4244	1177
136841	1906
418447	6199
200146	1818
123440	3668
446885	5049
