322709	6140
427866	5483
424481	6146
295677	4148
408223	1132
512370	4086
302077	2211
364663	8386
95657	3591
119531	4125
331944	8514
44675	1352
77842	8786
479505	3243
311943	8100
47736	9377
9365	7812
243376	8315
348325	1871
276114	4592
337780	6571
185101	2900
161930	551
272731	4328
522820	4102
119752	943
182126	8134
95239	9991
158699	3553
478349	4803
193230	5692
442064	5185
300556	1953
323473	5470
506711	9186
168057	3725
261927	6751
200331	3647
429210	3335
361519	8206
268867	7217
508704	8677
318215	1475
165923	2631
320306	3647
428946	5984
303393	3777
267191	9076
334506	4959
157199	3410
55619	590
400039	5142
435114	8795
222949	1512
472973	4499
480565	9460
249723	4995
115339	190
397190	7622
229197	7977
208586	3046
72992	8866
104130	2499
504324	7463
179127	8304
450161	5187
466262	908
384728	4456
435848	6546
307868	6717
487990	8485
235263	599
185611	9804
244046	484
328208	5567
247864	8136
5120	6062
227189	1114
407147	2697
335234	8327
205272	9700
354313	7624
516971	6832
325881	9059
280347	486
301984	4558
211451	8482
317394	8474
425475	4592
349284	533
165866	635
481945	5360
277261	8218
427187	1468
83680	2841
62482	641
401517	265
158676	4908
288035	5361
41656	9446
324683	653
206260	992
419780	6484
451486	9889
117844	4897
160972	2916
29679	9526
338604	3948
490717	8561
514272	9910
240432	3715
275886	3493
426335	5094
417598	7778
254891	4142
106920	5049
136577	9300
431112	7040
116910	6272
282757	3262
523854	8550
395617	8511
90756	6662
150127	6873
19831	3014
236238	1599
442473	3924
299609	7920
10385	4195
468021	993
94878	8573
478343	1416
230590	2471
470806	9620
222946	3845
236487	8909
507503	9430
390541	161
496683	7979
428298	6755
443730	7974
491660	7771
447526	2521
220295	2495
236715	9824
82173	7554
204989	5173
344427	2941
282885	5093
505225	9838
215312	4164
303946	2780
78821	1373
222905	3797
45318	9734
48229	394
326888	2524
377577	7959
245366	9348
112181	6827
457065	3710
62263	9880
186243	6029
354911	681
212054	9749
91792	8803
268521	3255
31928	9301
154888	1779
240373	1500
83855	6647
275969	6870
88475	4859
512534	8222
242292	5828
343757	3242
415383	6640
494161	2234
152861	4788
483256	4835
257812	8689
169034	4130
319878	3104
5384	1122
456117	4934
16954	9195
392500	546
374064	9285
149848	3195
261555	803
214782	7076
183027	9090
302225	2997
163761	9912
198051	6914
75938	416
203766	338
454242	3613
101057	591
387770	5608
387022	5382
339144	3213
466559	5631
193137	4008
14653	7841
19856	546
82120	7190
145333	4164
203394	5062
251395	2830
292718	2172
382461	6325
407805	8585
424139	322
515175	3074
140556	9030
132019	7175
175694	1186
36953	4142
154545	4885
514287	8645
508576	5944
373107	1202
122229	834
392495	5129
517127	6149
79974	3683
522126	6683
368499	3514
383661	2368
177065	2326
370637	1120
317334	6953
465231	4959
261238	7079
81998	7755
480924	7372
388086	7333
63628	3290
322889	2966
280866	5657
180912	8122
354041	1037
192651	2784
309269	9622
324334	5777
81958	4016
182878	3198
414356	696
283679	3051
391442	762
368407	7034
495849	1428
208543	3603
347227	8414
196931	5827
345680	4209
339867	371
295488	1518
450852	7758
124685	8190
50795	771
266411	5490
372983	1676
302276	5885
403938	9926
137003	365
60472	2335
150917	4486
37239	1541
142246	6616
341155	1173
154996	9163
508882	5515
336428	4896
3506	9745
92726	3811
403913	499
463595	591
122725	9313
512600	2192
150432	7795
143240	5508
102092	4512
70435	8522
394455	9174
290794	2372
67290	3409
65224	5858
486937	2389
166901	1601
466897	1523
73363	4817
296166	7583
16130	6085
228995	765
132909	3930
468877	2866
365852	5124
69079	782
234198	5964
466307	197
62442	8868
279849	1132
286825	7631
129740	5004
39183	4355
309484	1801
514055	4794
509266	821
188262	1765
465285	951
501562	7041
244875	6887
487737	8854
148660	4083
301588	769
146006	6689
289661	8183
278122	5751
59447	3229
273488	6900
484147	195
474731	358
172542	7762
432381	7659
522059	2160
107274	5311
157054	8541
491839	5778
50584	2720
344107	6733
434550	4402
373840	6506
492	4310
223966	9377
95695	9793
86068	4451
84745	7294
94628	5098
99676	8223
329397	2016
119988	1228
336780	6176
339669	5337
269556	965
252928	2108
320693	9887
272703	536
147094	2698
497301	1734
63642	8218
223912	3268
127560	3750
8025	1671
383480	9430
452247	8892
335803	9367
374109	5263
336047	909
24175	460
112935	9010
322966	1708
164389	5596
359724	5443
374771	4359
457292	7599
11269	844
163901	9689
412006	5219
419645	7742
161012	9410
389750	9000
142819	7608
67836	9048
326132	4790
89703	8717
174542	2961
29988	1119
322612	3002
204331	8154
259077	8989
414496	332
516212	943
87797	253
151323	3071
460873	1452
522971	7998
300925	7110
438721	1062
467620	3263
253036	9711
515978	3235
57074	8694
218013	3284
277132	9608
106825	4999
115685	5719
118311	5344
507044	3332
155199	3407
33610	1349
176327	9302
55763	3697
349079	3957
135477	7962
242406	3642
200944	9462
218539	4465
339899	2143
495954	5170
452404	2669
183099	617
423939	4952
522679	9433
247385	3086
152518	8301
467570	7300
484673	5715
286654	3982
496851	1844
482731	5171
42511	3037
33706	9896
424238	2661
247706	6130
236492	8965
123530	8463
416743	4278
167875	4652
435742	5064
216490	2068
50968	5659
465101	3477
395952	7629
121632	1731
435613	3899
469060	619
84654	3919
369185	9003
269133	4971
499669	6055
175852	4096
408186	6451
62058	3274
215648	7044
87843	7265
521134	5375
431455	6365
375899	105
463005	1747
399696	4705
166142	4170
467195	5015
347647	4773
198637	9275
472948	346
112060	7000
266644	1335
507254	6604
279361	3566
312727	1416
508984	5651
221517	8082
64775	11
246562	7242
155973	7135
171686	136
193394	1278
231663	3767
40118	3662
421420	5967
81564	8931
391275	3726
277151	6516
396098	5713
307780	1675
491176	175
239617	892
170992	3057
38424	1483
132958	6663
262672	4292
50555	3316
304593	5736
417505	6590
272013	4112
125157	5299
321486	4325
379177	2525
419559	3760
184000	2456
252365	4991
157716	733
178849	5791
56545	2809
267735	9921
231252	1219
262595	8680
321145	2053
277996	6355
364953	2092
322122	3735
219260	2794
19181	3636
18096	7099
315477	7134
255421	6986
155513	8188
404314	1228
470578	4982
83507	6896
71628	4033
61035	4519
203031	3189
118188	319
340288	4889
319848	9713
252577	7902
506666	9399
295286	7805
279140	7639
124594	7938
82199	5220
290287	9098
451766	6492
303674	2025
75465	9834
140830	6089
38930	851
503457	8118
483062	3793
335392	6969
376135	3033
462118	789
256783	3911
503254	8617
202278	7218
434544	776
368053	6122
132400	1143
94167	2419
62123	4210
168476	5852
253576	2775
410499	9270
489230	4281
154987	1896
300475	4668
520201	6551
302413	9619
34836	8596
288316	6997
48099	5054
283140	5542
180012	5301
177757	3670
347202	8978
480427	5353
175235	8354
122616	61
117541	8405
178018	4436
19159	4837
273619	6718
143705	1763
347282	685
16163	8166
149267	2831
36663	1916
33229	2803
3157	4386
72849	2907
352035	5149
141304	2386
7551	2294
63624	5515
341712	3716
116995	9290
149193	8103
508675	6085
313503	1503
236520	3657
266565	5589
253685	8751
17408	6912
