420669	1655
396916	9783
239571	4676
361409	3649
202365	4953
373117	3835
27469	2039
121358	4724
230305	780
11740	1452
111387	162
453396	1455
266607	1476
121475	9797
458672	5257
156971	2701
492480	6991
129707	6908
384348	9847
286789	836
352320	8655
237220	9851
22186	2271
504525	9163
361060	959
90374	2912
185512	5042
434913	3261
214820	9146
7282	2609
35768	9418
442231	7079
448891	4227
289302	9918
254318	4844
482229	7146
131711	7240
214568	2111
69026	3102
456957	1927
282536	2679
243288	3659
293196	8950
254743	3759
432575	2471
453385	7443
363146	2067
511626	9723
283196	3450
83469	3606
489374	8491
241354	3325
196676	6940
422493	9735
249674	7664
90455	1401
88779	7273
336687	8020
408604	9264
297188	4609
464743	4772
279617	9733
445993	3328
304759	4611
319693	7325
212731	4268
216698	2739
249614	104
372308	4239
366547	4185
144317	2445
401568	6070
201525	6536
220763	1826
426108	9240
157079	6419
218306	7828
472635	5551
270515	2707
267335	1558
164611	9113
466769	2294
468344	9404
261577	1698
163219	5974
380521	5046
60137	6944
178958	6617
329887	3899
164472	2685
238532	9793
370310	6892
424015	2798
242603	877
215503	9647
280220	7337
221517	7756
432590	2982
26146	4958
333721	9106
153643	1466
490333	7433
37553	5507
459525	9646
95080	345
237026	1980
280947	5740
399584	8094
41705	3057
254430	1790
473826	8169
335268	9176
88675	642
406084	9132
462400	8044
104934	8122
157620	9047
515479	5225
516498	7052
347739	1652
401087	259
367949	1769
43970	5887
304067	9498
314042	3266
217009	9128
101795	5918
398234	7458
100432	8130
359088	2185
479511	3513
206471	6542
38686	5958
490374	8834
329296	6825
82488	3035
428950	7330
267013	9004
492453	8590
4014	7659
472572	6360
457489	7521
412059	8772
191999	9649
305282	7752
80634	934
355752	3280
257097	4768
95506	4968
126157	1589
121426	2471
249181	8980
423774	8514
38533	1707
39520	1338
290354	8960
508270	9780
434262	8280
445569	7739
318997	1409
284012	318
146633	2661
305206	3079
464417	4737
238861	8016
241554	302
284540	9391
173982	711
322719	4195
268498	3665
319631	416
435371	1263
107231	3429
284326	5391
84899	8355
52438	45
487486	3826
202384	6326
407474	9398
501232	9612
415195	330
205917	6046
304540	4482
218009	4506
323694	1375
422069	2857
439209	2773
321960	1354
165687	1029
447745	558
113453	1608
374694	2551
259378	7473
86844	5845
149868	5537
498207	6386
484778	64
6044	2451
332588	5819
71719	9727
108098	8995
160942	6723
307060	8965
223341	9864
389731	9610
226812	4147
237988	2967
470005	1206
247830	1344
507612	8101
356833	9625
151855	7428
204003	9100
170833	5017
495282	9492
356945	4866
57461	6670
371431	5415
247524	9883
61074	6875
281711	8184
395847	5450
235287	4004
272096	898
126655	9382
523611	5692
259893	3717
174330	4951
74484	9651
369044	6723
113261	9584
473212	6045
1268	7815
379374	4724
146875	3959
451727	7683
433959	5327
213573	9151
398362	6369
383818	7479
332214	4856
356115	4092
82536	7771
117013	6355
222071	9113
28913	8581
280956	6565
450694	1139
466637	4240
479023	5352
237991	6098
512959	3308
467133	580
291005	6755
461099	2190
7180	4515
466263	7978
197901	5281
80999	2277
71320	8517
21208	6475
257751	415
379683	2143
257919	7804
228945	7462
100532	8563
449940	7922
47193	1407
296472	5924
4490	4666
445188	5956
207068	6294
256705	7045
470804	6186
41627	3549
441127	435
38279	5660
104011	1060
517113	4792
391459	8764
357087	1868
243578	423
117365	7219
390148	2393
45351	6346
122616	4639
510636	72
87381	1382
77600	4174
10145	7172
361074	9650
156520	9893
280029	7481
127755	3764
393533	1742
339756	2293
27561	8534
337334	5304
210967	5712
293623	6578
314690	8443
383008	3567
320227	2908
1916	1776
489009	1433
274307	7926
44584	8447
166979	4075
374727	3544
71887	7997
364328	7395
397430	2082
363517	4738
425634	8516
122781	8885
261518	1259
200587	4283
409023	6632
451513	2933
165218	3210
115693	3738
205395	1532
264130	4537
228427	6134
247507	425
315303	7668
139139	7605
415346	1522
272432	9519
297104	8881
484573	5497
281047	5851
520679	7645
95916	1429
340906	4291
61401	3913
395265	3365
382704	2107
237983	5732
456859	7925
302409	4880
134183	2675
433139	2761
214394	9403
243299	8296
198886	3824
102434	6980
385448	260
197792	9137
48482	6448
38696	9050
370207	4628
289158	3484
346040	7871
463443	4152
161717	8957
459884	2294
292006	3468
132779	8716
306563	2689
1012	2714
1215	3324
168332	3879
324177	9810
500316	2052
519770	334
441736	345
94167	4859
250330	7848
312413	1972
287530	8552
351111	2714
520193	9798
13059	3888
422126	2203
281539	1424
123086	6382
163654	2745
36984	6003
53548	245
149276	8177
372572	335
364793	5169
321280	7904
198392	4236
258772	6704
472161	9171
388686	5273
112813	4552
385595	3816
61800	1725
358499	2246
473361	4873
320170	1978
44710	296
99417	9779
257025	319
352155	9556
29037	6745
237090	4846
126060	9700
173251	4723
25838	6287
401027	1586
153488	5329
281483	9354
66640	5918
418308	138
158481	1801
196253	9947
200724	8774
297885	7666
317672	6770
121186	2355
489511	862
78940	1188
27447	3959
261926	6231
386433	5540
327599	5942
273553	5260
104525	921
164649	125
416675	845
182725	9385
219680	921
73914	4694
450908	782
175640	3442
202286	3008
146412	4949
214171	4216
281036	9676
179912	4389
123606	7616
345044	8561
109522	8348
53042	4349
57054	9716
151082	5579
127926	7839
273840	7427
319611	8836
193790	5551
82128	4021
101464	4188
316571	7849
94442	2996
350724	9261
447149	6558
330423	5504
425058	5029
492999	2712
41283	8415
6106	5111
152044	5473
55580	2153
469297	2946
137013	8128
61138	7554
467756	7542
158886	236
315510	7533
85686	6333
423016	2035
293340	9038
101402	1361
172365	5587
199193	758
215124	7406
279502	6763
247845	1341
202827	9786
29872	6316
468214	828
92411	1426
516458	1435
155175	8651
73165	8781
156871	154
23152	6177
452160	6748
289000	4040
374558	9363
314147	2299
521106	5756
438161	6912
106815	7335
498229	8541
90634	9472
292920	9256
221771	1490
337805	2202
460430	388
341008	232
140982	6575
1169	8836
299855	4372
233820	8997
67542	1776
59512	3650
234925	947
147067	5191
305150	8919
426455	5294
91502	1844
480911	7129
63675	1399
387165	2368
110271	5298
221066	8738
234347	993
293389	846
355237	7088
249345	5234
522630	5502
44871	293
135827	6635
145673	3828
129633	9040
145746	2799
55559	7902
116236	7180
120271	6556
160234	2080
66418	4827
115264	8919
512350	2629
215823	6213
304377	5676
407296	9710
456450	2588
406046	6786
16059	447
456334	4900
478842	507
387707	662
49771	9465
129121	7317
175556	5024
495986	7803
32831	2901
9043	7709
340886	2952
145536	4792
268601	7784
23676	2556
257812	1446
418765	7426
253584	574
455037	3712
2103	7803
77880	8026
340354	8035
250316	6281
89367	8110
50662	6729
393559	5622
336588	5361
402075	1503
197273	7465
170970	8715
200837	5170
138378	9999
143209	1666
278889	7452
416556	1757
236458	6151
517774	1177
87936	1960
20221	6205
396562	9929
65984	9226
32582	6928
301001	6554
155264	2752
76639	3469
472231	2082
478321	2174
25392	5485
16099	4710
157328	5137
209303	9538
335215	9391
159631	909
124067	9020
458823	2204
428276	5979
147031	2413
193471	4308
431393	3289
496944	844
218950	3301
84080	7466
251691	9192
81978	1334
116913	9416
308511	331
157903	7072
61630	6127
121446	9138
210935	9174
128403	8598
299357	831
300386	2129
416318	4993
207341	7120
273723	693
460735	357
307229	4915
409287	3627
11520	5532
60142	6968
361641	5346
81063	8823
374641	7721
156924	4470
255433	95
382405	2452
265650	7497
114994	1755
78762	3150
464200	6311
372891	171
443918	8731
31724	4172
104171	8199
402450	1905
368355	794
479253	8540
514297	5752
440848	791
250217	9336
507065	377
64525	7097
330039	8788
502530	6525
151339	1215
125917	7315
435223	5257
6476	9097
86096	395
453323	7169
330738	1690
86696	1244
126857	4181
284119	420
262622	6379
331148	6679
418880	6523
356812	8704
435833	7991
345190	4665
126640	3612
475862	5840
231101	8912
337769	7322
449777	7253
250983	6059
274157	3501
201545	3496
109273	9057
321597	7671
433163	3697
404287	4401
437678	8999
301608	3011
70367	2647
333166	7694
259105	7509
410086	6276
258250	4728
337764	2305
214188	7840
274043	798
200081	5127
414183	7354
240515	4618
170034	9717
352965	9188
98965	4428
58690	2219
89571	5145
96509	3748
474596	2118
134973	7666
176860	9910
125673	7272
23735	9925
357559	4970
366603	6560
250940	828
235073	2206
234509	4368
315647	3991
315875	9299
462790	589
343217	3235
371989	6025
175602	993
100206	1484
28778	3433
509852	5045
341456	2309
437301	477
381886	5775
372927	3005
129199	5770
150023	3831
342408	7925
210477	3519
40745	7006
80052	9156
281080	3204
113888	4986
391354	2720
269980	462
153982	7365
213820	7287
441061	3493
5856	180
306533	3667
220433	572
359024	894
334052	2769
489885	8989
399810	485
388127	6535
325415	9650
521514	951
306809	8458
382338	9593
419636	2510
143565	5939
270807	7728
259123	2000
443611	4648
181205	1063
39457	3854
52825	6394
348617	7822
194145	9510
327462	3983
87934	1811
105450	5762
504492	8281
69573	7739
315674	7760
163474	8010
420306	2634
399852	747
358577	3138
26893	5347
160264	6192
371377	6377
261909	4105
174429	1361
314652	4375
312036	6371
397726	7996
104711	776
103105	9031
322511	778
222891	9387
177975	8200
323827	273
214069	5166
168900	293
14097	8160
219228	30
99270	1483
513560	8605
40142	8812
465092	5798
497934	4465
94162	6693
257233	8624
39264	4123
63902	3349
434034	6065
503099	2097
342595	3359
46041	6241
31592	5660
397088	984
84286	7287
221549	9330
43232	8795
15861	8030
83703	5783
241094	9244
177900	1374
205246	307
493070	7821
28629	9403
