56796	8011
503222	8082
90529	6794
333012	4321
272909	9758
447835	9881
350886	5235
248682	3501
199035	7144
128197	1544
235923	1247
181259	2859
524073	8745
407790	1620
315782	3170
176769	2820
238571	8933
372616	9359
235195	4397
108558	4133
363958	1738
141102	38
75354	9893
99709	7677
436823	4679
511054	3540
216106	3082
450682	5041
409235	9104
214704	557
463787	8344
291188	1426
160578	2626
384115	795
509458	5957
340533	6493
273849	7897
172166	7435
254905	3405
150643	6951
200255	5095
290795	4050
428379	5859
234081	1777
99702	8563
381005	1731
309914	3380
150239	6845
171048	5575
159217	8777
304653	5170
336540	6382
285875	4712
190089	1324
428569	3132
356649	8917
214557	1431
256247	8260
127701	7032
178125	4006
136514	91
517696	8706
358157	722
444676	1957
59764	3869
362709	518
153069	4617
448991	4702
234200	1019
21724	6086
384130	2257
330280	6576
182833	4062
359001	8701
384435	2995
377214	9293
363895	5955
143190	1737
343145	4604
155787	6158
193352	4951
497716	2885
42271	2858
183046	7680
512657	9024
21426	7081
382748	5938
45883	1874
187082	9018
392715	163
283521	2054
308549	8809
84682	3555
127299	7687
368721	58
17842	6689
129327	1029
336899	8320
510654	3708
460862	4325
340424	3928
410058	2043
41476	6455
75893	9674
462380	7104
350179	5104
68582	4846
507444	9828
279605	7094
156062	8954
18118	4289
266396	7930
440162	8773
228020	3632
311249	1947
42241	2550
50782	9129
398424	7852
256660	2921
312183	1312
393517	4218
85636	815
27391	3938
201071	5548
203449	2038
414897	1376
391711	5425
399235	2400
27670	2816
211184	2332
30704	3482
470084	2667
350786	7494
75228	5731
328493	9910
27150	4414
245611	4544
170016	3344
293564	5341
96889	3911
152008	3231
79849	7716
252637	6834
385178	1710
343364	9980
190863	9658
475363	5630
491837	5156
343741	8118
453404	9757
14105	5693
127966	5978
343754	934
382031	5309
451037	4565
218983	9634
507566	8364
254568	9896
321562	3476
348225	5181
439045	4179
31694	6688
257418	9892
11224	1408
250505	3823
267385	8353
233994	7331
398356	4389
468643	1235
53716	5149
110650	9560
361143	7349
92664	3670
414441	7635
243986	8064
501537	1667
164891	1633
325685	7524
512436	6392
314593	3951
372010	9108
9226	5720
57614	8577
287803	4591
400440	897
336392	6876
225500	7356
30960	1424
86110	3151
310918	4326
380256	7179
454973	8473
388383	8965
72387	8034
280996	8475
137968	4799
398294	9973
345122	6119
289422	2749
424455	4018
67513	2014
56121	4240
223933	4475
280108	1754
238140	8378
431023	2199
18133	1959
262787	3424
244024	7198
492291	2175
161124	9302
469954	4123
43306	5704
400447	1236
15924	2996
188275	9235
45546	6439
306721	8784
18449	6921
231310	6095
29876	6072
206808	634
409297	7229
245940	3373
289425	7811
151802	9065
216282	9616
371245	4370
365886	2156
330944	3985
290029	7751
147881	185
68590	9384
141938	3901
333893	7523
120084	3253
284617	9438
429109	6883
286767	410
48011	413
452370	4609
390045	6620
178792	7011
166679	3598
206884	6112
474754	8173
395196	8848
344805	6774
276761	4831
69758	7300
126138	4039
190905	563
55634	7603
125131	9238
409473	9721
150008	8983
227093	713
458668	5671
158066	2731
23997	3487
327864	7343
87988	6435
40123	1525
507730	8760
239040	5067
201546	2725
311681	4807
83293	7880
273167	430
306492	7812
226719	539
220474	8866
167275	4310
373894	6602
21619	6520
348090	9347
182003	8015
67845	915
380713	406
247504	3892
251525	779
405107	7265
511690	7636
445982	8846
283933	3892
181970	5442
17363	8372
196363	1280
89242	5934
192627	6184
475127	4097
29393	9144
47204	9683
307869	444
318590	5931
496124	2528
95124	5223
92059	9163
241966	7522
53981	7888
126630	4337
9337	6061
319919	7014
505496	7494
143892	6695
331965	2752
425299	9000
304387	3615
435508	2293
73715	9902
182544	3008
19295	1695
48308	2651
502067	8147
144503	6120
133500	3527
248610	2443
391217	7630
314126	4668
38105	8833
92041	1021
196705	5389
