390172	3824
67717	1965
153734	2408
286421	9173
452310	6109
53139	4650
407851	2001
13447	368
133193	5855
327833	3228
388897	5894
28367	6315
299178	4368
423554	7176
190529	2168
43545	9489
105581	8171
30036	9385
189938	2170
241279	7754
348087	9418
120149	4629
155256	9608
58777	4539
391699	277
237324	4783
75710	111
364181	7705
492408	3925
101896	1590
46127	5378
502946	4020
309620	9223
138601	5043
424997	973
485771	1871
248830	5227
294742	6133
374689	3780
90621	3799
465317	1385
490346	788
439628	1830
94837	4525
438021	3326
523268	9620
368112	8521
26006	6084
143207	4779
89775	7903
516577	1194
474776	3968
467965	4617
132266	8692
197876	7037
509402	6049
434971	2737
142627	5451
147635	4729
270341	8788
71784	1916
153817	4470
14965	5974
523650	6083
394138	739
73048	5638
415502	805
249128	236
131796	2195
385790	95
164230	5602
441065	5639
318272	9256
232188	5633
206999	4705
383779	1595
256824	9939
234718	272
451774	7644
83204	2157
409470	2531
246271	9623
479467	4643
376888	9510
352153	92
302816	6976
292597	2159
202183	8327
146122	7204
354998	9326
83751	7
240563	5054
228624	4818
98290	6362
450394	4730
332595	705
380640	6309
235990	4742
90862	1085
334608	9937
397754	9931
477082	5872
1836	8714
42168	7552
474181	2810
363067	4573
95869	7130
37959	6681
286799	7044
397247	7175
156610	4794
367287	3170
333537	3835
468851	6568
451627	1165
446660	4968
54775	691
503652	1812
432866	848
335329	5244
496677	6648
420372	8157
240501	7116
249826	205
40462	3443
91243	3247
413867	9915
22705	4764
8815	2766
312326	1414
140237	3124
458528	6935
54974	3488
438035	4607
391358	7694
515504	3026
193013	2475
62290	8857
355461	2514
369676	2326
288085	150
489398	9361
161185	5757
223650	1043
78133	2910
282496	4275
96689	5128
366233	6278
216643	3881
8545	6537
377300	1390
116541	1581
357846	9674
93983	674
95489	4413
357854	3228
115216	5203
16645	5747
436143	4655
131131	7820
103371	5948
29465	9008
171947	1097
321794	6827
411174	1918
149092	6162
413266	4693
396962	8937
359392	6715
61048	1732
153221	5806
257604	3589
283779	2925
291042	3511
446126	3324
204925	9045
225761	6346
499148	626
176300	1114
84943	4290
213172	9602
2563	1513
519572	22
18639	7355
452937	1343
82837	6601
179424	6064
241138	6937
233286	9346
398118	7294
115170	2845
286276	2425
211453	3991
404108	784
158009	8991
94828	3733
215678	6048
348688	5390
125881	768
150528	7134
56335	5491
342410	7842
96880	3982
380562	152
208501	5900
515960	3021
