251665	1815
69628	158
404577	2879
244286	4328
492365	5512
191297	531
403381	6813
297699	2839
203049	44
2566	4552
268673	2702
470378	9377
111373	2583
486405	6593
137882	8929
111839	2780
163188	3671
78712	5104
87086	3312
285080	7920
132080	7004
413187	965
326232	3298
143738	5436
91338	9372
462719	2683
128741	4696
504972	9991
52055	8805
78826	9416
171003	7321
279112	4064
51424	8519
192708	895
419686	3021
518090	7290
118920	2187
288900	1739
222401	5032
430807	596
317588	7548
165711	4683
270678	6138
101747	9617
188012	4485
193124	6385
389241	9463
183908	1135
425029	761
346189	6820
316928	4926
378283	4174
272351	1838
378959	6277
306432	4129
54796	7847
982	8494
302656	5967
384219	4702
221457	8221
483653	9535
165306	1627
429702	5418
228206	5881
502819	5971
495672	9729
371890	5858
91446	6585
477833	4902
56786	1591
43462	1734
457047	5744
300624	4833
359909	7557
453626	598
114305	7147
86384	1803
165386	9234
502203	2512
181589	1885
350555	9958
193987	6116
280980	1702
522081	7761
31873	5722
21390	7626
192914	8398
175008	6509
299506	4831
137140	9193
484946	1683
115948	6048
105341	5654
50324	2900
327508	287
102286	61
147879	8014
67249	8939
237560	3263
195777	2538
157311	550
501262	1571
496719	5713
250787	9817
249279	5187
431815	5661
90471	4663
469049	5292
435664	8703
157908	7414
158313	898
57533	1523
273740	6919
81621	5601
317660	1465
433189	6101
212452	9471
315663	8869
66240	6755
429005	2336
261084	6728
223524	3075
111383	6803
308832	4369
246033	2220
281573	2629
84995	4803
183226	7419
353882	4186
313506	6373
54551	314
299029	4736
413150	7910
242891	3676
210817	2712
265839	5049
244208	8940
164564	8814
505685	2464
132597	5713
79432	5363
140923	3074
45773	6615
259303	5116
17934	4522
469186	1595
210337	4759
69102	5332
4176	7488
510156	2896
61300	7366
83642	3044
183358	3229
325171	2642
324856	1595
37729	6706
290054	7703
115982	5269
80554	9880
481650	9858
354544	3281
201715	3222
45708	8124
12415	798
110593	1226
88811	484
114336	1409
25796	2637
270124	4517
211884	7703
73924	6746
225547	5015
83623	8800
427879	2851
166354	4532
398560	9797
493516	121
53379	1617
160513	2196
217368	4610
366088	5770
303319	4241
281731	1811
3505	9499
190356	5283
490111	1060
339528	1768
104202	6687
203965	3440
176644	7918
270238	4827
78183	2038
282178	8216
296286	204
164535	6878
298475	8450
399354	6023
321091	9285
500066	7252
278190	9092
18984	5689
440925	3734
91980	3978
253586	1766
430048	8180
505075	3200
177904	5700
46540	1672
91507	64
483511	7419
102671	5598
175262	9469
38462	8653
289352	5847
322400	8324
192673	1449
354034	5791
395423	7238
378443	930
268206	3824
297483	3264
477463	2814
407798	6853
394606	1428
132983	6136
294554	6836
505354	5665
264230	8789
186430	7991
393668	106
515574	9178
374986	9036
263045	9001
95989	7259
258798	6082
241974	2007
232165	5194
377971	9568
272866	5900
79080	4043
10562	396
54679	2785
49388	4506
423319	7219
512387	404
232969	6038
233763	654
133405	1719
420211	1414
381792	4330
17344	75
224827	1582
433861	5212
190796	4035
124699	9542
297512	8836
73063	8550
169483	9091
437339	6576
398329	9649
86368	1573
404357	3707
32890	1362
299502	6373
226750	8665
329534	8840
328788	935
295911	1226
365877	4537
369799	2022
355339	3502
444605	6015
250752	3110
373949	5792
139224	9045
229325	6291
275893	4452
101429	1899
402524	7937
379920	2913
277698	2863
164325	1424
343590	2882
268087	9161
520568	4526
407537	6356
486678	9897
156362	3370
286898	5981
333140	8670
235925	2519
462203	789
262476	6558
17903	7499
295371	850
332489	8558
331853	6686
351312	3732
97582	2931
441137	2575
424953	1714
266369	943
290457	795
504964	731
379047	7915
498573	184
451379	8647
202043	5143
229920	3877
86343	7279
471977	3026
216342	9150
79095	8524
269043	6807
101605	2980
282560	774
476317	2142
264265	3
13440	7083
361490	7859
450754	8630
360882	5518
388273	860
350351	4299
30697	1566
289818	1706
322914	5968
41887	7053
10870	3542
75649	4913
488538	8139
259196	9905
77619	3558
398803	3075
159320	5523
214325	4133
418125	5778
503503	4277
169502	2747
507603	8159
252958	761
16259	4796
80838	210
193461	3461
94283	7198
61964	5899
429636	4688
197521	3139
77017	6085
359662	8788
395060	532
375946	6382
209654	2471
111777	5840
347895	793
441055	6918
494839	2491
265876	4738
314890	9451
268526	6644
401250	4491
463869	6817
177920	688
65533	8374
139064	8543
130165	4729
159571	3203
513882	57
261179	1282
523095	3871
335736	3191
120032	6997
350881	4006
65276	5085
349429	6437
191827	2181
236350	750
230932	966
104033	1352
193921	5928
304835	6390
273971	4614
228712	7484
284948	5254
64572	1378
224000	5200
397568	6945
509430	8455
325262	6033
203861	3192
284847	6401
301906	651
192337	6866
343320	929
352939	9054
42695	8057
55128	6555
246711	6889
465057	8273
494406	1621
517540	3529
41558	3790
64131	2672
151583	5353
186813	5684
115657	1547
244954	6593
239390	399
331232	5728
287734	7046
414287	6838
1645	7430
100949	1056
434408	871
523683	808
91551	6158
321348	3578
388429	2625
174876	1282
197057	1266
322235	5363
444119	958
148091	3489
98999	2
362351	6585
42734	363
260715	2539
430220	8776
272565	8226
312323	984
203163	6331
449552	2636
423657	2232
297866	7546
