512120	1779
187185	6505
66904	5649
228954	2083
215027	7994
110488	8474
320253	8062
280167	1662
510157	7859
110582	7069
64756	4360
117044	2042
160845	4981
489703	3365
133097	5055
357529	3040
465245	304
135960	947
333488	4163
235330	6145
124384	2817
70154	9995
374248	4052
477303	2779
54027	6127
130490	83
338895	5412
272478	119
190490	8810
329705	6032
78360	9649
21615	9268
9131	8817
116176	3389
139680	2213
58113	1793
388555	5991
356359	3250
118141	8847
183668	9387
218976	4586
412759	1695
155851	5486
426807	8462
265821	4405
258542	3144
487002	991
247852	9881
50783	306
21444	7515
48082	1785
414580	1897
80141	7797
443100	9723
273582	9374
65581	5647
481658	3755
437042	6805
270672	9156
318125	5405
500108	9620
414213	718
270669	2153
456167	3329
173429	477
52015	1676
111675	1655
520750	3890
181896	3475
281563	5271
376900	4208
161621	6405
278375	1551
212241	9076
71101	7182
383108	3453
120495	5404
42593	7721
203945	9436
64986	8035
160018	6824
499224	9434
112802	8967
226999	1703
231920	4647
303146	9399
276033	9026
33691	9344
427029	9198
355080	2027
297886	9394
26393	3771
415465	7559
356557	7587
160309	4147
368619	1815
408810	8536
214383	3399
350223	2267
78397	8645
488096	5391
427205	7844
495562	3104
258427	2414
372787	6103
509888	7723
68813	1023
190066	4781
338681	8326
213727	202
224334	5907
79205	2396
454456	8678
453665	1688
500113	883
278065	9632
443146	7594
65295	2719
164636	9400
313804	3073
347046	477
5028	8977
452648	1576
261058	3072
279542	4368
190564	832
477252	7148
250715	7372
325618	26
137520	2850
109649	4366
521357	8387
288877	8989
517586	620
402110	6787
206088	6175
246375	7592
464737	1563
222352	2145
398700	6955
84981	2962
383806	1890
450419	6429
435409	9558
456987	8633
455894	1465
350827	4328
201680	7273
360746	4767
76154	4270
272514	2351
197362	7253
474510	7506
421712	4166
356307	6466
104233	5055
183807	2569
295838	1421
452698	6573
176594	4933
190776	2082
9626	597
371469	8079
509168	4300
406185	3118
519372	566
62456	9855
188738	8070
305579	3049
193605	4939
374459	8774
114809	9717
263026	5913
7490	5480
296778	6576
89080	9801
458762	4173
466054	5389
447155	6057
133234	1865
181872	1633
463773	5336
174301	7753
9351	7076
419783	7983
475860	3754
47943	508
406770	8368
106017	5017
44679	5578
489531	9796
481184	140
290742	6873
305471	3230
143200	896
251792	8308
64970	9966
217452	2036
413774	8916
477654	4771
140201	9278
491185	8681
168279	5473
321403	8550
388521	8527
328795	8088
204747	3858
266951	5689
364746	2642
129222	7585
456502	1507
362061	4026
76115	2320
128799	2709
78433	592
299894	4001
190085	6203
209097	9711
362053	4258
281203	2267
337352	2338
398523	9366
74314	9328
87642	4933
1867	4648
239452	8007
197984	6828
404630	4869
522073	6536
361255	3604
463979	601
358208	6399
458978	736
277189	5173
513828	3431
118696	7003
311924	2686
235173	3848
248233	9620
430997	1316
383646	30
101975	9721
394681	2615
16196	4233
301546	627
185818	528
224625	4464
421773	9249
390996	9812
313439	6593
35320	836
178203	322
245200	8648
441957	8863
464144	6454
499360	1414
457116	1196
262316	8542
287239	4040
13305	5689
143295	4377
70104	9339
514488	8405
184373	536
266245	400
496859	9812
457897	756
233	5293
394791	3720
327208	4140
133078	9486
201920	2023
413743	5708
473076	3246
163332	3013
490892	113
426653	9808
242293	4306
26962	8964
433957	7303
431391	9848
493835	2463
365422	5346
386877	7347
420873	4951
280777	9407
102382	6313
511095	9905
423682	5373
417459	9218
279680	3967
141254	8410
345527	3988
111515	428
452161	1767
143220	4810
490742	7097
295936	8647
359106	6355
160614	974
322742	7442
115161	736
241358	1202
82223	2236
500861	3923
30694	8890
216992	8704
460965	2177
238943	7870
49027	8823
269182	3090
188252	6195
144510	8316
483609	928
275967	9251
354942	6544
152258	3676
288172	2733
502997	6678
265487	6838
187500	5357
67076	5997
513935	6886
244602	6046
196381	9922
244373	9757
29102	8028
23826	5917
287773	5545
14838	3891
147170	4275
241638	7568
382490	167
34237	580
181206	2086
42747	2616
218738	4109
261641	8488
328341	6967
241856	6768
2408	809
195086	3348
125582	3474
493701	7440
88222	8383
514607	1450
459930	7935
9301	472
104258	2658
20593	1428
193807	4967
281057	5027
427196	3180
406074	2194
366858	9261
255165	2024
392735	9343
193109	1528
479357	7413
487971	6976
188288	581
391522	9056
160370	2904
175061	3488
87662	1997
473023	3878
83673	3227
508565	154
54023	1255
499007	2778
331975	3509
119700	7310
512599	7250
311499	2342
337463	7884
435397	3881
378412	814
236221	6098
457442	743
434838	8181
230128	1525
141780	8459
179926	5289
39925	6125
355958	8977
464520	7466
42398	2336
253646	2679
413262	7403
490048	7187
318814	2405
112861	4105
204251	1358
501516	5042
168617	1537
92675	8731
304507	7679
394985	7231
107820	6971
497207	6741
339694	7748
140666	3271
367250	749
286312	6229
522610	1021
243471	7302
284663	5775
445942	3395
183840	7299
100980	9950
403809	2215
384165	9674
424107	9007
424261	4652
41167	9921
152770	9331
523063	6974
234709	5177
345844	2381
521483	3274
63761	8119
17498	6464
328042	5621
56002	756
361157	4296
282752	9302
427755	6028
97693	7591
706	3993
126279	5360
102147	6777
19967	9581
364184	1510
55002	6209
104449	230
334153	3138
221103	6197
119984	3676
294224	6758
129699	4859
101673	9919
28170	5209
158642	5095
209884	7473
140078	2553
498410	8788
270437	9300
181995	2651
327771	7110
436238	5843
265338	1342
9731	6092
330010	7587
152581	1257
420714	2935
480811	4477
42788	9645
483517	2304
77113	4019
464929	9554
208550	3123
388353	2300
193838	9084
391172	4391
336238	1245
304042	8445
209330	9590
34795	944
32715	657
160986	6417
253292	1957
507781	6921
501557	147
247735	5425
95402	2901
237111	2932
382102	4026
200090	1038
283229	3103
283164	5943
393	9883
214856	9634
271683	6484
106692	3365
404358	567
361999	2127
35007	1615
498419	6014
60902	7310
460930	7861
55626	8748
419119	7183
95442	5878
456803	8861
429613	4941
72472	814
211003	2780
137781	5497
204195	1541
4594	4777
77768	8460
172139	9719
410120	4701
126031	1388
456104	477
102476	729
409849	954
437175	4995
135888	6596
102466	4331
289463	9405
79877	7922
66627	3574
