178128	8804
429544	7811
247773	5076
129431	2987
5645	1238
211714	7468
386148	8098
113449	7175
203562	1866
57976	7241
310813	2811
270224	6934
382407	3443
311547	4296
365695	6064
158224	4539
33558	5151
129844	7576
356912	9775
122428	499
473092	9873
396202	7568
11033	3743
419597	1008
456107	6084
70841	7473
521245	2173
101328	2106
507738	6286
63347	9306
471410	551
17921	1797
301892	7109
20997	8443
318736	147
153875	651
506455	727
22635	4362
498879	1638
369085	1708
226191	5870
199491	6856
378002	6356
466268	308
498716	4691
220934	2332
166334	7702
14889	1992
409363	5112
515651	1239
2286	5300
244457	5397
391413	780
110134	9122
447608	5364
142427	2605
82637	159
140098	5996
495658	9521
232694	3291
41789	2833
360814	2160
214417	4250
118318	2236
238612	3898
190694	1580
36561	9282
381098	9388
80517	7513
11072	4811
95642	6733
103903	8334
313158	7310
407044	6461
471544	2937
189524	7115
341465	5831
86480	7693
277280	7391
128394	6570
399595	361
273060	6504
249889	3567
38473	4840
514843	5781
67935	2620
151022	5137
54465	5761
443224	8683
137149	6978
221902	3228
105048	4376
125993	3926
377020	9125
278826	7919
462324	887
96867	7590
299131	29
402039	3610
157606	8327
221914	856
161986	8820
488654	6953
467296	6051
7925	3482
101717	706
101144	6002
444556	9821
81693	8357
313767	1049
202497	5851
82633	9541
316581	1055
14319	9732
494869	7522
340211	9025
106888	2414
307692	2227
351421	3579
319761	8127
206672	3975
394959	556
356426	1204
312470	4207
391782	1471
348461	1462
95243	8999
480303	5773
391978	3210
285904	1368
516712	9498
489061	704
455899	6641
249336	6563
502788	12
362017	2728
160115	571
106793	1369
102360	9791
359968	5574
472830	3974
158028	3824
61502	2336
439698	1421
169305	568
178461	4192
69970	5545
348173	8161
117938	3839
351512	9617
433164	4090
365532	5895
148350	5749
425429	5737
33782	3874
183142	3364
124638	4901
52009	6535
324066	4807
51554	1020
508631	4574
84530	9017
339059	8223
12782	6431
430885	5563
31330	5229
341324	4368
98639	5054
423873	1112
175831	7553
238272	5516
461171	7830
169140	8789
440670	7637
128781	1439
462372	1680
284475	7451
228483	6372
517493	7988
351901	1104
166656	1165
290956	549
503132	2429
312879	7709
124857	7667
66374	4279
463307	9783
475373	9810
408527	1414
371517	2660
300917	6963
131763	9111
119844	1151
186393	3746
265105	1545
412276	6256
100522	3555
494313	1219
9446	7963
187484	3251
98553	7949
302816	7328
192713	6763
489139	2803
494872	4976
506573	2433
516128	3265
26312	2012
116395	6434
115212	2037
296962	4894
392467	7481
448561	5627
20235	371
485118	316
157548	676
182476	361
319677	9925
214482	1516
161558	8511
307817	4203
437330	9569
349657	6356
499279	1893
263432	3460
292731	2384
303381	3425
34644	3369
133050	5382
303254	5338
67956	8985
383949	5855
258036	4746
59094	391
387	6084
289007	7176
465179	7218
328692	1876
231563	6454
130947	4397
422031	7314
311909	303
360422	3965
284207	3503
93195	3218
438688	6253
206427	6608
298269	6141
295325	991
436036	4822
354132	8397
50721	3181
140392	5642
282383	9237
385443	8368
264447	578
87856	311
339644	7698
510214	6939
198861	410
352008	8301
360758	6279
259665	9543
324769	4607
417837	4243
299570	2493
245206	3003
119830	8783
444440	5085
448114	5159
271018	2795
120318	9614
233669	6298
122573	8530
319678	9909
281866	4592
137457	5039
177524	7951
83729	3469
36061	8170
160621	6586
48558	9668
48524	5528
171783	9976
422568	1330
404407	8235
216329	1435
295255	4892
89656	3898
72404	1884
389631	946
87329	365
190745	3575
273483	7698
309804	2740
300954	6093
174784	456
137337	422
439918	7537
318220	8121
305077	2478
452282	6697
244784	2658
498387	9670
427397	371
234839	6674
524115	6834
444036	7339
116126	7073
288130	8690
284613	7732
464489	6828
402986	3180
229754	7478
144247	5479
63953	3154
409378	4532
479830	952
427605	6676
64989	4803
58293	6086
333522	5456
210703	7761
277655	9285
474480	8683
33584	3854
449203	4606
54659	4591
105550	9285
248163	6754
57911	3491
212604	9252
81840	5322
109774	7965
438320	4400
57109	1216
66231	8475
97690	6719
81095	8179
69357	3831
279428	7196
467640	378
76717	1497
24639	8238
324616	1458
109298	2988
420193	4649
497837	2090
325280	2066
303246	7478
129901	3253
400699	4930
141081	4058
408785	754
472834	5765
247036	4630
361936	7030
326977	6495
128138	7276
453657	3871
113136	6826
35183	8300
163586	9472
375940	5631
146948	8402
346844	3492
164074	702
379880	6745
130191	2169
430549	6636
57061	7032
491838	8591
406733	7602
157973	4926
229932	8275
118336	4704
291318	8653
85877	675
293378	713
135328	3576
21176	1875
515638	8610
170849	5229
385173	894
289379	1881
326044	3120
304570	7151
172096	3987
200839	9483
244655	9007
94652	7222
143820	5298
423167	8850
489646	1792
192108	4244
96991	4810
450539	1201
