355196	6700
168535	3213
87318	4159
389723	367
243426	2516
168818	5314
303703	4997
51132	8649
234064	9044
78860	357
268890	5962
489886	902
332670	2991
1786	558
199476	5378
165444	2004
59628	6499
53387	8461
493391	4337
201943	6025
112356	6479
512323	4330
392823	7814
430883	3701
173032	5079
149743	1750
272285	8570
107007	6772
257160	6536
186330	1205
513075	6860
155714	3618
331241	1961
473593	8085
150925	6512
187187	6185
227117	2290
140786	583
52411	4859
368869	4158
161662	5327
468746	6256
195195	3090
246583	9936
287293	2357
364008	1710
325132	2324
294564	6577
437085	8679
406836	1652
194011	4995
223467	6822
466161	3780
286395	779
368710	8711
397862	2588
33426	4175
202921	8312
106477	7537
421364	3087
34674	2986
428822	8386
273306	8225
101752	8598
239035	777
11929	6669
195845	1
33137	1793
342963	490
134841	9440
215569	9757
279966	1843
225050	1861
165701	8835
476002	2024
450700	821
398055	5837
409705	1840
92816	6474
1171	6461
425233	7146
224627	3878
386862	4374
38480	9737
151002	7290
334267	9741
96844	695
394934	5437
167107	6335
217363	2978
152143	26
431882	6483
516655	9515
93794	8214
211592	9626
242666	125
373737	7739
365708	2821
187132	8355
480010	3029
309642	7100
302928	7556
268550	2740
144570	4711
78811	9065
483007	4444
27851	2043
507102	4972
373881	7590
248029	5428
139797	4332
505442	7755
123328	3527
406271	9686
430812	5050
126140	6421
474906	9863
63386	1106
388482	3788
83066	2913
297830	271
464699	9094
192037	4627
353737	8999
402139	4153
44588	4792
515191	3272
458548	2348
255604	1195
344723	8060
15265	4748
166023	9898
334198	2504
328848	9308
429181	8453
432009	8224
434422	2448
12608	8489
419896	169
475404	9872
19699	7537
75357	9501
195310	8532
351425	1141
459254	7734
442064	3613
304133	3659
267497	753
617	5981
334476	1970
394483	9718
145888	4248
244952	3164
211448	8935
176062	1205
288717	9102
452992	7095
371246	2792
203394	2707
347729	1718
346938	98
216553	4747
239173	6378
501821	3927
514424	4300
172834	5871
56178	6942
66037	2075
505764	4319
214125	3390
314740	1455
80131	7109
122533	1960
43951	8837
428907	1648
23290	4880
466402	6205
322294	5241
242238	1435
243111	6687
315586	7253
177200	9748
499942	2531
210163	8218
152017	7923
391805	8410
22445	9467
440000	975
216214	5591
518385	2345
184080	6471
506222	1945
331605	1914
375823	3925
184473	6771
278861	2954
121387	6892
359052	8945
251553	855
314460	2546
369476	5177
206028	2970
275140	6136
176743	5093
342926	8257
464677	2109
258496	5777
175659	1792
24980	7790
180730	9724
268742	2733
70373	5841
440846	4535
131094	4525
112624	1516
4598	5950
473849	7144
108325	3230
191958	7563
125783	8851
184478	4185
268918	5946
362841	4602
1776	7207
347312	5410
222549	9020
405680	3966
64718	7405
487260	2806
104203	7943
93911	2860
324196	7371
81365	505
36306	7040
481496	6486
81802	2210
368	9576
10798	9461
330255	6765
340981	6839
392728	527
239521	6954
205019	7740
425153	7844
313205	5152
480141	2969
507580	5506
390180	8853
253245	8296
319773	7182
506695	2111
137305	9953
189941	1334
155854	8293
460962	1338
257838	3416
151219	2615
174321	2636
56681	413
28700	1707
225645	229
373071	6844
26460	7080
300758	2158
419986	1284
79115	627
140141	8052
32178	1295
176501	4777
324993	3947
506662	5307
118776	7852
205247	6475
513948	5753
185838	1916
507856	7447
328631	7661
221257	9395
75318	8463
67394	7066
73814	879
81943	8822
284934	5597
60125	7733
499022	2267
512093	4700
482700	6963
490935	4390
169415	2950
205690	7437
512868	7289
356648	8644
97162	2993
173700	6635
478610	6725
452153	180
253347	8159
385773	9568
375303	2246
463190	9675
203432	8029
361784	7767
305783	1629
337014	8760
513093	2064
421002	2792
300213	7727
2704	5739
513468	5757
236896	1066
339232	8273
440015	6883
101369	354
340638	4368
234489	5052
500698	9115
332434	4934
456342	5132
16510	364
395509	100
303901	2670
72363	9969
405625	1231
236594	8308
18313	2403
507874	4870
101043	9839
210752	4069
461082	128
265081	9349
208096	9331
288737	5739
264801	2636
416448	930
228026	3936
514056	2578
256264	187
185025	6613
361269	2367
165549	7847
386491	9242
60452	5874
210510	8880
411711	2835
209486	2986
303984	952
247486	1025
34879	8336
248766	7802
192762	8516
93977	1409
303801	4162
467302	1665
495599	215
45739	4917
496250	7669
503152	5332
41258	2342
377825	4349
42007	4281
367901	8346
244677	9082
160789	4775
309141	3720
295885	7132
262572	870
522982	4288
212809	8881
197446	1578
227819	7799
212137	2946
507401	4262
169433	8360
312907	8376
225896	8220
381214	9031
340304	1964
470705	9639
134144	7656
475441	9281
224460	3336
18072	4875
18261	8169
10233	5914
414727	8607
238752	2412
350537	8883
141768	3930
395417	1221
140312	1037
359075	3378
115510	6467
414766	7252
213746	6876
476130	5889
341768	5965
38998	1618
340710	3279
458912	1152
449596	1162
281303	3318
446239	7533
223323	9558
341514	7928
356244	9645
396635	6640
333144	6763
85621	5469
367081	6868
129164	2475
406100	1274
498523	6085
172760	2826
112916	8625
241112	7920
287828	7688
366809	7613
118876	6618
459520	8406
151961	6433
182486	1790
199035	2545
234137	7582
506747	6554
381217	1063
448828	7540
506964	9389
447970	2838
298197	6221
194746	7969
115965	7479
254138	8798
399041	5856
393250	881
415410	3297
190113	9186
129475	2228
509604	5893
511443	8046
169351	6633
295181	8985
13489	8410
345366	7818
423622	4308
403215	4042
453344	459
504099	5734
105782	2307
174195	3312
17659	4438
272150	8644
21711	9404
386600	9096
514436	8796
327290	3069
386405	765
16157	9478
266159	9013
447997	8401
97278	8091
134454	2423
78100	7823
13050	8759
234036	4755
382971	5238
432882	9719
318998	2268
182973	112
190375	8480
384744	4891
476600	546
40257	8870
244044	2403
192833	8600
16403	8079
81176	4538
405971	701
459610	6826
337966	3306
285462	7494
284218	3117
46350	2920
156550	5650
322937	9263
151330	8039
224125	1263
112783	7067
38243	876
5259	3767
217674	4655
221204	3723
363793	8834
322679	246
9328	8756
317769	288
158743	2489
230821	2309
481631	1852
396277	4507
380792	7500
13925	5543
385648	534
475698	9444
498752	7280
479358	1939
174087	922
238492	0
520741	4004
82772	4550
88096	1422
13756	2863
194946	7169
471304	7476
290332	7050
455492	3751
70141	5030
49956	7984
59925	7208
292510	1071
156149	6852
494884	6488
35219	3902
414859	5751
130701	6470
159976	5358
351068	7577
134346	2185
439596	509
230782	7507
355283	5613
21037	6548
151692	3296
111113	1143
411186	8594
60851	4453
264462	8511
383314	7491
415933	9722
191234	556
42244	1067
235458	7035
200566	6754
175921	2499
324742	4419
239905	243
87566	1675
232700	3049
45924	2863
229413	5729
270006	9565
156801	341
404785	2501
464772	356
463016	2457
226420	9983
120043	1428
143514	6516
124328	1968
204642	3616
344301	6847
497553	2452
506870	3823
327942	7654
173645	7926
42133	4608
191609	8634
381482	5001
103727	8678
414577	8350
436370	9523
195868	9792
95719	83
340014	2610
433253	8288
412768	3554
182018	9705
357936	8324
169568	8222
519182	4258
385925	3539
181577	8907
419837	6118
132104	922
393586	3352
352425	2028
516311	3736
451784	911
169056	4386
258205	5563
384391	6479
385125	2710
98458	7304
89452	2796
194540	3290
239943	6039
280165	4475
415409	6739
222576	7161
96940	7022
377957	985
262337	931
121657	4050
346955	1734
490747	3677
193802	3305
406614	6066
456113	4518
210535	1854
238501	7468
278619	5017
42465	2511
124870	2686
280960	4705
75732	9497
151471	4313
159872	7647
179359	5770
390444	5495
407120	7974
414458	1933
129145	1568
454280	9026
316539	2713
448674	6635
73116	5057
343379	6378
57308	6699
288613	1623
358935	3272
204075	60
391999	6489
118829	7905
252245	152
75805	1824
496182	2204
269913	6946
300740	3055
92000	4829
338524	3998
430189	7644
356892	7563
158435	7463
437257	1389
23526	679
217201	2195
520764	8436
59213	5376
513351	3027
341924	6549
434529	4025
255912	8685
488283	6848
274483	8266
87534	7069
270435	9558
174428	298
248837	7678
502124	5340
235285	1164
142947	3198
35060	530
151180	5240
82976	5449
456684	1501
3251	5339
180219	1533
298994	6817
46739	3136
234395	5503
185659	5471
219906	7629
14895	4090
393631	9257
191251	5186
91308	2211
516313	2959
254144	278
143686	6401
372281	1627
458812	3966
223732	7331
98652	3410
109496	8468
515610	1666
271741	46
450716	3109
394420	2721
448099	3929
237272	6667
57383	7301
398597	5764
140918	8558
76427	4784
53637	5024
206636	2394
474926	185
83912	3464
259203	5155
59918	7115
176533	4609
309634	7023
167145	9196
295444	1503
20375	6724
217653	7900
413259	6659
25661	5101
430113	9679
129246	3299
327621	5366
431540	6014
394361	4049
342369	6498
469674	131
215965	8722
474114	6076
379831	1969
145054	4694
251862	6034
392374	9834
233647	8903
391646	3918
479054	1847
381332	6230
523450	6063
378033	9048
352940	8438
409021	6974
232384	8549
2254	5898
467215	1838
2594	5485
341651	5965
229205	7223
129143	4214
368659	3421
253538	4726
372767	9833
337742	2186
492510	6308
27482	7856
177404	9189
326396	4606
318811	4165
451743	7821
380880	56
227563	8034
298627	9164
475386	9517
242157	6311
384157	7915
361581	2013
