391250	4635
241073	7792
145154	3222
212037	3387
435396	2906
331635	3268
32267	9062
16723	3180
122462	2739
464090	6173
444525	7112
332704	8622
46780	4703
373620	1169
446507	9487
519110	7373
327855	7453
76513	7794
346914	2629
105107	3730
512023	9099
465507	5280
351566	3302
142915	7372
297456	1168
421079	1520
148848	4093
277239	606
72704	8216
257780	8365
56357	7638
109216	3133
34734	5115
401959	1841
197320	6624
90840	9275
296010	6462
353500	7126
440147	3096
239259	5950
3364	7666
490304	14
409905	2052
377902	112
7125	1783
468201	3368
63650	89
394397	831
22222	6960
374449	1638
68035	6023
297892	4250
33646	6458
383466	8329
251137	52
351738	4506
142338	3366
502370	4594
482293	8838
40106	3003
312931	9824
235220	4738
252548	317
174253	9975
502792	5062
188068	698
108467	8109
481270	9085
13961	8593
524080	4670
189336	4294
395096	1192
18179	3033
291935	9119
140980	8393
424756	9615
493126	2659
51590	7177
445095	1435
495138	1968
234581	6654
514448	3585
152020	4905
521026	8876
245052	5446
233511	3666
214833	7303
12668	7132
450396	3922
84327	7978
272331	8322
211892	9239
356171	1321
77779	3596
91207	4030
283112	7610
352040	3112
368313	9204
469978	3048
419448	7759
140046	1633
313705	4299
85551	1650
363029	3970
328957	3868
520228	7363
374516	3502
389945	7195
282688	408
271575	9108
228176	4252
302371	376
292115	8136
54443	1738
304254	5728
333889	1955
498160	7066
110621	9835
117528	7774
146889	8156
499606	3520
24196	6363
310613	7737
164528	1199
30096	7491
254468	6425
479428	8983
496742	4743
329053	4854
366042	4381
380157	5374
399225	8327
112579	6874
270903	4325
127625	5343
184776	3967
329003	8696
18223	2497
148850	7409
520971	7607
220422	9377
19651	8069
65096	5897
259334	999
336676	9842
514198	2546
60818	9000
124497	8269
216602	465
152604	622
439294	6894
513567	5532
291069	7351
68708	2246
407980	1575
242836	829
523748	7812
103829	1383
6455	9622
248004	7543
265188	9041
84794	9463
451150	7808
301649	3525
146472	1424
372427	9513
357955	7947
514729	3187
134618	4261
291182	6414
160592	9059
421355	6213
144883	3518
109200	6019
207681	5820
488905	366
430399	8755
402523	4402
114938	9975
364521	1754
158579	8085
464976	6510
244085	5920
94689	9434
460814	7195
484252	187
428276	5001
344310	218
430827	9332
196390	1190
88029	7818
319108	7889
89819	4889
373739	9576
19095	6921
74153	5328
141926	5253
523890	5098
364815	9833
241376	3551
151715	7294
346151	2556
325051	488
170831	7636
5620	2528
160674	1117
137194	7213
8666	1865
57114	5837
461481	4592
99336	240
12851	7730
18084	5636
65478	5785
138304	3541
196425	7713
491115	5213
477851	1295
417	7131
214686	8321
451284	5308
362840	2192
282842	1988
457236	7368
493189	9383
416652	9591
300561	7919
314664	4558
152478	9571
429777	892
394456	6621
524035	236
475634	3989
294938	7941
145242	1485
321638	4
135616	9291
49755	8768
475606	7447
414552	3870
385127	6324
107085	6696
502257	9038
231858	8394
475759	2330
149509	2411
91560	4817
382159	4627
85287	6559
227652	351
304528	1119
114954	5835
85572	1832
209053	754
482887	5189
491923	9140
162387	4384
5158	5435
262133	4334
7458	2725
200268	6896
202011	8744
94676	5492
48483	1817
30582	6132
510199	7293
11341	4002
261802	6865
458686	3168
507299	1506
112701	6276
333052	3748
124514	4598
282541	5174
225346	759
96145	6531
241669	3079
470337	6671
6971	6263
375754	6305
13005	9271
165019	3882
83140	137
318772	3234
112729	4163
243087	3499
75148	9953
160428	5707
105622	5362
497501	8640
162833	1092
52369	7063
142054	698
267645	7267
431420	2317
61259	6871
307525	197
249855	6686
464697	2379
297562	6316
57453	763
457845	605
450177	2983
242618	4098
92875	4639
180754	2069
33672	6901
121182	7394
248363	391
392157	4931
496139	2749
519086	2541
163890	1588
62716	3790
156098	8558
192331	4812
266282	6238
337335	6826
474252	8967
498263	874
405139	7844
172768	1238
335921	1039
371038	593
492435	4426
195147	9960
334743	261
271142	8274
