313971	3087
218229	7892
497187	6017
169971	2475
129336	5655
204702	3631
130904	5193
129805	7971
333847	2626
196927	5604
394478	1333
112187	7674
523646	9209
200409	6773
471108	24
372874	9264
294942	9664
282282	5955
40158	6974
191313	9451
7792	6522
521241	2732
272623	6651
373671	2319
236764	9751
120199	2672
371095	9111
385290	2731
455602	158
411498	7201
215952	4825
215186	4893
237203	7577
298586	1029
465344	9990
110487	5434
423412	1238
343616	7098
227446	194
522208	5271
378322	9475
127702	1297
243942	4769
222479	3936
379055	3384
144132	2681
201364	5651
425178	8956
415126	9066
268462	2113
473923	9617
509499	3150
485028	7507
326406	6760
178660	3631
432381	7716
421683	7697
214347	1165
231509	2692
180788	1150
413518	8094
126009	7328
210500	1135
485716	5840
469830	8790
368251	8457
388888	4089
389328	3710
237891	7454
311817	9857
81112	6906
63632	2505
265845	2456
144708	9158
236287	1661
488424	5879
435595	8935
290709	533
11815	641
511366	7199
44134	9278
311571	4675
492620	3319
492850	5793
89072	525
136557	2976
457869	9042
196371	2841
220143	88
445709	5184
245784	5352
442913	1352
61034	2976
425595	1017
498197	218
416819	1415
135518	9798
338386	4476
119644	7980
349908	2315
240041	2533
77661	8553
300912	2000
397635	3353
55772	5135
296117	6445
360444	5563
68116	3080
75306	7029
379538	611
247546	5338
14166	7958
271587	1372
284259	6436
277587	6235
44920	1568
432995	3693
138982	440
163850	5706
99645	28
492820	3995
390263	7360
390758	2338
453933	1691
337437	6215
151375	6290
79962	434
58146	8338
341077	9618
505246	9856
82126	5200
150660	2746
467820	4582
106350	6869
10449	2215
284677	5675
365128	4103
257692	9416
428417	7534
523853	140
191286	8717
92872	1730
97773	7933
152708	9491
177592	1142
55512	4609
264852	7068
352959	3630
30359	6859
30173	7200
372622	234
442369	1648
275379	9061
117352	1825
49511	1012
144181	1972
171372	2678
33588	7853
378678	2317
250441	3261
193633	6125
252392	5628
434909	9353
151217	222
352987	8330
18395	1542
415896	4914
114668	816
454850	417
437223	7829
450379	3265
72442	544
294541	1414
110704	4340
430317	4365
171739	7548
430079	9732
65200	589
283412	9058
452174	2514
105215	6967
344435	6344
366973	3940
64988	5484
340704	552
153980	6307
79276	4366
15605	1832
404800	6587
71685	422
212913	1812
150105	5311
67766	5089
443398	1462
165698	503
476529	2774
477694	5951
80795	2768
63290	4632
443965	180
110064	4392
147611	9028
187736	7384
420967	3113
377791	8156
471093	6561
200322	4440
100525	220
371031	1664
486997	7786
16367	4437
381588	2498
457298	2246
439182	4771
120683	8363
483072	2297
380543	9081
446925	9799
512213	87
237081	4280
71248	5672
140008	3611
331641	1562
154301	3912
433472	3735
81401	4535
362304	2861
93177	8206
469839	2710
106293	7431
114478	5987
60415	5409
463311	6022
298359	5692
159203	1923
367119	4130
193262	2444
225622	237
495508	640
285934	9144
162604	6650
299595	9123
31806	1377
53693	6893
79439	5492
164529	4073
500247	5550
94291	5609
460697	4607
162505	1388
20634	1895
90629	6285
413892	4184
202380	3547
245264	807
15472	5275
62521	9771
456473	2137
460477	7208
20050	8140
313099	5894
270497	2704
485149	2290
260890	386
162375	8744
234582	2130
353096	9991
139502	6571
338287	234
136308	9109
148346	2256
318773	9384
300125	6995
237367	9958
337709	7877
484765	1
130521	4268
359029	9346
270427	2611
47864	9964
394682	9912
235213	5355
318130	996
400036	7432
392266	4402
104253	3134
490793	3796
321859	7729
401296	4689
496579	8977
94589	3516
412463	528
490231	9810
397880	1315
301622	5432
146848	2575
256474	4084
82148	488
178576	7637
120109	7588
234997	8293
305416	4264
208010	3603
309294	1339
429500	9876
153945	4540
70577	1891
105684	6411
129018	8547
4040	8310
485372	8026
163912	2596
91807	3328
384542	7671
27386	7894
483247	234
25348	8849
408501	6941
29841	8529
228282	8030
504274	4587
376877	5723
321386	8445
415500	8065
157255	4842
496883	6412
213513	1376
460306	2101
251846	5496
2	9684
264855	4934
290761	5427
294499	9269
109764	4463
105674	152
385387	8225
138346	1104
3242	6431
