469019	9707
452311	6773
483924	9680
346631	7818
465873	143
24971	8084
205559	8408
365159	8151
415164	5674
454771	947
314011	6294
251063	8093
469675	3861
440728	9972
230449	273
273714	217
499420	2746
495029	4279
449784	2001
13016	2494
514115	6452
431647	596
62140	219
452164	6736
70778	9371
433716	6412
58795	1068
439006	5303
382240	9930
57167	6111
420850	4195
459439	7479
192037	5059
111103	6438
447117	7562
199377	5387
237921	9843
430298	2076
17561	404
292190	7831
502254	5215
53668	4042
50659	9018
243198	1266
48399	3077
424678	9880
58418	2270
82671	1298
463654	9351
457538	137
519680	6294
486386	9039
189003	6996
210713	1346
513613	6073
479752	7153
33980	4574
30256	8882
273395	5802
491751	2744
290095	9911
109678	2089
377968	3363
145259	7234
63867	1056
384766	2846
328117	2261
350741	4070
421893	6455
274039	6423
379667	6973
365614	7247
247686	1446
93261	354
127617	3229
237196	4289
26067	2632
422148	2290
102837	3372
417516	6925
471905	876
154716	8273
392523	6892
130100	6216
397381	6442
294844	4121
68094	1956
492331	4305
497652	7931
14341	7544
50549	5824
268752	9200
492543	6271
3169	959
66054	2847
215643	2711
133212	5932
376681	9914
420391	208
402289	2571
468693	9983
385648	4532
523694	6759
3460	8806
321310	1821
272535	645
337275	3113
392926	8202
370496	3504
233180	3049
358201	7903
461190	471
221515	8987
49478	4466
15146	6536
216302	211
142252	7270
267017	5605
27366	9723
495031	2683
14481	9711
324293	6010
388392	6926
204587	6169
275096	8622
491830	2353
316345	5889
376940	3401
50677	2925
224898	6908
217731	9336
112648	1887
334366	8597
28887	3260
311603	9148
199635	2590
222646	2635
402496	7456
201285	2371
98783	9304
139937	9692
67744	2209
361935	1363
295608	9999
164573	5864
270737	8542
23819	1866
110809	8551
249888	3276
232965	2004
425910	7583
77170	7693
459485	2713
133745	5561
296242	2191
335125	6340
324472	648
351554	3451
456327	4142
264080	5419
197529	9019
87071	5615
347040	8980
451858	6720
434102	7415
14960	4157
20802	8713
209678	8937
485834	6968
288823	4863
37963	8524
409964	107
220120	8997
209944	7951
11221	8525
146106	8612
221569	607
157226	9598
159247	9377
490087	5255
223048	2534
287721	929
255737	1586
375665	5970
490685	4208
347669	7719
178557	7767
175858	9320
9863	8838
173194	2534
32896	2628
177027	775
286038	2839
94448	9750
493994	419
388165	3379
64194	2981
488056	4211
179105	5061
8540	1702
124157	1110
524208	3225
441638	5274
22792	7767
121579	6356
80425	8376
342747	9993
4386	7099
501811	5480
216761	2878
365295	7507
499443	2584
69606	9738
129219	4171
458976	4359
47739	3454
122541	1734
424812	8950
468393	9473
432071	8148
55134	1637
85437	7272
174379	2577
339953	1556
7375	6152
384704	82
119248	6799
9638	2183
7262	7079
322793	8089
501033	2120
234951	7580
272113	4255
118979	4374
361714	4332
408347	2718
242479	2232
368561	3434
295423	6025
282633	7486
513581	6577
174158	1706
373547	4918
142892	1317
129911	4486
324629	4225
514795	8142
338779	7503
56691	7524
134196	3113
107262	8808
184790	6481
427282	80
438743	8452
239124	8163
425395	1627
225335	3335
262291	3102
451892	7398
322796	8708
400675	2578
291433	6110
8876	6445
84958	902
211708	6618
509772	6523
105178	6558
211958	2117
172280	3704
196815	8539
329895	7423
450375	2115
455425	2126
523002	2960
345333	1829
91309	2655
367306	1229
148723	1900
227888	3609
198964	3879
443949	3648
486906	6906
310758	6172
520116	5616
83500	3383
351318	5503
358545	5782
317484	2529
188604	7373
274445	2758
306233	1044
269696	1956
476075	6207
331826	1838
302726	6069
258649	6088
232844	8500
249007	815
30728	433
451811	8668
282841	4968
27855	8036
68758	6806
120250	6542
233775	1528
235872	8088
11787	125
168863	7929
91251	7175
300967	9678
475974	8536
509301	460
279254	6362
463450	1508
67708	4861
254158	988
359492	4762
233734	3924
295634	9984
65000	5062
160384	6978
353703	2582
203663	5381
423551	7962
500595	1613
477309	7811
291121	4883
395067	9189
92955	6251
462606	9054
351937	8271
14813	7473
58648	6991
108938	9946
89606	5881
420686	2502
16148	1692
24963	7909
248548	4487
323413	6985
80464	3924
433090	8308
364947	350
272949	2625
419306	6779
288606	8131
226968	7501
95823	1438
268264	9314
340327	9503
304394	8300
494346	9514
100232	1520
412282	5384
65834	7054
4366	6915
165191	5745
141197	6279
172874	2726
270587	4915
504617	4166
166387	1210
176621	9272
303676	1742
362790	9188
220957	4709
111384	39
402095	2111
60294	5147
370368	822
152107	1326
138221	9426
278177	7116
127190	6139
22931	3807
2327	1707
210159	1779
339809	1284
80411	3613
215017	2511
412274	7452
514777	3082
182517	3899
252526	1866
381838	1466
105798	5300
493509	1525
288268	1077
115881	977
89868	7964
203672	6399
485860	2106
211028	1111
389867	1514
188412	8824
214818	1953
462735	4393
197453	8299
323598	2849
247817	3001
408630	2976
192460	9856
430410	1085
177303	9036
136076	3063
296580	6941
302632	278
362407	8441
10312	5255
448337	1804
398546	2103
2076	6736
273162	9257
322168	5278
364503	2143
472915	254
399512	6889
58552	2721
184951	6846
483001	411
463781	5679
309098	6929
497037	4031
449591	1289
90115	9435
212254	7997
500820	2924
247170	2299
375853	7848
216546	8432
394426	5529
181918	4187
13778	2063
520789	3440
499370	3600
435513	7057
109622	8312
376508	8829
147432	2072
188605	6552
66897	6460
133608	3796
71425	256
41531	7035
190292	9743
346961	5694
15966	7954
101595	9388
278407	4918
522473	2330
340915	5347
134473	4026
520174	6724
37022	6961
510771	8304
195020	1166
256171	7178
111606	1348
458102	502
363185	7428
51388	9848
348836	5915
110535	6434
6638	2728
137601	5415
478780	2184
469224	4377
430125	1964
3307	6680
202941	9424
443022	5324
163941	9374
110387	2115
191132	6864
450280	2598
288579	3959
23721	2830
63935	8727
12656	8163
133979	8180
68065	5889
259113	6952
166141	1189
182523	7748
170858	7094
301977	3747
169539	2380
214569	5745
62512	3842
108250	3965
346872	9390
35902	9908
262172	5716
243275	2614
193915	6665
276046	5646
406402	7784
357777	615
48562	2464
436157	4907
451330	4892
417859	7031
176540	9106
299280	3066
230401	6000
378678	8727
453755	4586
34143	1278
238374	2621
222004	1815
72804	7793
522766	9331
116599	7233
141473	9671
417153	1026
30299	2914
380298	1383
272227	3779
336468	9634
18737	5246
44052	1529
135586	313
28550	5648
500888	4989
168003	134
186743	6648
27485	2219
9003	6865
364549	8623
423085	9815
209740	7601
100740	916
490605	1574
171189	6084
267364	838
206087	6329
297885	6300
472639	9882
238574	6101
476395	6945
305924	1103
227171	9178
261214	1372
26833	3808
227940	8217
514738	3486
28417	3591
139852	861
189082	2898
376185	2445
247160	2388
495696	4191
232790	5312
286283	1682
142015	3721
215568	3106
264681	5782
285984	4053
410583	8649
381130	564
338954	2088
110573	6106
237563	35
148754	7188
23675	9227
384476	1596
446084	3650
221273	2070
153017	8720
251277	6658
339483	3272
98441	7680
208070	6323
333693	1104
293924	9378
265316	7485
367399	4012
443480	8847
493902	4351
508426	9726
214483	4673
87291	2852
332426	2197
377726	429
305424	8759
272318	9287
193407	2594
479150	677
85358	578
264379	1242
59113	1446
431351	9061
495664	8355
222629	1453
216608	6267
96646	6236
34355	5108
115166	226
193988	3229
145406	1832
104482	4762
425430	5539
265713	4007
328401	5127
347712	5841
26093	322
503656	7753
162212	3067
230734	4581
56979	5120
374675	9286
130538	9134
401909	778
480676	1837
37913	4478
423461	1128
396754	5714
448880	3878
357964	7071
465384	5536
488578	9344
57876	3957
209975	7923
390820	2125
510191	2092
452356	8588
205058	8814
393549	4869
206547	9374
101843	6711
485531	4689
27038	2255
228219	5157
222453	811
400455	9276
166007	5256
307485	7969
153813	3313
222072	6411
405661	7161
457290	2030
330895	1555
466767	5159
47184	3709
222037	384
176724	5004
411616	2809
522994	1831
154757	8665
423722	8494
40191	278
311887	2642
13113	311
483576	1102
508454	4696
45243	1286
429007	3991
201638	6244
415312	8179
269544	6424
95625	8984
188166	7804
157256	8688
423012	2930
12353	9040
336939	3563
101763	7961
164777	6085
38285	9402
495652	2883
145028	5909
195917	1691
37872	9201
476473	6014
299795	8897
219629	8793
337157	7779
147775	1422
104051	2899
196367	5883
191197	6327
501523	4190
469542	2805
159761	3720
325789	5288
312463	7801
311551	9799
247765	1928
138596	4231
333432	1796
349968	2834
203878	6099
68781	7449
190678	7158
69964	1352
398279	4391
437493	5916
313789	2432
504591	1628
48601	2226
443925	2195
263710	143
329078	2235
433685	8196
221378	6302
2769	9706
368178	6935
128736	3590
513900	6791
491940	3830
163600	9664
318723	9927
238969	5531
259957	3816
420687	2001
344641	3261
298624	1190
322324	1787
166666	2127
460293	4364
156863	8250
266305	3517
382987	3369
150658	7546
240708	5319
174086	3617
210621	5497
494274	7599
287812	2598
379427	9370
287702	1747
343022	4412
431032	4328
513714	1835
452454	2362
209535	3257
522156	7208
143392	586
35292	2491
189776	3495
460011	2248
216754	3093
193497	6678
207633	5713
73577	4043
377341	9009
311034	7192
339888	4291
93180	9542
417734	9484
164888	6760
206091	7436
266391	14
483447	4289
70944	494
455862	7043
514178	1257
517267	99
390267	6137
438711	470
497309	7928
156507	9110
106610	3838
315451	2154
507611	3490
308959	4968
470050	2996
428012	7910
287634	9687
97566	7958
447838	4027
172440	1650
369548	9687
402811	9490
128809	2205
250378	2994
515744	2786
369491	93
157550	1055
41573	1860
193130	1767
31916	7497
414144	9329
506644	5933
328742	7226
431198	8099
412426	6878
408478	563
406032	4313
523751	7999
14279	5371
241587	5039
378592	4643
29583	1641
110599	827
111811	3776
105583	2533
386434	9380
182002	1973
505097	5454
238271	2457
506815	8179
496073	4098
53898	9936
362204	8554
127549	2819
375377	4635
40686	8555
275369	3312
50823	3937
296739	8092
468066	3692
451682	3628
173249	7346
216280	8896
483834	1605
114492	6253
248482	1923
272544	6013
53684	109
57521	8222
124501	7752
10803	5724
252828	3030
261203	1098
21336	3172
361806	5869
37799	8552
116890	7595
173275	5279
490829	1866
221386	3580
306192	5857
425479	6143
120873	996
126770	9888
121653	1873
399129	8532
454456	1769
308573	3929
26034	1490
10874	9104
499388	1334
327107	3525
486544	7250
522339	9733
251662	9873
328376	3002
392049	8968
84914	5140
400061	3725
58332	584
253690	470
282257	3499
145267	5937
223738	6140
82009	8814
294168	7974
89716	1611
432134	128
330804	2114
297832	9369
240250	4376
18694	2817
56902	8349
52444	587
191749	2164
502794	1151
244136	7677
366013	1721
482068	194
159813	5217
372322	1042
337717	2830
149020	3040
373490	1594
350016	3669
78875	5522
201494	5524
186352	2102
326911	6227
152779	2113
50942	4255
360359	7061
210978	7898
226631	4893
325539	760
216888	2217
13483	5565
387753	1846
329783	8430
440991	6322
176637	2867
22121	826
150233	7667
360039	2040
483063	697
501987	9568
402414	7297
120083	1829
340562	6819
456464	6984
235711	5535
36389	680
472913	5321
206481	2561
474612	8656
24239	8360
276038	9933
79204	5546
382251	7767
149025	2953
403408	3486
384993	8627
122949	4488
254153	4108
83063	2624
273185	6124
267712	72
278368	65
166984	4532
465063	3406
475348	9574
116279	9745
245747	261
273845	1979
306586	8616
344012	5931
152980	9209
441870	8719
148862	5417
151519	870
32587	1622
