210789	1731
234859	8476
430457	9761
439661	7697
156066	6979
397664	6783
106544	4079
88907	9554
509490	1917
113719	4501
341252	1615
64632	4588
422188	492
360586	9762
358202	4194
171860	2289
519379	5815
51759	8085
70397	2149
115649	265
62793	3235
472944	7675
195406	4659
112882	3630
28699	1935
148792	4677
205998	4855
71185	7493
169171	5931
188848	7032
377765	3449
276555	4406
12202	8974
71763	1911
70476	7799
438361	2195
252434	5237
231737	4365
23040	6391
52989	4653
284117	9803
474453	829
522356	2998
275102	1942
208631	4621
240815	954
310371	3647
455685	5974
426320	6302
53963	6883
438417	4902
311658	606
523200	6372
13626	5345
287649	688
105791	7981
411831	3408
198968	8499
370195	3045
94135	4054
79250	2748
268908	1760
41858	1637
408307	1961
192334	5194
42196	6687
216701	5351
41097	3900
70718	9874
430567	2592
14383	5708
304060	4852
267081	1096
444538	2146
351369	4711
294394	7451
294264	7818
499792	5807
469427	6568
321419	9611
93806	2512
63981	2738
456770	3060
48772	6018
216700	2556
203747	8429
319401	6803
184221	2585
374117	4957
190600	8744
410299	5328
515582	5645
77262	3928
358247	4408
180793	1503
391590	3878
76497	5834
163397	2355
442870	2593
14587	4264
8197	2331
429336	9470
199557	3080
510219	8485
56058	2754
94353	5008
466104	9366
94658	3652
101177	9406
397720	2253
178268	3867
416155	5641
189873	2452
29512	3662
43413	1254
65539	2886
374832	8055
318973	4015
168321	2569
400395	2777
253687	7504
136780	919
131740	1797
193985	6767
12864	4718
257242	9837
505885	7524
205493	9886
468484	1023
464506	2659
60955	8085
433196	7593
103349	8403
81309	9569
288618	1781
319686	9408
135088	8621
350415	5740
291563	2931
63434	2279
21617	9722
11627	8858
507835	4411
287765	6620
211661	9515
503205	7916
53630	4057
496929	1668
476011	6893
478358	9208
272644	5959
160305	7602
466643	9942
172424	5276
406342	6570
213307	5736
31603	4636
299285	5179
437143	7515
374876	9396
208570	2782
111521	9424
269270	8773
397078	7235
513368	7647
454083	602
498613	9009
203772	6694
50556	360
96082	6393
31261	5588
311364	3074
220393	8252
50941	6904
141023	6365
119872	2806
487881	7667
454135	2546
22012	383
417319	7032
256229	5041
305993	2563
228981	9746
200630	8290
38266	949
472078	4028
110579	2869
122537	4589
99096	8498
397425	4449
375812	3769
100968	8607
380971	9910
125575	7838
168306	9549
328129	7923
122133	2925
199171	2992
88153	7349
497547	1986
409192	1180
90091	6407
447744	3545
400362	2020
12236	8624
49954	1274
230544	5828
373674	6131
151008	8756
166511	3987
110790	9004
124219	5953
51760	7483
506562	2986
135618	4347
52408	9052
416218	1420
12577	9589
146610	2695
424216	5664
491725	621
236122	1899
116452	4215
132043	5540
157546	8493
29432	6202
351783	6552
376622	3229
8474	4846
248648	29
315067	6816
89415	3925
73220	199
359214	3099
319332	3690
384748	3610
296017	737
44595	6849
236537	924
85286	8233
12658	1029
38993	1469
421260	9229
74619	3834
72236	7354
148867	853
66949	4737
65506	4130
78272	2997
226844	7718
155498	2197
155807	5232
414967	8907
481786	4689
468319	5747
345840	6497
522757	7921
323677	9391
314232	5884
207936	3122
393447	7591
90755	9423
512237	5898
215954	6538
99053	568
472350	9790
475222	4078
292490	2306
386850	7147
20337	5001
263381	9444
236827	1870
290565	8194
37760	2335
299745	985
49173	1297
427922	5115
435853	5996
214941	2038
300699	3944
433837	632
273553	6633
213865	2114
272550	1059
267844	1734
356395	6726
68256	9112
208139	2568
220506	4843
67714	9683
110243	2237
255518	8614
230617	5650
394072	7540
142907	7417
43165	8946
310914	9828
262409	8688
163864	7548
164789	8316
404276	6645
108454	7186
300133	377
441441	8778
358612	3697
198001	20
95052	1847
220408	1910
326929	7224
246258	5230
403464	3109
280902	9143
511694	7801
30672	5063
202694	2670
15114	8456
76706	9137
373698	7061
256988	3845
85686	5609
43648	5473
215122	8082
87477	7442
474276	3852
436940	2736
519254	8761
297478	5516
491987	6906
510067	9421
391045	2842
159465	6833
54870	4183
374694	5081
85138	8952
443544	2521
202503	5612
379575	9431
86735	6757
407746	6683
468841	3935
302403	3982
247515	6575
497055	3939
131085	5804
516584	2040
100521	6225
381012	6361
363320	3559
6862	7971
315218	3039
491173	8813
273607	0
329519	8490
207641	4536
143051	1828
155160	2995
228154	5668
184639	7060
233171	4305
476303	5785
21797	5746
108707	7005
302818	5861
126483	3903
61354	5684
371673	7428
448821	5536
272415	8672
139800	5047
235622	4957
273144	9811
187954	7115
519510	5429
55868	8367
176180	9614
203167	1640
219040	5122
66064	1895
411598	5206
245860	5175
431359	9724
268626	2089
78939	41
244339	7663
75660	5354
219088	1588
139908	4119
443610	9453
20863	6431
373656	3940
263789	5972
362898	8932
173374	2588
94665	7461
257731	2239
25003	5812
337726	3187
477937	6809
226250	7532
475326	1407
196850	5353
417680	7365
296958	178
101060	5042
388864	9109
517673	3942
457341	4360
314660	4819
394289	5939
514024	4166
174902	1969
97072	2865
104687	7958
164930	8659
321954	318
68356	4056
135354	9338
72468	6362
486631	2116
117357	6632
117100	143
402846	8145
168834	9728
358779	9388
400612	8345
74919	6200
398321	1757
347784	5053
2623	9273
276850	396
189255	3788
177164	1137
399475	957
251485	5277
171658	4306
45368	5401
120837	6231
344945	4719
201234	5840
32286	3377
22585	3039
417755	7544
289100	9946
416589	4600
460997	8495
229610	4453
136115	8609
50929	1228
479948	9010
40202	2
135817	4947
66386	4479
477752	7036
112913	9146
439009	8545
39717	5823
348328	6920
363969	6282
57221	8577
115632	3926
297614	816
207627	7852
215305	699
389853	9510
40938	3849
296190	7510
211294	6159
257020	4785
440532	9877
66033	2884
242873	132
112968	7733
360053	7624
144542	3559
263723	6060
311152	4811
517144	8899
355513	2031
432464	1885
386983	6115
465835	4569
180033	1532
77132	4326
191205	1705
137995	6789
283089	4805
53551	481
248360	234
33187	1256
139066	1635
352729	2421
474159	4413
3973	6541
32069	5403
224173	948
77771	8732
116899	2437
7085	5486
246071	7299
332230	2145
251840	1064
286829	9921
99186	8993
71195	3171
220323	863
216256	9331
214190	933
265128	7613
455032	731
29103	7463
21908	5862
180251	7957
158204	4569
325507	3881
429413	9440
279277	3626
274993	4062
247287	2688
69069	6428
114696	5106
122260	6243
410131	4283
51984	9681
56723	9154
515587	1560
144048	9639
286961	2626
266887	4360
319129	2599
266480	7361
12033	9409
440875	7182
485173	7799
522391	17
493507	1179
209908	8662
307043	5515
210267	1693
411229	2762
218868	6526
127552	6498
346979	4773
11929	5005
421496	7126
404802	6454
114895	3900
31356	3791
66393	7887
491032	6647
169038	9780
181778	8621
354216	2444
137469	121
519889	5454
200692	5864
254212	9680
182674	9876
450518	3623
275743	153
328653	9809
96543	8659
383822	7303
271953	5102
94968	7378
496551	6256
509239	3847
195897	4953
338183	4113
129720	2294
56603	6047
449069	1572
506108	155
21344	8241
65217	6750
402147	3870
404054	9901
336386	8505
421319	5426
9156	6434
477843	8061
48232	6162
434783	1373
119156	7250
507882	4196
8268	3237
63001	4180
150505	6131
38367	3051
203357	4665
92242	4262
490953	1248
501921	5254
223716	1894
307685	2022
83390	6284
481044	7472
42568	2197
135893	6308
60902	4067
319222	6072
212999	2067
193380	2500
76990	6766
114028	7851
326879	5159
245766	105
470031	8390
447474	1865
402428	8387
215329	8120
500557	6206
460519	6722
451890	260
98906	6737
314261	4278
334583	6212
433924	2416
251092	4589
489555	9205
243554	6190
108246	515
20341	166
93783	5945
437729	240
506441	7502
401190	8233
233866	819
68447	2945
391980	5875
84804	2083
481524	2494
178053	3561
481381	2749
211654	9176
126694	7367
422627	2372
151454	6717
127215	3431
304698	4357
511103	3038
395575	2088
28740	4466
334607	366
365600	6966
459818	8845
435087	1332
382758	3714
85531	967
181046	8358
97583	9931
105586	6921
474855	176
110848	5788
504349	9815
420018	3268
303104	7042
436115	5612
136	1428
376429	4678
441866	6605
462551	62
487788	9642
209880	5854
4630	3466
184375	2362
416580	7619
208416	9782
16944	4358
435732	7294
43329	8518
304621	3901
419663	6359
171040	479
71806	4381
9556	3600
18110	2502
133847	1009
215019	8356
425143	5471
283162	3944
349859	2019
179181	3717
234983	6199
310985	179
271511	598
500131	9510
94984	9643
435023	4093
505687	3633
397608	8486
425400	973
223897	924
368302	5289
425725	594
470485	721
316971	7078
463639	7994
275880	3627
330513	4965
26258	6308
7528	4433
183256	1791
354796	5496
368545	8425
11211	345
144983	317
426902	4632
59247	9005
444360	8559
468036	5612
333298	7615
428101	660
337442	8675
66057	3891
80128	3356
36909	9965
382969	6408
139795	673
8592	9958
454987	9390
334851	1504
103179	824
262782	9558
309793	6889
297011	478
81325	2672
212609	8442
192341	2482
146080	1205
430211	4017
5758	1098
57126	8809
309541	6119
118467	3870
23324	2540
120071	5733
29919	3992
26132	3135
76481	7141
197122	7150
418880	5937
213961	5870
426271	1230
244535	1387
446102	5813
197091	5338
372106	5617
514133	6524
467165	5683
114329	2029
19889	506
76843	2011
187528	1000
367292	6864
1394	2644
51722	50
90526	8050
352113	3953
45590	7936
394561	2332
273582	2865
217379	6049
42516	723
169045	2545
215250	2913
481852	3100
435314	4981
4357	3369
334430	1771
278812	3809
170176	8457
414157	8783
310936	1747
300393	9221
131195	3795
490664	6924
517110	4576
12831	1739
102620	721
222395	6953
44839	8838
239699	4376
498771	5708
468312	296
429445	5792
78254	9633
493833	2070
198952	7660
343260	5601
389022	3221
436128	9340
226737	9876
362149	3375
94993	9888
162957	1588
58492	7050
329520	564
463456	6169
155490	1749
430079	2983
198780	9253
433712	5177
250072	5928
152470	1409
152948	9984
292733	9819
53356	9861
166880	2170
11781	6666
501735	8878
187727	1030
476957	1733
29900	7443
468917	3245
448328	2009
366299	9691
312007	2709
113404	1667
441732	7928
120256	4000
79115	2356
308112	6898
84967	9177
498057	8927
397771	4237
354035	2099
114396	337
300366	561
417256	6332
14738	6600
56599	14
357845	5379
479944	7142
187417	5251
390708	859
19205	7753
345785	671
121411	8876
414907	5985
270898	9732
131271	9769
318131	402
341456	7270
45186	1755
461837	9521
76891	3761
409105	6861
246965	8890
14083	230
518486	74
218069	6411
242419	3314
449157	6806
288714	7826
33424	2445
282027	3346
394968	2479
486266	1757
343653	8819
168265	8443
40015	5975
319015	7052
256746	3661
270779	5634
163351	9669
413696	8501
431876	414
315537	2986
390455	7086
487110	1714
112149	7421
75052	5515
203534	5114
79565	1788
461523	275
275044	3411
441193	1030
124668	400
71301	8683
370635	791
41594	8491
488292	9661
367691	2659
271181	4148
382045	3942
237059	5327
377073	4090
447338	5897
12215	6466
342158	5639
507333	7810
139499	1031
101960	7753
267299	701
445556	1981
428248	5513
217430	7753
303275	4762
87273	1442
318402	2801
32011	7931
126984	6489
370776	2802
58049	9828
130452	4838
126342	9348
7765	8592
460595	4234
205159	5642
235672	4758
488830	4287
457409	8475
403255	7167
461351	3472
187616	7021
429038	2000
457677	8201
311493	4879
332193	5299
177917	8157
465700	3380
458875	3048
225306	6950
346429	6532
463577	5158
181297	9303
13374	5681
27449	3124
162049	715
119955	1638
289437	7174
463997	1556
28395	6922
192262	9236
491697	8397
129458	6504
444594	6628
246820	6555
285861	8460
69653	3866
5337	3599
79930	9656
274821	5114
407898	58
464392	7548
315000	4517
347471	7304
316574	1525
521770	9029
163340	9991
479941	279
290352	7662
49033	2066
113787	2190
408925	8614
284472	5757
480064	5510
53092	4104
