463530	5906
401325	458
229912	7067
305752	829
355705	1605
373272	8226
342130	8769
56422	2164
411404	3261
186750	9727
497494	7825
173785	5656
198661	8008
245044	2666
186188	5189
455569	2419
482872	8596
450778	7699
21102	9232
383749	4279
162201	5977
298719	2284
88048	5639
38980	8697
448828	8565
26668	7596
156473	5408
286140	4301
61363	4266
25849	8577
176000	9792
350813	306
511677	3934
320426	9545
484427	6993
470416	4897
449308	2814
353551	4145
389743	4715
321341	1060
259163	6169
383487	4005
271824	6046
516265	4573
139830	9709
475617	3092
179010	9554
291925	9182
403244	9734
198486	2512
234787	4028
252350	9113
263448	8242
240659	3649
395173	6208
229147	7819
454351	7568
132822	441
319536	3981
269101	9341
141299	1210
369535	2126
56890	1076
488866	41
148779	6000
521613	4521
397635	5916
341069	3824
240772	152
126329	1675
387661	3358
415326	3349
7115	2542
5810	2353
425618	9353
29500	4231
135452	6670
286409	4759
380531	5381
501040	4801
454867	9699
234073	1148
303286	7480
263783	9433
444337	4001
261277	4627
482273	1972
255629	9292
268107	4949
497428	8625
476158	4431
173643	5992
20671	5597
233741	42
384576	6553
437817	6043
362600	9723
321295	2267
381287	5874
208071	662
348216	5708
319010	2686
11289	2326
455477	8882
64682	1469
440296	5558
397719	104
487759	1943
237902	3128
103466	1584
53144	5215
178851	144
269857	5518
517568	1989
388989	8928
114197	1927
370171	4966
82256	549
34169	5838
224236	2142
146658	6972
369607	1050
48564	6690
63191	6539
229560	2007
2119	4055
477150	5362
175930	7448
107114	1260
211735	4289
95403	8891
162732	2288
443602	3595
150134	1681
178507	1844
220370	1234
28340	570
342555	5454
85616	6900
251323	8680
104056	6659
485859	7964
184695	3296
448902	174
300920	8264
133733	1850
7172	5322
156036	5302
499098	7116
77243	7988
401500	4539
500959	39
105941	4653
148428	5688
501466	2938
173317	1293
504990	2667
9063	318
278634	5555
494562	9520
300727	7462
2667	1710
26822	4689
333158	7555
496072	7766
338906	4691
367753	9876
476246	900
433914	5501
303645	6151
88693	2992
296658	3884
160022	8176
493112	6190
82334	8141
459384	4277
494327	4891
455824	9271
311984	2123
505604	1334
184665	7548
432369	6551
377495	6226
425245	8587
13510	993
489152	1299
76173	6630
491037	3157
155742	4309
283261	5763
169796	2518
306267	8300
468317	6268
31971	1705
505222	3998
95145	6455
241464	5007
31180	6303
497337	748
37518	7918
331305	2098
314810	9563
15424	9382
143228	1620
48199	7342
117944	2182
80533	717
465652	1844
302333	4023
319796	8193
149244	6248
81049	852
387347	4601
121502	7224
324443	1145
115485	2282
13317	5486
13476	9750
150945	2420
127820	2044
259930	3104
386523	3830
198763	1856
254529	2171
114116	4051
141089	1419
425171	3309
233673	5619
284243	5555
510821	2396
16717	2745
46547	2244
217355	7159
408264	1479
134954	404
132735	4922
486530	2031
482198	3683
211170	8847
251823	1046
186416	1404
394180	9275
203371	486
261240	2131
108640	3857
230880	9270
318550	5740
441770	6768
438597	1430
127697	5003
108806	7509
473148	5004
460343	4138
74694	4608
10263	396
154289	9299
253288	4166
398011	655
410445	3155
122615	9808
471311	3706
435747	8343
318587	4876
