27452	3602
456396	8012
521467	6828
286725	2419
162566	6887
396979	807
189186	9081
178279	508
463643	3513
458694	8342
414607	8198
115556	3886
228751	6612
342668	2127
84570	8027
251082	3313
77810	4434
306629	1716
208242	2653
245623	5631
55582	2504
382635	8139
479301	387
374818	6532
340266	9473
216898	4086
318211	926
500795	6264
472068	2247
265093	5982
180299	1586
142503	2777
76190	8674
299796	6817
501638	8558
209152	2755
425206	368
175765	1953
134338	8120
149469	3771
250378	460
145991	1023
42813	4885
522682	6707
147634	8185
398306	5044
308682	919
338641	753
399755	3514
129127	5901
518108	3614
470054	4561
150138	984
314542	7566
279847	523
313673	2791
307041	7987
32498	1414
501841	3857
405902	249
116325	5078
553	6655
201968	4582
460720	4240
484175	7767
13129	8296
59653	1646
339005	1829
201193	8972
383377	3590
454987	4414
6658	8292
411434	5510
431360	2897
358840	6798
160200	8457
323918	8384
117825	2386
120741	5555
140484	334
62510	9264
339428	4905
115916	611
57023	967
116305	3963
213711	8730
407354	5040
339754	667
296491	6489
329838	9619
505341	3538
304713	2414
147288	6947
207271	8994
387322	6393
156230	769
452392	959
136051	9909
199848	6400
123714	5705
125325	9417
323239	3054
202968	1023
442309	6390
466590	5062
81592	599
145230	5465
231229	8980
50918	2394
439451	2762
160553	5999
523159	1903
47793	3931
96446	8883
308295	2456
459835	9230
11785	2631
164668	3196
280687	5589
411422	5201
332755	183
278	494
439558	9158
128098	7966
79086	2965
381908	553
293901	2119
458452	4618
76893	242
147013	8196
59340	8502
56107	4723
209667	3803
523955	126
492259	6220
76815	928
442164	9266
369416	7749
233978	6832
194148	674
196128	6043
116115	9437
439572	5840
507743	3712
420944	7711
411978	4602
275332	9529
413860	6818
441711	6385
445034	8454
187597	4957
515642	6130
141371	5
75430	5635
71930	4061
253285	537
167550	4865
420572	9265
75890	6216
393781	2886
98991	4640
380465	8162
371613	3215
372226	1727
495861	7912
62683	8000
439811	7425
83400	9991
502674	442
316823	8361
128507	9511
151269	7350
481629	8076
132025	6155
365771	1273
506733	8452
284432	5922
468683	9600
111924	3287
18967	7276
245003	4870
455247	5797
167936	3576
134605	5688
396073	9830
22008	6693
81488	1122
288908	7162
408776	7031
18657	5169
309936	2959
172783	152
466480	7075
323640	4416
128411	378
486095	8717
366987	4285
296373	7664
226599	2249
147233	3257
139929	8253
503850	4424
337577	7571
504952	5907
41820	4694
241740	5057
55712	2506
442249	3899
291499	3692
488782	7485
79693	245
200758	7627
75998	2000
241951	9399
426715	8532
37228	7787
399714	29
400965	2753
127924	7780
67108	4119
97631	4035
224657	3918
442504	7648
285151	7433
463771	2952
520710	8311
469770	1395
77725	8828
288494	373
236846	3026
65873	5219
45668	8142
107870	6209
168808	111
513455	3193
509479	977
253978	8616
419766	2286
157162	5791
362629	4151
219291	8974
297632	3285
356349	7439
175834	2193
22751	1849
521210	3512
124648	1705
76162	387
277128	4682
178226	4966
266453	4056
334906	5817
130203	435
43683	1749
110014	2188
234324	9929
122695	7384
390956	7760
161606	4494
64853	406
115817	7563
67713	4374
216764	2464
27943	9097
384000	3845
86367	5963
29345	8729
45445	8088
495752	5227
73715	2198
405397	7696
322420	3718
228437	5371
522965	3021
162442	9637
309544	1607
313583	1111
305262	1290
474758	4620
2371	6212
112023	3105
415404	1198
182408	1723
498300	9379
952	8571
56851	5923
113663	8163
328691	5378
117382	4052
94919	1082
438935	1549
516592	691
231221	1319
196804	6299
110465	7410
446812	7422
360962	9777
201762	7818
489771	4503
83512	6752
83915	2953
95873	4002
71605	4748
287337	4547
316447	7370
37062	8330
146362	6750
23668	2898
515202	5347
333127	2469
327470	7808
360176	4085
146080	3972
141043	1043
371834	8831
184404	5532
194673	5937
429872	6197
253699	3180
1014	1856
291180	6458
497864	8007
206259	1007
435151	2003
61552	4430
292038	9985
5161	2270
487103	3260
95397	5668
500810	9379
503633	3714
238911	3538
238282	1045
402790	813
345134	893
289007	6312
388528	7353
66224	130
523855	1054
406366	2085
286702	5118
452225	9656
214178	4102
510806	8637
345627	1456
205206	7530
263226	5292
210259	211
22765	1509
440141	8076
86576	8188
362889	8183
119782	5473
487109	5375
476167	836
67249	4094
470864	674
235498	8761
455167	4315
285990	1145
433321	5112
50087	9403
443093	1686
496860	228
129450	2876
124081	8268
420472	8683
102949	1751
443421	3649
443016	8972
348778	9400
348962	7936
85026	2807
118150	3603
253172	3137
337510	1282
343110	2123
315169	1439
150546	1330
148492	3058
496666	4071
106049	1178
372325	7534
509926	1026
432808	2429
478163	5914
113882	5596
88954	5615
145313	756
372851	2728
524158	8615
121909	7038
75390	375
282050	9225
404040	9785
478994	6202
502009	3048
12335	3913
166011	1628
36500	2466
40258	2890
230549	679
69822	3865
380195	4645
477489	9936
30014	5480
160693	1935
50455	8746
237325	5080
96390	7183
213358	5899
334545	1116
10608	9924
458254	460
329744	8408
119499	9126
57974	4673
155106	4024
271730	2262
265317	7764
519985	4322
399914	2822
72287	431
148218	890
454893	449
407288	4742
510401	1360
281562	3070
361691	9258
258854	9429
12966	5585
7152	5323
511035	9459
418954	3577
343465	6544
313115	7124
480729	5487
473120	1212
85187	6258
386525	2816
91564	8044
155416	3355
501125	5429
107499	6902
53857	7065
378256	7168
57367	2848
186662	4829
79017	3202
414781	5853
362182	5782
27024	1767
242058	6995
263609	1401
121419	7191
60101	4599
402152	1027
202831	3401
363428	8958
27072	6839
350710	2611
320337	8555
328760	1915
343794	5247
362163	5931
355941	2393
344633	8554
208821	4469
127639	447
369262	3256
75375	6990
229380	5629
