459281	8323
98285	4034
171259	9009
344639	3573
465416	1868
17816	9490
246028	730
239475	7558
27300	784
476536	7893
196625	9554
445948	9386
184628	2186
346607	4633
106627	9394
243511	2596
41272	4615
412130	8558
298084	2539
44191	5159
12565	7016
9600	9347
228829	7587
168826	5647
438231	2714
179598	6746
493993	5966
134804	2830
122366	1660
509722	8172
167128	8097
218391	9771
51610	9452
61246	5505
356470	8454
378728	6631
86024	1710
253562	1950
94228	7377
71979	6127
402098	7100
73647	9010
515718	798
242416	6402
247326	7351
191098	6791
275511	7165
229986	6185
158597	8409
508097	9391
65152	282
249612	1415
235134	7529
216072	4732
29392	8694
117007	4044
523197	6286
26767	7680
415588	519
422096	2523
366087	5393
5636	9676
519753	8754
50216	3899
155137	7491
98565	3285
220940	9043
279129	7369
159963	6500
487402	4661
428142	9975
236650	9072
385122	7334
486629	510
416632	8465
186992	7936
136793	3205
359879	9715
186660	3034
50614	8850
518262	7777
146360	7712
460439	2062
4114	2490
497817	8990
322225	7170
12009	6770
121805	4182
291588	4950
518337	8339
32630	6907
237766	8257
326551	1718
110657	568
142787	4270
500445	7669
290715	1614
407440	3465
158515	9125
501403	8923
518889	8762
11110	3891
485916	3415
45270	7250
82647	9770
505174	123
221333	9548
464867	4931
34342	9960
336262	4900
327179	2084
176814	2325
496227	8121
35730	7851
95877	9284
23832	507
259338	1035
282881	2188
334358	8288
133938	701
253458	9459
1559	437
520387	984
118423	8256
458631	1012
151790	5761
331271	3413
508562	6652
256644	5373
91144	1549
342943	5286
489806	1736
428179	7277
477787	865
395759	3114
213209	8500
226182	3368
471763	6938
432976	4441
492648	3633
255293	6526
390059	4825
381809	1421
122002	6865
333413	1616
195262	3208
384237	2323
493770	3924
17241	4056
434688	763
19660	3721
505873	2755
356008	7484
154190	691
80574	3655
490113	2805
446089	9440
287459	6314
112018	8461
215844	2308
402641	2920
193786	7108
304550	8725
230574	5683
426707	6377
76409	1112
509821	4372
417088	3637
487269	9120
444500	4579
272795	5987
321991	4254
31090	4649
325156	1080
6330	1560
74467	5866
34323	1490
106878	6773
329912	3034
138007	9024
215088	1753
311290	2503
295629	1458
155168	5914
394757	4623
80429	5521
114235	6135
347884	6036
183273	1244
302385	5424
463228	8713
10038	4514
27544	6464
84664	1941
83634	5766
284217	8616
209424	4347
405033	3562
180494	4666
286275	8738
95542	9992
502576	178
53886	378
409822	8384
218195	147
21443	2812
210793	3451
469421	7905
345072	7858
440029	4176
237549	9148
158790	6958
6933	2793
472017	5816
47556	1705
457772	2961
392638	3000
280066	2701
52458	8036
220391	4813
289779	9228
362120	721
349850	7308
257894	8742
21216	8872
128646	7711
492421	7099
357745	6920
141026	8421
73284	7403
192705	6712
513749	897
511165	7082
285396	8692
327861	4877
26912	93
235423	9998
211275	8083
365602	5637
417360	222
333244	7421
172056	3357
351714	2254
378972	4464
141965	2493
47131	7115
17530	980
158274	9770
177277	3969
29855	7731
497283	7439
312962	5461
122683	7189
37159	6452
142581	4848
219350	7239
424447	7125
149631	196
432847	3404
65913	7184
137914	1909
220220	2765
397919	1255
173092	6559
409165	2074
161570	8844
132945	2918
368199	2897
369505	9525
390348	8540
380499	6626
294410	3053
160211	9600
25522	7645
329033	9138
387933	9758
373556	1828
340490	1359
174287	3098
275862	6518
363403	7991
85154	2288
85954	1461
376724	7473
173213	7090
420385	4676
73005	9346
72378	5599
419658	1113
343982	5690
220641	2624
134318	5679
28683	5440
10103	7497
98341	8713
472697	3228
186320	1482
299697	1736
1076	2515
434327	8505
186173	7290
104319	5911
258106	5287
436827	5722
456955	2326
149214	3584
446791	9352
83429	284
181927	9043
413434	1977
193261	4312
275935	2140
359904	4268
239582	1428
278390	3382
159739	2242
436959	1528
329510	4173
399669	2358
332763	1106
101899	2839
3524	5527
213402	1069
281960	4223
268841	2613
217191	7913
373269	5317
89899	3181
5437	5096
102217	6888
260772	5082
1354	6316
47077	7148
288066	9485
148732	442
510897	305
55022	946
268651	6397
376	9197
189882	6728
368734	9729
326401	2281
164593	1013
521102	5422
511383	1278
416389	6852
34952	867
330900	9939
233356	1528
250470	6787
260647	6149
137175	8268
156666	630
437005	4422
173611	3900
435051	2845
337984	682
3795	2896
445813	3350
156030	2881
294235	1047
187424	3958
301284	802
382947	6616
204384	8256
318434	9456
325737	9708
480247	9222
447135	1573
356205	4881
461238	7816
201875	5992
222630	3183
88295	5592
194110	2605
48244	2976
503976	2261
99596	3690
489285	1804
283790	1293
248769	5278
118303	8245
508087	7221
402061	3295
286464	2076
126701	261
515478	6303
382057	4974
98152	6373
66955	1748
205421	6519
440494	6817
79346	5699
372889	525
364436	6508
272052	6450
307327	4559
25551	7290
331138	6545
19827	5323
504909	3450
114514	6381
193649	6508
151688	4069
344763	8026
236711	4950
97647	8755
917	5891
289765	6322
223753	2456
421827	4739
52739	399
449163	3940
381097	4584
39892	130
452705	5022
442528	7956
317594	1845
173115	710
93073	5280
122325	6225
132883	160
331955	2662
3201	3923
108149	2320
266547	9087
79513	5019
328587	2618
375882	6527
4106	3911
118016	3278
432793	4835
460331	4534
82267	2299
6350	588
397045	2212
73566	6237
412353	3065
52313	2274
273097	8618
455880	9582
170586	1440
212538	9997
13019	254
443	6361
340565	3815
389899	7350
497033	9112
127685	9360
25716	4223
360773	9785
327043	6039
514126	4219
505229	1625
275908	2592
79486	9870
515628	9916
274811	8853
309233	7869
515426	5755
25052	2083
56522	1011
122326	724
45111	3241
507976	7002
24141	2136
175764	1179
113012	747
353167	8408
114510	8788
247419	5606
510694	7588
69761	5879
381453	495
358597	7291
393317	4512
281378	2747
209500	3455
241701	1462
174501	7470
289287	8674
350925	4487
366053	5169
58558	873
512801	3904
166185	8724
394021	3593
153251	7551
222049	8733
267240	3515
130533	940
335735	9798
305836	1958
304452	8993
320129	5331
80483	818
485123	4369
257591	6317
88533	191
85417	6491
474365	7549
248649	1778
391483	7051
386517	3279
4834	2858
235586	1977
467479	2865
78081	5262
202614	8213
58797	8826
363809	6088
369775	7934
140546	9746
161955	6410
180820	5247
504499	5902
240179	8903
472335	5536
57948	5200
293484	6432
194132	9665
392205	1136
291894	1287
349813	5110
357321	2971
159554	1209
112976	6848
276055	6292
493747	9412
478547	2616
436818	2648
458099	7792
363049	5076
364378	2309
346163	4635
476405	9709
373185	5795
292644	8016
116112	3138
103936	9637
334640	7497
402091	2890
178156	1818
119258	6010
510470	8223
148356	6943
50424	6140
10998	9355
342313	5655
241814	5742
483577	3224
287322	7942
433718	1332
262316	5633
142476	5943
376516	2398
3624	8802
488476	6579
502852	3028
192	9341
92047	9699
184799	6026
163349	3883
374101	4366
395936	4498
209416	3108
14394	392
242882	2499
258219	6444
363264	3794
135510	4967
432851	43
459814	5784
428105	4494
493817	9033
141452	9163
189787	5379
508300	6137
453044	6409
80283	8660
96000	6107
112652	6776
24720	3242
390991	2441
449968	3131
84692	6297
362554	6038
455320	9953
494608	1636
418129	9896
254139	4259
462951	5105
145074	7044
247577	9064
312890	6882
406610	467
238000	617
429237	628
99123	6326
282163	7839
413410	1197
243626	5780
463056	6516
222709	1260
380541	7785
383170	6099
188413	7957
33158	1022
301905	7807
274474	764
307010	6372
12247	6034
73278	583
299292	2252
215049	6084
137631	2070
99493	6745
379424	9965
522668	4864
169521	9073
293912	7183
172363	8623
404160	1302
154751	6098
229468	8137
521317	4124
519531	6926
383078	8445
214166	1323
237538	4019
421179	313
474962	1862
21385	4004
177241	107
250670	7019
202525	7172
244376	3039
494679	1518
14816	8680
71728	2228
349469	7899
217193	4499
198848	4817
478308	5646
241351	9369
373457	9743
413144	4820
164964	5136
363938	2874
42281	6206
300446	8534
467427	1748
328161	4217
97549	8623
125702	39
450488	8109
66552	7924
103073	4741
389168	7266
94324	2801
266880	832
402952	9832
60139	1857
276715	440
272481	1263
391939	552
202037	4182
376122	998
321018	502
189386	1613
192055	3603
520499	6359
462305	7962
218147	1702
185577	6989
498872	7560
477632	2404
50176	4613
262615	4930
107874	7250
184538	3511
60503	7731
124415	8871
55608	5220
438695	62
255896	9160
202797	5936
182941	8226
76844	1736
17087	373
8507	1699
377269	7411
278736	6510
83151	3786
360739	5936
269837	6915
29792	5400
26848	615
52011	6096
305753	4681
435691	9584
65994	8413
98358	1550
382887	5685
357903	6610
121257	2517
367324	4631
282657	8923
36167	1140
210922	151
347404	9617
67682	698
93403	8698
61672	9923
182899	530
139169	5351
67387	1553
379985	4343
328590	3015
186494	6698
112342	5570
508812	1875
424499	4606
315066	9510
283247	1738
153428	7745
484235	2595
167003	8826
355481	1320
306662	3231
513254	4956
178346	2582
132440	3572
391192	7556
474446	1485
508863	6168
468493	5473
616	9974
188577	1335
308738	5580
262288	770
279933	1820
148305	9584
484512	4137
286953	6165
115157	7287
288672	7889
373872	9251
143389	1326
132832	8812
230094	7076
314886	5526
333287	4722
366722	3862
70490	1352
418646	4649
1585	1244
315207	8728
65679	7893
332161	8022
439196	2380
337384	3843
307065	2585
30516	6515
358237	9376
347871	993
134106	8200
315964	7078
323708	1640
337523	7177
277849	543
473485	4709
200566	1089
429143	3873
58934	7119
454215	4474
270097	6546
393859	967
300829	5632
319366	8607
273020	7332
371763	4709
462816	5271
446543	7757
222088	7767
161137	429
244375	3140
339341	6560
181325	8832
281441	5300
218250	4621
139699	9375
336729	50
207335	5788
186274	2838
125565	9903
440986	3315
306418	9301
392738	3162
381923	8754
359013	1578
304660	9674
21215	165
489132	3776
83608	5472
369675	8702
68315	9940
433284	6474
153133	7449
355851	999
152306	7932
326099	8867
234452	2610
76000	2467
225730	2545
519910	7401
374021	2266
145449	3296
123978	7522
94633	1072
54247	8898
119493	4625
361874	5315
422922	279
522698	971
396267	8314
460482	8596
367389	8681
358306	4817
365616	4913
71035	3663
58234	7840
219395	7806
264029	6300
104318	1550
453285	3399
266067	8211
484914	2423
36122	6943
332941	1395
124196	8845
409485	6220
275072	7634
211372	2906
298606	2971
278795	6472
300440	4585
193287	40
111881	9784
182039	1656
368962	4033
284599	4647
396966	827
362850	3642
7903	1015
120219	1405
320282	4134
170843	5845
465939	1832
305914	2633
453814	6522
285441	1134
13689	4054
112751	7642
40116	8677
417181	1543
327397	9289
283616	6099
182773	2989
216805	9575
192432	6036
28682	875
115606	1862
234252	4966
154553	3196
152255	9072
208811	6580
286613	9904
304862	4205
180833	6860
315270	411
133610	4137
166548	471
16870	9731
308979	6779
245504	3676
6607	3515
431139	7507
111171	4559
237568	3532
16497	799
495194	2921
450710	2762
344393	2941
73152	1334
409042	6377
222560	4537
18762	2496
71793	6813
188208	5813
88998	565
163855	6850
359324	1395
256716	6505
338036	8273
368214	4497
161831	3831
413013	5205
362024	2843
466442	3681
92943	506
450305	8486
435367	9643
375818	4394
183892	7160
250597	4291
229354	9003
84897	5418
346912	1189
8371	8913
268098	8549
448444	2793
288812	3678
400534	5099
366854	7991
480782	3098
295117	6023
1796	4237
467940	9264
286926	5503
366610	4420
173375	1228
63889	7646
376750	8088
369232	1128
204301	5944
130594	6737
452243	2574
72718	8561
175532	1385
108643	2164
208697	8908
484205	5373
52186	5382
59694	5678
99515	2833
260698	4233
77873	8685
312190	2490
279310	5030
140640	3785
355028	3746
351345	6659
339934	5467
391786	2843
199470	4278
167570	6252
126371	9494
61628	3998
449433	4791
482818	1204
31883	1760
79749	8799
4081	2447
369776	531
438961	4764
499323	8189
116887	1913
41219	5078
144355	2324
238454	522
369512	8596
471531	7395
275304	667
26985	1306
469604	703
433726	989
139631	9256
177260	4334
204975	8416
25578	6025
492712	8001
154671	7717
399913	9522
393732	543
75772	4939
240472	516
220464	8501
121721	296
487642	512
46852	3695
433147	2199
141314	9743
65175	9110
218891	6788
19234	7992
309779	6155
241250	3253
361803	1496
65382	3725
238760	5846
217654	64
400478	606
412379	773
158687	2410
465397	9456
350169	3953
455316	397
2454	6578
382466	8998
138605	2387
423208	6592
175233	4767
428286	1896
101638	8340
77996	6785
516951	1557
444650	7380
168295	8498
96270	8497
315250	534
266691	8632
318419	269
234886	6647
