446321	4640
20412	8100
112570	1362
305861	6113
90430	5276
129723	6004
50326	3705
72106	4207
181506	7891
307550	3513
439203	2832
373219	3037
358072	834
478033	7187
294855	5588
250325	462
89714	7431
115903	9357
91749	699
257385	615
443149	4429
519992	7574
154730	917
21596	2498
462468	2439
401071	2399
121825	4744
494252	7960
256630	6942
482679	8071
165727	7241
120468	4212
110116	1189
431566	1950
189007	4909
67432	9364
153806	7037
391301	5975
485740	8141
164482	5021
222024	9397
458647	997
492996	1209
59620	1316
496906	4756
156797	4155
215556	7420
125273	1511
388830	282
230148	6564
496504	4685
312642	1910
83204	8511
492430	9883
482667	958
17231	4642
456286	8816
322707	719
25752	1196
267336	8664
285276	6660
342917	8560
164292	2025
267963	3266
16238	7760
364381	422
205796	3183
361466	9631
495807	1553
241153	9095
358453	2193
471470	5016
142333	8837
73392	2312
492097	9698
198969	9602
485518	7519
481188	8563
212028	8933
300866	5574
322217	8548
47502	342
112706	7152
208475	8251
486001	9599
368823	8808
271249	2358
356526	8949
235250	2837
68135	5871
471682	8731
470661	9403
251698	3183
91707	4853
477860	4162
17247	6935
85227	973
188678	5523
149594	3490
107993	4501
494469	7409
148171	1334
6154	264
418038	8003
10656	1877
161852	5588
7949	9940
455901	1327
459878	7369
247992	9403
451920	8306
503099	5385
256659	6575
218760	8421
461110	5950
9468	3096
414667	9331
248879	7110
370646	6379
348967	4027
249458	2161
19261	9887
328016	6618
444985	9508
102877	4644
118526	6914
293893	9893
371912	7268
184955	6532
166898	1041
246431	9173
13522	1296
33327	6891
193323	2947
456407	8824
85099	1873
372219	9647
100300	9820
190538	4086
454305	1076
51633	5624
343473	4291
516767	5367
163929	5217
482151	7562
114965	8125
12991	7521
422176	2582
156064	169
25899	5063
41889	5607
325807	4606
150462	3604
163615	557
399824	3486
520629	2095
396788	2313
284187	9768
419914	3614
78850	8262
139147	7340
479713	3597
12860	5981
401468	6510
129904	8352
353457	5362
226237	2662
179427	8301
57985	1183
318010	2797
277408	2917
382377	3985
50860	4544
169719	3797
487668	1433
380268	8382
138954	9303
169726	8350
87178	4714
182266	8463
496397	4600
182732	2312
378998	811
336101	6704
334854	2018
108554	1423
117659	9395
147784	7619
74367	5021
170702	7237
125877	6219
262766	4849
425502	4474
322147	2523
204629	1883
276080	2113
381980	569
433972	7003
28449	8983
506787	7832
30732	9449
251006	3108
440263	4333
98362	1588
439055	9581
401148	4357
365168	9323
310915	2864
345596	44
100855	4845
371816	8458
25441	6528
456471	8951
473077	2199
364629	5171
207574	8792
149425	7752
177706	3224
519267	1610
401489	884
108832	7909
42277	908
499129	1187
252327	4380
60230	2788
6123	4841
288382	2665
214716	8620
235038	6988
477635	517
25000	6852
410314	224
261165	5397
513549	1066
280553	8136
33099	9479
56985	1920
279262	33
170437	9032
248523	1426
400877	4369
244266	8027
87151	449
507453	1919
191077	9911
506680	8018
76029	7393
319093	4685
113108	5362
436714	7644
285321	2336
314076	4817
351200	5492
304462	5215
16563	249
348683	7008
118638	4292
154297	2139
283215	5823
507681	1156
492251	6002
431839	1516
305345	8202
222341	2145
149311	2801
143213	9637
472191	6882
251427	7990
236604	5842
318009	9226
204241	1863
337673	8778
360514	8154
368194	1109
179450	1853
101319	8641
215234	5363
355723	6962
208274	185
450495	4862
381314	9911
494125	266
369760	9389
3241	6777
312458	501
153849	4591
254641	4213
150839	4935
512132	7705
405247	9188
377090	1911
443360	9295
316230	1623
203912	1735
330081	7613
422851	7813
93209	1802
326258	2465
92529	3128
363194	2796
350534	6117
126926	6044
368371	5462
248323	753
407496	7870
402594	7520
455104	3301
232980	7548
100540	259
517124	4634
32620	4224
485148	6442
307766	8862
46840	9387
167887	4505
331289	5407
114512	3649
74662	9450
174279	7654
392132	4751
84323	5247
274761	1750
322398	6275
368583	6973
507939	7109
433632	7417
228675	904
150001	3618
474648	6127
363190	8753
476139	9560
428742	3812
321959	1143
459964	3577
338201	2266
46270	6058
226688	791
392560	1343
166584	9211
57621	9925
317621	9262
510674	6561
103526	6467
391850	8293
275549	1160
29750	933
291011	4645
150076	4625
120867	1435
142875	536
359497	1027
257300	8738
141327	4443
71816	5434
36551	2033
382329	3920
184119	2775
484965	1158
179628	540
411412	6492
461468	5814
201415	8761
501163	2513
264572	4265
14117	2520
281312	3330
54324	6351
195675	3882
338267	7543
122964	5846
417511	5552
444181	5321
422677	6429
318562	2004
205160	896
220750	7770
246839	4198
46954	3657
291917	5323
151991	8817
458782	5743
399262	2283
113981	1445
454876	8031
302731	2154
40777	8467
450345	3333
250708	4325
93867	4407
