442895	8732
155319	4903
306507	2988
13777	8403
167597	8294
255894	5960
508111	526
74880	7182
497528	8019
46917	7189
428138	4212
502785	2108
132970	2804
219431	953
100245	2757
506572	7208
264218	3009
273493	7595
179376	7175
202936	511
143505	3155
177335	4419
474984	3501
365254	1959
62917	6006
231861	2414
23220	4228
494549	2431
229487	744
252872	8678
194204	6794
296315	1344
480656	6320
493099	1657
76883	3290
273518	4773
524252	5517
493892	3509
55893	7661
63721	8688
221099	3256
427791	3060
448967	9559
123068	9246
156921	3017
56497	9874
23898	7285
124263	3922
45740	1659
319972	8875
390773	4834
15227	577
52812	1765
448549	1010
341902	5325
42219	1415
386383	3505
131925	6541
441858	6299
93212	1511
149671	2323
108343	1342
486314	3077
40608	2124
160439	4407
420651	4092
181456	7823
214760	7764
98394	6902
373996	7248
96698	5899
2560	1079
184602	9304
441563	9764
126454	8252
334439	792
451170	3111
131412	1152
251832	445
424252	9346
457513	9631
242511	7188
357141	7640
452736	9754
64482	2027
387391	6635
37077	4403
340124	7913
476054	2185
286717	5704
274571	3390
255496	3686
77568	353
504	5700
364583	2244
184660	1301
189686	1552
72027	233
300736	5410
65545	6316
2542	242
520643	9022
68408	4018
185990	9602
395258	9779
312397	7366
350776	6472
231571	4606
30228	5132
489773	8134
10434	9979
169180	7129
109996	5113
175628	1459
183281	4203
67492	6462
278232	3436
20215	6039
310491	3141
235785	6040
375466	6584
253354	8028
310267	6502
54012	5619
266521	6910
153493	2572
78572	9577
509493	7852
487631	876
45346	7261
33494	7278
39962	3805
181363	4973
369706	4212
463521	4403
185030	1806
517885	3531
345533	2257
44150	886
262401	6796
226958	1959
359151	3021
397795	7211
427546	3403
354487	472
457680	6675
287966	5995
448926	8318
330151	5384
149881	2778
111578	3370
4158	4612
176983	9191
45386	6855
13527	8225
133678	7093
427491	4771
233371	7127
267831	9461
111814	2741
300197	5709
190570	1606
247107	8772
144845	2379
68713	2412
82508	4923
33660	2992
498858	9718
40977	8717
70149	165
348845	401
235261	3179
82578	3514
79054	1494
102712	1768
326372	6298
74799	7528
176250	3152
192218	5952
99415	8995
128850	859
76294	9519
232084	8105
187731	9425
437649	8673
274914	3416
344197	939
244013	3728
201412	8416
322055	3824
408874	9744
192479	3347
394992	6729
169804	1791
325667	4204
2530	596
195738	7190
356704	868
88203	2350
313956	3434
72907	4889
388200	5522
298844	4543
454775	6556
165356	4500
187777	4267
446677	8300
301551	6241
223172	338
460895	3658
377248	9376
51548	2352
246326	1201
128420	3402
447030	7875
404274	317
170218	8760
229412	3015
472247	534
274646	8747
211173	3111
415830	1717
381689	5566
58471	5183
284858	4051
88944	3309
411665	7169
279061	7776
269068	6709
404901	3566
76546	967
511844	1677
9194	846
125853	1437
480946	9255
42686	6726
35882	9944
142115	8884
284667	3149
264535	3463
