516162	2687
477902	8825
256670	4556
339573	3956
311847	2312
492937	1181
152522	2223
89378	4314
300012	8043
446957	5750
253836	2535
412204	1395
420899	3053
461285	660
298803	6732
114075	4933
506978	1067
425537	6442
444221	3850
90655	6821
125772	522
387200	1183
79065	9201
258780	7299
90503	3173
14973	7204
223097	8406
470628	8247
240738	7704
464059	4601
483305	4354
323020	501
335664	9470
171077	8844
422886	3656
147038	2504
119570	8536
108395	7229
296339	9322
168109	6942
235950	2760
59519	1257
237505	1547
372075	6426
523535	5626
260535	8374
227795	7356
367520	4165
316995	4878
93811	4378
158575	9194
314345	8226
243480	3281
151973	6451
421230	6424
227974	5778
306609	3255
4846	718
284831	1189
112484	3538
96601	6158
477159	2403
167456	8503
191164	6009
423745	4090
57989	5537
401830	7429
449767	687
126880	5787
411182	8548
318775	9739
370083	1950
230461	8465
325071	544
339833	8122
219920	4852
290422	2052
447878	4759
20008	8034
203647	6779
394146	1552
408677	8958
421094	9220
232418	5159
203408	761
400012	7665
414193	8163
5076	1807
28823	5918
140172	4396
341002	7062
375273	4686
375609	8427
427984	6472
466787	5810
360805	5561
395184	487
107411	4603
256290	260
113636	9715
56575	1849
465222	159
40669	5023
441506	7222
280444	9437
25276	3264
351082	1002
414457	7279
379088	1291
160339	6981
447308	7108
351350	6988
424984	9820
476226	4726
343992	2460
518361	6549
155577	9017
442771	5322
381191	7
236028	90
475825	9915
386177	6162
45953	9287
485305	6826
64396	1841
18971	7731
170743	7802
247472	5638
316226	2178
7417	4428
497236	1612
76389	6040
516652	4023
104906	7640
195103	1277
360688	6454
414431	5934
330853	4390
34906	3976
17587	4046
416915	2976
53080	590
336066	763
466920	2763
47516	2344
314913	2617
391124	9673
48133	4005
385080	9991
400655	3414
270028	1801
507011	2668
469708	7253
407027	8898
199554	8713
72265	8581
363807	2078
264074	1337
323280	2902
374188	2487
114272	3666
307616	4785
79506	7636
113470	3190
494273	327
224365	498
483124	6219
20194	5821
487812	5818
444703	5767
375390	3243
351651	9997
46562	4601
259165	9646
136504	1299
137545	5403
345165	8154
413362	2923
301350	849
405711	6986
423246	8033
193567	4175
322285	4563
264661	5321
89512	6547
510596	1588
404289	6454
363491	7648
101069	3771
142667	1504
75889	7383
72119	9221
213298	1924
162003	3587
118913	5110
104457	3518
174586	9499
100499	3176
72345	7797
9712	6973
356397	7075
218867	157
58072	5224
337109	5841
5102	810
42120	1530
212654	9159
169827	4693
253264	9211
433958	7651
343574	6904
425946	3380
382363	1527
401990	9584
319089	4175
242259	8911
429567	4229
71190	2849
357230	2404
473007	89
387935	4441
229143	5138
481676	6231
371727	5522
270334	1021
220185	7917
162011	1171
60367	1762
247536	848
63604	8683
220687	92
424832	3006
515354	9108
499195	1961
194286	6789
104529	6675
504743	1360
419843	5289
458854	1636
379300	877
438043	4990
318297	8828
517715	2172
305791	1478
145127	3315
267974	3828
257827	9501
240747	2098
486779	389
87677	9422
100253	6305
484346	2690
49014	3212
102543	5852
271717	5701
71662	639
353835	9396
504572	6625
296121	4815
509657	647
219695	5408
173709	1241
373481	6982
500448	2646
117089	1539
445391	7878
269060	34
237092	4012
309434	5386
476414	1114
12244	6008
426744	3174
162339	7425
479812	5139
338085	6618
148163	7063
94299	8558
218653	9301
510050	8050
518620	1212
195711	893
163942	1332
227572	3693
41556	5877
481258	1603
90572	2866
280831	3813
146403	2040
177701	1407
13176	7002
417318	4992
72729	2860
372914	418
62352	9659
113512	856
295333	8412
411880	4078
13286	7899
301690	3681
369736	5567
494646	414
389701	6118
386328	3670
516260	1295
92163	4799
366520	1090
213898	3822
250531	4026
293620	7508
380749	2997
495042	8680
448375	7761
274851	5074
104385	5538
180032	5660
36954	2704
84807	2108
257585	3745
322346	1963
103924	3867
474156	5098
149660	5119
296105	3283
238150	4587
292066	4611
153286	7806
359717	3737
365670	521
313286	2248
431961	9723
83019	8323
77211	7345
266040	2783
91403	5482
106444	7834
26330	1857
183376	9048
227484	9389
407996	808
19455	1218
446483	4699
450883	878
225252	1086
299892	2812
117769	6911
192079	8097
193105	6297
438882	9249
243343	154
448068	782
51453	9037
247853	5018
359	3750
350800	4859
77464	5874
214801	1401
346824	5641
98876	8708
27286	6077
212170	168
492874	421
914	2763
189927	7581
39135	7507
219263	1448
256202	1981
519739	970
9621	1928
34872	4884
52286	9969
339548	3531
189398	964
403552	6502
288852	4439
453693	5830
516701	6489
204251	1577
440104	1206
281234	4068
230015	4437
396968	9666
387369	5861
472446	7541
66906	2807
2348	1096
239422	4470
156491	8476
69415	2508
101014	812
470919	8118
182555	7306
516311	5383
442041	6838
404394	4959
282695	59
220211	1168
264058	9359
238333	6467
507705	4053
68188	4068
356267	1865
229708	2552
149455	106
258278	4730
101165	3286
71479	8813
59348	4880
324480	8680
286973	6221
258552	7362
515383	4455
19970	3796
412751	7489
198816	6786
84741	4855
63089	7854
339284	8233
344648	1337
117044	8616
305867	8477
168866	4664
159410	6105
139918	1128
148620	2628
392090	2095
407486	3811
283281	1883
176094	188
284916	5742
108406	9123
395678	6414
335816	5825
284616	2454
503271	7468
275889	9304
171316	9277
53953	3960
440746	6097
