85345	553
502885	6552
481389	458
346405	7224
293837	9539
10476	9122
483149	946
387531	4543
101986	938
111870	3437
6130	1068
517275	6605
56269	3311
96522	8603
274627	4090
45996	1533
317098	6018
366077	5153
98801	1026
124939	6317
181014	4789
71610	1675
430062	2105
455549	4349
156602	4079
35839	7229
498399	1035
272891	6535
320636	3420
30995	5380
156749	9888
420436	8297
435113	4057
123845	6984
254707	9931
264104	5071
328972	4001
147071	494
2569	6118
424413	637
427451	9217
249233	1035
4212	511
517144	1942
420386	1965
41828	3564
515020	4259
179091	2060
358998	2702
7343	1793
462176	5946
104961	3620
412127	1453
38224	7766
40793	5936
272012	107
114841	9675
410791	694
352504	748
259551	7543
200038	3679
32490	6188
144681	6034
436869	6564
485363	6847
220252	695
255234	9505
509871	327
166477	1982
443036	8244
249681	7531
404204	7606
32973	6418
406674	2730
389118	670
190974	2193
177108	2591
35509	3796
132943	9412
27757	3792
156647	5607
345660	8532
271868	4437
355298	9783
453283	1291
492840	8248
410520	4416
321107	2627
317008	2324
108814	2782
281925	69
272454	1215
94117	8862
69992	9006
494791	6967
30629	5156
291618	8430
187763	2497
410102	547
253165	9433
151889	6594
160991	3028
500299	7481
427371	606
374070	6198
487657	9656
271118	2933
207074	6223
327946	4210
70598	4472
112554	9140
178294	8027
22277	4439
130734	4256
323778	2686
296821	3590
173562	3000
291867	8836
164229	1697
452931	6099
49356	2109
328437	6709
513096	3533
422691	1764
409839	9423
128061	9068
348357	9177
248529	9195
255285	2364
24477	8448
116865	5469
348289	6289
432761	2006
55519	3305
152810	1167
473307	8240
505231	3589
92952	4328
254146	1539
44088	3077
53733	1784
169746	2268
379837	1586
75469	2306
391686	643
518023	6946
432909	5815
303804	1351
186996	3536
391723	8196
127445	9536
39364	6435
398612	3818
375940	8254
227250	2570
151894	6256
377494	6795
299328	9671
79624	1267
369637	2569
24942	5310
455051	1620
129768	2088
147836	6393
327525	2923
378445	3876
274379	2628
107159	1230
184220	219
24035	720
501607	6947
430491	6891
42445	7680
283322	6064
14089	2946
174974	596
116627	6338
324327	4697
339873	9128
26023	1396
38630	9133
199344	966
330097	1664
509897	3877
209149	9118
52281	9536
474719	5568
416602	9200
435143	1851
203487	3976
217423	7042
517475	280
331154	115
484279	8463
268348	6747
16482	9807
392678	5098
364270	3882
68576	8237
443949	3849
160773	1595
10241	3692
297863	7639
479278	9915
401070	2745
102630	4700
343203	442
130948	3899
267785	9372
370472	1026
65802	7993
493432	7751
427466	4949
168515	6658
244107	2452
245140	5940
158084	9312
349593	386
415682	3764
299087	4695
493512	158
373494	5835
475135	202
164105	4195
233046	9513
481130	5162
107547	7280
2500	1843
90052	1300
367538	6897
259715	1685
298907	8016
485969	7055
360998	5342
241038	9996
494397	6966
10365	9593
125877	3396
501234	6085
228916	7128
418794	2467
322838	7949
363054	256
505349	512
288820	6759
367138	2479
11567	6078
415153	5540
452632	1305
32426	2038
369449	925
44112	4404
67849	9003
326158	1274
321048	1099
195590	8943
451595	3095
417552	8630
489622	4740
374420	1204
434100	6907
189094	1883
91877	3392
205788	1631
228580	4321
203953	3454
24518	8369
348165	5423
495892	731
92208	1165
503049	6515
235780	9452
82977	2701
150934	8434
220110	9888
280030	8137
291844	876
465260	9982
473575	2486
325074	8504
90510	4548
211507	5859
104021	5718
355547	5062
360093	4652
87113	7798
83413	7833
384799	8667
495481	4818
235927	6174
102039	2441
491360	3642
132657	6824
415266	2387
372384	8035
316028	4463
226975	7214
220572	9675
195194	1694
219365	9418
116170	4201
36386	9730
231144	1911
82870	7915
420357	4699
274893	5032
403952	2615
205896	9169
76691	7453
359548	6553
258324	7105
519574	5966
322052	6246
287885	9503
332861	5441
283721	3098
35051	3047
125479	1040
414745	432
347369	8483
282821	9185
342943	6220
495990	4918
495173	1256
254029	7937
485905	3315
326134	1585
184308	4531
448251	8593
442326	1435
298761	1867
365247	312
510986	1342
472291	4559
68696	4097
375866	398
141180	641
58252	7008
215861	2891
207143	9496
330253	9804
293805	4201
27563	601
121448	4879
202390	7882
407252	5670
408259	7250
142253	7590
84621	3186
39412	3680
384399	2160
307438	1058
31734	6741
109457	2396
98554	4968
507168	6272
349052	2983
232630	3930
78847	8776
270926	7788
357299	991
360368	1891
445878	8838
498963	3948
393507	106
216190	8263
263292	3248
126739	9949
353711	832
390707	3245
162608	6392
359517	8279
209704	2486
285922	7239
63560	913
84892	6906
397788	6315
256385	7667
508804	9707
392914	8646
411583	8228
21877	1708
2756	1241
227593	2754
130013	6162
296235	496
467651	2897
451552	4315
16198	796
260810	1356
375697	7135
418668	1484
357541	3293
225862	2471
439118	6033
106627	4902
86539	1468
196908	1027
262933	5900
246646	1907
220603	1683
47342	8475
257566	1777
294697	2887
389551	8924
127102	5226
312355	8205
521087	5740
376401	3800
327135	7982
208053	1114
170587	8745
227899	7189
360736	4273
88669	532
514116	6416
79508	9124
378655	5351
159591	78
205569	6704
409710	2927
190795	8233
77764	1271
400060	3019
99611	2356
432411	7521
349038	3294
162471	2436
125847	8127
242943	6116
53513	2262
331016	2836
397546	5722
155610	1968
414601	1203
202165	5513
93837	137
40203	1752
343306	5891
233573	5571
370264	6123
262673	2085
455117	6141
367378	8180
505039	1765
166398	1457
42585	9573
449414	5276
28262	5481
192991	8710
236028	5602
471422	4915
424282	1845
167212	5249
282409	1039
80777	2830
247956	4488
141038	3206
29516	7690
350538	1802
328935	8013
382000	6211
391191	8887
383622	2868
489174	9205
80000	1104
293279	7397
298770	5703
192241	5518
387107	8410
60576	8178
184973	9925
493700	8547
367873	1734
253697	2629
99596	6986
108411	2038
232336	910
467377	4501
469963	9630
303456	6810
356609	4726
278199	9099
513511	6467
342802	9659
27422	4426
435587	6110
505420	8518
427162	4738
524282	2611
45196	7557
227143	1824
507152	4364
93958	6750
89476	4622
439460	3708
474668	6944
19902	5237
520198	3411
301101	6194
20174	6509
43180	3992
377078	3647
314685	1998
482672	9603
296526	6439
444650	5917
88983	9889
482559	210
317456	3331
336863	7757
284109	4301
221076	1011
131822	1339
108845	8501
121548	768
188185	3854
161630	7311
178408	9556
182571	1380
473465	4359
23384	3126
423720	5588
13760	9206
415958	7485
160526	5489
192129	1145
466286	4597
177166	6972
368463	4977
224347	8719
141722	4494
113849	5885
495707	6771
28930	9110
229402	9550
185226	1477
210023	4052
160455	5594
186908	1130
295322	2829
137666	302
490287	7904
10876	9370
10057	2188
95467	5496
366125	5735
26072	6897
3351	5367
241300	3305
434566	8007
12064	6889
68734	5194
222262	1701
322860	7681
176587	2209
440537	5424
30356	1633
500544	6837
114696	9380
504690	2632
237188	2120
51657	7048
56268	5247
346271	4273
42927	8480
397413	6089
188751	4428
44612	4600
134897	6244
105192	5299
35303	4385
331151	9992
491899	1786
216493	4289
403902	3962
292239	409
106878	8655
10010	2270
54227	4174
519715	514
92790	8832
456381	4495
412048	4480
140275	3930
306072	2183
329199	8650
307613	842
242262	1334
142848	1943
176249	2745
290700	32
77998	8700
307870	4884
446639	561
223812	9431
19123	1161
252690	7928
279904	7709
146347	554
519485	5085
307458	5290
406146	7489
178590	5224
276808	7194
188793	8494
104496	8500
114596	6513
12346	4861
399910	5182
12015	823
373995	9544
438849	8894
399703	1100
150101	9615
446479	8014
289895	2090
428324	1774
510214	5058
320791	4181
128851	5286
337511	2401
424108	241
159347	302
196578	2027
69243	7254
141513	5915
254727	1017
498641	4505
337053	6127
156608	3339
119272	2699
410337	1688
356618	6870
293595	3745
62203	9834
361198	3948
248174	6351
487384	3523
158522	3352
302648	1015
411533	5846
411646	6296
285353	1808
270568	4613
207739	532
181497	1600
240653	7399
257564	8651
34732	2114
133980	4698
79257	2388
387131	7570
391208	3902
173683	3133
391670	7065
245874	557
31175	8025
342835	5072
275284	3954
464292	7738
39835	3668
295520	2859
388042	4244
111888	4282
70233	47
41992	7262
384602	7399
267322	5551
143042	4842
45602	9899
110312	9908
491667	5382
434631	4374
364023	8522
93193	7533
52576	8282
60176	3853
247363	8841
46772	5570
249921	3893
436129	7491
412898	7527
349204	7189
84815	5781
491237	3042
11676	4319
469461	3006
209842	3402
354299	7149
424621	8567
420137	3091
202041	941
436597	2108
460870	4901
93480	8083
477498	3866
467449	3534
35364	8168
247037	9525
425772	1584
436993	3796
378040	8660
144414	525
34609	8338
209616	1673
75615	2418
77216	5538
114126	6631
295071	4455
363697	8269
339280	480
292685	1140
243789	9887
438684	593
475767	2110
414710	2867
46298	8356
387863	7977
166379	8115
93963	7946
295364	7206
456858	9922
73442	5353
453164	8149
110611	8683
72137	2782
509959	6993
334120	2265
53110	2120
491816	7656
342184	6088
342824	9489
250784	8807
392501	2414
518016	1900
90706	9246
344408	1259
378460	7926
150768	2375
192888	9519
507643	4890
185611	8301
315892	1897
115349	5127
390609	9999
378886	101
465867	2592
403812	3146
460013	4295
356300	5084
94609	5157
304997	6613
44454	3796
292606	5498
44010	6407
246604	1794
288504	8581
461646	5322
37744	7447
379138	9001
209906	8614
431143	2863
285336	1190
265698	6003
377057	8887
151719	3843
226639	9458
302296	6880
362584	3870
56922	9884
206165	8805
399458	6608
98357	2750
214477	8878
61050	7039
188094	4089
242891	9122
348071	8409
148823	5579
238991	861
485396	7973
303805	5872
102675	1937
194465	6915
186690	3172
14932	3669
463916	403
324394	945
103103	3889
483601	9651
24406	9643
299692	4241
438391	2843
378319	7392
498761	6142
378492	8070
373313	520
119911	3826
245236	5763
135930	1044
404615	4695
30238	458
80009	7388
433006	8803
430286	7199
78120	696
23483	5331
378550	4837
179027	8452
167429	2484
381247	7299
14886	9374
101533	9241
339309	425
308411	1276
452742	3614
407613	5553
263241	9712
385656	9333
472200	7216
346183	2438
53881	4067
195114	1532
497437	7049
434156	5043
514067	3909
506148	1768
21040	2887
483160	6411
6053	129
376158	5559
391641	5599
329732	3170
36628	9494
487856	7097
357136	4443
163381	2001
508540	4772
400571	9056
512142	7075
284196	2601
184846	9265
157610	1608
482594	9450
290147	2743
57103	681
182015	9980
128791	1876
139713	1886
164802	535
328101	2719
11612	4170
498762	3351
122818	336
190672	5769
152137	9849
81232	5693
140956	6709
376914	8158
223986	7693
97291	3415
99677	3301
212709	8097
433898	5298
330079	9143
149105	8199
227516	9959
356617	7369
350847	9641
50991	3641
217783	2970
62165	8957
210040	4311
517109	4446
326559	6171
127140	8627
486301	2264
55845	6140
352721	5522
417778	5509
452755	1178
124825	77
401892	8555
283821	6791
422867	2521
190210	4922
365890	1012
130294	3730
174888	7491
476728	1055
392546	6510
398662	7925
237764	5173
65312	1236
113684	829
29976	5883
13156	8343
282008	1455
477603	993
246131	3612
138707	5525
370667	4643
108288	5112
523108	3945
287856	2731
467654	7412
45499	9281
513815	3428
450489	1199
346356	8602
437184	4470
324531	3086
475907	6158
223136	7818
483964	1664
151129	8935
465283	4648
384016	2016
506259	1186
336566	9314
334698	1740
523613	6653
15038	6336
283313	8764
120218	8503
75160	5572
69931	1579
380158	7948
223499	7866
492572	6936
28464	265
130520	9020
452022	2394
265921	9939
417889	3974
83794	1530
286366	5489
381905	2983
32066	2017
385859	659
6389	7538
288756	9154
457377	2172
522041	5178
62576	6640
481118	2627
294257	42
484690	8335
276899	5781
312244	1031
55610	1098
481350	1820
158647	4370
400301	8127
145288	6013
338235	6113
83929	901
283826	6466
321580	3108
449223	7360
194986	7001
270090	4398
285899	8480
297207	153
365603	8364
290772	5132
200764	1030
344675	2470
355769	7771
380025	5790
184672	321
163240	154
461676	8783
408852	1435
247820	3183
258525	3236
41719	7929
322581	8673
165969	424
249011	961
66130	4658
141947	8906
433230	418
341297	3802
16208	4398
141296	8412
417318	8514
27926	5691
308179	5560
13800	5654
222687	9309
300661	9902
400899	2818
92614	3126
358374	9724
138479	8952
397027	1619
254307	6699
281450	1801
7079	8678
9248	2703
289723	4948
407912	8393
329905	7704
510713	2964
131218	7940
493723	9386
66431	2490
218687	9082
314847	6767
154308	9516
301572	1799
267185	5606
365549	6602
507213	607
474814	8754
444188	4341
22163	3156
168612	2997
448786	7742
86825	9815
309914	9173
469689	6650
