99485	7122
51584	9466
29433	3563
433979	3454
249790	1399
105130	4824
445914	9436
137887	7455
98412	7317
76864	7655
282619	6603
329875	304
294127	3428
271305	6438
242501	6602
290123	452
390666	1444
513417	5090
177909	2018
439839	2396
345712	1361
245729	9250
166080	5007
199108	7592
350698	310
313260	582
374418	8345
153970	9969
162869	9298
332301	2975
23810	8823
339989	619
27634	5014
302725	772
420189	8522
283175	4030
396661	6350
3577	4258
390228	2987
382592	6507
437089	3185
476027	8030
396194	2228
402205	4362
173156	1890
163498	1856
204813	4273
152508	3279
164942	8614
284499	5761
260065	4773
157203	1918
401486	8326
331043	6750
135935	2415
206872	1566
31613	3933
135319	4682
373034	566
96484	9228
92418	4421
310750	6539
398419	9278
24057	1687
203852	3365
286436	3306
284577	9052
221843	2772
356869	3402
236816	739
47157	6362
186691	8087
321188	3070
454233	5042
252888	4397
335804	455
279336	3811
365413	8985
405980	4602
20825	2622
487418	908
148816	9057
478404	1727
16522	8403
379069	2898
363869	2895
277662	2740
309788	2647
1219	2499
104243	5106
129796	1004
289873	5401
518052	5854
24338	9291
55150	3122
164599	7365
310164	9822
362076	3236
249348	5695
28764	4832
95218	4345
306161	900
523534	5871
139688	2371
80743	643
94479	5893
502719	1681
323202	724
438259	7093
103284	8941
521413	9855
103529	7618
101157	7621
443363	9877
421694	663
195859	8721
190654	9301
344043	9145
114084	5278
277882	9299
68646	7755
422054	9764
518050	6180
243668	6078
353896	1832
448728	4303
281990	3180
223575	9825
158817	7687
309341	4306
472655	6065
443165	1071
292594	8197
480285	3588
239623	7220
8572	6262
181230	3400
54959	9840
85973	7639
124248	1060
207180	1116
180540	8018
105697	9559
441066	9532
29990	9892
51011	4605
375043	7190
99361	2929
116173	3091
203161	4883
320673	8335
327862	5897
84893	3215
494595	3337
16596	4008
192865	2895
253335	5005
287515	9431
19489	1749
330596	102
277371	3456
313302	7709
92348	3894
86209	7008
299414	6876
8453	3483
43064	2721
186608	6971
126344	9680
310069	7489
313536	5097
388101	7467
448667	4618
203104	4041
357832	6628
70812	9811
179199	7358
359148	7396
510568	8996
295521	3017
316757	6327
433918	1350
35521	9150
122611	9677
114642	6114
433217	6436
470654	7888
141924	5027
307682	6868
139008	4199
342430	4339
282751	1518
497479	4230
28745	5859
335204	1633
247189	3923
330701	2053
382847	8677
338287	6712
330746	1636
218020	2500
208040	6710
120973	8001
398045	1502
413541	3534
137431	6662
433478	773
373830	198
383756	5073
400103	3308
144510	8606
336863	6598
483040	7940
24726	6477
122555	8179
365762	6002
263438	2002
401192	8997
27980	5177
225193	2228
473874	1811
341360	9534
64890	4335
277938	648
293128	2886
519484	5119
422171	3613
196603	3239
140997	8339
250810	9659
219707	6411
411956	9204
48094	5553
112016	236
379255	3515
36537	7131
363764	5172
21746	3785
251473	851
410830	8854
322907	2153
448330	1738
191890	6499
513034	2079
522436	8108
343298	7920
48144	2612
427017	6741
273210	9632
113566	2534
427325	5840
401863	3166
314652	7004
123395	5467
423197	9342
21927	9653
143121	7817
496322	8451
185977	8625
63594	4993
501060	9524
47220	8195
259391	5642
366399	4754
154496	2888
316715	3953
201136	2433
46086	2771
85117	8915
165501	3552
419526	5564
373189	3497
122227	4998
206258	4510
282960	7808
291109	3926
395036	3701
112822	6779
233621	930
339954	3268
390516	9477
225489	1137
77043	9491
461843	1237
315653	6243
179813	5812
289880	1025
217387	316
310972	5326
293904	7189
278520	7237
348867	7114
40477	2793
484121	9394
437261	942
504067	4464
379860	7441
429611	5847
325005	3921
179031	1897
263310	1244
515250	7998
50883	899
322224	5190
265118	8918
364688	7528
501618	2273
191093	7107
312806	6442
287631	5530
332696	1260
283242	7139
439605	3787
122841	6326
470596	8711
20431	6435
40256	1306
86655	7560
388411	3931
95681	5401
99686	2740
78315	1632
198361	4123
376235	4337
298526	1023
38820	7044
53814	8585
152031	3626
105153	4419
482004	6655
47593	9953
65702	8973
331616	678
466841	3514
181016	4340
242862	5735
369400	2869
195621	106
314402	5527
42844	7209
484292	2292
517182	3517
479056	3258
137771	966
380183	9519
99468	6035
339198	4381
232173	5090
352368	399
162715	5596
474967	1810
502870	7970
456090	6706
401008	9553
339992	9352
462297	7137
477795	1759
1828	2532
70472	582
298242	5766
240834	8963
424686	8938
478831	3645
424013	7855
481810	8061
123372	6133
310433	3505
53709	5585
276751	4457
370877	5258
366699	1109
496772	5286
138529	6203
350680	5256
158146	6723
183009	6560
218216	4610
171080	9668
500405	5719
20146	4109
14009	6567
382429	9740
104285	4730
393911	8955
40282	8756
457565	8468
248607	9226
51037	4696
106871	2353
101281	6104
1608	7718
65724	8941
389921	3358
229500	849
251860	69
154106	7647
430964	2984
87463	505
351949	4116
122049	2885
1836	7970
484988	2973
191809	7195
497019	7981
381868	7234
376006	747
5919	9214
307153	4194
349637	1199
126267	9014
145414	1005
483406	3633
24180	5919
329504	8336
117189	164
509531	8412
381296	4230
223441	4832
131499	7691
313547	9130
147596	7745
478123	840
441202	2026
218739	5676
346900	4716
107185	5081
468675	3106
302531	2314
371815	9446
2721	6820
251167	6364
199390	2523
201659	4809
470757	2617
116546	5992
286672	5416
325053	9893
298427	2015
468252	7227
391201	4658
367937	1267
172436	2645
235357	7107
155296	3390
364324	6804
519759	2649
77736	1479
230886	317
309711	9694
211197	430
240849	570
193136	5498
70833	8307
18375	1563
308548	224
271960	3208
450974	3049
460345	7530
146464	4624
388230	2946
26274	9163
118193	2422
215856	9634
36374	297
265611	8171
391494	8425
474919	5747
12386	5706
510442	6786
476297	475
148940	8796
46078	1181
433687	9106
466411	9922
459830	5987
160194	3106
309754	2418
478436	8226
61057	4155
374396	6328
237472	682
141690	714
75670	5985
343005	3017
259979	3911
33369	3348
257158	2657
385318	1720
355666	6849
342878	3594
274524	8169
185028	615
309353	7096
367241	4788
105820	8860
163570	3458
274808	2388
150626	7652
81830	4510
518102	573
408350	2142
187601	5991
194252	768
352624	7133
296960	9214
435927	1017
453100	5164
505421	9354
461509	4311
410580	7374
474490	6097
201725	5483
132037	4913
423791	5102
117073	847
385330	1152
301226	871
265257	6019
407204	299
472660	5814
95908	2131
376042	4552
1139	3048
216830	9756
89507	126
453204	4577
511522	4057
197477	7261
405683	8285
164743	6178
13879	1335
218663	4879
155488	3038
156378	2897
90543	4189
207150	702
276506	3359
361920	3228
25401	4872
352307	8560
313202	4950
104427	4468
58559	7191
151262	8564
369311	6183
515046	7426
197643	2667
342652	6548
79592	2119
46508	1023
209446	8983
196796	8866
165660	892
356705	4624
455684	8994
73035	9693
28796	5116
484501	6989
204728	8325
432141	3470
216182	7318
53052	8932
489400	4036
3800	4138
42191	1297
306711	235
103130	7457
524227	7977
265894	5423
24317	3249
80359	8101
280569	8025
328879	9565
26416	2959
272838	4516
40887	60
42160	4982
364425	1963
357909	8229
278540	2787
41845	7116
410453	5899
409779	2876
502409	2299
406718	1989
410871	6275
272818	3760
271244	928
496009	6214
508996	9446
370918	8904
151101	6298
108359	5170
205051	2463
220134	4511
100646	2128
194287	2387
14684	3071
274121	1145
389041	9661
186299	163
300235	2055
109819	9475
478502	9073
381523	4727
480653	4402
427660	1184
203540	5547
138551	5323
462139	1523
175739	2982
58992	1264
99855	8067
461769	5407
500538	9127
251894	3984
77424	6622
81129	9775
120667	17
346015	8992
387154	7678
90785	3089
278508	7300
519698	9876
88542	6396
23338	9020
500788	8013
405512	4891
267696	2563
143453	9169
474665	8863
138040	1640
8795	5885
161093	510
130938	9235
397422	1800
6038	8422
443066	3639
393637	5039
52918	7133
391558	204
78922	9628
341591	2194
173146	5342
217376	4790
359758	5613
85915	5602
105536	9117
106674	247
170592	7121
375275	5795
109046	5611
17366	5280
366885	9657
9396	685
8912	8789
442459	8446
4857	281
298366	2895
407463	4147
127	328
288752	2920
444553	5942
399560	9027
249597	2637
348574	4320
123146	5088
283969	8236
184517	5845
35683	4589
369811	5553
118771	4390
239273	1068
390875	2942
124448	422
513634	6791
163193	5307
136693	9150
417158	6372
241269	8289
249779	1399
241337	2704
359981	9653
180058	71
162630	7312
467244	3027
490270	2353
344788	1310
475895	3394
405475	2553
490119	4158
272021	9626
514591	6309
355717	133
519532	6050
488065	5467
329506	8745
401750	304
60009	9514
288992	4131
438377	4107
410596	7687
124207	8883
437356	1299
444502	6424
436226	4806
12373	4522
380139	4098
234890	3276
238507	512
206177	6111
447390	1650
327535	6652
111477	8795
384839	2154
171910	62
469898	8786
42607	37
413601	2568
10645	3200
57421	2590
401483	3824
73974	1842
39608	3375
374118	9548
105067	290
113597	6252
192357	3862
368620	4121
176892	5134
380995	6253
318074	8328
365197	1883
352816	7035
46002	8180
334410	3882
307984	2512
471222	5732
492568	1477
74223	6377
432770	1616
340510	8433
434269	2139
297119	8672
320960	791
387147	9556
241758	7563
351301	3434
381611	877
437616	2236
48499	978
245618	699
328762	2033
122876	5273
137219	776
187759	8753
180167	5944
73654	3124
228603	477
246863	2669
521283	1509
98956	113
305672	9319
296682	8486
187965	504
421661	2215
410577	1960
206042	1363
291752	9168
386550	8106
18244	1609
293627	8335
431284	3667
334975	2804
471919	9076
437604	1077
59460	8180
180662	4895
366146	8476
469455	530
68305	8166
463253	1551
333497	5163
144175	2981
296215	7658
382276	3086
21962	6830
34433	1499
110305	7234
86524	8842
313659	1744
360332	696
116615	5332
142238	1754
187201	9559
348762	1635
505375	337
481893	8735
521818	8664
432683	7259
301336	5545
305526	7616
32491	711
16358	5779
115977	8837
152006	5195
486571	9153
239388	1446
388846	9040
36381	7112
447050	7725
339919	2008
452152	9191
198517	2344
407451	8304
386470	7415
290211	2289
287796	1292
223801	1978
148887	1231
458231	349
188288	9491
3837	6025
386271	5627
253978	3555
461201	943
38689	5927
220777	3798
88513	7777
450144	6836
347052	9006
382190	6809
404749	4787
419530	5326
500587	1949
381984	1420
275452	3172
13297	9332
126745	957
80121	2746
391914	8613
257944	6750
447610	6333
110123	7786
385529	1935
188175	7343
298251	6633
373991	3692
167123	6842
362368	3868
71987	5637
394957	2875
446551	4431
465149	8237
20732	330
101559	6491
217198	5237
279699	7078
24308	8146
504942	1440
196027	4556
330977	7007
87690	8602
51418	7414
448743	2370
321967	9423
127841	2861
216590	7918
262691	126
