492070	50
252378	4055
74102	4875
113477	4070
173525	908
216033	7306
453633	2188
92410	3730
226320	9875
378067	7340
300874	9430
31373	5980
133339	3070
264374	938
268110	8400
210926	783
227784	5073
287080	2529
454826	6689
346846	9549
300231	6663
420355	6683
474705	9450
438306	7443
11021	9848
337551	550
338655	8272
112392	6118
154785	7507
348342	2007
479782	9661
264617	4828
196980	4069
166647	723
24513	5506
246665	6502
352993	5463
451078	7468
333531	2376
160791	4183
223188	7210
377017	1409
49037	3145
455719	3285
142272	9604
391974	6686
444524	6803
103248	7454
253314	2918
267570	3130
253114	7097
163243	8605
187094	320
199300	1689
218450	1322
410947	252
209039	8124
375107	3544
54874	9400
136902	1855
104245	8615
234088	2490
28298	4315
302584	4920
495759	3879
399036	9912
282405	9666
71102	2913
462895	7292
283850	1819
327950	2593
201501	9893
380460	7472
519783	5742
84995	5864
327475	1863
64164	4029
413061	6029
483651	397
351860	985
123318	599
465544	8967
485274	8321
90462	4710
257694	4335
33314	2321
391707	6802
282799	3875
217286	4946
495007	1130
160786	3213
29800	541
38916	2085
310365	7956
459668	890
38520	464
410184	2519
63525	6824
112434	9021
406734	9339
46956	2514
244911	4392
45658	7898
164499	4743
8676	2976
173498	404
424330	8391
471251	2976
214239	3219
436299	9767
421276	9881
499482	8489
294957	3050
517870	1831
127470	8671
462512	5492
95390	3219
378032	4007
419609	4196
23648	1448
235625	6171
468166	5945
481251	3952
13632	1746
467801	9783
393019	8096
121031	5332
503206	892
311511	4638
26430	9090
410470	5604
390049	5999
13623	649
471847	6332
413778	3924
240937	190
490856	7004
151423	3277
36842	9820
322450	196
429606	3286
280928	2155
54156	5219
364565	7322
307681	4203
338957	9315
405026	9166
487733	8599
88421	8872
160955	3099
319609	4705
71276	9707
84758	1551
284371	1735
400058	1772
349172	1163
442031	2182
92586	6214
201942	9530
326668	4054
223817	5123
401621	9892
468685	236
242728	7303
27792	669
407857	6784
140382	1550
459190	88
188854	4617
354200	2590
270795	6764
41914	7107
174432	1375
472577	5568
198612	5526
367835	2847
454794	3661
298726	1458
323559	2741
168067	3986
223508	2151
450738	3814
442556	3740
510893	3242
252189	1301
322287	8455
170041	80
35384	3630
286946	8117
69440	9145
21367	8653
7908	6905
395855	5183
402137	3172
445264	3005
306801	2083
333817	3277
66851	7411
343227	1009
267018	9222
411913	3561
165697	3362
99696	1956
484000	1348
38407	7178
198530	1020
509820	2363
216920	5989
81851	6115
235162	5344
19865	6707
324698	3165
323227	8728
366546	7141
211796	6532
136730	4432
130409	617
499481	6940
353654	3528
205836	9140
369688	1519
402568	3588
288985	2608
322279	8973
516200	9079
284672	8732
124589	6268
241256	5333
90046	1855
150194	5516
314096	7146
85008	1259
37198	5922
310193	2043
79802	418
17028	9184
96454	1160
302707	9400
22530	2812
80268	877
60484	1930
35869	11
358618	7550
504943	2254
14525	4252
404175	9863
85893	994
461482	6448
131955	8488
231916	3396
449883	2462
41806	3253
163873	5448
328395	1323
482846	4546
414795	9829
73080	8955
71550	1766
276563	144
495731	2504
328134	4798
348732	2803
104815	8472
316702	9913
218014	6910
430925	6585
94845	4778
40761	3782
377390	9201
174820	8451
361196	7353
49882	2843
96821	6164
360038	9567
214160	719
481574	7422
480493	6124
482041	5099
361099	6815
233402	2718
257049	993
399099	2116
354152	7567
369486	816
486680	1695
71154	9094
170072	795
496382	374
405619	6997
307240	8435
