453452	2220
372583	1361
122517	4448
380311	5077
1821	3195
355479	6047
92639	3855
174980	4071
41924	4544
372782	3979
125816	1964
517913	1635
388318	9767
279149	8556
36753	3093
370760	1002
5622	6530
409025	3147
419060	1452
423377	5766
65871	9465
420455	6805
256477	1673
230695	449
15074	383
70182	1017
337395	4523
198645	3097
198600	9950
519046	8387
311325	9963
226039	2168
169323	7945
457566	1814
324490	8131
355796	9778
441836	2956
206336	1550
238527	6479
428197	2518
501131	2465
421285	2817
120554	2683
332157	7569
201658	7024
213120	4758
491462	7946
839	6345
163915	1764
439683	1508
241963	3166
237515	8455
18812	6059
256980	8933
101591	666
292791	2073
65349	6162
263328	9
285399	377
17212	4258
217273	4831
279612	2131
147956	3672
174370	5035
355512	4504
228462	7168
136433	9010
337475	2192
147299	9952
202035	5606
144905	8980
305799	8579
87901	4361
389512	7339
300496	8168
389167	7237
104825	6289
453444	651
403524	1381
322470	6958
243994	9027
293516	5615
402569	4249
299990	4654
323154	3533
454948	5596
360419	5045
258913	7806
298590	5213
475539	7794
112953	2684
308005	9117
115878	285
329823	4365
308555	931
112539	4849
220714	1955
194742	1745
316229	4824
310122	2160
249145	9699
242571	7754
189240	8802
503639	1691
502755	3088
380518	1246
343543	9870
408379	5422
428341	5003
348594	4511
447288	6794
316472	2130
504730	2819
176668	9643
500622	2253
86902	8383
491378	7347
30641	8694
276810	2142
376789	2920
62108	1203
298518	6465
279212	6058
8270	4894
277196	331
375481	3285
112585	963
222260	7939
358657	8300
174634	9365
351871	3892
475253	4964
51450	8565
145089	8149
41260	4617
3855	2038
817	6054
47821	1353
228128	2571
387712	1700
473502	703
455094	7862
58517	3964
89051	753
164531	5576
18983	2510
259141	6176
420089	428
365263	5843
7947	1294
303928	1237
209366	2081
406644	634
423155	908
22628	4258
239007	1202
481509	4861
473646	8793
347697	5916
129248	7112
359093	186
1063	2533
260751	8124
214921	720
142394	4312
29208	1663
482660	2820
88126	2315
305686	3327
196403	8663
33423	5479
56673	4200
329017	8858
514886	2589
143335	2573
85443	2655
408551	7256
78069	6749
358292	8946
35106	6913
229268	4592
501562	5333
442529	2721
107581	3427
436865	973
123487	6083
62182	7446
125293	5924
394517	9363
374870	850
452139	4523
510913	9006
209077	8371
498884	9830
337374	8441
69297	8705
298136	1091
237701	8321
430103	2946
426527	6152
487165	5365
88122	6263
300193	472
366951	9059
214918	3288
132276	2511
285847	1777
237124	9143
97896	3601
359236	5778
123502	7469
130804	8975
274692	1183
99343	6246
129823	2466
198587	3556
493198	7551
470324	213
203519	535
417026	2545
315725	8792
212193	3443
492938	2354
238688	7954
180568	6986
149395	1435
67184	2273
276979	4171
519452	5112
361788	1049
203489	9864
302475	9665
449692	8850
145797	6051
338811	9465
425722	3399
26391	5215
462813	8609
352363	3014
212810	8291
255639	7438
485985	2461
482183	9978
117564	586
396735	9186
291680	7230
163615	3519
381133	1117
255675	2733
367664	6153
25828	6838
517967	4455
229651	3753
259398	2355
333893	4845
274439	729
142586	3827
451706	2846
85812	7383
182093	5436
30919	7161
243680	6017
5520	5483
344220	1822
321179	906
