140486	2662
306285	8277
231679	5723
348912	7046
359487	818
85445	8757
490056	1913
476117	6594
41961	6603
262868	808
369887	6216
273417	357
403528	8226
287840	5496
386815	2305
159647	2980
344350	3619
247868	886
362255	700
86659	2452
158397	2870
51697	8326
20689	7043
251945	7450
271337	8475
265155	8692
395004	8165
84110	4870
370870	1468
318513	4536
235575	7527
257069	2109
474631	5952
142900	5025
493981	1363
36406	2172
339017	6715
354749	339
317195	8317
404531	4581
255974	3329
139036	6071
124419	6020
73948	2515
269274	4493
66832	3890
9422	7394
307951	8593
123398	4960
76373	6304
79171	3759
482605	8740
161665	9181
463850	4894
290040	4329
97254	3985
188971	7475
363687	467
7915	4707
114527	9984
361525	1140
163960	486
402802	3143
392786	649
325195	3824
63467	9147
308853	5034
245353	2481
139274	530
66385	2703
499947	5113
148256	6963
455372	8333
414412	6543
278622	4948
59538	1108
54595	1112
264666	7418
190781	4580
220740	3285
58021	8024
317147	3490
163033	2057
444321	7450
165075	68
347	4867
413691	1657
92102	6118
361776	6901
89208	4957
93256	707
264042	5186
405491	2818
20298	8857
370852	9896
305883	4242
24391	14
427250	6991
244267	9093
314970	1779
367274	90
497224	4460
23274	2150
477660	6797
424704	6593
395635	9473
56077	8293
229891	9103
243925	3828
18500	3111
302689	5414
477916	5256
244307	6918
109433	3355
179913	9078
264195	2105
157539	4927
454385	1249
350893	9154
99735	5911
184170	1370
27972	9620
154046	4200
372062	6960
417627	92
69105	4378
324279	4527
242434	9524
126708	9128
152653	604
445171	5051
501096	9117
494798	2000
325616	6228
39343	6800
506024	8169
63706	5605
301538	7210
70893	1993
7139	189
197350	2715
455415	8969
126168	566
283670	4119
433110	9114
466616	9039
17672	4752
33159	2469
247055	9065
391831	5956
382525	4008
279099	5345
321525	4606
318397	8694
506879	707
396099	6451
57910	4524
113296	1834
295318	8476
156391	8139
129623	4948
239219	4472
169256	9927
445029	5894
431075	265
165835	8700
433517	8474
59480	144
371644	7693
17957	1013
484216	4139
125734	1461
256378	3917
316075	1363
285308	4062
219064	5641
412879	5887
267098	721
258944	5040
348186	9094
100454	9463
256048	2555
403151	1862
385025	3987
372713	5346
286446	6236
415067	7880
96289	8155
444843	4032
62631	2254
46496	3867
283497	7511
73225	7270
130419	7204
172198	2323
439510	3230
78693	6314
373943	2252
327436	9514
107110	2244
495806	5478
162196	3711
343397	1219
138088	5358
260287	3249
342036	7887
362510	8508
283601	6907
193685	4870
182725	2753
285427	3515
100288	3479
422561	399
521247	6066
269354	2879
419193	5854
442413	7061
72585	8911
212016	5556
442319	1955
441621	5023
20199	1502
276256	7987
10272	9627
462829	6965
220575	8121
376739	4139
238495	4462
493151	8000
223755	6415
440013	2156
393102	9125
13319	334
343938	400
301003	2504
107566	7846
356336	6320
66353	547
396815	3577
215353	6722
50613	2533
150574	3317
170138	417
370331	2053
501480	9117
94079	9157
186425	4300
243239	8692
75890	9849
173248	6637
467538	3790
76859	1794
239799	2466
321904	727
209714	596
280452	5418
449977	841
279417	8956
496229	9421
143428	4221
523472	9114
337944	5582
444494	3449
351891	5245
266376	7493
175254	4330
488657	1234
276939	221
39409	3180
224880	9884
148957	6280
202785	4543
447975	2173
2291	4633
377963	2177
360092	3484
117425	4632
32600	6168
168454	7960
170431	3230
111395	7088
165532	3009
340455	8355
321078	9432
57782	8250
522337	4733
239106	2454
54651	2585
405907	6770
191658	706
117812	406
126244	3753
448724	6572
385418	1602
374208	7630
108520	4468
7433	855
231670	9897
441235	2077
256106	1053
12567	1951
225205	9585
233244	3466
102661	4551
118634	632
346241	2289
519473	1755
286846	798
47538	9708
44285	5118
233010	5923
88212	971
