193004	9239
82776	8
468679	6538
340143	3966
268445	4555
475324	2481
20344	4766
516342	6427
353523	1186
112994	5789
55504	2217
400277	8702
279087	6043
410090	5624
291899	911
321614	825
69176	7475
255116	7811
11778	7669
369617	8630
456996	2049
234253	5900
313369	1458
305464	3379
137345	1091
339955	6738
323158	5340
58335	1434
117255	1122
187374	473
354461	367
119045	2584
303736	2253
321727	3387
296474	230
373723	7495
300696	6
359113	1027
336661	2076
415491	398
432919	8005
392330	4239
40324	4920
442615	9689
426377	1982
142357	5153
101407	7249
338869	5084
293081	2723
125780	7909
447304	6648
12628	656
484144	9450
284436	7233
89369	6879
212696	5229
430438	9446
191153	8270
135366	5045
229875	1611
208432	3468
91534	7856
404463	7045
63755	9492
55253	7821
260016	2491
177317	1610
462387	846
88372	3899
102720	2209
60920	9186
126985	7995
437164	2336
131225	2871
249401	1886
111375	1261
361352	2876
284056	1688
41933	5649
5114	3194
49394	7604
285976	2610
465963	5095
448584	1970
118185	8934
19922	5768
107924	4032
450876	5224
508612	3109
415243	573
393993	6759
427896	6768
164402	5925
234570	3322
426184	6844
439299	1479
165919	1300
466900	5264
83584	9810
435804	241
471844	6178
243013	6043
25823	2643
29122	6132
492836	5517
253831	2024
397457	6207
390776	4718
435600	5626
521619	1250
307146	9265
134612	1418
494768	1982
190822	3547
398691	5229
322160	1972
242478	6126
491826	8540
225085	248
292836	5835
475280	5693
398307	2183
329009	4666
359208	6649
173120	634
196250	3740
51975	9214
153601	1919
100479	3420
181891	6309
123444	835
269517	3136
168399	5037
167158	4343
82826	3854
523345	4877
405844	8048
253210	1531
414870	5404
148976	3313
260635	6954
248938	7590
505618	483
452124	7189
11045	9681
329223	1053
523022	2434
405431	9921
65018	3255
103805	3773
69027	2806
62591	9112
283799	5983
172777	5131
398494	6868
207644	3396
359240	9225
488496	25
171073	6578
164458	6168
189785	213
140747	4210
418691	2139
406682	1748
386184	5489
148002	4851
66151	8818
274994	6831
340956	5895
222253	3706
389805	8693
177762	1763
10110	5820
334433	6599
448171	6147
411480	2971
15541	1283
475627	9125
502650	7793
320741	2810
338144	6824
438050	4491
349951	9661
127828	3345
140966	1599
29724	9200
261077	1947
443394	8033
82965	6388
60347	8157
132013	391
37683	5913
289072	9541
308150	7237
22053	288
410513	2274
289377	9056
163687	6006
480988	8879
36259	1452
243926	434
295346	3881
176004	2115
33300	2730
83505	1927
147822	4190
238714	8918
225422	7331
494109	5725
165424	2463
294187	1757
143158	33
408523	6601
488029	1736
134677	9785
350838	1858
210590	9373
199534	5367
117714	4663
127720	9913
428126	7491
459367	6851
468687	1479
55057	5196
380877	2053
117825	9887
359450	8205
114026	4901
412423	1555
234440	5023
169374	6330
508748	3566
356150	4116
413554	9609
40010	3472
430650	1052
484833	1455
375747	771
182872	2303
211481	5016
394336	2989
384987	1755
440172	2034
172856	7772
145958	6710
314409	9986
446988	1754
36156	5498
236579	4280
473815	5081
425351	61
231322	1141
349216	428
223641	5659
485617	6920
240021	1094
506497	7762
411363	3594
148629	422
398073	6151
418511	2016
74003	4362
139246	5073
422270	6943
46104	7393
433554	2678
40840	49
507591	2065
244561	5055
170254	791
136853	7767
370241	8382
278686	8780
85008	5055
360353	1780
13590	7467
25550	319
97664	1554
271905	5420
101628	9697
390569	2367
180950	1367
466986	7202
342456	6342
68628	4910
410538	2076
497795	8893
495530	3626
334491	1903
38703	4692
336131	9173
269195	5438
56250	8226
462892	2845
79567	6485
63121	2000
243216	4408
24751	5121
126174	1025
29402	8335
13051	9350
145615	7031
