49792	2251
367388	3593
67467	1272
17540	9454
241314	7615
226546	8294
316055	6913
60874	5935
479484	4663
208034	580
58998	9138
434922	2274
271192	3838
253152	4231
170698	2626
474521	3919
316862	8172
345717	765
270435	2104
398269	6232
376318	7780
356067	1954
2453	7552
6729	8177
374193	9931
31787	5570
81660	8108
19730	9249
10347	6234
111093	9678
256442	7233
19011	5510
371523	1870
44361	8097
17875	1711
188741	3832
481823	1427
16219	4178
331321	4642
196977	845
242828	3061
13487	529
237379	5760
193848	3184
373742	7783
380852	1799
333276	6286
491019	3783
261067	2286
122758	4129
141785	683
236135	5224
391336	2093
124251	3822
282996	49
494005	3660
55803	7860
140984	5635
216117	8482
112911	5776
413711	4368
497813	6290
304414	2740
450685	8368
163142	7381
171000	749
370641	4960
347811	8336
91753	7079
13183	3762
85881	8012
205718	538
200870	9596
33235	7791
197747	7743
461327	5590
78182	6040
484376	3197
170190	2481
347035	560
416898	5819
358212	4825
412554	935
11827	7054
273266	4907
213135	51
352094	2544
421142	2630
86483	7951
149003	9166
235924	2771
269848	3634
225323	7958
437294	3069
110740	9722
124982	6182
475013	8929
373485	7178
188581	2537
16354	8977
467849	6300
413135	4508
263847	7293
392730	1240
295336	7639
269868	6344
218392	2236
487646	2479
350495	8775
249755	5280
446576	7990
374747	7748
513022	5546
260787	5134
360731	4584
3736	3401
214415	2581
275482	1894
341979	6986
19644	4894
290785	8318
399331	6976
274152	2137
127456	4026
173274	4545
12203	1453
307465	5331
313361	2239
482310	3004
413114	8559
419913	9241
379096	6762
164524	3756
20968	9516
173759	7823
187603	2616
109651	6233
291512	5787
510030	5740
175659	909
517358	9463
450777	9376
74816	7562
490312	4522
87588	1953
226048	5487
16946	2946
89453	6017
514580	9935
138245	1583
422809	8512
485649	5573
287040	3756
444922	5437
326000	8781
40975	5383
398618	6089
238667	3865
212399	1627
220387	6279
111199	8293
171879	3298
281186	1292
467172	4911
70004	8000
330609	3637
20674	4850
456728	1772
76015	8044
219544	2556
59305	9017
463963	9952
365849	4124
108208	8363
202071	3048
64167	275
4098	2611
62806	9701
518425	2104
454237	58
115363	323
271469	2154
209836	1264
45117	1990
520868	9225
392696	9510
284526	5894
355204	4388
485483	6945
118818	7406
122761	5473
500019	703
273418	2513
418087	3639
274297	3540
14430	2996
504648	5503
172371	2676
15106	1885
504282	5792
359750	1784
48663	3275
267427	8151
306500	1758
462988	6142
513149	9358
427218	4765
