328950	4685
446523	1949
522944	9826
326847	3970
190818	8453
306670	3895
468110	4663
409562	9444
151539	6370
291519	7173
345582	9234
469666	6606
480957	1581
32201	8111
20104	4981
399422	9180
22769	5716
258950	7482
314470	4114
1870	8087
457425	4933
345554	354
45909	8279
291558	8605
487599	6970
426209	7108
143071	1682
270398	3630
165647	159
409774	3776
517470	3159
10996	6958
100097	2909
445965	9540
420348	3268
334065	3321
284383	4103
319020	7424
472526	1295
257165	1564
37989	4872
459922	6346
453273	4336
509085	9263
124372	8822
403924	556
247604	2067
27361	8842
157785	4404
132902	8534
242629	2484
360493	3339
77907	9795
292339	952
477274	4018
40957	4546
160223	1158
160646	537
383615	5631
148538	9812
383747	5256
487030	1249
18564	7062
368386	4166
144856	1566
517697	4887
457233	4416
77567	8973
507449	2630
133676	7834
475185	7787
7173	4436
257111	1320
121269	2931
241364	1825
337763	1933
130667	7799
497260	6390
80153	168
141008	1868
172333	6365
312651	4217
412079	8505
77137	9828
152425	553
71019	4742
176281	6014
468815	4739
1727	4293
520998	1518
72472	3385
438205	1351
253424	778
359102	9882
481730	3737
165791	5989
223165	5013
413401	8270
165993	5010
496977	6217
86642	5996
172219	510
105272	1323
66971	1290
286404	9827
420982	6972
261560	3631
20250	1569
367659	2267
169582	6696
44400	533
205236	1265
181808	2752
40307	736
485085	7476
451725	7306
16475	8605
298417	6971
518596	536
15635	6062
209001	6552
332229	3746
160773	1145
39654	6491
205456	827
303808	1741
516144	5871
273953	4151
193248	2608
107654	7722
237405	426
137789	676
504433	9098
489593	5293
492788	1266
481936	5350
500667	7226
26233	3513
134463	5798
150367	1519
472015	471
108757	6975
221242	5949
24503	6685
185720	6164
81096	4423
111355	2243
39591	639
184031	3743
391794	219
97148	6920
463080	3026
417414	9153
212776	8552
471040	1920
83403	3887
428604	3738
224824	5446
50852	6717
141681	3669
143580	2989
501409	1493
289984	5865
90852	6393
238850	1258
503923	1174
390397	962
74487	2888
74255	2945
380751	7869
183886	7534
449587	4105
264888	5036
246669	429
153942	5735
53579	3825
447508	1167
306854	182
66997	5992
268561	17
496002	7586
101838	5831
240173	5375
189058	7369
429680	8903
422203	2137
272873	1990
372254	5738
285952	8667
93975	9732
277753	4383
242474	1216
109887	7091
176292	7059
102338	3380
171174	583
474225	3294
395985	8876
352219	1566
268420	8633
171664	4046
405327	1350
366389	7726
494152	5037
53703	7401
86891	6892
342826	287
170151	6883
3661	6521
255777	7813
32225	8258
136246	9993
253533	181
492555	6875
46466	4430
122391	1487
323441	7922
262818	4091
265087	8422
14061	1148
244236	9437
524187	5384
287799	4676
346707	6445
269288	3265
290290	8090
101808	798
161495	4672
106552	6622
81301	8314
331198	474
397764	5173
100494	5535
102404	6534
431688	9014
237982	6844
511658	4962
341451	2116
499261	6669
479846	989
345985	6101
159619	5320
444421	9926
336813	6719
314046	7970
458700	4341
110500	7350
177693	7407
430613	5836
258193	3203
427071	5351
227688	795
266587	1099
421257	2279
261439	1212
208709	9579
352843	7470
449865	2760
160203	7106
133270	7466
38214	4690
163469	1410
442194	1727
200321	2967
14330	2958
509577	8510
256600	746
95415	9732
284819	9812
158080	9653
483543	1364
444269	8520
332336	1959
202232	7757
435909	2194
224086	3755
207661	358
329865	2191
100168	2631
129480	3294
224384	2711
511465	2797
315339	124
92762	568
361526	7137
376861	6794
428657	4528
487176	56
415246	6620
507193	6431
87163	2300
238707	3752
443560	4468
70208	6471
358499	1568
296485	8864
395367	3528
186884	6077
224313	9747
