209940	9028
453252	6193
144087	3624
124454	7852
216729	4735
305987	1132
444316	5945
145125	8665
322591	1523
57705	5134
462554	1034
377779	3837
463185	6189
177563	5417
217810	6398
220300	9684
13483	7031
359973	600
128346	6654
64946	7226
456024	403
341784	1563
86665	7261
127819	4714
37580	490
467380	660
3442	3736
485483	1394
258963	7408
61642	7342
282152	7691
239312	3875
383525	271
161107	1700
379925	4052
444939	5394
304139	9160
423225	6134
394925	4730
119556	7178
263190	1338
483776	4120
246935	4565
145390	4821
236483	7216
127783	8928
493191	2039
443814	6203
24460	7269
120725	5871
408498	4941
477144	7727
322070	9455
258531	2097
312540	8076
349906	6246
335357	2969
271173	4324
111055	7482
425487	3577
216895	6269
317581	7995
3369	666
283608	9407
397817	8871
152940	8483
309830	6830
298846	8717
492687	7842
166353	4788
435422	3150
227689	5733
238208	7239
330403	6228
137888	3121
339123	644
101085	5477
22735	8616
208080	4239
275897	5755
111875	1440
228621	8658
467484	6707
5543	2624
213983	5199
462304	2590
170595	9734
370747	876
180288	4891
455871	5247
267776	9651
140968	2866
164882	5488
338336	736
355932	1807
591	7571
411628	5949
337410	8351
262008	6519
222223	1297
429636	6154
380497	4309
327080	7733
299372	7453
42821	6224
369034	2759
3178	8960
151345	7792
254106	5540
484978	2571
439549	16
122923	4531
141803	2111
209269	6400
183305	6986
486882	6960
133549	1425
189467	5127
19391	3468
119954	1740
412602	1645
171481	4032
101350	7739
112495	6705
412211	3564
211246	4589
201969	6231
409041	3577
337929	1396
249707	8965
63099	1581
8993	1174
352294	4619
170504	9236
369161	7475
230259	2780
466427	243
469323	5069
476103	9868
195137	2769
158693	4925
388845	6108
458372	9931
81722	5212
41899	9054
305285	1178
100434	9739
476595	4176
197113	5558
350201	1845
115039	4556
282874	3801
287204	9416
342290	9564
401683	7035
124478	5011
398411	2893
93802	9871
423179	8982
257121	5488
425334	3370
178167	2285
14846	4130
94647	9458
370543	5131
373925	1447
6149	2502
190386	148
90866	9944
433492	4552
406321	6692
101095	784
98036	1499
394745	396
388948	5015
15142	8252
267116	8858
178284	362
437369	7985
168309	3108
82548	3252
106629	6755
366887	5645
76075	5038
352733	9945
363480	1437
28337	3697
503704	5084
460517	8133
382479	7754
362496	4228
459937	7378
238909	5729
1034	1500
386474	5579
23255	6065
281264	4232
190885	2157
438951	1371
110837	6817
306736	8198
305061	7495
202019	3428
389855	7688
424512	2854
424900	9517
151216	1628
162951	873
447483	6927
307795	1446
151235	9646
269136	6343
366607	8798
422692	8974
421139	4074
254834	6632
53248	1354
334842	3123
249709	5522
418104	2243
11053	7298
37066	5548
486552	1903
154102	4082
251762	1496
496055	5635
233959	7983
104363	7757
101674	7008
234978	3159
154838	1495
307511	8700
40792	5874
370898	6170
13694	2706
233442	817
4284	1655
266009	5272
145367	6111
462825	5633
174177	1418
5917	4587
189875	1839
183681	614
5190	3013
414740	4167
455212	9319
233714	4189
328025	2795
401390	9773
338118	4204
69098	6656
432566	6409
417455	2012
443293	8899
444913	3631
165290	2474
66957	5881
65672	2322
126566	9768
325272	4643
401413	1029
496522	47
364542	2679
74079	7076
368231	9246
513452	679
255348	2837
175148	734
91588	4509
444284	4727
464758	7997
120465	6485
458742	6606
418061	8578
328862	9594
504966	647
367543	7814
443177	8225
464398	8062
295177	6085
338153	6340
279584	5194
41371	5344
400047	2011
504061	9474
3690	5580
58886	1593
210153	7375
487881	5567
457258	1304
327898	5697
154370	5442
202196	308
434481	4223
18556	1225
238936	384
195213	6101
355631	4684
207135	8039
231820	6562
510039	5348
195526	6164
234852	4672
479876	9038
97174	8468
439505	3071
39064	4635
259587	2501
237993	6140
175160	3575
496636	9432
515789	8049
265579	9275
447289	6386
308570	3763
72588	7955
208038	1313
65534	3103
189182	8949
263842	1661
154057	5606
191723	8744
212817	4319
199933	6586
177509	9679
461090	1585
279287	484
213704	1548
81480	5697
442155	1163
279185	1453
168600	8202
155111	4149
253761	5521
467223	277
34151	6469
12138	8404
197865	9580
420327	7867
276470	7821
148659	4056
201953	3350
340344	8449
292278	7682
41441	5301
103309	3383
107612	1558
364796	2825
90298	9559
216900	2780
204410	6124
405408	1199
5693	9746
310566	8383
456870	7525
379471	4424
312365	2644
393914	3270
435377	5202
498011	2941
248340	8488
155240	3049
111123	9815
128030	8342
187474	3527
231215	3732
84647	3251
161712	843
192334	2973
198765	9756
79957	3842
117029	5186
432951	5123
117301	5848
221591	9604
394687	9847
352739	6215
436626	7710
322825	9844
431913	3711
511264	9188
28571	9711
61910	4797
449560	829
241517	243
199498	5586
436648	1493
503245	5611
453419	185
478914	6614
225070	1769
413660	2395
115475	3228
168921	4982
446551	7475
512640	8642
95030	7906
197381	316
136637	5132
428194	845
252908	8978
465391	5140
128585	8820
375104	6318
462147	1636
159834	8064
112054	8776
151936	8059
196550	2734
9909	9503
512870	5715
493564	3013
146609	3264
104692	3039
147853	2338
356278	6320
479035	6056
39522	1005
199211	4137
268175	6247
309884	2960
322139	4003
279004	3333
55406	2438
229761	1131
156069	9412
256509	4935
396563	749
465113	6217
193506	9041
471707	9206
26914	1200
514510	4519
19224	2511
198825	1903
292501	5655
430233	7300
201505	6612
523954	2980
14228	9016
439965	6958
474809	20
180708	3212
173258	8763
368317	9405
194716	3188
302929	7748
290345	1890
223712	5098
301075	9574
128131	3762
335622	8886
309106	3991
280529	1019
334580	2188
416697	9505
93153	6505
290040	9747
196150	6768
43500	1714
101900	6457
218685	6436
138768	883
46420	7193
341605	6954
471055	9842
194795	6673
377023	7597
382832	9341
447209	459
356758	4235
341085	2729
33050	9039
295963	3152
68914	2003
463896	5735
294573	8701
232228	5648
152191	4613
55128	230
281626	3845
240518	5302
375856	6017
185710	8353
479686	7109
298619	5902
161628	2440
47964	5041
53828	1591
507	4246
459950	8131
6715	4790
398856	4805
446420	1770
101238	9185
253554	2445
75678	5402
92893	3575
176253	7186
477508	3797
360936	5022
381097	7324
448797	9139
79745	3041
7117	1426
101933	9839
443308	70
378084	2072
140100	7715
438620	5688
26895	7572
