358299	792
382513	5389
457256	4868
88726	2889
418457	1432
186893	5353
464383	7247
321362	1896
275119	3981
129811	6653
463370	538
400931	5357
437918	2692
297888	5952
306984	5728
278488	9041
122719	3575
499396	8074
282218	9427
17628	6076
335667	5283
365691	8877
189841	8498
164085	9403
4882	9490
224847	5193
133882	7163
385142	6576
157024	4638
463810	1533
499835	1394
274986	8849
82463	991
502100	9107
482470	3526
152707	5468
364632	5395
520496	8564
18670	1077
320624	164
354560	2246
221519	506
499178	8307
3414	4253
161623	7842
352851	8945
292937	8332
289597	7218
98657	7579
514196	8209
306944	2482
335117	4694
447482	6768
475243	6083
113646	5687
21934	3159
210301	6269
6848	7217
183403	3238
490575	9971
498578	4309
288164	7877
500226	3641
118778	271
180813	8984
349504	9090
491747	2779
240393	5285
193255	387
78977	2746
469449	4850
6185	1890
99646	3184
411256	7081
405423	6169
102174	3260
187919	2739
499250	6448
92717	845
323707	7091
339597	8781
518929	26
88136	8426
307907	1132
158770	3705
80313	3699
178944	1042
444025	9
74627	4576
82036	7269
102101	7957
206137	7222
59248	9784
302663	3262
221408	3354
471147	9917
92195	5982
447934	4877
370307	2576
448671	7709
249192	4815
186903	5644
362922	2052
44044	5807
369830	373
503552	8687
2104	7657
117021	2457
412369	2645
448187	4035
157911	483
217779	230
43531	6798
513581	5574
182272	1412
233683	303
137733	9646
59287	7558
350133	6902
183675	1028
258931	6206
292172	2954
278617	2265
68494	4636
434644	531
426549	9023
518133	7430
110677	4540
298482	3517
415442	8565
6543	5780
222611	7904
176239	5950
61046	8583
383341	4633
346774	8078
434585	7075
30248	7286
209762	437
309560	3405
215546	7160
245366	5082
450248	1251
294414	6257
360009	1536
446007	1551
168231	1037
387046	2110
26972	3613
12074	1374
163843	9395
285679	8216
100811	413
160433	5231
32921	2211
505315	8767
227907	4526
66403	2121
79681	9528
86505	9972
454126	1221
42506	6786
439459	1215
166927	5390
402101	9052
163069	521
311357	772
94773	213
82261	1178
159290	5173
134197	986
244342	9937
92691	9240
385156	5723
228121	8477
408646	9363
453793	9565
308632	8543
117181	8400
152833	3617
509412	657
450073	5127
349124	6007
25473	4386
258044	3765
437743	6751
149705	4245
155684	3717
257611	1749
357009	1008
87100	1742
259500	9644
213122	8826
328499	2732
367824	8240
415336	2897
438545	707
142843	6455
358046	6591
304928	6114
125423	7440
7918	3839
177741	1796
250399	6640
160567	9414
497175	7384
349745	7637
206400	4163
10919	1172
190464	5410
405342	8893
444789	8015
233508	5131
118585	8434
483534	4242
237573	5564
202944	5871
78036	4742
468850	1070
171301	1596
197659	4929
298686	3436
60844	5286
462769	641
374848	5454
109987	7106
43668	8628
471769	6841
401595	2121
38362	4687
366063	5673
457007	5139
409298	2276
440264	866
176139	5570
394047	3090
345875	4689
523976	912
156405	9976
200473	51
467095	1
515279	5476
315202	6920
375264	3816
388688	4792
368047	7847
500354	4501
102479	3713
348627	8173
142191	1143
439950	699
38001	7074
420242	5072
469913	589
203273	1975
460115	7156
257118	2824
418108	328
79026	7004
174995	4673
120732	854
486209	5432
222034	5376
172303	8489
212080	3451
501966	7632
411911	9307
208709	8662
472607	6570
166510	6358
506689	7740
485141	9352
292808	7919
304754	5612
501069	4256
261724	308
95683	5671
301995	3447
147364	5765
126861	1769
203814	533
389945	4204
424603	159
340611	8155
93854	9491
448093	1116
255603	2991
28114	3596
4043	5839
280714	8051
445542	6025
452223	1363
347816	4306
30755	7119
459238	161
345525	1520
486923	1002
243583	4396
28385	1411
165682	7884
499430	7248
99313	6077
229874	7941
142195	6378
13368	908
425130	1500
393082	7369
169197	3431
280121	1682
282265	9630
520728	6617
87811	2691
148129	8183
27344	5301
55157	2796
477512	3710
403415	2564
438167	2046
367396	8674
234093	4344
194099	1536
209313	8977
253435	1637
18985	9882
191366	1240
151279	4961
41619	3293
440396	3175
38251	7981
403525	4738
264813	7725
228950	7438
505934	736
271308	280
307572	7172
127876	1916
391424	7659
444333	8783
448034	2981
376306	2632
64427	7029
19488	2209
310451	6045
512116	5742
281628	1788
315372	7596
477721	1181
274394	7793
166880	1517
461593	6018
100305	7776
412722	6737
137858	6673
35775	3926
285946	8348
481771	173
285429	3717
470744	9086
488436	1810
182116	3074
210189	9617
14627	4715
22485	638
368271	50
138298	8442
240522	1104
169332	991
