339647	8668
243308	7687
224786	6414
476751	2043
407081	3280
264043	2299
506108	5654
151403	6914
70931	4977
23909	7953
112613	3275
60937	7283
304426	4162
366711	3418
41120	4828
187149	9483
414936	713
495858	9199
235708	2327
40031	8212
47248	8204
379119	9365
427226	1615
424479	8449
233541	7176
150864	8916
437170	7056
331664	3916
147179	3045
397649	5962
131995	9580
378956	1849
416601	5110
339108	5361
176740	507
211640	6580
430144	4083
463623	4379
412342	9389
359051	4586
359008	5552
243697	5788
28842	9885
102029	6872
73194	8696
343605	4097
169280	8212
516310	3743
107118	4476
458929	4099
422853	883
374668	9940
261212	5678
53943	3342
53845	8140
435328	8440
185859	9609
333378	6423
369303	8859
334557	6712
436733	5822
462073	3868
179069	3926
279431	3238
243094	1955
117215	4493
118806	240
480881	9381
498063	1795
510418	4324
523301	9463
188390	7223
84075	718
398291	2754
46674	7452
223301	1567
259534	4392
517828	6795
36499	7983
210452	9572
221028	7464
154049	2057
521398	9936
58453	3230
100771	366
154180	1547
260721	9499
61962	2721
452906	6229
9825	4617
250327	4629
494312	9739
141892	2640
264509	6175
146334	4002
67966	3417
369956	6421
466774	8129
184800	8248
489935	5686
133057	954
131332	5596
369771	3026
420993	2039
265624	8983
244524	8791
232925	4438
290175	2541
32536	8322
245547	2368
146511	8610
503988	3380
136356	5236
453349	9552
358731	997
172969	6624
350449	9723
305402	2157
209434	8849
57659	1856
491285	4821
110242	5774
187609	6564
217604	5714
392718	1179
180641	9714
391075	7582
84999	3009
209424	9420
1890	4256
148928	7571
216673	7327
141176	1581
487203	561
10660	6276
395273	5859
75914	4093
128140	8095
267342	8094
96242	9627
159152	4818
234306	8065
71065	3196
160135	6155
466330	4649
140844	4384
237106	5784
163483	5548
466736	7712
216814	431
140944	1521
258604	1446
513160	7775
102528	3760
261745	5104
127495	9714
262944	9420
362201	278
277935	8982
329539	4692
124468	2605
162996	3968
514332	5304
96329	9518
130655	9851
229757	2725
31306	4851
37684	6521
50516	289
117711	6228
129271	4936
82608	2714
335137	915
400541	3667
464188	4564
376873	1785
305366	6359
202711	9206
484070	3779
115604	2267
3864	7843
203947	2886
487695	8050
516444	1689
245773	9819
100133	6016
487604	5676
421511	516
168679	5526
313514	5544
77033	2712
383073	7304
252543	255
494569	4645
418472	1468
293326	1527
183420	8613
217029	5560
232286	9727
341308	757
299434	2208
57319	4464
179541	1685
505822	4356
275374	8678
365662	7970
13586	3075
96809	289
208516	4476
60802	4604
448993	6367
396040	9347
363688	4052
122295	4308
400875	9333
72066	464
130906	1012
406517	9310
357738	2964
343133	7442
370299	5549
264794	8152
72609	1230
207167	6780
318093	1620
182862	9179
303800	5633
244443	5114
208723	200
4762	200
40428	3292
73232	4983
168130	2824
381716	5002
95550	5340
236351	9911
355331	4813
438796	9880
172414	1860
126877	8739
286166	420
367836	6547
326421	1327
408681	3174
134564	5388
223425	2864
437925	3916
444207	5041
198015	5342
441531	2212
414532	9059
239883	3788
239472	1820
120986	9569
449753	9944
316226	9081
500790	1446
131973	7537
43257	2654
310600	9984
4883	525
5994	4878
214582	3251
124317	9284
115842	1854
254367	8484
154053	6740
239020	2744
493102	8351
92342	4026
367397	7950
6248	2776
301103	1525
427381	9932
143924	3366
308272	7012
469396	155
350950	5472
251698	371
474448	9649
331297	7570
202594	1013
279493	1187
520577	2074
275313	8664
124904	8394
181499	565
322381	1214
40587	5193
111452	8917
265663	2203
327658	3455
457955	3174
314758	4292
1078	6227
61904	9058
281864	6148
31930	3624
325681	8297
242716	257
17986	1463
2633	8701
497066	833
97855	7898
334914	2851
10122	6210
443910	862
110503	197
137062	8703
119722	7220
257225	461
226519	6708
453644	6992
93354	7390
321321	584
195954	2688
43249	8107
203762	7257
260971	8334
492697	228
175583	6024
195451	6328
134408	8323
416377	5895
468754	2268
294140	8056
57012	9762
188227	1572
95573	4288
67280	2374
502726	6965
425810	4606
353773	3182
23335	7997
371715	7311
144164	6982
179313	7319
141880	2172
206092	2936
366428	2047
193282	1929
61762	7051
110375	9430
257405	717
376645	5269
150213	5981
208384	4940
389614	4727
152462	4144
275946	1262
304256	1028
49315	642
430505	3535
443028	4673
360893	857
231707	6017
443042	8202
319023	9737
91432	7280
57772	3923
450174	9641
7449	9259
54973	7044
137928	8206
431752	7453
33571	3179
184302	5531
198651	1059
510362	5747
418842	4313
342344	3484
329798	9945
137937	8066
485180	7837
181642	960
447802	4441
454979	5311
130285	3566
387156	529
379997	6155
507457	301
92255	4153
389840	3300
35459	1537
164278	7160
205210	6826
257750	9569
485631	6179
505489	4602
34435	3937
373712	8042
135543	7745
377656	274
369760	2800
342350	9519
283870	9204
249789	5863
520103	8404
178639	3715
25842	5619
385377	7623
270389	1205
253997	3588
206213	8439
163399	7925
269561	397
22039	3115
117838	9546
484341	8495
481162	3479
412883	6609
351921	7487
91910	388
83402	8945
224896	4833
82841	1407
394251	9590
14586	188
328173	9111
90078	1841
355944	926
