511824	9952
211650	3180
74363	8437
242339	2038
450100	907
35327	1005
284819	1178
173979	5987
506316	9122
327595	116
182608	6482
123247	3821
297973	6019
487919	8278
65195	1250
244477	7062
488612	1112
170722	954
18632	2970
509392	1841
120387	6746
485728	2285
374019	4300
14558	5634
415756	5719
413060	1565
149115	6311
83962	7899
76692	8426
379741	6915
522923	5236
193898	7282
443934	8825
104473	3380
112550	9452
355188	5688
218493	8567
109932	2671
230313	5771
245045	9703
191816	3766
393521	7433
504102	9215
505937	2621
287929	7222
485214	5143
112982	7689
470122	2910
194235	5820
283643	759
30184	1190
61013	3354
477132	3544
339440	3044
82378	5044
220263	7699
66222	9775
394958	6645
118011	7193
270017	4263
198673	2224
73702	9095
401793	324
516776	6158
382606	8077
244878	4521
158891	7012
221350	6635
63633	4597
123526	4205
181013	9587
126691	9063
360096	2099
95605	6893
390933	7364
161945	6200
205003	1856
236541	3446
488085	1842
420210	5778
380437	7405
30562	1773
508851	8460
281398	5810
391908	5782
19362	5379
296381	8859
150904	5976
349395	8164
432056	6568
219117	4116
190337	5979
409672	4066
47547	2591
130225	5749
512461	3232
502033	3157
337447	9367
268136	8150
8031	9984
179044	6222
284068	9372
66063	5329
22444	1943
137058	1210
135676	1871
384237	6951
384566	4999
148834	900
427433	9491
113400	8494
435200	9340
42502	151
341733	5923
518982	4217
12923	5969
30075	3952
320182	5591
68748	7708
290672	2833
496065	7550
405916	6722
512684	8538
457792	4182
226610	4647
151726	7215
162235	3222
44455	9531
50633	3724
315030	7783
65531	3225
249566	9999
43699	5347
95331	3030
195091	5699
420165	9502
499373	3504
427241	6380
254964	8592
403612	3208
198802	7969
357024	450
427908	4368
53484	5500
114131	6866
5702	3873
291235	5509
367519	6577
488253	5310
442613	396
468347	3013
143584	3393
89225	9765
477802	8183
94134	6218
360766	3201
457709	7889
131073	5843
437586	9380
4870	487
411059	4680
120755	9896
202832	2823
374435	9841
501279	1913
288753	2345
86448	6794
457854	643
309812	8910
523697	5829
116716	4860
455096	3332
251349	6395
258962	2264
62672	4008
467291	6770
278355	6874
29343	5624
305647	5359
314085	237
388880	7754
515401	3207
383075	2675
153815	2481
510296	1916
137689	6127
93055	1168
407950	6539
522399	5414
105230	9130
167728	864
85162	1434
139467	8260
130271	9206
279109	3883
472094	882
462660	7898
106561	5907
111167	5844
241927	1426
365087	8396
303501	5435
135183	1319
302615	5330
309704	2375
103713	9488
66574	662
390532	918
344544	6916
104179	1857
367305	4147
236530	5117
93675	5458
434407	3814
69234	1129
76063	8675
301690	2325
371236	1072
403190	4746
379780	6575
471575	3315
132786	6325
477683	7594
228084	3280
352571	2116
159581	9319
311294	9290
519738	7898
523232	9059
385457	2626
4769	5687
355342	8384
454622	1303
283329	7797
388467	5996
293165	8017
489161	8647
1315	3902
141834	1955
459015	3013
465269	1969
501548	1245
400796	8757
375837	3954
487553	6434
216368	948
500242	4658
362743	2791
470343	1546
172443	665
445940	5373
419315	2519
353653	6654
65772	3763
23643	5859
434850	8104
159476	5229
342303	3316
28915	5146
228986	6328
436537	1079
442347	4409
213169	327
142748	2560
449648	9270
426484	6759
360517	3331
490038	761
463567	1401
278149	5601
316131	1420
85732	9689
355423	1625
63931	5290
474744	8977
135939	7379
31825	9034
470031	6932
141617	5080
206639	87
366561	4289
471728	1183
214453	822
309219	1351
324068	3989
447857	2392
108773	1981
241031	4861
462341	5879
348293	9547
89857	3551
459898	7856
329450	6802
504693	381
418654	1814
252813	461
277635	2501
523868	9530
52097	0
252613	820
168922	4923
358530	4817
508969	646
107429	5412
321891	2223
31484	7385
142423	7846
362039	9311
63250	9104
428522	3723
153791	5711
232297	9867
165455	1668
432318	6716
37540	8484
142784	2562
366845	3919
3192	6260
429135	7719
63947	4440
408684	3162
45053	9170
94337	9118
8233	4255
245011	918
468503	2230
198603	1593
332017	8508
143517	712
209710	7070
24342	2810
269036	8526
87719	7773
36927	3021
304592	4361
494833	5238
95136	7024
186869	8371
41984	501
3809	5728
214849	8988
99286	2607
270052	1110
496486	3169
312452	6464
234619	9052
258910	7003
296501	3016
347294	9080
435821	758
27197	6840
416849	3805
105017	8930
356489	3293
240813	4269
103965	6959
407551	9371
319567	8300
285299	6706
219081	7716
134555	4090
416179	1036
11658	2756
316518	6426
15982	2505
61023	3361
92556	9684
122309	3674
325992	6855
164867	5448
234233	2960
154390	2300
100819	8432
355613	6125
199905	591
404152	6256
95157	1762
229569	8570
39235	5966
270652	1979
497438	6152
159009	3790
391516	204
387392	8148
368023	2713
324296	9862
272931	201
184621	6005
232896	3162
245908	6394
49649	1546
22032	9833
477961	4098
55646	5088
373626	9455
286591	7832
231069	8578
