4657	4860
19073	9609
389519	442
373368	1958
42096	6307
160628	8178
474190	707
363034	4055
177958	3858
497434	6419
28866	6638
74276	1841
61170	846
454916	2856
299236	5327
149428	1974
105438	94
101210	5545
473200	4079
194437	726
444066	5204
109461	1213
142107	5299
401908	7913
394540	9795
197009	4388
146326	9982
277491	587
45668	9736
408412	3262
238882	290
67009	9617
258607	3674
518865	6586
342880	4592
298076	8721
266689	1211
208218	8053
365367	1913
145153	4858
479096	3972
273346	265
363880	9698
468006	7261
430832	3030
281276	3575
458849	9637
436596	8926
465809	4595
298799	3493
214675	6094
91236	2934
186609	6765
285892	8515
444315	4232
70281	3590
341132	1125
305200	2905
166313	9285
251547	7965
395633	8569
512200	6438
156140	9531
280250	4284
95333	7291
271555	8509
10418	4301
242004	6673
12398	1879
237147	147
197562	1613
357280	6214
361325	2451
1000	1257
237110	9228
273940	3381
253705	6653
446977	7617
146130	4827
221390	508
497981	3487
432635	796
68033	3932
339054	4395
97771	3748
185994	8123
392528	6063
191175	7406
139378	1350
95576	8235
104609	2794
48507	3222
466050	914
120613	7944
324178	6055
481794	3208
8456	9570
434348	8322
146004	2508
290671	7701
119275	5699
437182	5023
2105	2754
363550	6418
874	7984
150690	7917
477626	377
213980	6862
477637	136
290347	3433
349374	3276
276437	418
194390	2392
169829	2811
304793	210
104264	374
346924	1760
105270	2857
392816	6950
464538	565
392873	4110
446043	5522
69562	2309
72478	884
69063	696
309922	7058
195818	4258
278984	9294
202206	3514
408764	999
239696	867
492770	7750
263560	8736
76647	9376
390333	3448
213035	818
364137	2823
356251	90
1641	6029
145022	6841
461347	5363
228262	6886
224569	7678
140610	4658
236710	1330
84439	9572
404406	472
261548	348
400208	5713
108044	2543
185718	105
169188	5711
1222	9945
468648	2913
389254	1436
269298	5908
153143	691
196894	6934
478823	9451
82691	7438
180768	3720
436354	852
308882	5370
290006	1419
315448	6166
149626	144
110321	1826
211418	5357
44600	8819
100491	4440
313974	6925
237224	8126
4696	9158
210266	7829
360434	4840
129991	1443
518142	2157
189196	7892
87047	5886
312145	8285
422036	9234
416667	3049
446906	4475
363455	8857
372227	906
180243	3660
57735	1564
502707	4906
210655	15
479022	3707
62169	4393
19312	694
261099	846
87648	550
61630	9979
85045	7752
383301	8095
240306	4387
474304	1472
153278	5895
12179	7048
398701	7466
170115	8375
292976	6710
510445	990
403021	5099
383496	6212
371246	9783
110371	3386
510747	1827
275508	588
231719	5219
250482	4213
421764	9403
173398	6565
383348	779
320958	6122
28891	8310
505370	9951
329683	4073
417428	4063
9520	7037
401705	6553
55298	6596
207257	2948
389375	7418
46334	4171
119990	6033
338561	3462
128151	3677
113138	964
425596	4767
201260	3530
296058	8262
77764	1853
402103	3592
94308	9265
297849	8760
430210	4912
284790	1463
461543	1864
189085	2967
8177	1420
92627	240
413032	3667
8721	1946
97568	7695
105053	6309
28171	9581
482560	5026
212350	5919
418372	473
50943	8467
205534	8869
459278	9500
48493	3309
398134	4648
319217	9261
177243	7242
33474	5289
377380	108
443452	1156
7236	8712
129376	4288
503102	8973
53806	3141
441082	8751
245975	5461
107826	7587
477910	1425
76866	3336
314658	3253
408214	9534
95804	6515
326353	4591
514356	3307
203412	2983
249434	4789
260739	6152
287561	6761
139010	2717
163321	2079
381025	6246
173477	6380
121365	1904
163666	3896
71076	1049
516037	5955
110451	9836
365431	1021
461675	6673
1627	8020
471092	5605
15416	2871
201041	4569
285764	6925
311944	7135
441963	8481
512009	2576
73373	9831
187798	7493
450065	8359
483848	562
194374	4207
251133	2762
11378	645
343122	8005
298058	5303
98425	6759
522649	1982
198811	4999
83122	2071
481134	1563
205869	5554
357051	7296
390330	7476
160883	8060
468899	4160
436798	7311
325432	2938
58635	326
182668	505
240727	5685
168757	8444
64356	8827
211059	6797
238295	1880
7367	1955
180854	8137
321630	3763
33374	8095
352978	5462
509361	8839
203261	2748
91864	6431
371781	9749
14746	4171
331468	2991
516010	4349
128925	9595
20007	5471
490809	3173
217876	73
143503	9180
317494	4262
124121	6581
304543	3251
39447	4432
390357	9425
459365	6044
508136	7800
434070	1951
260766	8920
43507	6945
481438	9622
262936	7841
323931	1612
261878	9880
500311	9174
404740	8001
335347	7430
26419	8316
281195	7709
163226	574
243954	2798
67569	2339
203218	624
50267	7344
315434	29
421011	7421
255970	1335
232226	3712
502725	9864
