174928	5412
26592	4951
339689	3392
127203	5483
483518	7805
266271	9727
300058	8704
144765	9562
232645	6680
492969	5968
305848	9296
264187	3824
275255	3487
8587	1141
417396	7200
265813	4161
479970	5269
238489	6365
306590	7573
128817	8730
260647	7121
147490	5577
292784	8815
90291	3685
416193	1215
181624	5781
83750	9835
485423	9639
20902	5618
522269	2128
205087	5985
489214	3606
87038	4762
382618	154
16674	4605
258343	3843
18972	1099
103913	5145
322160	96
274064	8534
316235	3663
211514	8742
451765	2341
401033	4304
377959	8291
41864	6663
122483	3871
177114	5762
514991	6505
93176	3648
364788	5925
122208	1587
507385	7728
4068	7048
411714	6753
50205	2885
146683	5543
467299	1187
277300	9104
378533	4345
351264	4389
355638	1344
339606	2335
255345	7071
88465	5098
264459	6691
520875	5549
472495	118
453760	5093
186309	425
341523	5382
386867	5349
288999	6009
22986	239
75335	9682
318366	5649
354320	7127
496941	4982
348971	8980
465715	6766
17268	4958
467375	5434
434956	8087
108249	1093
248688	6386
79628	9437
30548	5642
28261	8909
97396	5383
509545	1823
166168	3374
21704	6891
201268	6735
133184	6279
257942	1046
210850	9535
256181	8358
438859	2977
149203	3371
436458	7559
24809	3100
27622	263
378629	8067
32293	6116
359703	3230
86104	4923
258009	8453
42631	6617
450086	6794
147663	4491
261205	5613
473809	1260
30331	4180
283496	8055
109653	9944
218693	2735
369573	8968
220073	4711
257417	4767
273644	34
318148	3551
478962	8795
404274	2044
341143	3015
479548	1334
13316	4076
480127	3603
486157	6875
284144	7986
267675	3915
312056	3549
437031	4425
113037	2275
416196	6535
121635	5413
484270	8262
172169	4276
512662	9244
60204	6913
291519	8515
283994	7605
170565	357
456668	8378
138184	9157
189262	4380
272734	9444
194538	4985
138382	4693
50234	8193
429926	2736
173137	1058
376472	4658
441643	3249
169263	7056
383018	7382
186457	6401
196101	1193
57117	9815
288692	2108
224701	211
395484	2835
82984	5437
266282	6258
326112	1386
98781	2339
91592	1303
355066	2016
404861	2330
428498	5389
23742	7949
373224	2538
447666	7772
329063	4366
281655	3323
103297	8836
466849	4782
276214	7855
493834	890
119857	667
472828	2030
230210	1071
151649	3624
358698	8944
59171	6440
154576	3722
232520	9366
240016	3620
182029	1959
394848	8664
424293	8475
219387	8641
314328	6206
174372	9030
275270	5927
58676	4897
389429	9858
180271	5837
147935	4532
346485	3603
343516	3104
87879	1718
94702	9419
17124	3723
3310	9375
256845	3596
146070	932
197009	4816
173233	7133
471792	3844
148285	5238
185884	3493
334510	7935
100896	2350
199875	8997
181481	2474
133956	1751
443876	6898
412263	9815
156922	6211
176582	5626
199557	8307
119895	2554
483975	9498
17904	3842
406076	3477
179410	3409
296589	6452
474124	4360
207886	8396
109684	3994
428621	6389
484568	3118
228007	6567
146147	257
308158	1741
164697	4498
270222	3298
294639	6013
1228	9534
429273	4213
414238	8939
124420	5889
475320	3514
105552	6743
124737	4139
285834	847
12686	3006
239354	7430
437972	6600
191245	1726
168185	6674
47668	4509
274641	5004
162733	3813
114968	8258
234087	9546
110725	2126
266745	4792
296910	8268
507124	5788
301850	5208
505892	6086
540	3999
7124	5442
303887	49
143862	9941
45259	8432
222285	632
415628	9529
1744	925
437111	7631
468679	1327
287076	8324
378526	9946
208239	5871
515374	3546
502338	3696
37898	7262
21243	5874
508617	4233
71036	2889
451628	4529
488023	6526
382591	3381
151677	146
97633	554
421747	1559
15843	4257
480372	1015
53699	8692
281704	4950
466097	2796
43700	7465
33458	6112
50763	1766
284635	4025
137670	8087
495619	8650
285862	1436
