453239	8246
303893	3504
517411	1614
355802	5031
311847	6891
475402	6958
314865	3960
313058	9383
24094	3151
498933	5130
131360	8453
55484	5985
25643	4370
336815	1532
391996	3498
483624	241
419815	8323
198538	8590
35192	5535
158146	315
52909	3942
339186	6716
500721	6085
148594	222
1788	7978
16166	1740
463936	3915
63552	6940
368171	4155
500625	4086
448173	1866
513144	1593
368123	9235
341391	6398
411310	3323
415692	9144
452689	4237
168526	2438
494699	3792
251790	4059
225440	4601
334245	8825
59085	3904
507282	9642
420070	5773
216067	5509
493691	3034
220676	778
108682	8784
432099	7157
285322	8617
37643	3920
474890	5326
48373	1592
262793	405
386172	8349
438757	6048
56015	7921
178331	6671
362500	8150
439981	9899
478552	9362
59499	6670
218628	4318
206632	2063
44313	9231
221695	7171
322316	8552
135950	406
491078	1896
486324	887
468945	9472
506112	1556
9342	3360
365793	4856
172890	3629
438449	4218
7418	710
140882	7477
263154	6003
421793	6106
201506	7192
168232	4749
371867	784
507726	6132
89751	2437
149860	1061
263844	6960
58071	3424
240485	2633
346622	7443
282105	9807
188981	8688
962	1408
417915	9907
101701	2736
505247	8699
340314	5130
336389	9031
447932	2532
229872	2073
208264	7422
139903	325
211582	5628
445649	4100
26612	2674
227822	6138
14759	443
189236	3223
83213	3154
494044	7982
117161	6784
280747	8333
300423	8691
433391	1237
205239	1096
227102	864
56447	2347
136427	6286
486797	500
499917	9824
379322	5131
138775	9579
138102	3559
117863	4864
33764	5124
260472	694
354157	7801
162876	9284
190069	3710
60614	9748
400025	851
500319	9040
456880	2621
285957	1431
13490	8107
235890	2609
371190	5794
230544	5374
376159	3572
285481	5897
277101	8795
18888	5297
42839	8275
63874	5930
442768	4011
259777	3191
133410	9507
45419	9686
438325	7423
56346	4196
429360	9640
230798	5420
365882	4096
327698	2659
34283	6760
234353	1271
103831	7720
95613	6623
475323	6289
284279	1687
195029	2250
154415	5802
507344	433
38486	8295
436027	195
38714	9643
129462	919
469383	7277
30106	6477
44137	6280
29132	8325
55709	8619
278029	3640
278209	474
430335	8846
248038	3215
44891	9933
158142	6087
433171	3434
118350	2629
118808	2414
61415	2094
401699	9987
480211	8154
74585	4612
228903	9697
340680	8802
269758	9640
289250	1514
292941	1115
488618	8074
264631	6121
170238	6090
273430	3363
375011	9194
8423	9955
505653	9875
273674	8714
289572	3074
90048	5867
509110	6929
289348	5234
465096	9035
515361	890
242843	8766
264421	6879
236797	8176
188020	5646
391084	5223
271822	570
211298	5735
242839	1917
312495	6508
247996	3981
509769	8421
173484	1464
169695	2310
318312	7668
523542	3013
171403	437
195534	6194
422892	7770
281518	2935
138621	5646
443429	3608
64598	7835
275979	3082
460387	6617
224680	6660
230290	3302
357485	1980
52119	1309
159050	8982
204288	1987
261417	4522
487729	6799
264865	1358
338929	8621
194736	1897
34980	1970
101136	3602
128245	2901
409057	8669
185565	6269
25219	4719
398809	189
441112	3077
4439	6953
216163	7229
480519	1037
147813	5209
33687	1298
150180	6579
214292	532
391130	4710
17918	2984
323034	576
198639	4854
292933	4811
75333	6220
378971	133
395190	9981
272618	8980
452386	9584
303009	4549
93763	5951
156696	8246
484040	2326
507810	3902
172821	571
279397	5966
134251	4942
1746	87
57790	5680
48832	843
58768	2249
364539	8119
262972	6265
295115	1908
506185	219
210591	7496
157358	2374
375537	6552
419169	8731
388568	3281
17651	1059
357608	6374
150310	2369
267001	4737
76308	9474
523166	9487
444427	3013
467728	6404
378657	7488
434443	7469
420693	7094
15608	280
311804	3000
385630	3667
4508	242
459103	8266
379910	6988
472210	5080
274174	5255
415987	9165
517628	5367
76527	8872
59491	5315
69753	6356
365953	9774
110163	3064
167670	1065
197571	3370
173956	1594
72324	9048
119562	2463
267627	3722
158846	894
220333	4526
270698	5401
319680	7703
460177	6040
452795	5703
104678	8074
323089	7124
98924	8167
471496	8125
493149	9293
388421	6933
450003	5962
123561	1307
117619	9474
18935	6248
138377	6324
262019	9322
24815	7234
488082	8664
327004	8760
112727	2658
356636	6578
328618	9010
385003	161
366646	5382
453564	267
152883	884
502105	8390
93169	3290
391550	6256
282146	3141
336767	4237
485670	2252
297745	6503
