22392	3985
440863	2561
502073	9516
505283	6836
509322	80
498218	8623
490965	3456
514255	3716
339601	1255
309946	6141
424376	344
260299	2616
161162	8221
443910	7141
75863	8167
106731	6613
109073	4067
244582	618
397638	3315
304548	2153
380288	7382
963	9744
56131	2300
245845	6926
486757	6396
426713	8843
123626	572
94963	2190
46062	2838
505831	8074
212867	2908
171551	9552
478330	163
255451	2015
82370	2397
453283	8313
120522	9902
365649	6544
251737	5081
387429	3632
30518	5612
442365	3034
54003	5074
129164	1163
168102	8874
233332	5033
207224	2369
43451	6062
401794	5050
495965	4228
280536	2753
125843	6269
443603	8219
146486	7119
90497	9133
19693	2760
249473	8567
146874	9108
331124	2569
19784	6523
303073	988
187836	3146
229668	9547
36823	367
498803	9427
352884	4766
65569	6061
284671	1668
120910	8753
275073	3080
499338	2405
282154	1380
295541	3327
438627	3462
217993	3416
151467	3
348559	8381
410138	6806
343034	2497
217549	1466
21464	5554
37741	7795
368798	536
82062	6715
491799	7139
78692	2992
90796	8333
510170	3858
89064	7692
101416	7810
429864	697
295271	4485
259776	5377
331149	3506
420994	1803
5534	7545
390731	1310
322433	8083
99000	446
355696	7000
139304	9155
77810	8142
92909	8213
285608	2077
79627	2207
446492	2974
100469	8620
259764	8925
269999	1896
387440	6754
462832	1691
109700	915
473849	8064
509255	8340
409260	6019
211539	8618
358059	6647
103105	3526
523958	8256
107178	495
58064	318
281660	3419
231559	7985
224917	1130
377862	5648
209527	1940
143578	2738
386553	145
278176	2961
521785	700
13375	7752
314259	9334
193297	9889
507607	1947
67146	8164
69199	5915
256574	8268
93328	8754
125401	8202
319868	2152
287819	8759
153505	2461
213064	5477
238598	3953
240912	6444
22902	267
416136	9774
105222	2168
167914	7789
10902	9749
308018	8412
133754	751
237036	3491
192867	324
436168	3209
422010	476
331319	2821
416145	4369
257014	3564
71989	1590
25608	3560
162758	1581
483610	898
374711	7330
411527	9112
311611	1963
248355	1727
47123	4318
468141	7051
121723	6144
61822	4501
213929	1779
143602	5456
199723	9873
495262	8438
212428	3037
48208	2121
227891	4987
81010	5210
369931	1311
385037	9263
111484	3866
422463	6212
487230	1916
120871	8264
383493	4154
178961	322
494610	8116
95799	7236
48096	2657
158529	1390
209999	3022
134889	8900
428346	5928
499755	2242
219980	1628
112578	4656
331384	9954
230011	540
463168	9071
125247	451
490363	3138
371739	59
119587	2670
409718	9828
