15936	6408
143287	2571
506052	8082
148965	8240
91948	1478
452903	2507
346192	7642
398121	5104
479265	882
212421	4472
52924	6436
236480	1141
288593	7032
394299	9918
25224	2643
104689	7900
515165	6323
257623	9400
170463	9638
263801	4185
407126	2564
357219	2688
173423	5011
296174	4448
6337	3789
65586	8809
89688	8884
220312	8025
472649	2818
143763	895
447376	7117
157141	3407
265193	2097
147875	1387
189069	5167
515068	6997
216847	7432
478081	8752
168196	5693
252436	6281
326145	2032
265715	9444
5386	3212
93834	933
164551	5508
387266	1293
419955	3640
159549	4573
410140	8248
523200	5053
39019	1816
512587	4040
207822	4207
425317	6298
11453	6709
412260	3159
95510	8333
263196	9566
99354	5032
77410	4587
302493	4251
80483	1724
48322	6427
442107	2182
216486	7193
511880	2521
384160	3557
303599	8849
214724	7390
28242	5007
39237	4177
227286	6969
13643	4829
32777	4048
278813	9467
523231	9117
494384	9661
261040	436
22272	7454
138867	8680
392354	1716
504020	5858
253253	3191
296744	5424
320626	5266
392830	9422
101956	2845
106270	1905
232920	7559
490022	6334
218138	1497
127268	8970
447888	5683
423969	816
364509	6701
195297	9837
518674	5707
403055	7482
21019	5681
408082	1514
280713	9921
500714	7575
234356	3632
402556	7552
186614	6176
284832	7562
137057	6909
328903	3740
248971	2116
312774	2815
164315	6977
42924	4211
34792	9253
514717	5639
329069	9968
318613	1952
398020	4203
141194	4066
329598	7807
383476	8061
396332	5140
361300	9717
247052	9246
185527	2081
419115	5124
476828	4653
189616	1357
231149	4237
518416	3958
65936	3826
17083	9335
236179	6291
412567	7501
444117	2757
506646	9902
309503	3290
162524	5410
413410	5543
58412	5103
482517	6157
331704	9544
43456	3780
293325	6048
375088	4048
207688	5743
37342	9901
190733	8548
125466	2460
225726	1047
133903	9172
31548	1523
101823	3407
221904	4690
371203	2055
69085	5243
231580	3280
183873	6248
162517	2692
448573	7877
70614	6385
124659	9425
518999	98
46855	2603
247945	5250
22743	7882
521723	4282
424762	6618
317306	988
409232	5939
508077	8201
351153	2988
470996	5280
231032	4186
147020	7978
378799	8163
496928	863
200962	5446
6371	5673
321428	2068
40718	6618
149446	7588
478928	8515
375549	1776
131044	7855
18867	4334
141297	7890
455668	4589
171276	1919
322402	9658
402298	8433
24357	2010
419016	2531
416021	8454
509704	6890
323637	2007
177736	4361
173453	2697
290373	9814
192617	5939
517084	4885
165794	9848
423318	7228
513981	773
54624	6532
68281	1854
205763	4973
234124	5732
493028	3318
366440	6751
78135	80
144687	1392
362764	1575
253029	1962
64936	2263
32987	2193
205099	6043
320322	2293
181754	9690
394531	1442
443500	956
28644	2061
517319	5710
395350	7629
453308	5038
280744	6297
338200	3070
170980	7216
54808	3793
419703	1480
58467	5784
409472	7434
438955	8725
144472	1922
282848	8186
224802	5905
76964	5652
476470	3531
283173	7812
501218	9467
429127	261
432803	1091
353799	674
108067	1588
448017	1509
50853	9248
363026	6273
430943	2261
155681	4862
127099	3484
71623	1391
494190	9176
66557	6754
162165	407
201105	575
340146	4858
152179	3356
70964	5600
128773	5640
440363	7357
466421	2332
462556	8676
278849	2110
451778	8126
281193	8964
154484	1537
152178	4078
518802	4412
27263	917
423086	3009
344316	7024
309927	2814
427274	2015
289130	7972
208200	8799
372232	406
422964	9411
297988	6668
101272	5313
381594	4448
349583	2129
6640	5324
401642	2653
426839	7815
52004	5397
468543	4399
374073	6533
45675	9229
206202	6665
473617	1237
439008	6345
146658	2435
470558	5313
180671	1397
371784	372
249311	210
397830	6532
85133	1998
209806	5401
285546	4821
249552	7187
104419	6617
265262	9925
194638	2456
146776	4129
128792	9656
311934	6727
393174	2378
340908	9183
307414	8851
89766	5318
297590	2620
203926	3239
75287	8351
449756	95
271705	8111
353916	9200
141360	1090
176005	4481
169862	5168
349878	5272
10507	469
5538	4861
491807	4570
399056	3245
289088	5521
191670	2087
394707	3496
356366	7504
22560	5777
362166	3106
501543	2904
96658	5978
3749	2104
408630	922
444663	7433
453588	7383
116643	5453
11821	5841
173239	3005
469276	3981
355469	981
316550	3833
482234	6802
385282	2599
171475	2086
370680	861
33623	5476
1781	2380
243962	9245
254243	5024
204546	6462
167266	1765
239116	3415
119327	9765
106682	5390
466799	8475
449158	560
39763	5617
297995	8483
334644	2867
16451	8337
241006	7615
293601	978
192830	7424
9234	9856
197719	2141
467770	3051
434134	2239
138889	7389
497193	2807
107439	4634
53135	1581
60040	6267
172489	1353
13938	1865
500650	2759
162967	904
402755	287
474125	6555
262659	112
240306	3357
466004	3199
434489	8975
255558	7427
185408	5983
447690	8961
99525	6728
164939	850
133388	4803
333688	2718
54858	5327
400988	8321
459362	62
246442	2796
258954	6434
146446	3384
263294	3951
514425	4931
77894	7140
365212	7150
140340	4545
37916	4191
86668	4922
433501	9830
328714	2684
509800	9365
504867	7895
129045	8942
65648	2734
445039	9639
418484	2992
223321	5663
332449	4320
47136	4725
208785	372
287611	6852
309891	7450
364248	8307
415164	8884
410257	169
158002	8785
428576	8749
170346	8299
219642	3298
374419	4529
263471	1529
223237	6567
144979	2022
119950	8463
125197	2381
5756	6568
434714	7593
450685	4663
321558	8396
385197	7553
152905	6910
259075	2826
204227	3859
390410	4570
300045	5064
471938	5179
314691	7351
8429	1087
369076	4472
199417	7062
196222	585
359348	2636
208084	7054
291328	2274
469138	5314
95121	1100
300472	5569
363936	8490
518516	2519
250671	8993
435504	1260
489713	6967
220372	9243
481010	9190
1395	40
49836	4333
41794	5431
521355	9949
458747	7821
447837	260
513100	9392
237735	7153
151803	4411
338747	4253
87210	8442
306949	2271
356845	9606
502457	4407
180354	4549
267820	807
479079	2417
102450	6995
312747	2330
514002	4485
166709	3646
472143	9452
338928	469
423673	7787
70610	8953
212806	5577
280174	4175
491904	5930
496912	4768
298872	8350
413758	8206
438254	9466
243995	9292
90189	2662
440801	3422
452619	5494
381344	2872
409329	9975
320413	941
280622	4110
146864	1662
161021	8925
169378	925
189254	5313
285478	2290
283566	8828
126705	8751
500726	418
505152	6213
282879	4011
99083	9106
477465	8335
289402	5808
78513	3514
209874	8098
294200	6268
467465	9218
183136	6784
35021	8531
495129	2614
99428	5333
67096	486
260591	1754
319834	812
283110	576
427399	6646
141033	8768
489495	4670
392199	8407
141190	3905
466246	1921
481957	1300
94855	4842
457538	7989
221170	2257
30022	6560
484516	5288
463918	1831
463937	6155
147064	8588
288233	2229
251180	9293
46842	3943
444606	7296
3477	712
500898	6880
157177	4773
569	1463
131563	7318
510102	7633
21534	1956
274088	1407
494973	5380
71545	426
260085	8104
305205	890
359379	965
258221	7253
75257	4067
484889	8777
443438	867
486169	4910
5944	2104
364697	6628
291980	1942
259484	2405
168065	9405
184008	8862
461383	4899
277068	6274
108941	2634
251256	8188
176584	3487
262240	7534
438242	5417
454994	4801
36216	3518
432006	8026
99703	5665
355935	3796
341105	8179
269814	7502
477130	5974
132796	7818
353667	3422
273711	5360
289720	6765
395648	8812
85933	2571
467063	5855
142096	7827
66042	5647
337807	770
377743	8165
2686	2083
192499	3805
459931	1936
206730	765
381785	1695
383194	6663
399396	8331
432928	4090
3225	6558
481016	5717
330966	6594
315971	3436
192008	484
16272	1341
232740	5356
367728	8040
448141	8881
447515	7513
495362	8821
195988	5873
287971	5583
177198	1124
465124	2053
246838	2563
515639	2579
401854	2506
385857	288
360601	1954
90605	6020
356570	254
63701	4630
185340	570
496301	8060
385467	6501
33850	8770
321881	9250
87132	9382
291427	6749
226135	5240
411699	1021
49543	1629
476095	3426
360272	2910
58734	6880
360521	9230
159850	1063
301674	8548
67627	4049
50921	8217
120376	4449
371593	1043
42905	4160
255937	8566
417453	2462
476381	4820
304969	7393
211354	7176
65750	4888
494579	8592
255891	5028
117648	390
151850	5069
503719	8869
507122	5133
471747	3562
373714	8772
158083	2894
227103	3876
15158	792
289512	8769
443087	9720
91111	4979
307153	9853
132488	14
519162	4223
433581	8184
317798	8626
287918	261
147447	9675
112104	1486
103465	4874
512647	9996
71892	1861
89578	9450
199853	8501
8708	9993
389525	7647
285319	9444
514803	9059
300684	3825
11869	4720
439615	6229
416610	6870
334997	3720
29775	6319
8798	8716
11141	2894
263778	8214
141288	5068
296367	41
297811	4641
434898	7120
41116	6873
174877	9767
110740	182
18294	3607
304972	7229
167286	8977
352598	8438
415834	3812
12279	6162
42505	7732
375111	2872
445609	8492
482295	720
117574	5695
102922	8596
73112	4829
453731	942
114081	648
259799	4872
260097	3817
237270	4794
488135	3540
284765	9416
41190	5058
393966	2
181866	7978
106260	2938
511271	3257
156499	1792
241463	5998
406742	8529
316834	3353
176561	4431
40149	9166
261078	6866
359066	8069
505159	8659
464642	7446
372849	5000
458074	9115
444756	6565
499882	1919
62986	7109
340315	4750
297924	4976
449070	3492
332428	5636
202915	5366
286482	7870
299132	5468
254593	4149
130416	6643
286508	7571
36257	2284
430203	3774
133974	627
483542	500
96691	8580
444100	7906
299584	4157
218560	5193
213599	4297
5960	7252
357878	1938
429592	5686
176308	664
376480	2879
274184	184
197210	7106
86533	9307
365909	513
459978	747
104811	7047
468715	138
115202	6113
157422	1820
385437	6705
234812	1220
14928	2153
48142	6618
404089	5191
105876	869
334647	3543
232291	7040
136335	1744
23347	4487
143779	2661
153970	2446
100866	6105
238706	3426
280886	5384
91732	65
208749	6119
64548	810
282983	3098
467088	3658
262564	8083
455839	7452
224262	3972
127600	5040
273773	6561
148572	9238
387196	3286
254059	5839
489797	6122
521082	8668
513639	9874
116110	4186
235918	929
39750	3489
120709	7351
517045	4526
390498	5971
202193	7578
394013	6596
183083	7267
64616	7762
475309	3041
33379	2639
388444	1911
110161	4855
351750	4964
45343	6282
193627	8165
225468	8435
475996	2545
501946	27
219355	3671
448238	3769
211530	7770
273575	8830
273034	5707
48800	4648
349135	175
13701	9612
157732	4474
328555	8101
480103	2377
48102	3050
683	2257
271045	465
378784	8202
2151	6919
410993	6991
270939	1706
20581	3906
142863	5806
330091	9045
266122	1400
412592	8773
137217	9679
216662	5896
384526	1590
100429	8352
108976	2181
229587	7843
431658	8974
228645	2847
409525	5470
52268	3307
394426	2876
278529	630
181245	8966
136976	6626
67114	2281
223176	624
316700	9269
253769	2806
252793	9280
101508	828
124376	4416
344789	2337
245607	4236
409574	6025
130843	379
396171	2272
417662	2086
354131	8540
519187	3671
268368	9328
270872	1586
406236	2737
313401	5366
495996	5604
466429	9507
301005	3064
474030	7611
211710	2762
250473	1141
164140	4129
61654	7292
48058	5323
215709	5945
136770	4609
207285	2275
391726	100
384060	8308
60370	344
151759	6376
239199	9895
381872	8548
116891	4597
62063	3263
243988	377
59580	8709
469255	3205
462531	2594
329029	2909
73236	3832
250724	673
55042	7967
44173	3651
347603	7930
126382	9902
315580	5578
105659	6100
358350	1074
420880	1886
153678	3276
416666	7731
268489	2113
209311	9142
450676	1352
473139	5710
260168	9972
453531	479
19400	5166
352992	1883
246123	8087
332677	4117
90349	8632
468533	1428
275888	3532
342043	8571
320386	6793
289701	9585
122443	6388
256205	7507
279087	3722
46217	3697
309627	2037
18948	6812
430674	4575
493038	4247
67378	7261
337067	9777
341338	8783
260051	531
123280	7313
311044	3628
302369	4078
414325	6337
278551	2866
262916	1330
112182	9397
109695	6477
312815	4800
37965	8395
487019	3967
233631	9830
497618	8037
272343	1267
161222	1391
295611	8057
450429	3135
161322	3055
381137	7910
461026	1107
430298	6099
473740	7920
258915	3293
11483	5709
30021	7696
461770	7917
36917	8037
482985	7081
493869	7310
494895	2067
128463	1247
378879	6144
494462	5748
99763	9168
98241	6601
109747	5964
218231	4795
261237	5066
152263	1013
406311	2274
100599	4532
63338	5357
330354	3317
425156	248
251172	9202
67143	9994
244860	6840
370390	8299
243047	6438
99281	2981
44522	1882
63796	8065
36193	272
516234	4549
31248	916
87869	6186
483171	5014
330849	7871
177301	991
55548	1292
118114	5309
517633	7239
200305	1951
454562	7678
413358	9389
513097	6769
155023	9629
318150	1528
274401	3205
507840	1984
342990	4550
40318	7904
502768	1399
16859	2551
495915	3301
108626	4117
331914	6385
412031	1371
491080	6931
397518	9635
246749	1023
