375688	5267
515236	8648
13824	3376
278032	1662
272874	3604
69303	2484
478532	2479
258642	9372
405467	8722
488040	8317
262732	2561
238955	3626
290531	9527
117497	6060
70047	8310
425975	6737
429536	9301
360733	1638
27944	8603
374411	1394
185140	4800
64925	5682
266624	8311
340487	9762
461426	1731
507989	6304
203239	3090
486059	1335
322998	6115
229512	3538
325294	2763
385117	3967
220004	5963
54612	8935
375080	5264
214140	9586
215326	342
368382	5267
388683	4180
465135	6911
127170	8642
308516	557
324341	1476
253656	7584
522129	7684
11920	6234
252073	7256
271621	1890
304913	8501
121932	5007
70032	5302
236738	2313
149589	100
268962	6671
234660	9780
499727	3772
183356	8533
303420	5682
462354	3109
125419	9198
466722	7913
53735	3402
415229	8374
470561	2671
39997	3499
485378	926
21406	2484
143122	2807
17602	4715
492154	9904
375395	1831
420186	3033
44736	780
180656	3238
278552	1714
353484	5534
237280	1942
52648	6382
267816	528
17629	7805
15714	1271
317304	4314
259079	6983
260803	6258
83059	5690
179449	3065
124032	1159
147427	6581
375012	6699
196594	9515
262242	2404
136367	9564
321536	9645
511635	2828
395247	2861
80820	8323
422418	4457
398724	6385
105441	8919
516836	4688
470041	9341
371503	1390
218426	4505
168597	7003
441011	6339
142993	5105
157408	5020
121883	8969
451287	902
499512	906
361123	5395
167923	6776
481548	6938
304612	59
68279	121
193910	4030
415004	3445
14153	8065
184348	5616
333643	4464
153052	4217
43836	795
232144	533
2185	346
100838	5203
111329	9734
425118	6630
362798	8423
465552	7362
70843	4514
443687	9125
464532	2876
400251	5380
9290	2784
26357	4288
387376	2742
379114	9049
251225	617
35928	2485
379996	6087
117975	7699
307045	8761
347055	4771
451407	4575
374287	2298
248978	6283
246371	4884
364727	4099
180091	7030
457856	1708
54213	6922
355244	3074
323355	8613
385503	6842
7566	2389
168799	328
192374	9746
519810	9536
449139	4570
67614	631
452464	5465
381273	498
50525	3410
28313	7615
94685	4896
270416	5936
146186	2234
464379	9348
414916	5124
108049	2220
519862	2188
5557	1431
68375	6571
268323	3576
370106	8023
36875	4641
149078	1661
445836	686
323496	2955
412973	5243
