429236	7993
129524	5401
185543	9549
490174	1222
203411	3311
373340	5645
62604	6672
444108	2400
349662	4869
82389	9970
240201	9754
158752	9927
412950	1182
849	445
260921	3265
369927	2981
210270	1269
266179	7718
132941	5456
192813	3310
405620	3643
38945	1352
390941	2033
307535	7864
257832	5619
204668	4947
399985	8865
336649	3178
135934	4939
169299	8898
394830	5301
118347	707
307253	7524
100749	4594
29648	2008
173374	7950
492793	664
467385	3697
255857	8908
124550	1236
14808	4151
424619	8600
316462	2417
363360	1236
70868	1308
87995	4646
451511	8440
1488	3105
383930	5455
292391	4397
225386	3954
321315	6354
169373	3550
360727	3828
194322	5209
2952	9114
294789	545
397667	7307
439940	1016
105045	9216
217624	9125
258208	820
40234	9726
95524	2663
159196	813
371852	6617
102310	7803
4180	8095
517190	9463
100376	1302
365292	5753
327363	2694
103381	7689
114272	8273
160463	1291
129971	2750
344465	1851
195378	2086
307774	5734
416651	3079
131429	3710
104085	2788
203542	5014
377222	1731
413596	5100
490545	9808
324146	4744
439807	7280
482665	8889
79753	4332
497372	80
62416	5416
523227	820
363880	8323
5686	7466
324748	4513
229942	635
179476	6516
298546	3333
177891	5375
354269	9264
509319	4704
279423	3674
215541	8652
36267	4694
124295	9418
60812	8024
257650	161
366746	4972
215466	2562
373918	6753
315388	4013
307647	2194
291381	4618
462270	8060
370287	9148
524155	241
274887	6390
363357	2081
212481	4215
292931	4695
135431	445
26711	9062
65072	3767
473354	1689
71045	8860
90444	7612
153105	3941
45258	9312
323219	1374
510335	7290
520199	5967
59116	3547
501260	9573
522079	3096
315269	4469
436099	6656
223365	8673
389729	1266
354760	6605
332439	3499
507177	7208
9655	6522
371013	8367
44694	188
462720	1722
67686	2830
375925	5898
178360	1785
55561	6854
44539	5858
77048	8421
488554	8203
507754	3805
278320	9787
281730	2195
491822	4730
323087	5421
253506	8940
218416	9593
77606	8403
264979	8163
317325	8811
503261	270
448378	1298
69960	2068
293467	719
68023	5742
152343	2165
423804	6319
466868	46
131077	3772
431115	5032
197885	5429
203970	4670
83453	1313
27350	9581
50696	819
346100	9936
103258	4924
166311	2175
128133	2674
97942	7869
90330	2323
453234	3506
287434	1392
23242	3218
131639	1738
370254	9788
474416	1096
34124	1284
333382	2994
189600	4812
126979	8090
211531	8155
220158	322
127394	1463
149992	897
60490	3884
151693	7410
201745	9124
520025	4233
457509	8490
283076	5575
430390	7851
442087	6827
221310	1732
261649	9856
229172	1441
180601	1309
457686	9781
281448	8939
453510	6758
488232	5398
298342	1374
215269	9218
144720	1894
326570	3660
470801	9867
104303	2385
280154	7613
18464	2012
481247	2112
325899	7600
434373	2302
132178	5832
425159	5759
79233	8110
177086	3255
462407	7057
269103	3410
12214	9562
21438	2355
265892	7713
52692	5788
187078	8797
56009	5502
321989	342
282311	5113
475505	7850
200278	633
410867	7457
10391	4712
437268	2281
325975	3154
409214	7018
104805	8972
128342	2972
22516	5592
142753	8570
313609	254
359587	8799
358404	7542
327527	4517
148100	294
10681	4023
359974	4408
179623	1026
282700	7856
153917	4512
455434	5579
223514	3015
100808	7952
164505	1693
275402	7799
267914	1173
283221	9300
136036	2158
256398	5
369323	3851
134681	8660
385395	9989
109970	1624
502113	8406
271369	8778
224675	2086
40850	7175
518142	4174
83918	8495
83587	537
463889	6783
521205	8674
386957	1313
149704	7650
66263	3315
926	9054
301711	500
48543	213
2177	4281
247798	7983
179514	4025
287480	9611
168971	3927
5147	9626
427308	7004
124240	8572
225860	7322
277076	3118
347535	2583
378157	6189
347721	7920
277273	4832
166505	4019
252931	9279
37886	8500
123529	2597
405826	9257
225599	3589
324018	3926
238945	2474
470542	7360
484277	4689
18173	3059
467017	7161
208321	2401
372469	1906
330140	7472
516589	3944
359103	2603
278675	1517
422566	608
112437	4675
268777	8036
12316	4957
366100	5700
462035	1617
460566	575
268326	2422
512965	4618
218186	8268
436879	6820
140472	9133
67193	9572
454722	5621
368681	4547
377200	6577
75436	8640
375014	3607
126350	9599
504304	4496
445672	4934
370779	4299
121975	3534
22836	5169
409882	3327
161678	9967
222484	6910
450176	9768
77897	7084
223632	6859
469241	8554
337697	518
388898	9878
475127	4139
31605	4015
52361	5472
202680	4258
351692	2445
205485	4516
173754	3526
392864	3080
394740	197
155453	7030
330930	6700
16257	3898
114869	3413
485211	5453
278486	9765
384480	5389
500161	6265
156362	6701
477995	9318
404351	4047
301659	3833
369820	8344
25396	3572
516236	5495
493051	2716
274752	5278
363601	8180
482874	7711
388813	9339
455791	9854
152463	5772
180492	3713
444891	7337
432239	1136
113729	5127
326050	3293
32941	3491
176017	7800
419557	7158
226477	2778
142864	3120
22467	8850
491152	9498
187804	1885
391782	1314
426880	5058
75475	3374
451734	2402
357658	4560
189784	5484
366215	8183
258619	1839
249218	5034
24636	5967
291959	16
10488	3205
284082	3077
59358	2579
411847	1597
485318	7166
103795	4080
7982	3860
180465	9950
116172	445
90339	9655
277322	8713
275193	2437
219759	7730
104530	8669
267248	2044
121280	666
251120	1679
471026	741
495672	7016
184249	6075
320605	5171
501800	9670
483520	7859
106372	946
514598	6690
38331	4149
221605	300
138964	1043
209785	7461
216268	5077
514227	4681
305922	7472
364777	1928
282271	5758
209348	8845
298269	1314
340984	6901
23878	8695
456789	5138
363162	1996
423393	2311
113918	660
236926	1972
426454	6925
19539	6384
298063	7329
430141	7556
13482	4155
125202	6177
344622	7840
68374	5488
278836	1127
175674	8201
352274	3203
137581	8326
248917	6447
297611	4077
133863	5373
515690	6848
469273	1791
348332	1248
273263	4423
365375	6782
332720	6433
396102	9894
411141	2216
434094	8446
31571	1751
308397	7757
305252	1297
490942	6171
310121	8520
520298	1828
42064	5813
190147	5869
222526	9424
320846	5510
374006	5490
84709	5632
151963	3581
345895	798
425204	3919
292040	4432
54855	8512
313530	6943
403917	6014
468957	1377
28161	5555
298018	9688
522728	3342
447565	7847
260807	8096
328143	5164
75276	4005
330135	5453
374265	6936
17601	2866
54804	8009
498298	1205
224068	4051
524133	9930
103605	8222
157543	3042
280035	6576
174193	7590
304511	522
246708	5436
404452	963
248583	7138
496573	6605
298903	3219
4665	7353
311314	2741
145295	6573
150638	5734
247009	3318
516604	1640
245221	3861
237395	4721
330575	3843
66131	8231
72569	1941
53249	2559
271532	3927
216989	1104
435242	882
419376	8658
266193	4039
235671	7811
367268	2858
212388	7108
111314	1837
457961	2926
219613	7645
363804	6682
201952	4911
460348	3154
344545	4639
205298	6877
465757	2249
167242	5090
367369	2487
16746	8885
288041	5622
254279	7890
294213	9729
323391	469
442862	1866
283804	4005
250268	4284
196175	2447
194666	4467
343506	6759
51713	9383
266557	4557
118073	860
197341	5297
262288	6384
494919	9499
388849	9869
187662	9820
433417	6062
363792	2135
55702	8818
479245	7978
392796	8420
211795	1807
154594	7065
73719	2140
416121	1087
266969	7074
245127	3440
124370	4573
332914	1336
422944	9124
243733	2870
221922	9925
342269	4443
414542	3510
170881	1431
514986	1161
231651	8409
259028	4307
437430	9102
397747	3263
211979	2667
190760	821
164665	7927
220740	4317
297662	4464
510800	9487
78498	4641
323083	901
278542	8720
88504	6183
397585	847
136802	457
84978	9889
438164	778
33684	53
270641	2993
494740	5723
175123	4920
275927	9470
88498	5672
232672	3277
465074	2135
323551	3084
429575	4082
428011	5871
364988	4935
162614	611
100985	371
61917	3941
17729	1872
297067	7661
414324	1853
31827	1324
182904	5164
40762	9484
262513	4724
244211	3107
375830	5334
74134	3857
49440	9942
452846	8398
393520	6951
491756	2301
466306	7222
277602	5108
486232	4040
158929	8622
493278	6322
201509	5535
209553	9499
487073	8847
480913	6328
7447	3374
82838	6507
118059	184
391732	6371
10332	8736
153600	9410
154182	740
318226	9419
201323	5502
522620	1808
29476	9825
432688	9529
499181	3768
271425	9879
394245	3391
300039	8582
323520	2430
337231	7927
67120	283
438311	4468
279048	5538
342461	1952
142379	2591
145979	7265
434153	9108
112785	7723
397342	9030
277686	1321
520602	553
344384	2341
506242	3881
86211	2187
410602	6309
73456	1770
253167	7485
413566	3070
90011	1328
322653	5813
449485	6335
452726	6484
277407	1478
127291	9125
326814	9198
312823	8195
186944	392
493695	5551
109557	3662
58037	7164
516971	5816
410111	1627
335370	9953
290883	7225
295190	5276
156283	3269
353940	1739
384138	9706
210246	5138
351918	6576
112296	740
117934	8857
88755	9057
365191	3591
454700	3080
466114	719
206872	8539
59247	8834
138124	2932
21323	6755
347227	7854
499074	7463
141785	1756
360761	1855
435707	7323
401270	5406
135963	1423
238844	3803
88333	6369
225950	1942
40484	5873
87512	3058
285731	3208
200141	1292
130710	2892
266581	5763
226429	9290
415027	2887
30321	5290
480020	3064
26339	2272
193350	2989
131646	2467
78210	9071
22464	1415
170216	6139
200192	2133
423296	3250
376608	3011
194354	8755
138647	1645
89325	5479
225783	1294
119202	279
264578	9537
223252	1799
510530	6328
400864	9868
355341	1930
358182	4041
309904	6559
41650	5771
117449	1622
261289	1439
361450	5630
307705	1625
118359	4400
7322	7725
196341	1857
153256	83
178532	3154
81854	5843
215919	4383
444138	4551
495186	7052
55347	2106
120805	6829
407545	2191
522672	3491
213157	9153
282443	5182
300898	3704
4681	1819
405945	9299
304431	9201
406977	2678
224375	8120
110035	1488
225942	4682
61173	6230
442255	2919
407758	7220
92730	5099
213234	2062
69796	3798
472580	5962
467847	6913
474697	9133
29887	4023
206673	509
136187	3597
201621	6895
432029	1394
408210	3426
201910	6623
295250	5003
125961	3957
323168	4086
503225	9787
328009	6850
194431	6638
195963	4560
198087	2295
86556	9058
205649	4860
372989	6756
229693	3625
113324	4238
407242	8968
161497	8075
353391	1782
35308	547
269251	1738
327189	1038
512783	183
435164	5993
85789	780
25668	4926
121876	303
84302	4726
273931	218
300696	18
173034	5504
242406	7847
90791	4569
292790	814
336832	7841
465880	5643
176567	8310
352383	7401
221202	8240
406319	3173
112454	1630
361164	3652
376802	5772
86227	784
511927	7249
333257	2008
152963	4881
266899	7838
95322	9313
143639	8431
232892	1366
378119	996
475727	2750
271750	1919
492985	8359
18797	1844
374349	8437
245061	9360
391961	4733
41960	8457
198780	9408
376454	7720
49111	3436
78209	4797
287310	5996
483678	7302
246950	83
445915	7007
382506	2597
386763	1568
3815	1069
253775	5073
268801	6163
22820	7407
499710	8984
306108	6264
34957	77
171904	9262
231100	8989
354577	2337
439413	3886
182226	8284
284162	9327
174533	3929
470094	7989
428040	4643
407712	8835
328921	7488
45273	1973
122121	6652
321695	3702
325168	316
63674	433
482522	2319
185787	7428
419126	1564
34376	5277
377005	7496
305104	9371
300345	3010
81024	4319
444783	7327
346642	4866
437888	6879
133718	8024
474704	9259
478946	8954
10099	5998
419855	7411
430069	9239
509138	9243
217206	9911
348613	9682
241196	5509
3653	7024
480657	3021
298556	7544
3238	7639
400661	5827
395640	547
289585	7111
25544	8904
100859	5010
412926	1501
182110	1263
282172	9162
472627	1800
492677	9859
269795	8401
12177	4924
216231	9103
319225	7607
497394	3369
478791	9745
54130	1608
425694	7981
469216	367
200290	5287
92359	4369
66057	3307
298075	9760
72465	9212
107508	323
399172	5249
268945	3256
421458	4858
16772	6656
117019	3531
154886	1160
369001	8394
390929	5236
200358	5156
327736	4264
291999	7991
343416	7757
520220	4424
435273	2310
106024	15
69004	2998
435351	5615
478360	4608
378302	7192
222650	505
211525	6451
170635	9731
243606	8972
159013	5315
348977	7241
201887	4585
288329	709
457071	347
93811	7389
142311	4787
332596	9521
165654	7556
220537	1001
290666	8007
460776	6191
26379	6314
317007	6303
503082	6026
206017	4217
201363	826
500982	8772
238021	9499
219861	834
370447	5061
348684	2613
502147	1725
217775	6744
62241	6759
416028	2807
114118	2279
195740	830
416557	6421
339936	1675
374787	3246
106628	5922
168705	7007
22147	7654
81517	3075
287749	6484
392121	2953
460076	1521
480032	9532
171838	3583
371972	1640
26398	7012
322153	5400
160769	983
410998	8988
302253	6562
441636	9952
158877	6001
227909	1425
272177	2912
158935	6138
437695	4618
118165	748
208427	6637
324934	3991
80968	9944
443247	8448
119070	7961
265716	556
74589	6270
262247	9563
209609	632
510131	8004
