237783	9995
241147	6615
269046	8751
449287	4246
316513	4366
452067	7558
321666	9397
469868	4851
413255	3496
317872	1469
417353	4045
429610	5179
126253	5923
44334	3358
438972	2673
395872	8367
8702	7222
392964	6628
522857	9759
441623	2879
158534	9123
148031	3508
11246	6794
230850	6517
464474	5343
384466	4605
280942	5302
236675	122
275971	3189
391863	9830
220260	5972
282849	5294
122469	9963
405370	4155
259206	1742
382876	5095
473213	3794
421289	6080
469810	9593
130020	6856
332757	3949
104358	2948
252408	5993
165812	8104
186020	8694
262510	6436
50877	8541
90606	3902
348632	2210
62262	2047
245649	4989
82530	1007
63904	8563
409110	5448
81164	4140
101179	6091
22432	4749
442633	4127
202178	4922
288150	7411
35981	8321
420916	1591
299778	9867
350738	9086
92156	8957
415848	1640
321291	2299
460937	632
219822	4186
449785	1453
109077	8795
371526	9529
260089	4514
120245	3418
176750	5396
235969	4559
96569	6816
73608	8848
366633	9971
65988	30
312108	4998
438289	3506
138121	6063
174691	2620
385742	5054
244434	1992
183937	8750
38909	9760
242740	1847
346858	4965
41499	8468
515579	3668
191039	7781
171066	2531
183873	5629
472858	0
165224	1572
5854	9249
120479	1641
229000	3868
405345	1544
180031	564
448645	9977
107446	7792
483699	9284
211621	2948
200414	1414
171904	8318
518745	1077
37346	800
428872	6689
339184	2311
56011	4672
253222	6821
462361	103
270153	7184
437271	9170
171432	5937
270096	7508
135114	450
83041	6368
518757	2881
348184	3591
356213	1303
166637	1515
132783	9903
472020	4409
74947	4020
208066	6949
189540	4769
140312	2396
234353	1687
395349	1867
201732	777
200673	1417
378370	9322
315008	3519
319411	9880
401628	1437
524182	7202
439506	6180
359037	5834
338758	1928
325576	9270
154394	6679
9606	748
58682	2658
519735	2153
349797	2549
289666	3060
9021	7639
74312	5021
55777	2055
11131	9443
13021	4930
410496	8053
484210	4088
270656	7763
459522	3350
412971	1384
6646	4019
468281	3899
374314	2364
42390	3642
192308	387
214181	2157
165436	2595
203366	4227
331762	4569
146325	1174
388129	1347
370321	8072
68515	5906
372623	7195
310162	6458
31380	4039
256562	9981
13767	1539
472536	269
125470	9163
124083	6778
509202	2657
273684	5304
403447	9083
230139	3898
51623	7262
371351	9005
318785	7057
307790	9241
319943	828
126328	5877
107907	4428
361967	9055
489903	3174
504563	288
475574	7755
196502	2404
411317	1488
147080	9288
107931	9069
364331	264
347512	7857
345575	8593
316246	8789
508572	469
493703	6771
170409	1699
184853	3809
217329	7278
145530	374
472456	7382
469614	3503
428316	4011
372790	4603
164497	3622
357026	2789
36867	2300
505575	3974
14518	9413
103121	5724
127520	8380
439403	4159
46792	53
254354	6464
333380	2737
134153	5989
264271	7173
121239	7504
276573	7509
298749	4144
496847	2529
146708	7915
313531	5812
420737	2184
58205	1455
485635	8728
146334	5423
361185	4456
191707	4448
341668	9351
504125	8570
235368	9861
462188	7886
441695	495
358392	3376
237116	588
13800	7117
114692	3678
428400	1386
31149	8566
366552	3896
289497	2600
213994	3371
142328	9429
286576	3603
98435	4378
454901	6996
25172	5684
44369	3604
366600	5174
176685	3795
119501	3947
474189	9547
46378	8126
168624	4194
210374	8423
179297	9524
409510	4643
168844	8146
323154	7176
472177	8024
281538	4784
110396	5930
137050	4356
132432	9315
260213	8503
506682	4314
109627	306
465863	2230
172312	3043
15282	5912
264847	442
366343	8181
345901	8278
403852	253
147852	8272
204605	875
7818	2183
307269	4389
444186	7783
233951	4527
339728	6233
2900	5461
501238	8640
269566	6868
236354	4701
485238	7775
45378	2197
519033	3749
234138	6934
301645	9600
386700	5799
34855	4640
266423	9809
42925	6257
451152	6699
497291	7857
235846	5284
272405	6646
263740	396
251614	4795
155122	2017
91641	1392
324015	6159
274635	5608
177114	1488
74735	7478
185049	6287
249459	6501
475894	6699
519589	9479
232846	1430
114408	36
78992	9996
195800	7037
92603	1131
434189	198
297453	1959
359428	6786
431254	6599
371085	1417
182390	4866
238932	3535
368664	7514
211861	2098
165627	1718
196441	2020
141765	269
170344	6470
236415	3125
166567	4971
39547	743
144534	7560
29667	9838
377259	4449
461840	2326
108324	9656
10149	7050
36722	8936
92784	7686
119510	6848
497763	3218
462964	14
386624	1299
318843	343
493633	4706
205721	6945
379272	2924
473237	6786
318695	6644
32277	3470
505431	792
47711	3300
376765	8589
421846	8862
321899	2522
54103	2618
369850	9522
283394	243
281857	2627
443557	4481
401139	1668
251524	1986
413914	527
301119	3814
76141	7803
460129	5359
387868	5228
411852	6746
301411	3398
250116	4970
138104	2944
345946	5299
354071	1181
331450	7597
486128	5039
84628	8511
472755	8767
477854	2492
89149	3657
242713	8961
237091	5500
106700	5236
42880	7739
396297	8100
346208	380
385731	2183
479750	5310
219621	5828
522748	5875
484030	9366
476147	8316
49160	3955
179290	9259
274427	2976
313866	4971
318225	5453
330699	3097
492355	840
505090	6224
292375	794
108247	3232
111326	9690
275527	8873
163051	6714
95774	6020
5774	5198
193162	9742
342	4885
431983	3148
15080	9458
246827	3824
299610	2265
452267	7674
407822	3821
487131	8234
330872	635
229527	7934
315023	7094
119702	3382
452610	5624
508545	3592
385256	9089
25249	6556
99944	4788
69870	1940
520167	3610
364772	9695
515922	2853
143772	1691
216534	1379
285384	5336
522103	1800
298879	364
447426	5158
521874	2473
297670	3226
466532	7262
121629	2435
414619	2446
54372	771
78758	2645
350411	8810
196773	1294
74615	9499
98814	1151
165236	8136
196005	2979
245650	450
380174	6301
159318	892
149088	6311
392390	5450
354173	3636
270083	7323
28690	5920
397035	4175
478899	8204
14437	1622
93927	9640
213752	7292
283671	1551
201175	9090
482141	889
179687	3212
473639	5695
123427	399
216273	9105
392755	6627
69919	334
17918	138
52721	3882
72213	9958
275226	858
481954	4612
504577	4202
146557	4310
183234	5944
499029	2000
258377	6370
98790	3298
159982	9387
307198	7246
343776	6080
180611	9905
479606	8814
427252	1622
170037	4211
136423	2085
52508	4723
356006	58
299339	5630
135314	7092
274379	943
109904	316
178536	4387
158820	5497
33713	946
68183	2400
474588	3085
396651	6005
102195	7456
108193	5920
430871	7785
327221	825
230047	3000
463866	8844
31711	433
47195	648
186179	2024
31729	6844
33504	1156
178463	6136
33867	3676
89896	6749
1718	1488
191473	7106
278447	7052
267356	2574
293757	4692
143780	4303
51934	8179
500737	7504
390561	3793
449237	3762
165526	4175
352450	224
174580	3474
314403	1842
235492	7099
512566	7286
332588	6503
188858	3091
422909	7922
376957	5429
210394	368
226663	4069
187669	3999
28370	8050
23272	9506
129190	734
488265	1163
255846	5218
135785	682
196033	3752
144484	3689
334586	8352
306791	7086
372177	3480
271901	8184
355613	9301
21320	4219
79898	8636
21911	1451
499861	1193
513667	6324
339486	1267
465593	6178
282591	470
512579	1232
122859	6259
69573	3869
384274	9050
425211	574
166283	1598
516466	984
327985	1806
378055	2431
451154	3486
473691	6258
394869	4285
482275	6431
116387	913
384805	1513
326026	8638
188991	2525
157644	6041
499432	8710
20738	3250
492706	730
25895	519
160005	9348
53139	1095
331142	5795
99750	6240
373793	4618
424394	1968
360613	6380
314059	9537
394116	1651
404326	970
362783	6474
34676	3991
307581	2451
485366	3664
261303	4085
211253	1564
415188	3619
470229	8334
506130	4223
169097	5806
289647	4738
462793	6414
150405	9071
59542	2494
216480	1857
460831	3698
450634	1448
231022	2138
157809	3901
26960	9800
173050	1318
145988	3395
479451	2143
125800	1815
75823	7728
280868	1542
461592	5637
68544	5030
125083	3171
54082	6918
198026	4344
220770	448
91629	2456
258758	3053
352284	4734
47338	7247
458866	1455
427375	8227
160118	426
188838	7536
378003	5717
260134	4948
398753	5036
205797	9180
380079	1043
270041	9870
241418	7216
305611	8674
348754	5366
35341	7792
192815	4831
227053	2719
231259	9255
238793	8514
446669	938
251813	2547
223138	5452
247599	3889
263269	3485
517513	1795
114762	6980
38056	3061
42306	6121
194520	800
168705	9784
115175	549
406566	8751
264937	2472
518998	6887
243919	7228
423762	1280
395780	6334
127375	2626
473908	7290
442579	107
28270	6584
94288	9419
451383	347
375333	1811
421807	2335
143595	9814
68107	2189
63903	7101
88490	3046
94541	3864
41292	545
370841	5626
174596	5239
492254	7442
466712	8308
385431	172
159094	8888
169220	3134
312848	3341
402607	6617
210500	2954
146664	4999
156796	6759
286805	6704
289039	4295
33934	7652
59019	8541
177500	8593
432389	3769
90036	3500
280117	6321
454815	7781
77048	2735
479845	6252
183640	3085
345196	4000
459956	4802
19135	2249
274031	7497
334461	881
520652	2372
417503	456
410582	7983
348128	6969
407028	8667
257142	25
176329	4457
454108	4582
223100	6834
339003	2212
45022	4556
16975	3355
391219	7437
430944	3062
185532	7177
467973	8307
171490	5411
119330	9736
418579	3027
93767	728
454742	9689
46771	477
306448	6693
274155	5579
338769	8874
279397	9545
331960	32
272974	7196
382344	1970
340899	5209
237450	311
14496	4723
36792	5973
309616	6982
168803	9408
339437	3800
371076	6667
95586	4600
437411	6114
258347	1314
488361	6548
480601	5377
5594	8814
103286	5037
479126	7303
79907	5016
306730	6271
490739	6832
136586	1011
180423	6558
363369	6407
482421	9572
18241	4135
204316	7986
263714	5845
283746	9443
344993	5281
303793	9585
123356	7467
168492	8062
196580	7131
274776	6932
1406	8018
466136	6741
353026	5364
458703	769
199661	3117
51801	1505
43712	7323
378336	6424
287681	7031
191997	9527
281262	8597
494430	601
364999	9292
148733	2823
429252	4828
126273	8348
90772	5664
111990	5747
488401	9941
433516	22
422590	5822
461878	5153
348057	679
224098	4887
169475	4888
285673	2764
108429	3839
434556	2126
382814	2440
159649	4167
270609	8464
230921	3998
41623	5772
210842	5792
112899	7665
516568	3882
178453	8694
225582	7026
520700	8055
392134	7085
268727	2036
445937	738
464960	9206
294730	3729
79048	9364
46044	1699
497972	353
496093	6825
187192	2171
85232	6831
132380	8119
285035	6637
120748	1191
70236	2125
381031	9943
226692	453
434087	4999
55837	7754
292679	3790
431296	7758
121964	3750
384399	9733
523074	7312
29007	5830
113687	3890
34209	6419
236891	7847
12494	1818
304136	8101
269124	6650
480763	497
478997	2753
263088	7102
253333	2083
122066	6004
321484	4417
2118	1859
436387	222
435568	7447
291081	9711
271908	8035
507347	8234
434594	4750
412812	8231
121630	4384
444067	8928
327635	6197
307437	3154
324993	1239
213884	6228
423006	6724
207204	1803
349092	3742
354964	1897
22833	5465
214605	8592
158005	580
389888	6441
498161	1866
471160	8825
463941	4424
271913	4543
405207	6818
291033	1568
266337	429
76968	969
342774	9573
37661	4540
406748	3595
99669	3594
430845	8252
210345	4838
67711	2825
269715	1952
277183	4598
340773	7281
214373	8086
181883	8829
158368	7022
329512	1848
501754	6050
427545	5512
218588	3607
179794	7691
281031	6055
211145	479
303398	9727
124180	9561
390839	3358
220671	8545
251551	9192
287298	206
453472	6304
357790	6526
137072	9575
233978	4550
307534	1508
32728	6886
17566	6421
133141	9599
264402	478
407380	2180
157861	6735
106854	9952
198340	4176
86564	175
501025	4726
186708	6133
151696	1721
248079	2442
311892	9564
182355	3401
484756	2720
455452	6671
288115	760
390444	2155
111731	7189
473134	2017
116142	5476
353191	9197
280851	9584
59785	4235
503305	1681
358955	578
395453	8732
333418	7304
130209	6795
488649	4482
42322	3864
320672	5223
504507	6854
408126	8908
466993	4807
336391	9472
111240	7155
428703	9584
312834	8097
222291	7550
42262	8038
513770	2010
351248	8646
342843	7697
106658	5975
186773	1533
232746	3075
142584	6817
50183	5282
375718	9247
124486	4818
217182	957
164093	2163
431257	8480
285687	4035
197737	460
378230	5398
373702	6904
502224	4456
241703	3099
291845	6662
90375	7599
359201	926
133347	9508
475426	878
102564	411
103675	7511
30012	7873
385138	6232
353068	5330
39158	1298
18117	2664
487286	9538
463879	3686
455334	7292
