177430	2668
478142	2018
392486	6100
84392	3064
383534	9222
297348	370
276137	391
228347	9721
500337	4963
127108	7015
134432	277
511414	7025
91844	6239
57451	5952
421436	4256
243042	7330
293034	5662
324505	6338
271315	4714
370735	8149
67019	2932
275718	7140
490914	9027
56785	943
88907	1529
254599	9316
310103	7804
289040	9841
118311	2453
280362	6530
234999	2127
369730	6780
332229	7163
49351	8659
53434	2498
15468	8916
318149	9156
465439	8275
417943	9284
240916	6567
169179	6905
490507	3043
191476	3869
56671	713
422078	1970
447884	3289
273598	8619
238773	2368
66634	1590
37839	8501
253515	5659
84208	7113
396656	435
60792	9513
375425	1923
273951	9052
16332	292
47375	6253
222230	9861
152513	3468
125976	2438
71620	5278
118879	8153
498736	7562
275164	7057
412657	6123
130957	2940
416109	7203
319953	201
411584	9488
88829	7770
477886	4197
177215	8636
107758	2956
136522	7441
390100	7024
252420	9821
417847	8141
162536	5505
192812	2040
284169	3419
453631	3663
310702	6652
128130	86
347050	4592
96387	1333
331678	5197
310395	7762
383124	6302
97492	1533
18674	5336
46211	1552
110152	6827
361253	3505
305708	5926
184515	2015
485664	2317
173483	7487
136920	2675
135190	9292
71636	7184
35667	1850
347781	1012
56508	290
117572	7805
364613	6166
355448	8402
3262	9734
158818	1075
329141	3194
208029	5100
288538	1166
43863	8086
285917	5326
43463	7754
119819	5927
366459	5764
244412	5594
312339	9493
514677	8408
303663	9453
134285	2553
444737	9764
122975	9272
405582	9844
353955	8831
148769	2504
255062	7628
155371	5862
199704	8964
472040	1641
6444	8973
103714	9602
355129	2336
235718	3991
378011	3980
144771	3699
210874	6458
177764	88
306078	3746
338636	6972
499869	4224
250680	7468
230724	2499
514440	3578
440373	5788
456283	4256
475119	8959
274493	1783
364108	2144
124894	6563
334828	9375
417204	5883
140591	4642
379215	9277
448466	1512
451978	8341
406532	4709
22067	4123
433568	7425
443092	1056
267751	5303
377415	4762
385231	5574
348226	410
340287	1293
40573	7880
185761	6398
97652	3215
174075	4064
88682	397
519268	7827
324302	3203
321698	3214
145870	3650
401446	6020
414172	6393
75824	471
35626	2278
16409	9746
205162	8618
266185	6452
494239	2164
158215	4891
131408	7980
473543	1138
9468	540
77326	5060
416104	7496
411140	1035
444044	3965
189045	1389
254271	754
200321	3867
408165	3619
159309	6828
193954	9017
493689	4540
517004	1251
172785	5051
94284	4151
79893	1162
170848	4957
251462	1039
103314	6221
420464	8081
38585	4863
229833	4530
471290	8223
245637	7506
481599	3865
482171	8824
218133	485
248780	3013
397781	3844
8779	6158
288214	3367
53769	1433
107801	9528
190785	3105
280224	4955
363690	7313
372731	4796
422195	7073
470687	5117
131095	6985
136362	2920
288453	8732
217979	7333
196436	7193
457397	6630
105635	9222
375489	6612
226385	2976
26399	4297
256438	7923
199292	2156
382415	1937
42056	3759
306571	3421
456843	9867
472706	2770
515736	2415
74203	2351
165283	9846
11943	1064
306819	462
169932	8017
414545	6486
214830	507
423004	9603
155674	6977
159306	3580
370736	4142
147259	5947
