127667	329
25953	1152
124635	2523
487368	7929
383900	9278
493712	5943
13531	1878
416281	9660
39297	8218
102560	8745
451648	887
174650	7852
299466	3971
124274	5498
68200	777
485043	1074
494141	322
389706	6997
119108	1608
250723	8856
284557	4165
97230	323
390465	3810
404692	187
490223	5082
355000	6518
180539	5033
521194	4507
484080	331
67283	6675
118573	2770
507265	9571
438997	8648
206402	3559
190327	1005
102310	766
321074	7838
146289	2305
384103	8294
522521	6328
505464	5369
153169	5694
516691	7485
49060	3830
315515	4262
322912	9545
371274	7497
157416	3128
204971	4328
3321	7988
98672	4006
483954	2245
465477	1780
27119	7128
193980	2051
348506	8922
255108	4346
67986	8986
162102	5754
92807	6656
495263	4096
355496	1837
404809	4285
515773	353
449972	49
27115	1185
32211	7421
170467	9755
520531	9548
164221	5001
458820	7074
428348	5469
68777	8983
404632	3245
52485	8097
391625	3422
442030	1206
95573	9519
31478	8207
379141	9315
207525	9157
125338	1348
31823	9348
217362	766
433964	4257
252571	3604
62537	8665
109308	5655
367912	7634
490860	6172
275650	7009
408402	1933
198348	8196
119074	3238
466611	9483
87099	6933
94211	8629
212937	165
459543	3756
259097	4481
495781	7465
129073	5333
451555	1841
125425	6571
439629	8122
357960	1066
365241	7378
46915	7681
214100	7305
455304	4579
385265	8548
480888	2732
462281	9457
360325	8008
375865	108
310706	7418
289070	2559
251526	7016
274568	801
286883	3053
342419	4950
419612	2387
494837	8279
56322	1460
214109	6994
167288	9145
187742	9562
460857	9957
241146	9809
420478	2842
414681	6166
212022	6725
329246	8425
327892	6825
323113	1962
70683	6141
202242	9664
433363	7441
82565	4863
40180	9895
301699	6053
238831	7320
498039	67
442918	3245
40809	1627
175333	3308
491044	8113
288703	1194
265668	2524
407249	4346
381402	3999
513330	8652
193701	5266
325870	8928
17220	1148
310303	2889
486337	8252
458158	3900
86315	4691
187789	215
178448	866
499061	1804
145348	1974
123230	1487
395123	6451
300806	3486
70678	7813
326244	5875
225833	8863
133039	7945
265255	9539
148153	3490
115272	286
228383	2241
57961	4572
513654	9611
244939	638
38363	4299
45681	1828
181451	530
14867	6779
293761	515
343866	9486
80690	1559
457166	9680
499529	2655
208104	5111
323613	5255
300942	8291
400896	5167
182383	5521
156850	6203
406573	1590
378115	6789
147404	7516
2549	4698
439975	4933
421654	1002
379760	4004
411454	3072
379268	3037
243837	4077
187070	8793
164127	2793
414003	9684
522508	9911
263393	122
389387	3550
159302	2834
463972	2389
379480	5757
330086	233
94639	5190
260837	2585
523039	7217
287813	9465
117129	3746
96314	7979
190497	2768
483559	5557
368137	9494
489122	5974
190546	6607
305450	1655
430330	873
484917	6979
6477	6060
461083	6338
503278	9032
303740	8791
64351	8715
484787	9521
74359	68
466817	4036
6177	3258
244004	9179
345995	3786
454791	5185
61117	1074
511696	4819
518392	7192
228591	4517
37473	9026
5729	5774
26111	2641
198678	4174
218763	8707
313959	3625
500521	7301
101912	6859
110409	4782
354432	5771
166400	4723
265980	5640
241295	853
451148	2681
14620	6379
117022	9066
415787	4169
126278	6952
353561	7987
281110	984
325549	3001
24978	5992
382612	4260
240544	9778
67524	6586
98838	2080
368711	3487
245578	5020
488949	7894
322596	5384
314210	8788
1323	6250
388474	5331
349924	6646
201406	4484
18567	5942
237746	1910
488889	2319
42078	6824
419567	1050
352324	7054
412605	2893
253862	7853
245	9496
460485	6956
522528	9213
105847	5509
108629	7449
509997	96
13488	8447
396839	4642
138697	1273
293660	316
210787	9968
178874	6768
491039	2428
426833	7632
19315	5902
199622	8922
92258	7515
461154	982
319514	3405
250655	9823
115249	2663
87158	9624
195661	9445
374596	7277
200983	5932
400459	5042
350184	14
287557	7672
413967	5036
416548	1094
226415	9442
261177	6086
238464	2570
85669	6663
154051	4259
348767	203
519958	7153
174631	4472
263212	7991
393722	8164
305947	419
263759	4490
381315	5345
434218	7163
309444	9980
217153	9483
132512	7446
399187	7877
235070	4907
298859	5361
333085	4147
40343	2078
461857	4871
368605	3556
506900	9507
361978	3441
60114	7001
87153	7069
182957	1600
186624	8685
521924	9556
64222	9191
393716	5888
413702	2738
413585	6796
392530	8849
298014	7632
251842	790
413229	5360
207667	2855
77630	7778
488996	9802
225966	5417
283919	7190
86285	3588
517045	9460
155253	2429
81353	9256
117574	255
465721	534
489258	2547
21893	5090
402510	5190
169564	4420
206794	3887
200471	9490
280961	9607
2543	4778
137796	4696
104487	2320
257801	6846
97135	4317
353185	511
503508	8216
464074	8418
94336	2894
456436	7401
33221	2786
520246	920
17855	5636
407945	5621
415905	7172
330152	3512
342967	8611
28142	6671
44002	7682
478616	8573
34945	8506
19553	7882
371068	4351
50399	721
368060	7415
202449	1186
34431	7827
272683	4062
58044	33
215188	7198
27378	7251
521709	8090
372407	4301
428549	8422
366647	2743
34772	6457
316165	5615
76849	4397
306335	9847
301485	7341
461761	767
491514	2539
450828	6762
305950	4076
489934	9012
321690	4166
140810	1135
360465	1097
403521	8667
87798	7133
15782	6410
91951	8219
201085	6601
57427	4731
73319	3106
396106	7939
8405	6173
182056	1447
520021	3219
172248	3504
347584	4197
258776	2641
47	3270
207581	3571
342631	7418
18933	5
221668	5763
185554	6721
400358	7466
40171	1667
310954	8887
195202	5282
20467	7954
70246	9292
80510	9574
236173	4322
91483	449
4908	5962
170868	224
216668	7430
267964	4368
516046	9257
472170	3043
206090	5632
179365	727
135543	375
153709	1675
409441	4
417769	1877
24995	2020
224667	8262
29098	1582
394005	326
246540	1376
38891	9660
280176	6673
213037	3013
490738	9806
426565	7435
278673	6553
169327	1842
310866	1129
328306	616
135501	477
295557	7699
181755	7324
287914	4941
429760	5557
496954	7810
166711	6977
76412	7852
325974	126
204165	2933
117820	2910
239690	6683
488601	2324
10156	8369
188586	153
433416	2094
524107	9667
312864	3959
239454	5261
513561	5572
