509747	4640
109380	1793
290954	6276
211797	2434
322301	9424
458689	5561
255063	2247
342692	2711
184417	1087
61040	7857
292891	6173
66366	4499
125490	2182
426434	9236
139563	40
45320	1238
318944	1499
366533	101
109407	9796
47732	1806
283934	1234
468844	5188
523471	838
436807	1090
161098	499
256509	3557
472957	7579
74000	9289
397927	2521
150714	9689
512120	1873
36871	2244
200719	6583
113519	628
254401	3711
86528	8836
427682	5392
428647	8216
478166	2845
312973	1521
73365	6077
494484	3502
395689	4389
231822	2513
293321	7915
6160	9863
311091	6390
368034	7448
488023	3693
60844	8212
7870	4219
76393	3339
127744	7525
390248	5127
231555	6352
67447	3627
137122	7460
449781	5565
34208	9060
20643	397
59124	4346
16028	8575
111959	6637
55836	1482
448877	4089
57883	5556
79424	6447
465204	1985
57878	4294
356191	1686
103217	9752
263035	761
427410	2054
26864	8280
254716	8020
5374	3270
67086	7771
299451	408
147429	1839
37988	5831
174526	2323
473183	7786
435331	9039
447196	7935
444850	125
179648	5376
272264	8783
333609	9350
441630	6365
123709	6547
130379	647
158487	4234
383462	456
7794	5883
65957	5184
518266	4221
348991	374
417872	1812
388335	4604
63026	7616
474633	4964
422901	5861
363570	2205
184673	2288
257194	5016
129814	9415
282791	8704
409514	5203
151372	3944
281546	9050
391163	7331
11880	911
69682	888
492839	9780
438021	2838
487611	4677
284403	4131
508050	2425
374263	5864
447124	2430
513993	3418
429369	625
493346	3243
346036	1175
150089	4906
200199	2242
347301	9669
276774	1597
59377	577
171959	2646
265596	1768
87069	1060
470976	1800
510406	9177
336106	9475
454366	2738
124743	7263
83682	5540
7143	1855
17272	5364
264263	5005
27001	4751
431268	754
261966	2145
431592	5057
448256	9688
292242	9930
501425	5162
90437	790
287740	9831
283301	9230
332910	9860
262779	7621
347592	6005
473894	7170
316610	2986
289088	4149
149063	3988
382309	9950
487670	3148
84655	9834
329067	7848
309554	8632
105374	2209
300968	3678
370505	4416
290307	912
3344	9480
185452	3929
511503	2264
371464	9242
90521	8619
343379	3922
508450	5742
426584	1665
514030	964
257089	573
512315	5256
86810	307
96605	6211
480572	880
231577	3422
