520017	5727
194325	4434
215032	1417
247491	9311
518100	583
420865	2818
201929	6807
414450	8813
71397	1426
385859	9917
132405	1701
435033	5751
228166	4487
448540	5714
234947	4588
188606	3664
118600	6022
389061	1055
25710	6447
247821	7751
303875	3788
190047	6590
165626	3350
471534	8944
212425	3642
182007	6358
270859	8134
251501	2956
28669	2084
101734	5854
223782	9790
250257	9374
165359	1786
508942	8276
437004	8971
43512	9920
60203	1146
228093	1679
5230	5366
341448	6464
488788	5425
116712	3231
177835	3128
349003	2724
59968	4796
125467	9387
311789	9522
477896	8645
61181	899
28980	4241
429873	5496
149356	3864
3670	6539
397654	2027
340221	3305
221737	4773
357938	7225
366502	2904
21137	6401
378793	1616
470203	7830
413010	2837
232555	2446
421416	9792
72970	651
434452	5297
145289	1350
469561	9311
32559	5661
52823	884
89680	7314
59690	3973
337734	5687
81603	2456
491235	2164
332957	1994
181264	5060
318532	1063
14694	8233
284362	5587
458924	6529
127214	8394
185534	2605
249269	9640
295702	8741
237435	8907
263356	2510
130375	3198
65182	541
468056	1136
513923	4528
184029	1860
346776	1612
173293	7821
308938	2526
70981	2470
182073	2903
390967	4472
91402	9854
13229	7316
79768	1949
140577	1647
140803	5301
507855	7994
352023	9132
368414	5528
486052	8928
118697	544
209809	2956
374012	5948
246000	1755
421293	4699
331752	5439
116663	1184
445372	2105
506518	8234
485364	7003
201746	4517
450146	6721
138233	5305
439051	3032
421014	8691
120730	9644
216300	1211
186658	3166
376118	3014
313846	210
294617	3189
344651	5928
23356	6476
228032	1008
214543	2834
222751	9684
80182	6141
259504	4568
43634	832
52632	940
174015	4361
460118	4431
113039	9496
125478	5447
444207	6971
16160	9300
286755	186
237508	5965
331571	1285
506367	8319
177842	8330
225434	6676
360481	2398
51041	9006
10519	3545
408607	1327
23534	5371
361876	752
83649	342
444812	5811
518966	3337
353322	7890
486842	1273
186270	5259
419556	4562
119912	8062
277215	5187
229105	3732
62342	8018
131333	7881
116530	3027
68955	9434
505072	4479
39040	5056
284620	7575
157558	7081
317565	9152
513147	1410
154403	3302
334836	5905
505390	4719
320815	3861
37663	3730
33452	8882
499330	966
509611	6564
423609	7278
385969	1732
97460	9522
376781	6740
93534	4164
81235	58
279543	5367
174645	4747
250486	4504
312140	900
317165	7078
295945	8008
443369	6944
288982	834
154150	7686
357684	8940
271323	9448
13663	6909
278555	6454
432185	5264
431518	9254
312010	8000
124489	2448
213988	4219
209536	7294
319357	776
126045	8525
374130	157
96021	6706
373118	4574
78313	3282
