5556	6178
232460	8368
514246	152
430297	927
73154	8636
376831	3357
322062	6171
451875	570
283079	9199
279741	1544
387105	6903
360272	7790
244601	3487
518249	3726
390400	9054
330453	8388
494560	4642
347365	1358
495905	8978
37835	2301
67057	1258
438047	6329
39246	7394
80301	9125
442336	8540
484106	6545
139888	468
75393	2376
299140	1967
188725	1188
92321	8299
329461	7231
124246	1837
168593	712
367143	4636
175464	1634
265637	6296
73656	36
522357	9554
352686	3191
369910	7140
63162	3637
118547	1739
25843	1977
124944	2656
55330	4449
396840	1839
94849	8748
213558	8643
25532	816
524030	628
379221	9381
462657	8006
160854	6337
440522	5007
4369	6349
272464	8783
423624	645
189860	6411
498108	8296
347048	3273
447544	7769
24344	4035
133260	1631
325766	5355
265655	8901
222848	9158
334473	6849
128559	4865
206167	9789
260355	7065
34322	2443
198240	9757
482669	1290
477919	1791
93652	1175
372543	1515
410391	7385
442760	8399
381643	5911
146002	2277
162592	3659
259271	2393
248407	6564
146661	6473
182828	5628
282486	7737
419131	5730
375524	1178
342221	9069
180165	6164
176666	8105
60180	5896
115921	9609
12031	6127
149390	914
92596	9437
201270	9914
175454	307
77785	406
351228	8577
350365	1228
84170	2457
43342	5093
177353	6552
235080	5775
208147	4015
30152	1288
251973	6313
385058	2979
371898	9315
40122	5008
184365	2579
284032	3748
283984	9957
239810	5478
439788	4873
250372	8699
432887	4551
523869	9335
242640	6526
304661	8968
389091	1903
187242	1914
322947	6581
290033	1568
172038	4186
14242	8036
95279	7796
375991	481
173099	690
889	6740
154478	7756
206501	1238
442710	6806
46668	8767
84674	563
255343	6052
15465	3434
161407	6741
68104	1774
152093	5302
521344	7392
166559	1720
320750	6944
295201	5772
316214	4561
481867	3818
221981	6590
149404	9187
132877	7290
242093	8172
489707	8068
492496	7296
340045	9684
195102	7838
30865	2109
343165	8781
289006	5256
37791	5404
501067	6125
105503	4063
371339	4071
82748	525
521545	9430
168175	2301
75073	9585
54873	5936
144878	5827
131545	4260
264462	6758
367386	5900
78761	4740
251054	4265
297600	8208
294833	9999
485845	4527
414984	3605
440079	9877
84491	6514
46289	488
485521	9719
458565	3221
56583	6544
387473	7153
268829	4667
414223	1478
498460	878
461292	4168
465215	6436
508652	5299
197186	4146
288636	1609
120052	7764
398990	1060
393020	2840
431098	8276
515409	6004
366657	1739
470363	5707
446199	1260
498762	6083
106690	8902
40406	1196
496614	9303
456164	8722
8896	2651
3450	4599
476779	6977
42352	4262
41898	6
52153	6166
93440	7706
435224	1612
88268	6064
442256	1492
473884	1578
421346	5920
297468	2011
214817	8192
415195	1916
504261	4143
206395	9594
195332	1675
362329	353
66074	4842
38916	3447
485158	9879
216875	4447
54569	1098
185535	4919
420051	6393
94740	4416
299060	203
143271	7969
299106	7402
208174	691
346620	9226
520157	6441
190222	7968
54841	5453
428319	2730
221859	6128
103058	7653
340102	746
21486	3188
295809	4883
184495	6547
140405	97
516328	7714
343215	9574
472841	8490
226441	2704
394610	8616
280926	3505
61100	5465
339485	8853
65948	7531
384316	7238
209599	1830
367763	8962
75539	7469
241825	5234
204445	9220
282050	2040
480961	1123
404258	6327
459398	5153
317365	6425
259609	559
379915	7083
286705	9099
410599	1356
190134	217
116117	5395
419242	5392
110231	7562
50711	5021
292112	7952
404039	242
427512	1825
449073	6732
196354	7884
463977	8999
154244	357
168870	5032
470849	7207
155448	5987
243800	9293
355538	987
379663	989
440671	4789
57310	4585
182498	9354
89988	1950
505778	8395
161797	691
374121	6564
221487	8980
41877	2227
515599	7962
395233	9456
376646	9501
11749	3109
290784	6220
95096	7925
206178	2175
326396	9534
175758	9486
363715	6413
373369	2486
335298	2030
61534	4876
463478	4574
503027	639
365559	1720
24982	9899
394418	9574
492784	6794
114635	3410
474920	4675
51369	8609
493104	2545
224812	289
119083	377
334622	2587
199322	7849
198372	303
85175	6427
28668	9270
232414	1612
239293	7367
132838	8585
31431	9776
320136	3580
68233	8207
338152	8690
317329	6530
167595	9720
265339	1022
90374	8486
167949	9190
388602	3044
288037	4894
80477	5006
382033	134
270101	1535
14443	7932
393456	7318
134051	5240
50309	2126
36266	3891
243949	493
496870	1032
254312	6533
348182	4952
41725	888
375808	4489
220709	6177
384480	9615
116853	6187
74143	368
515000	9867
312832	8330
107842	2512
55594	8570
6181	1241
489726	6849
145106	6270
197149	3131
365446	6543
44916	2776
372310	3939
344830	1061
55969	6511
240319	3317
44729	9492
255480	2960
325614	2422
491481	1905
501254	2662
391179	259
301967	8187
502509	9643
238309	5018
475411	860
505088	3344
386067	2221
100463	2185
122644	8047
68180	555
370138	4923
522856	6299
221780	8251
307971	5471
195782	2342
7095	9619
118119	1338
334372	4613
205738	847
487379	939
467664	5308
137978	8619
75006	8518
335950	5913
230188	661
326709	2573
230624	1601
161076	1397
493775	2743
160001	1591
115524	8750
162530	6232
387618	4288
25194	9309
89784	5495
465749	2719
168176	9744
396336	2757
231854	6501
76323	3533
439474	9704
460238	7372
420901	593
137293	9579
64355	8240
493437	3381
289355	6212
43627	1391
117469	6494
462528	3779
323749	1792
84606	2554
304234	1986
214288	420
297862	9452
153692	8291
375122	9152
423513	793
431729	6543
453749	731
360166	3883
380227	7771
425289	9517
61638	8918
492281	7799
228925	8456
296579	1219
260731	7012
204759	8866
524114	4221
294868	8353
235276	8235
315965	7399
105147	3807
216768	185
408992	7943
470068	3593
7489	7014
1182	9169
426489	6592
144383	5451
292485	7012
441349	8762
449586	9440
497957	4460
212952	1029
183207	3417
48171	7444
348065	7827
495018	743
40399	4362
119848	3591
178800	6418
395833	8539
185717	33
499516	5108
283862	8298
453544	601
127052	2355
274037	7481
195968	4740
333241	57
259887	3475
230883	8255
520776	6886
36575	406
152374	8237
468211	3279
174880	2651
378064	8487
120850	8146
70971	7142
391608	8566
190713	4823
377918	6554
37249	2216
371529	3018
499994	2313
253977	4043
397075	9572
515187	6176
364654	5787
269369	5958
79159	8694
158323	4309
112295	9629
485071	5311
327046	8171
234015	6998
200461	7460
455044	9350
176921	5336
38202	3838
118709	5458
258030	4962
431157	4442
419750	8173
318070	4745
443706	1793
484496	2622
381222	3415
290237	9841
12055	9618
395449	8266
307834	8759
435867	1532
383412	6794
491996	5691
226634	2912
382799	8948
122704	8187
357588	7308
195713	1417
490842	8184
448400	1214
320307	4506
363625	5158
287410	2992
520032	7480
391790	1116
489353	1071
353046	8718
223817	5115
388186	5006
258823	6970
282819	1938
286577	6810
426216	679
211978	6245
99720	7893
378191	95
285660	9906
464414	2622
125848	2258
271464	183
134978	6155
281737	697
197655	5870
238237	4824
45651	3498
345825	5974
270538	5853
178169	9635
106554	4428
414461	6552
159234	2258
187282	918
75930	6814
140628	6946
431663	5515
418012	8715
354106	5627
223236	4471
91576	3878
115604	6710
298680	8082
141296	2944
56896	8904
388384	7575
220788	3201
328187	1869
8402	9797
86818	4099
404737	6233
35686	5477
111001	6138
287443	1589
142906	5770
126394	7419
156981	2478
434165	5760
255603	8980
504599	6324
35441	6427
508028	9437
301494	1337
282085	4694
32061	8072
466130	9462
151982	2857
480218	8399
508541	2736
262529	1215
41145	2659
434394	4127
94961	4659
180822	7078
388302	19
166215	4867
266835	4749
10264	6412
433617	1885
498857	3775
260979	4904
485863	3795
376179	3245
359549	1310
172176	6044
407296	6519
380065	2467
480214	2564
149919	8825
351320	9754
392591	591
221142	9162
259172	6197
3715	4269
282647	7114
16453	3876
206278	7048
275724	8675
3996	874
518508	9911
132639	3634
359134	3121
267195	8695
271127	2150
75781	6903
365449	7706
421470	9416
399412	9848
75321	1340
405851	3766
77691	7613
186830	6585
347315	4420
170569	380
212722	465
444577	5855
477909	2953
484884	815
502249	9176
192159	5273
89753	3445
237287	7955
286826	5456
165361	3803
386178	7721
507757	8297
263738	5233
487358	6828
418096	2855
311543	9594
184786	7754
465908	4032
86628	543
117400	5881
104366	1033
162832	7794
513215	3918
285283	5746
41501	6890
185281	3232
511930	1765
86270	3844
304942	8897
320765	98
339845	6155
337574	4062
117297	7304
229079	6162
414627	2812
474220	8115
389937	4078
434172	6769
177534	3786
250189	2333
517420	5587
504852	8144
213356	9297
383836	1988
427384	7539
398109	1829
400797	9990
16093	5848
232303	4037
302451	4932
9691	9352
243230	6501
379467	5635
8264	7474
15847	3969
432300	9956
292318	2687
428949	7055
338370	5745
341974	3202
418371	7549
434314	739
305102	2015
463732	2680
87807	420
13280	6644
308867	2678
347528	2091
47587	3775
447270	1424
125783	6604
388191	9459
86312	3852
485215	6632
111457	4786
298671	122
426025	4380
76189	6900
394947	9947
504985	3925
351094	9751
341621	813
82858	2977
340399	9240
223517	6738
354471	6344
145295	3236
16969	1965
123599	8432
402167	8781
353876	7183
30122	1707
49657	8791
52340	9812
28540	6774
363671	76
471837	7885
75656	8085
15583	8261
155877	6990
364093	9110
135950	8869
122711	4290
410680	6038
179835	4517
24347	232
127147	2910
229136	6016
313252	5535
193417	8551
365711	4997
349036	5819
4919	1570
81454	2492
263168	7325
491773	9803
441377	1235
350163	6000
198451	5773
196291	9165
406226	7695
220943	3776
360566	2268
478625	1615
38876	1899
168946	8589
137375	1210
110340	3813
499409	3378
152463	3074
208894	7550
65468	6720
41524	3374
220074	7577
411428	4842
278552	2308
488336	8704
117871	6055
238847	5340
189722	7043
325936	2895
493164	3097
284020	3384
374831	8083
187252	9434
50676	9137
378995	452
