67316	8958
452400	4951
204821	6536
499668	6218
286911	2667
95819	1109
227194	6160
63580	4533
479072	6267
292185	6749
465234	6882
255977	8640
63939	445
81013	6091
482606	9904
246621	7872
263782	8638
430117	9990
56125	1823
469207	5948
36513	9670
442534	3405
489182	565
295177	2613
205356	6952
524205	1038
423171	1203
383201	5329
148927	8149
354391	6853
368911	9061
452103	7760
330754	8021
485801	2300
328305	9336
170808	5884
412218	6905
380138	3826
108913	3884
64825	5501
374620	3546
6803	1842
319509	8583
19940	2789
303795	6079
238930	1938
482922	7056
35934	2451
115447	5230
473191	6121
520274	5357
499813	4249
227322	282
95536	2387
415190	3778
251015	5056
297941	3146
194399	7146
216796	1176
70205	8688
364224	9341
80315	9672
17078	5565
412756	7120
24492	9829
191154	7560
427203	9168
179200	836
506622	2993
422705	2925
112999	8897
173805	3642
144805	8978
339630	5535
281496	9436
462614	7826
352794	7535
167440	8053
413315	8320
507220	7252
248087	3253
107340	1214
213633	9266
90951	3813
371531	4447
428780	4540
43579	8313
389287	6120
252455	9514
479909	5427
384639	7399
94551	1285
321358	7617
486522	8224
172159	2156
100145	6814
110148	3250
497828	7373
258565	5500
274246	1023
75931	9463
460469	9229
95359	3523
224237	6063
450938	3954
488057	6368
449420	8197
220392	2253
67064	2719
497539	4060
280281	6034
121080	5325
63361	4860
453769	9165
253234	846
174224	4030
220247	4797
53254	6512
458087	7448
373594	745
281071	3826
329401	770
225957	8458
59074	3308
311657	3973
227649	7717
283426	62
452803	3122
434914	9489
435702	5865
424570	557
4214	8850
424339	5052
269168	2873
77308	7743
183884	3323
202142	9288
97292	5212
414942	3955
106776	4185
338654	1954
382427	2362
502515	2113
354346	3542
269404	9225
275243	6451
234775	644
143351	688
383677	9852
469944	1819
223609	550
356650	9544
32226	8467
388665	4786
262556	315
432446	6290
486132	7094
103323	8864
476171	1522
341781	3750
137532	7085
156595	2333
124139	8040
261890	7046
129533	4052
389222	4153
262706	5109
140883	2470
157412	2657
349360	863
512520	3024
125187	4047
477573	7584
349974	9874
164468	8301
286082	5361
425636	8354
111480	298
294291	4943
360687	5970
51821	4625
356850	3051
177008	3005
183748	3999
377323	1082
238125	5213
382144	8973
212478	3312
113759	2309
369333	2982
264043	2744
17653	1405
502663	2929
206734	7164
95760	4228
404830	9717
190165	4390
205670	1292
226961	5925
112636	672
231764	3796
207191	3206
467101	9447
156256	3065
438419	886
156553	6521
409346	5395
114666	6105
370502	6835
333572	6144
455278	8268
326178	8085
