283812	8924
371480	1254
72054	9944
302678	9405
451525	5543
459989	8978
205814	629
211392	3449
151940	6042
189070	9508
354687	3522
351835	4745
496190	5468
350511	5056
129871	8713
297700	146
347873	5934
483568	1430
302338	248
112319	6032
106832	1003
230232	9726
199910	2485
445090	3204
461300	1720
446770	1478
54035	102
404215	8291
480533	1346
263497	5829
298541	5764
401242	5946
339375	8972
520153	998
199906	9142
359545	6239
285602	1228
299172	54
418648	9792
454505	8037
174497	3563
71709	4361
16234	2092
431878	3898
319565	1809
308120	1815
500109	5609
107474	6611
90292	6558
118463	6572
123184	3606
171331	2515
258095	8826
228515	9720
64174	9962
346709	8177
491080	9364
246376	8724
6964	5877
139849	2604
362999	8889
16117	9779
160840	1787
96341	1792
436489	31
199782	6662
426773	4203
127860	4563
10430	611
320206	952
414917	8035
96570	749
262464	4229
501183	9457
492962	8725
406469	3001
445167	2480
121752	3002
57186	3864
396504	7483
508266	2428
228738	5953
423927	6759
86353	2823
88270	2765
221172	3350
456857	233
404504	8734
5817	1396
23801	6693
458858	265
468328	7083
389010	6703
70084	4654
70908	4511
163106	891
377747	9762
47498	8077
289677	552
371542	2455
520751	1964
122924	5632
286169	8252
54858	2471
104355	1674
445810	5740
404483	4952
216726	1385
203174	6389
60290	747
385421	1175
478867	1262
157288	4273
385236	1326
322320	6533
124502	2362
81188	81
201243	9327
172123	7375
292702	9850
236851	1069
87176	5667
437230	2553
200735	5560
3838	6078
442029	7446
79935	7966
215201	4866
3718	1366
494371	3866
431435	3481
332067	7663
451546	5765
497377	5877
98206	7212
413491	1733
476765	7547
86216	4531
500364	8555
450859	4974
285950	1620
370529	9475
369037	3614
462401	4298
20850	7212
258715	2324
336227	8141
2202	5580
88130	6951
280503	8903
264938	1109
375784	2141
16767	3506
261979	8386
337513	2325
446203	1320
156724	1941
432854	5441
281041	3961
448565	9498
444074	607
390196	8572
411007	1620
287090	3345
138935	5192
351303	8128
360081	1005
344232	7602
330403	1330
369514	8659
286652	9561
519574	3072
217238	5106
289149	8017
466877	2961
142282	8211
251867	7488
387100	2131
324219	9701
205758	6156
307926	7036
263490	4806
72576	4942
70492	9984
426043	3465
86944	9974
461733	695
70797	2108
470521	2398
483476	3725
405088	7438
482755	3192
196788	9272
25869	1635
400743	4053
350278	610
85726	3428
132637	2405
240324	5965
435014	7239
275434	6068
247683	705
89655	2604
56411	2815
244287	7086
332449	6519
433709	2405
92825	9996
4910	5572
29809	9118
132762	7907
167772	2848
89555	8042
308819	238
68427	1655
84721	2833
227375	4132
506575	3480
257675	3038
496796	7341
115989	1895
482312	4216
492952	8944
42616	3589
359946	2081
439170	8426
153551	3993
497177	6880
396605	5859
464771	14
265979	2877
144618	3163
170457	1071
319859	3545
67378	5342
93868	9814
215387	1355
211649	2874
384983	9220
198652	801
293900	2713
409482	6222
461394	8348
170359	4335
423666	6657
385189	9753
321766	6504
285256	4225
124206	5789
142761	6842
115287	4805
179207	4947
215272	1879
103374	2695
72008	6469
74022	6220
122345	5517
7901	4926
145210	3723
82832	3820
83805	6127
267234	5151
415396	4510
249451	5025
477970	3898
509400	7985
467672	7596
193390	199
484655	5923
95143	2436
346258	7653
176013	1733
118379	7352
198414	8221
341733	4403
172183	8505
486336	161
234743	3258
18545	9517
441091	2590
213410	4809
83324	2309
110376	8812
263417	6563
84292	274
59585	9526
73531	545
288208	900
210890	8016
398421	7425
351968	5132
415762	3176
144373	1225
470809	987
430496	6239
475462	3587
190173	1929
260933	7125
490337	9125
312080	9757
441998	620
407154	2024
142772	3382
202570	2054
390480	8206
121181	8904
49936	6760
514923	6299
37591	7209
117491	7547
136704	8669
154811	6860
432139	1780
403520	2769
52367	8227
372903	3005
86997	3139
309152	6760
325896	4911
344373	3925
149878	9315
463039	7181
129314	604
258125	6188
51384	9676
394447	4209
137810	5774
396720	5750
498406	5121
105108	5797
23797	3492
370222	3175
100297	3912
192654	7075
283546	4325
43052	1649
51498	832
472537	9520
134592	7872
219481	5695
299039	941
369991	4623
73927	4025
436783	9493
177911	5000
192510	8139
248912	5601
288927	3145
520585	1186
18821	8410
160293	8921
464163	6346
491790	678
444846	8368
31745	4090
116379	8205
22298	1939
444342	7762
306363	8699
326979	4865
1119	3166
99242	5462
92017	6909
415461	1244
141844	2261
427271	5210
360884	5599
43468	8603
284618	8934
27950	4555
93498	4135
212983	3222
344888	642
229062	7925
491170	8533
369385	7320
27017	5633
433988	2371
315895	853
200897	4994
452416	7323
338373	9839
374332	6678
290270	8096
138768	1329
249515	3689
118260	1571
370629	437
83612	7739
481511	2831
121549	7015
250008	6780
354481	5830
412086	9283
331251	4589
249478	3965
424992	78
72999	2681
313055	9762
410600	66
90380	4591
410764	4728
374116	251
473679	9711
38138	5665
132097	2385
200930	6862
71121	7910
447226	2521
235298	2731
259444	4144
178129	9616
193575	2759
476544	4360
306885	7556
521210	4493
385918	6192
447522	8025
234999	3635
200549	4372
346264	5564
216887	7429
464483	8750
392657	6665
408781	4459
304327	3540
98342	7906
138561	9188
306478	2601
45403	3588
172715	6348
502373	9201
224168	4261
15914	872
36732	9345
103002	9320
30698	41
342505	8899
492476	7631
397369	323
363845	806
433742	8078
511572	6245
224508	3895
72394	7365
138083	6710
425961	7388
295647	791
449453	2617
86378	6111
38579	287
495116	3483
347005	777
438568	4132
123937	7272
205549	1919
493801	4596
41046	5661
345993	5941
472779	9136
184900	9115
186181	4504
100277	2202
375485	5943
412966	9755
254387	5773
488210	3611
472940	241
449805	4279
11125	9725
11657	5180
99804	8518
293216	9442
117078	5699
305929	4994
156202	5295
425971	2048
276711	2321
347504	8575
106324	579
155042	284
39941	6184
255059	1592
193325	8385
259021	505
174356	9551
481621	1471
412459	1627
512562	8607
484166	7357
161894	1019
487123	7048
178981	971
509738	5447
392788	7542
184488	1264
99065	1954
36627	4472
4532	4319
189132	867
438529	5883
450506	1670
345080	2909
316118	8739
459573	2471
99866	311
260306	9792
430044	4321
346424	7760
489374	9390
213382	3304
371460	6263
361255	4348
239775	2405
223432	3708
243032	4963
186432	3161
107619	5811
316498	5481
284115	6134
374570	1647
36799	7077
228372	7351
494524	813
212494	4021
168911	9920
424186	9328
27720	4078
52030	6977
363568	9340
94949	830
466807	6827
381176	2264
151339	7026
448737	4379
502588	2253
88696	7798
173752	5475
82257	8004
362621	1059
361362	8338
475608	1010
317179	6621
178215	811
411837	6128
96743	8322
184460	5540
284693	523
286735	6446
350036	2506
400582	1979
377213	5102
182829	9925
506181	3994
174312	2815
166872	4454
354147	2228
445972	6693
152762	3338
454988	1205
333250	3995
54588	5643
153464	2852
247495	5309
43276	9633
338698	2467
131633	2525
231369	7250
22110	2524
494438	7456
238920	9758
506967	4749
267653	3891
47378	2169
102385	2199
500280	4851
217867	8949
32826	8703
58421	7129
56873	2604
128451	405
485258	3575
27874	3186
46130	7735
390044	3274
401996	4471
12062	1589
414395	5005
338261	2518
55365	9189
409908	9731
61569	7636
349156	2905
205971	8833
487973	8338
306447	6242
456194	8453
144352	7719
320149	4300
454400	3146
352043	1100
129171	8611
15883	1436
238570	3878
191921	2179
383897	1422
13889	7022
393375	9156
201736	4306
12052	9822
275197	6566
57150	5648
186367	1072
134502	131
374668	2822
149450	7557
301397	670
289454	4096
36116	133
163178	7112
449860	1325
89487	8329
456578	9702
46444	2340
299091	5779
336423	3447
125766	7731
85270	8745
310133	373
418831	7624
374533	9804
325421	4947
419043	7492
418457	8857
477557	3912
411906	4576
168171	8458
378781	375
338130	4142
499058	1887
323503	7879
414500	7925
375337	4767
212162	891
183121	1495
9777	6580
15495	1943
142223	1375
191607	3312
87337	1132
147291	8870
230709	8785
167266	8987
82378	7990
350700	7972
4875	9076
487594	9196
322410	3811
483558	1960
374149	3113
415128	5859
405635	7217
401094	9526
283080	2515
267334	5491
322624	3623
115219	1380
58038	7574
29536	2611
174463	5019
83174	1975
256052	5664
417293	1875
314730	8404
304475	4516
144849	997
368897	205
254516	9742
412026	6602
423775	4541
21109	7839
174056	6176
190759	3973
150838	1915
129726	9566
46151	2639
1837	8259
155824	6955
420693	3983
450005	5470
423471	7771
190766	7912
84296	7578
120736	6513
39116	5030
191500	862
23483	4084
81946	7965
480371	7568
170758	2681
106569	2317
215805	1848
227920	5026
35024	8696
331440	6375
362225	8747
38136	178
219842	5435
26238	8329
34095	3465
446349	3103
448555	2868
275244	8093
314173	4637
29969	3259
266716	7484
218298	7665
384273	2418
448740	9679
17897	2588
167740	842
112581	9980
364183	3120
522263	5835
176171	8399
457435	7676
196031	8270
420798	3189
27607	7235
185808	8581
185456	876
457864	8266
90771	2788
94596	9109
77826	1757
220833	2131
341235	5544
362811	9383
243538	8219
44119	3126
523262	933
156922	5684
359808	6490
178799	6493
279980	9005
427478	9131
45263	2528
385031	631
452362	4246
407492	6919
408918	9289
329313	3600
502516	2649
34659	2810
427422	7154
416044	5454
315387	7044
484302	5653
427022	3761
446771	4854
341637	1957
484142	483
305801	5376
459318	9949
280369	5208
361475	9007
186298	5963
328730	6560
241310	8591
510028	3267
33989	8743
266705	9572
109250	5592
287486	3691
354783	1304
272467	1821
514707	2043
512972	9658
303505	4700
221919	2046
24312	4774
446197	4099
254921	7268
516894	4258
392645	7268
151119	3348
333806	850
335750	4007
238100	7070
233824	6916
296135	9731
435938	7645
170285	1149
458628	5388
371377	9809
406677	8567
49117	7476
522935	2228
83482	5302
106525	8112
74342	2786
173763	5233
219796	3681
148962	9989
94976	1331
126593	208
494455	8383
461517	9663
226690	9085
203546	6808
255551	9941
497164	8607
171160	6154
352260	8809
494207	4278
523021	9369
377309	1053
185367	9541
68730	1828
391055	7549
400882	7730
485842	4121
213864	9576
417297	8045
350514	1168
152952	6385
468962	5854
304433	9078
226558	167
296372	289
442969	5731
487760	1525
148782	900
