174373	2855
479281	7757
393889	8142
466823	4130
357096	198
394215	4993
339507	8229
216828	8841
478269	5585
257072	6966
154754	2690
99999	5297
168227	4101
286032	963
457672	2778
52074	3154
273057	6382
378185	9965
265034	1326
434932	869
143566	7022
296532	2758
315244	1444
505680	5625
286084	9281
360938	5697
109741	6015
170313	72
309997	3774
345078	5399
388515	7668
512576	3268
270742	2760
496691	8552
77081	9462
214911	9107
115103	7434
477443	7236
66373	7531
501068	612
368918	325
202389	7375
35588	4542
471473	4874
414290	9866
303147	7375
72176	5608
213842	8060
5913	9149
200900	5163
163798	9280
444567	6133
472619	1759
220008	1529
500126	7535
324202	8390
242307	126
306595	8495
439435	3941
3746	5141
350721	8523
53176	9696
226878	2197
130458	506
500283	5308
273972	8613
110374	4458
323682	3438
243591	6430
160681	7267
82055	3269
306755	5617
411618	8974
34333	7556
442695	4571
78320	1206
217794	6805
7681	3521
271399	4898
431790	3493
67785	6731
245486	6812
53360	1300
106526	9256
439831	1517
381433	4203
207139	3086
408531	6784
482889	635
473304	8567
61966	4796
247934	3278
455267	3926
499459	6432
294356	3132
203538	5280
35000	7393
343620	6867
486688	1266
31033	1418
36781	136
187367	3691
854	8033
17369	7050
83604	7177
341945	8740
358068	4528
227204	9226
182593	3511
49569	2479
501582	4251
60750	9134
357156	8307
389299	5068
277891	6272
85105	9206
245264	8114
145483	5512
392572	3404
142655	3548
255992	3605
482780	149
69129	2191
420151	1516
50501	141
64809	2805
461687	5096
345748	9966
483705	2833
265050	701
495162	7768
158717	5853
158340	1222
485793	2763
165905	8528
183634	8322
73640	7368
503417	4619
10709	242
501233	9890
508626	2709
10485	7620
324855	1173
15939	96
62203	2981
157161	2958
41157	5205
158892	6316
473911	3022
353025	8431
415700	8599
11009	9251
61600	6467
164345	6945
47678	328
395614	8911
505570	9804
205913	7279
30202	9805
399558	4901
484009	5703
249846	8062
130007	4483
412598	7014
313914	1889
235327	8470
232428	4611
130339	1009
43543	6913
200884	6094
483200	7808
195242	7435
50009	316
278186	8080
516752	2554
72172	8734
422652	5338
197208	4713
169744	6084
404916	8887
464068	8267
409765	1568
521208	4475
180008	3527
430285	6135
432448	8818
206650	9980
429058	416
135882	7619
418166	6762
352782	4017
80812	8614
117746	1122
485932	4602
89424	1750
357206	3595
198362	9279
204277	2766
83440	8242
449700	2942
346455	1653
497275	9688
171894	5332
233241	6977
207675	2539
289113	9069
231879	4479
147607	4917
414715	3318
5714	4887
339071	6762
45316	1688
403394	7727
478192	1299
459714	6784
89529	6157
443049	5610
251950	2068
520482	9092
154220	5523
441191	2479
471067	7703
519229	4212
475730	4616
24958	5020
167445	9247
217658	3739
59737	3598
279363	1109
41918	7567
294194	5348
56050	2900
46425	6671
345952	5195
206854	1309
288409	2282
522948	7370
23910	4276
237142	3090
273920	145
