82839	3467
153768	1519
62875	2316
127092	1945
462458	935
385461	4140
344300	6978
81483	8109
128922	1522
233865	7080
405313	7097
2333	9467
149029	9407
75127	2354
515435	1603
169972	1097
224493	5467
275225	7089
16721	5373
490530	6746
210588	6797
90382	1920
130061	871
358426	8163
340787	6099
278383	9285
306405	3838
452257	1723
291006	5098
504739	1945
467656	4013
472293	8792
18254	9107
75800	9065
66961	7154
386564	1873
62227	6168
383330	5569
379561	3160
457014	8925
195632	8244
34330	8609
34669	613
42713	6018
149970	4193
107869	7188
356786	3891
458658	3417
30670	279
395317	7017
154546	3374
12750	1410
381812	4242
304323	6627
64334	1544
353029	228
82039	8160
486706	7704
380130	3045
56735	9633
40612	3545
491714	261
417515	1879
311609	9392
19902	7162
451079	68
332298	5737
284007	8242
275461	3346
24093	6421
477532	2343
322214	7448
317309	4493
324333	8657
74600	9937
438639	813
288001	6396
331516	9184
1649	4534
94371	2397
392537	8955
41849	558
174013	4360
521420	5520
218825	6225
481906	7309
371004	8619
385255	3893
208408	8035
371745	6957
260427	634
58378	4817
3403	3614
220027	1991
304028	4585
373535	9486
503324	4385
232348	1848
168221	4660
10420	1174
358143	9407
290176	9064
192715	7418
95231	7723
454724	4116
356653	8691
517565	8925
469029	4588
229651	2657
68443	8374
125988	8170
72908	1212
283199	35
475242	203
459863	521
322879	6177
139511	6255
170828	7372
106290	7124
322725	5452
500725	1817
431277	5562
240590	8940
276449	6025
396298	7469
45670	5160
133051	594
1374	2057
242909	3359
279438	4459
216052	1892
186562	9734
17522	1670
8792	2214
449943	4160
351956	4994
381912	6645
450691	6696
441943	7281
284840	2283
296277	2557
153495	9361
216059	3165
227712	4426
264834	94
212308	7957
104464	4294
192167	1650
301348	7823
434870	5637
351446	1333
398469	7293
301515	8955
272910	2550
444880	7068
278521	9794
368760	506
297968	6162
377174	6521
231044	9102
384235	3099
185366	1415
489891	9877
445542	9471
193770	1118
42697	7842
285473	5345
373093	6655
192329	5531
134477	3726
187465	2741
252912	8985
85033	5444
63341	2435
6178	7071
64726	8833
28286	923
89758	1428
178499	5030
63714	5221
33114	6031
219197	4917
289062	6925
22119	8736
198943	7080
363980	8353
368874	5355
131884	4975
460785	9858
290353	9980
43532	8861
73768	8773
262743	7425
162691	5055
215741	2364
120766	82
391394	4179
392773	19
391218	5557
251652	4223
465129	1770
282293	9682
361430	7801
83773	9324
367373	876
159616	5180
2722	2281
277737	4168
143607	5322
5094	8807
278310	7581
23012	735
431995	7643
440408	6730
431307	2237
126143	6300
106248	3631
343196	1417
1807	2848
288240	4880
463199	9671
318034	8666
100605	3635
93563	3057
133587	3295
449293	6581
59222	8226
175859	9663
185573	6515
269323	9077
38934	1272
383676	24
227634	7887
389448	4073
329233	8545
106217	1249
47105	3949
501007	2390
471419	3324
522814	9294
219617	6268
168653	3994
221012	6887
508505	9502
272228	9649
383988	1169
189850	5011
393816	5360
472558	2201
276464	2298
422541	590
136628	9365
286526	6291
95334	226
3228	443
58299	3965
373529	6038
168747	736
206929	3621
455955	8840
364526	8806
403094	3340
176885	3649
383111	4794
313322	1691
199777	8220
391542	450
495240	7595
86649	3717
21536	8219
258294	7500
248855	8356
340193	2759
140687	5338
331272	4556
248914	6028
508421	4551
516202	4647
245900	6167
336354	2088
498102	8907
225035	2844
466074	3561
304196	1635
482664	8478
513255	7941
433056	5880
139408	1499
255571	8179
311698	9686
31987	801
59036	5811
130053	5269
71499	7173
195188	5224
132930	6473
494914	146
163999	9557
489825	8130
247586	331
251189	140
409764	8976
81743	4853
469425	8565
163877	8790
474321	5784
348067	939
192810	3297
183653	870
344840	5729
480879	6027
440985	602
237203	8707
22970	4809
316184	3303
170664	7047
181576	5008
155338	861
29572	7193
145994	3768
141555	2572
414962	8494
338173	1534
339596	9195
42874	3757
136078	7905
420129	9809
230775	7256
303404	9377
154907	9493
480519	1667
471729	2306
483675	5634
313220	687
521146	4571
481078	387
129698	9842
284165	8371
