298002	9267
284914	9712
43462	584
438954	6528
252407	8985
142546	67
521780	7022
52258	4733
256759	1119
202768	7073
304055	5554
446664	1095
108438	2920
365401	7401
212685	5466
113824	6354
156836	7601
190211	4462
468624	6689
427942	5840
452485	1056
492708	8207
164033	3275
318064	6762
34164	154
198683	9888
482232	3668
314866	5934
405119	171
495414	5448
66291	1601
438772	9497
352020	817
309524	3331
410662	8346
32163	2191
169550	6865
166776	7925
219654	3723
220993	2674
26540	853
171978	1745
298216	6875
425174	3139
136154	5105
393894	5372
45211	5533
115877	5238
184820	5245
206252	6247
279530	2557
469252	4542
501178	4706
455234	3148
239803	8342
327889	2018
510849	6474
518697	9464
68503	4328
451594	7659
139136	3007
192391	1615
286311	1378
60693	9208
23195	6090
388404	2869
249554	4119
11606	3422
484981	9166
292090	1811
362112	4007
153371	3537
202999	9561
389637	2247
242739	3628
210487	8555
293432	2321
119483	4724
446981	1376
376120	6650
345224	8677
81807	3057
510604	2965
387811	5475
237689	1841
428297	6278
431773	5144
220958	4174
192733	4647
68200	5403
233451	236
454362	4186
371938	9422
388067	1395
194815	2701
307496	3201
396507	8136
66280	292
349259	6430
200246	3636
465600	7618
518476	4713
294860	8815
190881	5059
72807	5566
184579	4916
68383	5915
383408	377
192850	178
74675	4671
522049	6571
33568	9490
176338	2243
520578	9649
442029	3085
366246	4314
246895	7857
340038	6087
181839	1307
143693	4885
100600	1280
179864	9822
118679	4158
386588	3525
195371	6711
172492	3295
321795	1513
147727	3920
332399	4070
366569	1351
396164	6468
29823	219
311097	5832
126528	7440
245952	1891
364920	1801
170527	5422
354950	9197
287092	7293
259292	1614
140013	9898
327087	9682
163928	2718
155560	8782
78968	4218
220980	6286
206745	7356
222561	3877
427868	5754
80601	2745
501160	8989
278400	1656
371087	4270
462174	9945
474778	9938
314312	6566
205500	7783
448274	6538
436426	279
351064	7044
218280	2075
52025	3683
149702	2568
116312	9159
300197	3553
287986	449
156309	2
159410	1117
515761	4643
428926	2917
75885	7542
276601	5873
96131	3555
506658	3540
184510	6662
409436	5105
463540	7312
41271	2514
59052	8595
176359	9004
384553	9947
457820	8653
81030	5216
479056	1249
327238	9257
494470	4081
235553	4787
53623	892
182621	9329
33490	252
389585	4495
488366	7469
121180	5029
397746	6364
409202	9443
139667	3865
364644	7329
81995	7752
142144	5474
392349	2550
279027	7374
512861	3411
316335	4563
153430	8123
220651	4874
181478	9798
13052	3207
449774	367
257445	1140
475998	2460
495709	447
101839	6993
85883	4276
70862	8708
482714	4808
474185	6137
520493	2640
97393	8973
251344	1217
508402	1675
332241	7365
444893	4787
398348	6466
