369325	5651
391062	9551
3601	696
250840	5460
81588	7888
408787	2333
355929	1401
187847	4575
166020	4946
512860	2015
384477	1796
365110	456
98006	1055
334605	6229
427125	359
268374	4071
296056	1885
361857	70
101745	3679
12129	1160
314198	1802
452034	2615
404521	5129
370179	7386
281596	9041
1692	4627
473318	85
136667	9445
423268	9757
134211	6063
463944	2224
294939	1680
78578	4819
457203	9540
232260	6468
521049	5312
278961	8689
126828	9819
81440	8269
333795	8811
430343	5558
105475	9971
324153	8865
8028	6612
486163	2492
143838	997
220299	6550
279174	6382
416779	3161
33272	1499
312984	2132
3486	5852
32723	4152
513947	8619
37732	8002
5819	728
90575	8427
426134	7731
170241	5288
217617	7056
194825	6364
370673	3402
383193	6772
89827	1232
460884	1642
152099	7616
113910	2965
227968	500
485997	6070
186341	2840
399025	3375
420085	9633
257321	9135
41125	932
163572	8820
501739	3917
138477	4604
437967	1432
186059	6971
83960	5249
61141	4868
138040	5789
191453	8058
165998	3550
210315	27
391626	642
11130	9568
495577	7534
260639	4412
143105	6874
298544	2726
442141	5256
359550	1349
389485	7626
411264	2374
339416	3655
298415	3197
91230	1473
240026	2923
429235	6132
499195	5071
390617	1965
141252	8746
453904	671
226564	4046
43341	3296
348337	6688
347220	3422
358201	2540
469321	5796
356565	6210
486650	55
239560	881
2842	8517
399308	1353
366345	3760
292803	1929
190379	9440
290550	3332
307866	3827
500605	1455
124411	8890
166038	9307
15871	4976
458142	1187
479013	3371
324338	5991
217986	3816
182442	8250
403696	454
394896	608
347233	2503
309267	4675
116062	9999
37418	6874
325064	9147
164592	2387
46374	3245
252679	8695
301340	1259
70605	3503
421607	7887
497941	935
27086	7690
505180	4129
1796	8555
494890	9794
210366	7814
405663	1532
93413	3192
123537	892
339073	7036
427193	6787
341424	2765
60387	6193
445909	4226
89014	9859
507403	6619
104732	2386
305634	5829
276066	8792
293932	751
135058	1283
66588	2398
128873	7176
493742	5677
355301	5652
127191	1496
461791	3550
173934	8295
312145	5560
501147	3547
322110	4098
201477	2899
160295	8892
231495	6404
91798	5293
224402	8567
131824	3463
145791	9049
2393	5033
196692	1009
392649	7329
250661	6261
211759	3126
210645	154
304301	8673
154660	5111
205729	3646
84675	8159
210812	5155
152997	4641
213671	5508
481833	169
410879	3174
265223	5017
390770	8164
500679	7845
216530	4779
212158	7319
19197	4469
22736	1144
287498	1420
323235	9760
40491	106
156949	9404
412460	5615
265053	14
377263	605
496176	8501
427616	2281
449891	7406
42228	7144
504834	5005
351095	4553
426546	5740
280528	961
497084	2559
451264	4003
523277	8882
305429	37
7135	1806
47456	1982
365640	3933
101524	2653
472147	2905
271585	9230
224276	7209
318133	4629
335850	1166
285047	7942
47063	2104
112135	7615
370371	4449
1995	1232
271778	2651
431017	5686
237305	8358
410515	23
348549	1407
38977	1479
258117	9919
90018	9805
146985	5290
151273	5631
488545	4086
178731	1705
392246	8258
508611	8832
392564	7356
46814	4184
20093	7907
488157	4043
282709	7046
305172	6364
456733	5665
515548	775
334926	8053
378287	3411
88760	5353
248099	2348
334546	5868
223524	3217
96807	8044
500566	3431
445133	8068
407434	3132
321459	9051
208070	383
330694	4769
283265	278
502819	9930
71951	1564
364372	8462
333843	9363
513162	5803
75972	7139
86755	4810
17475	1889
118907	9815
377820	675
310444	196
67313	3318
161543	3853
71337	8609
498501	6063
207056	7637
154147	8043
392141	8344
38084	451
45999	108
344091	5432
261259	31
72247	7270
250253	5795
64188	3200
514376	91
420910	1507
404431	2585
452200	8585
189047	187
429530	2956
210984	9391
401335	5347
513255	7255
437400	6903
470096	5826
240548	3366
405090	9827
403660	8602
76512	7392
505009	7518
280413	7903
211631	6128
202242	12
275043	4895
457211	5593
220813	4009
346522	9321
513690	5478
357647	5360
273680	8851
518834	9502
340977	9136
33211	8941
186501	5151
243771	1268
509881	2117
188117	642
196334	9925
244995	6551
428605	3525
162885	6238
497151	5963
129631	4026
221634	65
26776	7955
166711	7374
299823	7474
87564	6257
368141	7369
112872	4112
4021	8654
182207	5126
273996	1143
446024	906
274828	1798
250336	9801
431554	9505
98646	6549
374519	4831
503517	4380
298405	4164
14281	4189
351026	8461
66969	4827
66396	3349
94522	8377
326495	5479
294273	4412
263577	1323
393353	9394
173902	6128
247205	6581
389608	8485
227027	159
454118	324
309572	5239
502861	5508
81015	254
115442	1093
258174	9771
517387	8522
312998	751
421469	377
102264	4352
281600	8235
179462	7484
373763	6290
276360	9740
418920	6369
278946	3391
72314	5419
27838	8413
453092	1747
490657	6257
56001	8225
17440	5372
427000	9251
58694	4227
430239	3598
492986	8953
324329	8105
149774	3098
157400	1729
344948	7657
388598	1985
395199	4676
259705	2300
266818	795
320263	8654
323199	9360
235356	3642
22551	45
331308	3808
309245	7888
305595	8545
218837	7876
463198	9789
1001	987
113982	5750
33538	1100
60686	5410
256472	3041
115109	8566
45159	5660
391027	3939
352439	6002
300809	8426
476575	1248
472218	3544
201440	4002
156567	923
303516	3143
111319	446
26700	2749
90325	8055
4298	6750
253590	2129
250478	7242
161199	1835
207845	2675
399119	3914
490669	5588
503089	9727
296080	3618
196707	5927
105374	8366
191398	6045
168225	3265
442120	850
346460	9641
327681	6496
293714	4347
55425	9377
120621	2050
504962	1380
359022	5375
278614	7135
376429	4725
522754	1391
415988	4788
219949	7691
208617	7390
186250	8471
480382	108
81672	7014
433685	6712
253141	4128
27705	5396
281779	9776
119051	1186
62040	1458
