353174	7025
189351	8327
442102	9977
209948	206
513312	1545
479808	6002
490468	8322
275223	3775
100226	1240
397511	9678
180287	3759
295500	4503
44162	9970
31381	2268
431445	7817
69853	6187
175439	6889
287881	9432
351216	6026
180647	5674
386705	402
82006	4031
124836	5207
114609	7115
339855	5173
170845	2446
325180	8839
246929	2948
211643	9255
30956	7052
66879	5060
255768	3287
375252	4273
490530	5802
357613	5423
96484	528
13036	9597
36375	1234
316940	7414
452053	183
130448	3748
153414	5903
379791	4950
252637	5195
496563	3955
309461	3604
428223	9250
209040	1186
340892	3895
150724	4200
326764	6730
476832	8461
212006	5716
468975	14
233858	3715
127683	2588
440042	7191
278774	5612
85750	2721
408306	4574
392980	210
149378	9893
111234	8030
171613	6688
46635	3781
414333	4100
36176	9943
11663	3898
495246	6072
37125	4548
303403	7860
216850	2950
33466	4022
201993	5387
493639	9436
82708	405
62954	6033
408824	7185
179059	1102
505074	1098
353071	3812
469849	3991
293724	4707
145941	7289
312103	6720
263722	7829
492851	8029
368955	9323
119427	8117
35726	5168
233261	9000
381674	7593
190645	9721
317487	7920
263043	8190
177342	1435
41108	8208
500932	6269
357075	6386
118278	2359
2264	4522
3997	4641
64837	7753
55305	9364
313874	1880
245761	3890
398818	9915
166543	5192
405717	6709
472289	9323
111432	8295
89405	9981
243964	5031
227586	8869
81710	2616
63865	2530
114586	5743
307525	5758
465657	1552
382785	5501
172416	491
484392	4995
149386	533
360718	1678
464552	8151
33670	9578
321370	9469
167825	2417
207710	7223
86392	1572
106770	6563
234537	3366
473134	669
269807	173
505565	6500
89317	5006
173000	9284
454915	1521
266758	8796
100680	4238
390650	3013
435706	2511
522118	5387
493613	6371
124399	9652
50992	6034
130744	646
483088	1217
236203	3455
31490	8038
436046	6936
196935	6923
64690	5973
243384	6293
278878	2135
138047	7226
128822	1345
182032	5714
218074	5768
24189	2474
335829	339
119294	3156
274244	4547
322042	1046
95141	975
206373	960
196604	3540
301251	4104
404185	649
411746	2280
355514	9078
376099	2277
351414	1625
210855	5290
61349	3878
5652	6930
311503	8842
336270	1488
54141	9017
321333	3868
341086	8118
508743	3019
47379	9587
311273	9127
98519	6759
236165	6041
92081	9005
143111	6059
434099	3839
357957	8644
94944	4097
453517	4877
385100	9073
139179	4528
233708	6197
431924	1792
416087	6623
399185	6182
104634	4111
147119	786
56659	97
203948	4107
145266	8507
515809	411
451846	9998
73894	6658
314514	4471
128025	1664
123680	7373
391248	8275
521600	8945
63906	933
266579	5458
497683	987
92309	6735
370625	2701
130840	6517
136022	7655
428615	7807
392639	4160
242921	7497
9060	922
295163	7690
204528	304
309858	1179
283288	8546
75601	2194
328028	136
224658	6895
291036	9896
122554	7505
64895	6910
1151	9047
157589	3675
95449	5851
19121	4011
365182	5988
349489	1619
86506	3781
511652	2974
334402	9119
28498	4113
427841	5115
61301	6471
440421	9923
455792	7743
124215	3652
357934	4950
212119	3091
265742	1671
188977	7238
468027	7520
273205	2331
169446	4811
425320	4168
90495	7349
34346	7521
183008	5016
223892	1973
499044	3404
88944	8803
427111	2329
115808	2461
131506	7237
133351	5543
450912	5864
348827	6964
246930	3426
49292	9401
74168	7740
505533	3128
487664	7523
427698	2718
2072	9366
154509	820
396898	4206
453897	3802
380701	2553
470587	4239
508181	9761
49629	6492
347943	5559
246275	4276
16595	4540
196663	2229
183941	5701
369248	335
116673	5502
509673	2695
127320	1575
450219	9476
306117	8262
393792	8610
264404	9094
515238	5351
433847	9592
206168	3527
241433	3949
204208	6728
286945	6018
67547	1990
426775	7971
292507	165
166697	8346
103083	934
366369	2022
303242	6796
61455	6675
49263	5480
421789	6040
236475	5506
329886	9167
510422	2607
385053	2962
189577	8347
170776	6936
