428474	9738
70874	7069
440956	5536
51249	8101
136608	4254
195048	9161
281678	5489
222670	8214
507627	5177
425219	6179
228593	4923
445429	9675
235254	3162
369822	710
175397	6726
285301	673
395613	2195
366334	1964
12909	3923
218125	6893
495260	5674
58255	5946
430915	4821
293229	5242
460053	4241
176287	7075
203840	1199
82673	6645
30893	4019
42412	6138
489832	9802
51949	6107
339522	356
398851	7897
87626	675
107277	8535
413335	1181
274085	6491
454979	4963
233401	4147
523720	9345
425658	9994
77460	556
317758	9161
477244	770
450264	6232
334202	4432
243131	3738
51143	7502
78171	4059
179734	9823
228736	4243
180438	9392
147802	4687
496920	5527
392595	5560
94344	2496
385710	8709
362031	1596
233022	2200
298007	6201
174538	8436
397910	2194
208847	7317
517975	9471
37626	2617
374470	5092
316940	5961
182532	9553
273129	9108
326908	6835
449907	9714
100621	4652
287994	3555
390015	6389
20727	1201
241578	7384
100322	2740
275164	2044
424457	6277
78771	6062
142638	7594
171505	7407
309873	7674
215477	5410
139386	6739
484204	9448
519695	8959
50508	2524
3337	574
382502	4117
118154	9591
341441	9487
281397	3376
159563	3230
466627	2310
315106	644
452253	4578
260806	1378
29550	2395
263961	9492
395799	1374
246093	4615
521145	1905
361087	6064
249682	9972
410137	993
183781	6758
324844	7863
176274	8582
425873	6790
116488	7037
50987	2891
330201	7245
186597	4312
227006	9174
237881	4595
308683	3394
254231	4550
166226	9229
226718	5353
44457	7567
510407	6615
114390	4990
421603	5394
143608	8931
473181	8488
429616	5611
189932	1276
156695	4383
464198	4126
38387	7535
257058	4792
481144	4830
247395	3791
135737	3929
308302	105
61112	2493
76610	2518
457021	6005
41610	4533
363042	3079
142364	8936
332891	7250
378127	6399
186635	2896
509764	1846
274636	1267
276758	3744
513453	9397
205652	7608
6208	9912
190010	4435
342722	3189
437714	4936
170735	4676
176846	2454
273542	2312
319534	8155
449443	3441
489147	1323
157343	467
123290	2731
270725	1330
343301	9315
22603	3044
372990	5425
109613	5599
9620	3013
478698	6997
163366	7754
64447	2913
404186	4100
108372	4793
444021	8235
467943	4247
451070	2992
281376	516
196982	6961
463048	8016
249763	1975
457255	523
227750	7413
91696	8267
249829	6586
231118	9235
196597	7370
234116	1279
69668	6972
143887	3297
183899	6035
271076	5875
326480	8948
439430	5857
52090	1724
178356	5582
314774	1725
396744	1251
344944	9464
120242	9565
111534	5023
14365	7090
197468	9262
475420	3530
137406	3465
428238	1737
19316	1152
217267	8806
184854	9659
328418	6940
386602	4560
492135	146
192263	5409
298321	8111
115927	6083
404806	5535
251228	800
447015	4447
67559	7520
299479	6271
215207	7181
130058	5408
255209	9376
30120	9292
260274	9581
339000	5500
80058	3525
428515	7523
523419	7561
79648	2384
324244	858
238320	4609
231589	6616
394408	2427
272669	867
43370	1040
92380	2127
135966	6031
514369	6087
389467	3965
433739	9147
310833	7902
70223	3527
334876	2403
392116	3578
417480	2905
173460	7623
59918	3594
150770	8302
7320	7750
437492	1324
523497	2019
152744	8946
281635	6656
241136	4307
348079	6984
368014	1945
312132	9499
209190	3942
168551	5677
3824	5932
136243	8555
292447	233
379052	7430
215324	193
380857	7841
478792	2657
60977	2053
69652	3299
198686	4598
313804	6267
187136	4145
459865	9169
177515	1349
445991	2630
19868	4157
27894	3573
174683	3966
240067	9287
238965	8236
443150	9974
342223	4800
292792	8578
164596	619
486765	9263
241891	6001
520109	643
177405	3459
173624	3462
298154	9418
347187	2031
167428	7263
469052	7441
445309	9350
386091	26
345661	4266
198127	39
10887	306
357471	2679
