276319	6430
319840	8454
418163	8528
165464	5583
8521	2179
368632	5027
3883	3052
349184	9506
192781	4531
154332	4839
344555	6607
431774	5180
12583	7917
209358	1183
468918	9329
167970	3554
474876	3806
116792	9374
347761	9798
167341	7662
374136	4287
77913	2694
218654	3899
328891	4715
502292	4536
375838	6019
268865	2813
344642	5956
127903	5999
60423	8396
34758	6550
34029	5530
146152	2676
517971	1337
175436	6109
268322	3856
285623	5672
479662	5669
202874	804
428019	8665
382611	7755
246714	9863
393291	7377
333204	377
302983	7203
328404	7509
488374	69
41720	1408
453451	6753
216959	1536
437935	8233
19628	3223
478075	5832
473614	4393
245715	9664
153884	2125
187801	2905
178528	4731
367781	7686
105582	9623
109149	5945
103805	4875
60526	6305
345087	8345
507887	4209
287299	6917
452324	6361
323369	2453
1602	5486
3508	5109
98301	1875
415623	5544
331826	682
107810	2341
206334	810
394149	3828
208571	5068
314751	3208
419355	2466
178361	5246
396095	6328
480491	1499
245785	6014
417473	9013
53716	2835
30744	14
298309	7811
85369	6520
266980	6348
337408	5201
409989	9549
16678	9515
164978	5213
486969	869
262002	825
163838	4611
505376	4960
17781	9097
265889	1206
286236	3117
25244	1346
312819	555
521517	9063
158572	619
266587	9374
385036	609
268575	6575
281771	6986
396993	8855
286375	3255
497150	7712
417929	2603
109488	3287
66100	1293
217060	3997
88694	421
137486	8793
281728	6824
242999	535
166650	1199
138281	5054
347153	6386
502310	1209
45179	7582
77499	8777
470944	4682
519520	3817
285019	644
375725	4372
222867	3260
259932	6112
236436	9248
399173	2080
345515	4629
131307	3549
226246	2798
156307	2330
322238	8366
107766	9137
500539	1425
273038	2800
249871	8143
70090	7930
308592	2615
54026	2167
249304	5641
109462	633
218131	184
285930	8991
159433	771
131023	3161
431793	5148
94051	8136
297477	2448
95914	1483
312209	2875
314298	271
270215	4699
445575	2928
193023	7893
339907	1627
252888	9570
63484	8056
374582	9132
168447	2088
461477	2104
130046	6811
25725	9221
254918	6773
24341	6841
