116833	3521
324641	7660
102642	7948
334824	9627
393030	5264
426614	86
364437	8846
185093	3974
298857	4982
383344	6761
335037	1045
226031	8343
392030	8274
210781	846
89170	6426
512428	4377
300925	3802
62687	8009
288386	5659
75240	588
165430	6847
516416	6601
493521	9578
260863	9184
272329	2772
63640	2336
85481	8920
236105	1926
259524	506
228146	9936
459547	597
112493	9832
288367	5559
305864	9429
143900	9857
275553	3279
232402	673
449020	2187
398161	5752
388994	4702
271998	4156
361515	6760
211230	5592
183351	3804
524265	7066
489143	198
253725	4158
193508	9891
32633	4495
374465	8949
133507	4164
410819	1290
267102	4154
332661	6020
19148	2312
438276	8223
300843	9983
520774	6085
63458	6812
379903	3034
286051	3533
200220	4120
517571	658
302891	1532
50561	8763
143761	469
234554	9726
105307	4119
269880	5095
19287	8749
111195	1792
116065	3097
460644	2769
248490	4796
371958	292
433272	4570
123723	8108
427306	9086
26371	4512
450897	5286
405382	7900
261010	971
288295	2629
27588	3234
149352	6452
468915	781
385058	6023
377940	5965
141128	8434
165380	9496
414978	3637
457439	7063
323548	1360
246076	2299
191495	4826
423251	7329
49418	3653
187656	4208
329241	6892
27822	3151
424319	3766
415302	7912
167308	4392
93309	4260
416604	7674
317993	2886
160296	6747
464171	5633
81355	817
124991	6804
297764	5282
180651	7939
255229	3152
468988	4893
418423	2298
268990	6373
453863	4274
460538	933
273412	8771
472444	7604
187320	7221
80939	2291
115467	8423
47457	4679
302167	8344
207799	3315
204127	3708
491295	6201
66607	2477
60617	6941
367499	5977
138881	9272
86437	5996
208128	3637
180765	6846
307345	3033
503233	6801
210393	3503
408237	220
86561	4694
111364	239
91174	525
273760	7001
243902	1819
349177	106
112494	3083
57178	4446
296136	9685
201139	8227
231518	8921
409937	4725
7548	3506
285099	8079
81974	4672
258391	4011
164432	2702
266246	8240
215149	9493
235344	4248
247444	2576
231381	3302
71403	1666
279225	8249
494417	2282
116497	3634
39813	4595
379638	9052
362174	8731
56317	1017
505812	3052
187810	7508
352996	7613
225404	2667
291918	5694
59803	6245
373487	6265
138347	6084
518533	1798
228143	47
427542	3031
491479	6032
503085	8834
421242	8705
266139	3597
12660	7579
256926	1461
233269	2391
286003	7863
64989	4471
334152	1698
8490	1343
211460	6474
228571	6578
233317	577
246671	4673
289647	6384
494844	9600
472595	6882
32154	8832
75685	9298
