436941	2378
103419	9509
122430	3759
406984	490
214169	8558
354942	4545
509693	2521
140819	198
3109	3891
163503	4147
377075	8327
91491	3023
75776	3285
287304	9501
424406	7394
364307	939
431255	1964
316284	2899
472104	9562
153804	154
391562	2387
284408	2469
5945	6005
160884	1881
82491	546
225257	1753
180901	4812
497868	7122
194665	7437
90575	751
376224	7260
522158	8829
151582	131
94039	3415
143423	9365
387390	8262
16554	7605
155230	4964
9539	3582
106591	1710
311368	3418
179653	788
396114	4250
426013	3389
345070	64
379308	1996
474703	6324
136676	9249
45330	9797
478461	7263
292908	1723
401234	4211
129842	1642
17405	1857
333149	4637
143936	2745
514470	2510
9171	519
81460	1341
463784	3089
335209	9813
259317	8406
155782	5781
459201	1184
141491	6919
272956	9830
64724	5537
475465	1781
102191	1707
268582	5349
70705	6206
224816	8349
172964	5589
36803	3138
248258	1558
53483	5391
225964	5396
26661	8136
380353	832
22786	4583
290845	1854
82549	4213
513550	2778
387604	5564
40836	8975
46715	6478
190314	6980
70544	7384
176542	9876
89000	6782
496297	649
486604	2176
137020	1347
121101	6228
287296	5042
493898	5251
486907	323
178126	878
409419	8576
170966	8845
490550	7201
411271	7032
65976	3258
455627	26
108692	9855
273926	1434
458370	684
315232	2734
380714	480
264304	9468
243935	8434
83216	6504
480059	6057
426495	2444
469861	2707
183865	741
264247	4637
14692	6822
352859	1281
210736	2213
66824	3860
443758	4413
394791	6682
311040	2905
523024	2636
130669	3811
312499	8527
313527	1678
397650	5838
148500	2053
369342	8893
235002	2303
14548	713
107553	56
359438	8889
218091	7873
344457	5276
383464	4315
523741	4104
35968	611
260940	1251
175131	1177
288563	3372
77220	697
33941	4345
274046	3259
120231	3377
287685	7994
60626	6275
82432	8645
42962	6245
402832	4210
15910	552
276230	2057
65721	7127
241064	9515
146665	9157
179629	1173
278996	2179
31417	6833
176451	6237
79039	6837
370840	5174
377841	3841
389302	5363
262564	2895
459527	6151
172341	3371
289401	985
486463	4903
348565	1921
141841	9466
364756	6111
528	2743
295275	3738
482132	3073
343149	866
16635	2847
168491	4558
64925	5636
372985	6296
57708	1375
250688	4379
81686	8364
307678	6211
29314	8368
222648	5102
303454	7188
186586	1991
322639	8332
9876	4013
186082	2993
353799	2815
263364	8019
338384	8925
99427	2347
274078	5073
302968	6130
223037	494
347423	7677
117790	653
63505	5630
200362	1364
366110	6431
270975	1679
236424	3727
182082	1692
448497	2446
17806	7879
67468	686
361202	893
42711	7659
76626	5384
445387	6071
347493	4626
341656	738
464209	3629
446109	9962
379226	8540
97519	249
486281	7841
236258	3148
114418	6517
196497	9754
462925	5116
501205	6395
35359	6514
438859	6798
324701	8256
245170	3775
114830	7874
170817	2690
186151	4131
279110	1849
513458	1597
242298	4884
419735	9735
97896	1541
493385	7022
176720	8678
51692	5996
12320	4635
398477	2233
334034	3073
505101	8501
305309	4428
422621	4349
82733	6520
468397	9628
361735	8466
310688	1488
221540	2305
451911	6877
390528	8551
163170	1269
380182	1811
375822	3349
163871	7193
197742	2384
184314	4870
371950	1412
69372	7898
449019	835
177869	1423
41321	8414
404829	2809
145599	7337
142092	1434
473362	6112
474690	3926
132045	9015
28189	8635
40284	4371
36169	329
227621	9858
346640	8811
206300	221
215932	9203
235170	5214
46497	7434
124946	6387
420954	7833
225620	8663
253926	9789
193936	8934
174884	3143
53432	7623
302813	340
63451	5192
167444	8334
45372	5701
333777	9463
48416	1631
427845	6643
403884	222
162277	592
316589	9155
519539	7623
106294	9747
100021	5995
224736	4166
5236	125
176700	9108
339524	1044
362500	7190
482528	696
211090	3859
459744	9237
524013	1912
286678	3432
485836	2483
522538	8442
371216	8935
74227	6045
217559	9117
321805	8056
194425	9473
381884	2688
69560	992
461977	8854
364809	3973
445032	9963
22673	1849
391970	7998
360069	3824
361832	5173
461018	7158
60848	1143
521336	8541
91805	274
474824	1372
86536	3944
40233	2416
475299	2530
504129	3460
286827	2113
24464	8884
405986	9531
119413	9290
460279	9724
52023	264
89559	3289
89759	659
28901	1754
158876	3420
208097	8806
418351	1236
477458	4425
402393	3277
416742	3447
68943	1268
394913	8405
172135	5761
15871	4515
207587	6069
490088	8393
374965	7316
490416	9111
9257	8093
426348	8881
322930	593
166105	1168
119751	8855
473348	7518
381307	4033
144851	6450
198002	2032
426984	7736
460040	508
431354	4336
369132	2711
213995	7118
171045	4718
352318	5847
499589	4121
204439	7035
328718	1515
20112	6745
329408	8162
5465	7268
49840	1360
362887	3937
261041	6397
373328	7671
312790	6212
401617	48
237307	5586
240652	4715
505998	1306
379507	7166
193451	5532
507751	2438
243907	6980
179333	1793
105975	3288
57376	1453
104159	487
30617	3962
180538	193
423780	5243
415172	7170
336503	3774
42394	6777
5414	8181
365257	9258
337460	7304
111675	5912
12878	2672
254429	36
86070	4397
39838	7655
340302	3322
306331	5652
344209	9939
381306	4807
224231	3663
193508	993
514383	3032
344083	6327
348448	2914
143709	1806
441957	3871
453736	5628
138900	626
188965	6678
163145	5547
295293	8182
82779	6699
472136	4631
483811	3772
20623	8221
481403	8126
23261	8818
347186	5738
335337	3662
111602	4768
503582	9494
198083	8502
199464	2982
18605	3401
123596	2426
57760	9974
282628	9052
203922	5967
454247	6380
137924	1170
188376	6161
450604	3666
186348	7556
412154	2671
136067	7428
486082	8721
396161	9974
276815	7612
442933	403
313075	7636
266739	8008
285121	118
79140	2965
414798	8167
465313	6222
245622	1975
63640	5347
199755	544
284109	2409
297636	8555
62459	8024
204186	9001
61075	7804
305902	2352
267222	4156
354488	7002
461263	6040
509304	6893
420445	219
31730	9895
437761	9406
144520	6227
521174	6148
208073	8871
162429	3799
210902	7600
419629	330
98851	3391
490585	6702
302796	8523
335729	6922
397051	5197
107650	569
171669	4470
307238	5385
514696	6187
271601	1706
493381	3285
202141	2879
33527	2260
168281	8904
463477	8303
67488	1612
230724	3747
47970	806
485588	1493
337364	7606
355300	6709
64352	7181
24203	997
92023	5537
442101	5021
484602	7246
236867	3718
32085	8180
113325	1213
322778	5739
510139	2570
310236	3086
237723	2904
69386	1305
453179	6207
156592	9760
69601	3305
123682	6924
140804	8822
189475	2968
326462	4261
451365	8183
276286	5097
7060	1242
199632	1347
273554	7165
256847	7687
67599	536
359442	5236
75676	3227
505747	9951
28357	7070
380553	5705
131504	170
194018	507
389819	8513
198884	6186
488062	400
424269	1346
256209	5788
448216	6106
152696	8216
476266	5273
263864	7653
99507	168
393888	41
209534	9235
168956	4332
106031	750
427332	6335
177099	2516
422421	8540
382349	5794
193576	2159
259608	882
255422	2996
231381	3502
352698	9371
214844	3358
323529	5615
293390	2734
380051	3407
204341	1343
338489	5411
33657	7324
264015	5651
384972	6258
205851	7621
391409	5587
203824	3595
171932	5672
152874	9640
260687	9464
174028	6617
521316	9670
220256	6464
516807	7041
149799	5985
13106	6671
452327	4117
153166	448
515133	9688
423561	8804
481398	6818
403178	9958
120193	2914
79872	321
369508	6018
303660	3010
293663	1113
481338	9366
61883	1602
122787	5168
417847	6555
496038	8671
72356	1046
378038	1393
318137	4839
79766	8994
54743	7358
119866	5756
273447	363
40535	6200
193834	1145
126364	4347
153356	4350
353712	7819
255120	1877
233648	4232
361180	6801
178699	5462
457702	5626
514021	8816
483386	1892
292887	8972
440069	1611
481505	9622
425691	7628
277402	4595
184464	4835
52639	6618
455207	2786
234700	1776
212964	1361
370668	4548
65949	7986
254443	7861
353609	2954
297732	684
438974	8023
126750	2218
486440	3347
23204	7770
95183	4452
56649	4644
412596	8664
383718	8123
308975	5493
234828	9890
57620	32
492064	1556
399256	4178
506701	5423
