365194	6654
410108	8453
6660	2404
391926	1366
273181	2202
479372	8207
418268	3388
229857	5245
50281	5020
232063	5069
16095	5181
185263	4779
91954	2904
394612	9648
88688	972
521455	4518
461250	3571
87677	6376
43666	5434
200621	1074
382246	4984
138679	5721
169170	4057
321133	3245
195133	5045
473049	8761
92796	3099
132553	3433
210975	5382
376428	8617
232943	6955
322302	1831
165026	8180
241116	3789
472617	2334
199619	9260
504458	5880
99806	4153
351171	131
344724	859
290719	6730
498219	708
121508	8965
335483	1019
194456	6570
156061	6291
87849	9815
41250	9703
332444	2439
123857	502
486683	1360
472325	4130
90389	431
86967	813
402039	9434
515370	8285
65252	8352
134071	7772
340864	2429
102456	368
155446	9625
12530	705
313551	3144
207390	1685
95889	2421
352879	8352
425803	5819
387747	3189
406750	5696
37866	4606
290470	4717
123892	2682
216952	4914
56639	5459
519987	7608
60727	9773
287472	4864
163894	293
425388	9461
492174	4720
432390	3157
97222	7041
93631	3896
313541	6954
142154	4242
516933	4926
199502	6823
347076	5782
445054	5016
449073	9200
246763	4914
43228	2494
13876	6638
300881	3723
285583	5547
18454	5717
391771	4442
187885	7157
390621	7339
54147	8638
111935	7687
345539	6910
358635	2043
264508	4618
441467	1365
117155	412
348542	2029
479505	9773
253450	4904
265910	1124
433434	7119
324443	3611
115094	7508
375214	7810
378746	6617
339748	834
499817	598
365015	4943
344881	6260
443721	9625
213101	2729
499414	6423
519021	458
486072	8985
125455	5594
246299	9775
440839	9465
39672	8637
128379	5502
232565	2942
251386	5684
220667	940
196618	8091
195372	6975
111928	9483
131729	5579
80676	9796
469393	6642
270319	1145
501677	2477
335009	4409
111029	4984
444680	11
2550	2018
459632	4854
218798	9808
262768	9824
301253	4433
84742	1722
396632	7592
200357	4010
237046	994
359854	8421
377060	3319
395762	8359
69118	2269
287740	7093
377474	115
335443	3637
113356	7686
86642	2290
44221	2343
203934	1037
89811	9289
5376	5605
293316	9034
413982	3523
332074	8838
364533	1592
521804	757
29929	1422
268078	5071
467806	5764
331228	1590
323072	7677
297027	3512
380065	9144
178772	7796
341142	4200
350926	9998
33648	7927
12601	8898
258958	2437
117708	4679
345063	9759
66597	6812
132284	5402
384268	2300
177776	6515
27499	335
341539	5751
450930	8557
455784	5343
158204	292
436680	3475
244896	4791
274670	6985
425760	565
289157	5630
166871	1901
514808	3557
126737	6316
373258	3985
128374	1870
107174	2447
222532	5150
301170	8318
223302	6378
90875	6075
292589	1030
277361	4671
161700	6553
275055	4592
207097	1769
484735	1048
196114	4353
93672	7562
469054	9634
320622	1779
57982	7409
89038	5134
469112	2054
199908	9042
487962	7233
354831	8344
335526	8611
345064	4395
469057	7864
451358	1475
277091	8153
432100	8257
495370	6737
246988	7876
463519	7893
163372	9796
127970	5160
112224	2331
44617	7790
81280	6578
521966	5074
415475	5540
48417	8120
481945	4379
443874	829
350600	4416
399350	4737
361650	2074
139586	8646
436138	9893
514952	9421
227318	2111
295954	1770
17870	2082
342648	5559
489777	9570
75308	7638
34483	46
248002	7537
430742	6034
84047	6429
202793	5572
460302	5936
26416	1562
119444	4701
78662	6327
150938	5045
196557	8023
313601	1042
48201	4984
90659	9732
21264	4792
85043	3516
21343	4295
140527	8305
148457	462
28144	3969
158564	1239
208421	5364
423348	8966
443148	723
357422	8999
427370	1187
506022	4250
106937	4294
348543	4434
123567	8897
193835	9827
431343	2477
413891	9949
429583	3195
53359	3251
377245	7662
412713	900
304308	4181
67385	9565
156453	2766
289794	8880
409644	2595
499434	180
277493	6123
424095	2129
189373	5970
338819	456
174582	485
467280	8679
301709	3236
102912	840
223620	5774
109679	7814
15640	169
130309	5582
413912	1372
243863	137
258187	6265
429205	6110
352243	7549
302060	8873
456863	6821
418498	6396
253021	8811
292852	6832
201537	4751
459129	601
173031	101
223418	5824
512700	1430
95718	9499
423046	7802
449914	7991
372184	5764
302276	979
254090	4863
501484	4501
297718	1223
434639	9342
420888	4643
10243	4989
199091	8806
222509	7303
27353	9214
76776	3161
373185	4036
2353	8814
436571	2860
56157	8979
76378	3464
522076	9632
377888	6152
367562	3517
249508	1135
503932	302
352740	71
451343	8060
352658	884
243963	4934
114454	3990
264002	209
113860	5736
412120	5373
144885	5840
92166	3225
394550	1909
379068	1089
509375	4039
498075	9982
421914	4269
416078	2911
7309	5641
374456	9747
347746	1003
202306	5114
141795	232
386376	8032
68068	4791
15784	6966
458077	4264
89336	6669
59535	8288
468411	7459
234502	968
512707	9919
368531	1521
373381	1048
157781	503
166507	9788
173659	6598
498393	4035
65069	1767
122833	5787
216248	6035
296441	380
269357	1139
327314	4589
453986	9123
334394	3487
383013	9910
424847	3018
226662	3507
482013	4113
291557	2782
513755	8649
418219	5426
157788	9605
493936	7143
226094	3889
67749	1486
313067	8126
309921	3902
131331	4589
239253	196
147309	7211
516758	8773
150564	878
64465	4100
323926	8490
157023	9053
129926	357
14219	7405
495780	9836
66357	9527
135235	1698
239209	9566
510737	8497
430885	3083
235013	3295
485866	1388
129645	961
67235	5223
346573	8159
19462	9726
86462	2390
353544	3276
340575	416
147036	255
464092	9681
492646	1573
21535	187
279498	9998
500341	4028
213963	9499
153626	7554
350623	98
293201	6276
312129	8673
470508	612
11684	8643
446945	8879
155320	685
252434	499
203932	6481
252827	9507
286619	5216
216040	6531
499580	3887
212450	9388
65160	6846
354479	5691
222089	4524
85633	3555
54171	2221
340465	5977
517723	7414
13698	5856
150777	1544
282727	5825
46653	2500
26504	3683
449129	8777
325157	6045
406315	9981
255334	2977
155557	9180
369978	5116
43054	3428
444485	4353
354540	3116
498059	5968
194505	2431
305610	7156
79287	2697
460044	5140
397843	4964
264395	6812
410266	4327
63133	9495
49772	9008
138670	4298
284728	4807
403731	3540
49268	3635
170155	2542
272525	6085
254881	4944
218807	4641
76026	4588
480736	5658
415571	4886
505720	2612
157366	9544
483435	4249
418904	6831
69780	6182
257159	9866
6362	8622
229110	9575
301239	342
522051	9931
368712	6962
86168	1072
415260	2956
98150	7957
126188	8456
347550	9762
287308	5852
216043	7275
193088	9613
376247	3430
50195	7664
353400	7740
132559	3393
410090	9698
162468	2483
394809	4114
224168	8484
246576	2665
328728	2249
431493	875
212305	9644
423469	3727
45039	160
159160	3740
176466	6398
322475	3309
89007	2409
359655	1401
326766	7271
440153	1564
198076	7617
365243	2766
333938	9366
464921	3038
297161	6713
456892	217
105057	2024
388839	289
461470	4213
115439	1066
380034	9276
130572	3967
218102	8098
227551	3147
276555	6511
342871	1600
301331	4232
317066	7044
476021	7122
144293	1646
320981	8391
347487	6280
367449	8758
59799	2326
128630	8666
54563	1552
118049	6916
92539	189
365797	7673
336453	5974
253469	9939
18275	9657
451440	4559
127182	395
385126	8603
54569	2709
465502	7925
113392	2606
404340	8375
243245	587
300513	4971
135349	9446
152443	2528
128214	8563
77043	2688
257976	3197
482045	8825
19790	253
103218	1357
11180	8581
88478	9481
257339	3366
20371	8814
450228	1596
270699	9145
105860	7755
473797	9931
255842	5331
246543	6306
304618	5886
84144	1972
386949	6437
480318	4697
39857	2357
484984	9296
152660	1333
416991	4613
264481	5885
249930	7014
253272	9697
48586	849
29860	1613
131586	3597
211247	8077
255459	7627
326988	4815
178479	4325
364523	4118
82662	1266
166380	7448
395274	1474
380498	4466
475678	5242
15950	3074
198589	2805
47470	8662
183606	2901
18094	8046
496312	7501
236991	2705
456518	5675
372140	4679
268954	1003
524269	5961
246403	6147
196163	3355
198836	1913
126142	1138
186632	2781
80142	8374
254287	6436
52914	6111
366437	6163
500989	6976
181697	2096
343654	5409
433555	5564
128076	5084
49484	5461
112374	3619
339644	7894
215765	6616
505028	9909
357824	3675
283390	7770
59146	6339
289283	8557
334743	2175
27678	2092
42086	763
29964	6168
109687	2555
186527	7220
230337	9917
148489	4101
401688	771
16881	1324
242550	9593
491853	2583
84891	2532
381387	8447
123515	545
61404	1352
77054	7417
252854	5124
283315	5278
94195	8379
520589	1544
510113	943
130958	7272
48527	7626
280015	7760
30592	7058
47969	7199
21792	680
247881	9943
512972	7042
320613	1406
117980	5657
261770	524
420381	3098
153277	4104
89800	5168
390664	47
139959	2426
168315	4199
363662	6116
118412	8635
233110	2502
359355	822
428699	3601
327039	6964
524045	1063
481919	3668
166229	1950
294885	1190
473481	7821
379839	8236
47778	2641
380509	1077
422784	9615
225157	4496
26408	9624
520422	5487
95113	3445
368967	3562
497124	6322
20056	6734
260079	8456
193129	928
327874	6191
516129	3339
188877	6368
264623	3554
463078	9949
48588	693
169867	4437
58590	8756
85600	2258
245453	7322
522621	4948
116628	3948
343382	4075
53543	2592
520262	9295
388453	3748
307936	9234
154862	4942
340993	6009
211988	968
468591	7721
346568	229
63824	9332
378580	8438
289773	7924
448925	1467
233186	1697
179302	4665
471613	5104
19977	4030
11322	7829
241151	6966
465963	7861
293144	2102
410415	9097
79577	8636
425136	7708
219519	8600
449511	8776
488686	3069
295790	1024
395783	6514
478825	3493
104407	8455
264145	7537
456640	5996
149482	8199
102615	5828
172349	9086
500892	6352
322119	6990
170526	1123
98915	2710
402302	9649
286227	8273
200117	2755
366708	6379
242771	1596
353214	2482
510072	7530
220626	1550
492905	1958
164133	2863
316559	4559
160448	7160
41054	1661
226750	639
60555	4233
23905	1141
387850	1564
347291	4565
91812	682
259281	4582
179881	199
475133	4765
82297	7276
466157	5483
443164	1157
241435	2090
419926	8766
136931	7093
36270	1854
326892	445
150077	172
76839	7539
296935	1754
459661	2830
261960	3659
30991	9968
101278	7741
168477	8396
77841	9075
116321	7298
71821	3188
38671	7662
364243	2797
324865	8803
503393	7257
27774	3337
240386	2852
298037	6411
434973	7889
90392	6789
216871	8155
8967	7233
121630	9297
121113	2147
360769	8377
314410	4370
66126	187
303676	5907
95366	95
100234	3659
305940	7090
435501	2754
46347	5000
489046	4406
346717	8073
363513	8001
207457	1173
453398	5225
452611	4935
252249	4522
277529	8408
435558	9584
475999	9117
65142	8238
403900	6000
106203	3667
293239	7148
370886	1958
82628	7163
426742	1988
433447	4265
190586	1327
263570	467
354969	8974
378798	4714
84509	8197
469967	1241
20864	7871
211404	4754
52389	3286
314258	3237
356381	8405
87654	1142
341535	8557
440715	4721
34120	4238
216550	8569
285843	1661
485015	8530
132486	9122
155076	3349
70262	4894
324633	8736
111188	9029
69806	7043
87215	1373
324129	8378
364577	9118
435659	8194
181357	7219
415967	9686
231430	9602
248077	7599
47241	1657
100398	3204
185381	4105
206760	7831
136950	8900
215455	2770
104230	7583
167709	9643
145382	5448
330313	958
267404	853
15796	155
312988	7458
458517	1868
157380	4400
493886	9875
464584	4787
281312	1684
71997	8594
37098	7131
464989	1614
488177	3730
221721	9264
343861	4730
341888	5457
258571	6348
500443	3607
405208	9494
201415	8114
222685	5873
10989	2867
313053	258
182223	1671
219193	8691
248194	4214
317595	4794
508055	6176
450036	4707
279457	7011
194111	6590
158870	5804
252404	7768
238645	2516
223997	4580
218832	6784
93453	9150
471595	4404
234734	4191
364682	9111
284782	5573
360222	9293
286221	8133
401332	7368
247032	3293
484471	107
395584	4755
87400	6393
59738	4025
198878	7391
197629	4123
285440	2287
416471	2521
324870	6963
389669	6105
68218	5541
254960	8796
256271	4238
66734	290
222728	7191
229728	813
48162	5103
228355	8545
103983	5452
173679	1997
450427	7951
99335	1586
176011	2890
236224	8903
379580	6527
103492	2079
263664	9546
65764	3314
14757	8704
148083	9151
53570	9431
305723	8013
111355	5998
233975	4471
398337	3468
162304	2828
99684	673
80324	6939
220083	3997
156941	6278
337760	638
456177	2080
337648	4171
331782	1948
452514	8691
36747	1155
247	3904
180690	8443
79339	255
321251	7274
228215	3510
187613	3167
439868	2690
125321	7222
103514	4720
162952	2063
63417	4383
171306	5568
284875	2117
136035	3357
417831	1774
205337	1943
282213	9339
502751	9652
211652	5500
264330	3865
423326	2590
236755	62
54087	9270
380724	9912
11224	4383
3801	5513
74891	4093
209016	8124
361637	5378
519006	1870
501926	1318
148249	9461
132138	5690
218177	7842
288434	6710
515684	2534
429101	8553
491517	3032
47569	9624
69664	2935
371154	402
