371737	6072
129056	2636
217801	7064
158390	2595
15705	5037
412424	5175
355950	1713
151297	8192
80467	7178
480292	1440
343490	1292
243784	7469
74448	381
354294	7308
242908	6257
191798	5100
163213	6799
401315	3584
225361	7985
190677	3994
198205	9589
136678	1504
366029	5268
397660	5114
147829	1877
170241	4328
315358	4052
385349	477
58331	47
291123	701
66681	739
235229	9742
484189	5519
234605	154
335849	5273
150625	8554
373954	2788
298322	8787
348883	1799
496381	9197
201481	5175
345722	1591
514029	5479
80507	6029
33384	5061
142317	7452
251817	2247
402782	6432
445903	5294
468951	5368
115037	8870
236329	2164
320447	684
503882	708
255911	7681
469502	4444
348744	8941
233638	7612
484268	8232
159195	2892
29612	5629
490289	675
164525	4681
296480	8925
79222	2498
72247	7250
166875	9168
473279	8861
397872	9138
342988	5495
475584	4791
173526	4609
137159	5879
381293	6350
330022	9114
173259	3770
254183	4827
398041	2879
490496	4048
277111	2374
445800	5097
269694	7182
396188	5457
471001	7612
162385	7369
100555	6875
19556	6042
210463	856
82896	2047
110170	5159
369881	8057
304542	3216
516014	5367
270385	9107
34056	5768
4888	2870
254449	668
310646	524
373401	1643
163429	8777
59429	3470
507803	6780
355579	3467
434662	6805
278226	3025
91441	8597
317014	6190
500681	1328
464166	1498
251426	6651
372964	1158
243210	2246
303191	348
265541	1556
237397	8828
397473	6409
283139	3640
324273	6198
108791	4406
51226	1998
359845	2381
114035	229
382097	4642
34152	9806
110425	1057
61721	2073
156027	382
108742	8010
49297	7033
105962	2995
277712	9832
436256	5836
353143	8292
427697	9167
37103	3335
268660	2551
446670	5094
141791	4739
431968	3611
498254	4589
159113	3662
198388	4859
107000	6480
449109	6153
233046	6764
481772	4010
382675	6303
446206	2437
301166	4772
498662	1139
367734	1615
364557	9660
199783	9642
210631	5543
400177	2826
275987	1553
234109	9008
4309	8863
445639	3593
393248	128
148162	7045
8652	6847
49326	9966
387479	43
382305	4245
48030	2506
460058	6592
432394	3876
76157	6347
168785	7166
403281	2002
248374	9165
290950	5978
233151	833
333724	5610
55841	7181
227972	1157
364290	138
119724	389
304459	5627
159387	8947
259075	1945
274746	3586
147513	1593
96557	5070
418180	3685
434234	2986
216444	3008
482758	5767
430786	506
66089	3759
41245	9646
479809	1087
406330	224
97737	3975
337776	6540
51461	25
35729	6621
169429	1657
286930	654
151365	766
88210	9083
99902	8302
518652	9282
133720	9743
413276	7868
222460	8516
283278	2340
439938	6602
39392	9679
400378	6541
454080	4714
49826	2723
369130	2715
66003	6861
348520	9959
309673	2843
71615	9024
434792	9469
466325	8634
365013	4191
397878	3526
270328	4457
219949	2717
54100	1844
258926	9363
171391	789
216975	7356
103883	5346
13024	6401
364587	6713
114282	3905
484737	6666
53651	1602
37220	4859
233540	7179
387837	766
171305	7524
3500	2757
275354	4471
242407	1248
196123	7991
473147	6408
301564	9927
503237	1504
505932	9254
498895	3181
508391	4957
361144	347
111840	1339
338186	6042
186347	6603
5796	7530
511072	15
418159	8605
416050	6028
101440	5208
508141	4326
140710	5428
9002	1720
230023	4164
11784	9656
10537	9589
478252	8967
502706	4793
151779	8265
320348	886
40107	9780
91074	5170
342999	9739
497589	7677
320485	2686
437425	966
438278	5109
97584	7789
385388	6964
357734	1518
166403	4629
256317	3712
488852	498
168657	370
128262	3990
311381	368
428937	6669
49242	9758
123417	4509
40011	743
232243	6756
522976	1357
445442	4706
460496	1487
139082	4624
243869	1860
350227	5290
495451	9830
123824	3398
179164	1401
260245	8912
78146	6393
208621	8016
286597	4878
227715	7905
110254	3578
339993	5974
382512	6006
374444	6463
410966	9588
331359	6226
197659	1992
83134	137
377896	2717
206173	4305
102039	5705
104852	2585
275375	5763
41083	5152
15147	2128
12618	3784
19269	5578
260018	3065
166365	3099
43868	4068
176803	9460
460312	7739
469650	3309
72041	5329
143851	5688
232216	5891
294183	4533
332985	1470
332141	6194
452349	6130
245322	9926
120023	941
358015	3936
61028	6129
354023	7987
70815	1947
403574	2886
485239	2384
168724	7041
411171	4424
227355	2894
258908	6890
102272	6966
63936	8433
378776	1283
503000	9270
387000	8252
308235	6377
116870	8181
354852	1727
487262	8485
409327	6477
116032	3138
158481	2160
402222	185
365735	8278
122244	4709
182164	2361
245636	7368
144729	7591
217686	8613
345654	5185
69863	1859
203456	2106
418140	6534
321334	6745
489772	2960
186049	1465
140683	3610
61424	3054
274428	7438
423478	1965
193572	6862
395519	9202
108777	8182
126676	1426
25801	2033
456890	2655
90970	9265
73155	661
414491	4508
259662	5917
229300	7928
235719	6626
13065	4568
329989	6200
310344	9483
402618	3296
50249	9777
223659	8107
234519	7984
459139	6835
287751	6076
497288	9778
432620	3780
121967	8022
341525	9866
258587	5449
160253	9363
244766	8771
500967	2963
7031	3795
488628	6425
357596	8761
221940	1532
54700	5761
58801	7384
388586	4401
137671	5411
36335	1177
370037	3751
93439	3703
352496	724
517491	4921
518357	2843
373038	7467
206800	1887
14459	5289
330766	1462
433638	8813
158154	2068
519567	594
359601	2727
105357	6861
427848	8489
202947	4491
350440	1096
415094	9599
107042	3437
270307	17
2039	6898
190282	8489
225566	5060
515419	7875
185021	2789
169196	3860
169534	4399
493950	1678
72319	4464
207952	4145
432261	1224
364799	4375
34869	2342
512271	2130
261896	9688
266050	3753
446444	2393
419019	132
304239	1592
454187	7281
60397	2690
33438	6592
72991	8922
381744	6920
456976	6429
284035	7954
174490	2030
213208	2251
277113	4898
317013	202
439025	128
107409	1858
308412	2512
31884	4465
257343	935
228605	739
358041	9156
208846	7598
494995	2412
155359	5521
292991	1162
517396	9711
267804	2235
188931	6474
327053	3817
305623	3554
167840	634
372586	4495
115638	3054
271733	866
19638	5253
18357	2087
189319	7164
1205	8939
4212	7165
336709	5223
348161	2087
137958	6715
333245	6097
94926	8977
270495	5385
284651	1001
8826	8150
41367	4110
27779	2847
243539	3336
211680	7934
168568	2063
359189	6409
160964	1742
165656	5627
180562	3648
163759	2006
392439	7540
160688	3550
222907	1757
93188	7555
52466	140
214873	2450
307873	7296
225347	1996
439259	5972
508779	9376
163021	6152
30845	8529
189601	5383
108014	7860
107850	3760
75303	3801
419062	375
337450	703
423645	1768
210276	468
73144	5314
394043	8454
436792	3258
387790	9945
437320	9336
250365	5903
400048	5528
393733	5795
436016	4412
370809	3252
377366	7141
87893	9400
78472	9790
463444	8480
289184	6681
184716	8355
186611	1778
264020	938
444488	6422
115840	6305
251767	1575
35520	9141
463600	6159
447727	4852
509359	3963
363043	2599
231342	9734
224138	5444
260057	4175
444516	1329
102295	3956
342584	2041
322831	8833
10328	5617
491313	9420
485549	8109
415709	9982
521598	6986
164246	4707
127500	6498
239090	4111
406499	8942
135014	1070
473569	4071
273850	623
253566	3973
129996	2796
290157	4442
233631	3255
309704	7436
199324	305
469556	9886
300700	6169
2777	1723
442939	2069
92749	1956
345817	6865
14603	4444
185095	3091
468244	1479
260510	279
346035	8002
333774	9419
87371	4734
209983	733
171431	3421
267796	3553
276669	1178
38408	9972
390223	9079
476110	8205
27759	6693
134091	152
377448	2443
298918	7878
425552	8194
316538	5194
190285	497
241070	8813
216489	5305
518576	510
35772	2479
121480	2333
134710	5483
37257	21
454342	7225
370172	8867
63333	7353
90138	9654
326176	4383
353217	4942
396039	3017
216163	2173
498563	1177
375118	8316
243357	5191
380987	2250
62929	7815
402500	2394
106699	7996
88409	5678
100842	4653
242276	3613
392833	1778
496064	7254
228550	4716
92698	9505
114505	5426
379665	9938
308986	2463
320200	6733
163510	3863
242639	6224
133942	7879
463115	6786
56430	8878
491167	7212
312416	8767
303288	6963
353737	412
137401	1728
186418	3423
211116	7050
379252	1906
454452	8852
441671	3208
251784	2655
94298	659
138113	6025
446338	4536
463676	2375
476106	4088
29644	7298
140157	4277
505440	5395
254399	5457
179701	8971
25759	2419
512426	6417
340185	2722
222516	6733
325097	7590
423861	6579
166544	2656
199693	689
412875	5407
207251	4980
521625	312
92471	1527
188954	1870
380718	5486
54670	8821
264419	2920
406014	3251
409037	2709
31535	4120
125551	4086
101512	5404
176663	7546
269433	2237
419846	3123
478873	8013
67679	5393
419159	1718
15011	1144
469922	9293
369390	3824
115978	8484
256177	1070
317177	9547
387976	1841
296651	1405
221771	314
246272	2337
345611	887
231486	9515
55875	932
208175	3441
516982	2146
393070	8723
347199	3775
21691	8981
258630	8868
11538	4496
381422	54
506357	5556
488850	4991
5715	5079
349449	4056
332882	2115
257457	3020
349831	8889
258455	1826
35190	9827
348523	3354
416020	2594
359548	415
524084	6520
449557	2986
171565	3549
254201	3740
423954	7522
68687	2347
125924	5136
12542	6758
131045	5452
147120	5857
38713	815
116164	5556
491243	1901
488359	1053
252410	5360
223366	2365
108951	6370
515972	3744
255178	9919
517460	8045
260090	8823
364686	1212
124484	3747
456289	13
490695	9507
85076	8221
432427	5082
122908	8196
131687	3306
463751	197
367810	923
446805	53
520603	5119
287822	6240
502987	7954
40913	3477
157260	5818
456862	4898
273893	6731
365669	6538
96754	3516
203820	3110
374988	8590
371909	9516
25068	4809
327272	3224
46781	9172
439632	42
450750	2712
114525	8966
231608	8758
508406	6113
351761	138
275338	9667
236913	8080
160797	6516
340119	1848
214113	5427
35954	2984
403078	2490
111235	7168
175394	2810
288839	9833
168937	2431
191821	6327
77228	3708
73023	818
330092	2429
25851	1265
78277	6291
502534	4058
462230	4803
457605	1027
348395	830
7273	5537
500549	2848
225374	2847
350918	4714
463293	265
327962	871
103200	4888
86870	865
425243	1531
407343	424
159502	7467
88766	5288
155768	1070
517446	4817
388196	4260
485776	7301
237761	3222
108652	2829
75112	9064
21985	5048
276630	5726
151370	9426
9148	1083
164203	662
458698	8462
453572	2508
102763	9975
218808	9091
423413	1083
417237	6801
50595	9880
439485	8161
244756	4177
482080	8114
432786	3479
25683	7451
467633	2261
340618	4732
421883	7228
254220	9754
76748	8157
217086	8333
115688	6998
448369	9507
33079	6110
402575	9271
11908	6453
298392	7959
319881	3640
217535	7393
414160	4438
407313	4022
206194	1686
400460	5384
357763	6053
309293	9518
232687	3445
249477	112
267609	4140
355440	4803
141953	6946
13931	6320
417545	2476
272439	6565
311506	9614
1557	5819
266795	8391
130688	8877
194738	2690
264611	5536
45	3454
473205	47
249192	6144
180337	4967
28371	4312
249195	6648
372181	6025
254712	2199
83251	9209
248013	677
27966	6616
86843	8980
91398	5342
297995	1454
5876	6600
282847	2405
16074	2815
178186	3039
207665	250
22422	1310
411464	8872
490415	4865
450894	6966
247051	7579
38069	5657
95127	7431
307486	9500
467032	293
468729	7290
428769	8252
44751	9829
471464	3805
41374	9072
382002	8847
295531	5598
231107	1345
402685	999
511908	6364
174831	9079
216257	266
4310	3885
473020	8652
338091	6487
413192	5853
411269	4888
459538	1353
504461	6392
226455	1322
341139	9088
325565	7512
193144	947
396145	9192
432259	8954
457184	8994
108166	5958
232939	3626
196407	2544
269849	9416
409838	5778
5664	233
344442	9931
516591	9839
63237	8548
443712	3408
63184	4007
448761	1736
362188	3017
435299	2118
328629	4044
238596	8292
414654	6071
315479	2805
12046	19
42829	2607
154214	137
232448	5367
497780	5588
316086	5486
57794	8827
343059	6962
30430	6264
517765	8297
151660	3934
523503	8621
9195	6019
230284	3858
466530	7819
43168	4597
408451	9189
40716	9209
307339	3097
149831	5858
425199	7739
164632	3297
492326	702
363400	8649
314264	5510
90612	6974
98746	6455
175947	3131
242412	5812
503195	8764
369436	6131
315239	6137
93732	1869
207978	6938
204221	1618
350089	7010
376328	8937
220015	3884
408316	6188
305361	3741
316576	7946
26594	1460
508558	9211
469368	9996
247641	895
257707	2216
488531	9249
485727	8126
8512	1482
204652	3118
427300	6272
191825	5602
461637	3301
184512	7496
469933	5451
150158	2430
268740	9465
444722	5768
66178	2469
223584	7207
357622	17
466708	9244
171717	4558
258674	6774
235153	4209
394634	2301
25334	6436
58413	8843
119622	4886
213054	4573
258600	6757
415792	4168
462678	5433
158157	2167
347464	9254
215240	3565
500923	6246
302025	3139
50428	9989
523386	2964
319404	7922
373494	1781
226210	444
491306	9922
42792	3040
27774	1750
