60973	2302
506220	2454
19459	5263
217285	2842
169663	1201
307822	5431
369796	9517
247242	271
212747	5657
130403	351
326852	5827
290402	6524
352413	708
40475	3590
467263	3324
418582	2449
178925	5868
352919	6094
160337	8439
79306	3852
423582	2836
57376	9152
464490	2144
117070	1408
469081	1136
43061	5892
332636	6577
149167	4779
213200	9177
277370	3010
392813	9307
309762	7711
93995	8367
499733	1232
9892	4738
481137	7572
190842	6492
421643	7118
33239	2392
126104	8628
407159	1985
425415	1097
123353	779
42894	8369
435596	1544
441621	3892
384501	6964
204524	6461
131719	2077
241291	500
459309	6688
476835	4130
114831	8767
148908	249
342838	173
404389	1690
64040	8025
501579	4343
340999	351
219696	8240
440515	9064
501915	1502
76279	2500
146027	2892
482383	7345
279662	4094
147069	4947
32240	836
231385	2741
386936	5100
446976	2410
442360	231
205410	1158
2055	1033
506286	1874
441584	9883
314736	3541
499369	3077
178437	3457
143564	7705
474340	5620
330157	3532
258297	2690
344404	8299
305514	2213
172631	6414
329921	4314
109286	4785
242565	9954
455674	9278
347101	4098
497920	4384
317766	7639
380268	5519
221498	8173
51971	7049
385174	1126
143022	2579
79075	4490
223741	2347
6973	1288
384904	6546
439219	2942
102100	3651
277984	2135
372276	5590
291734	9771
328197	4520
335182	7349
54146	3876
60458	9111
9307	8468
162934	4334
220180	1634
437593	2016
341531	3287
482541	4232
489221	8797
374143	4330
295615	9228
60271	1770
71481	4692
521884	8927
26218	311
257279	3214
252836	4725
225307	510
410481	1213
187188	475
233367	5353
290182	7396
212939	7493
117669	1171
83356	9269
217258	6917
101164	516
260847	8707
306593	3529
444053	9025
64995	7192
379002	239
515962	8156
4513	5488
187517	3415
122583	4723
43494	710
341647	3973
382658	7434
389648	9559
275437	1340
266374	240
150191	8778
99496	7089
296066	7428
255440	3655
119143	5512
145438	4109
423561	6475
394079	4330
118421	3315
108760	9997
73673	1025
31223	6836
296186	8770
512485	230
430820	4268
457958	6174
67468	2473
519812	7723
105260	1063
460590	1397
404846	4509
36884	5705
411512	8804
230824	6941
157592	9417
182927	184
164241	4741
10618	6829
100921	6659
490433	3228
180110	5071
392752	9079
274807	1333
193947	7005
385027	1669
152879	2009
368607	2819
209663	3462
22538	8051
196105	534
136336	5909
99972	7643
135696	5083
408521	6477
70254	8627
150081	3713
239798	4910
224836	3267
411270	7495
44121	7482
282791	3711
43546	5286
498434	2092
57754	7824
47752	2744
13451	8399
74493	9484
285330	2130
322837	1717
474752	6441
195834	7303
347081	517
325169	7239
443588	7291
97308	9558
250683	9424
74658	8971
84806	5463
398219	3500
141162	6193
127026	9490
124852	7667
473285	3549
514124	7461
176067	506
317779	2228
513303	1344
510595	2275
438378	8520
35492	8172
17545	654
209193	880
370647	2713
340200	1344
485417	8788
162499	7445
465850	6852
411862	7972
358903	1330
116794	4454
414565	6326
456580	650
63155	3275
246379	9751
135066	509
128534	9543
288299	9667
63415	9360
42578	9122
31928	7123
216815	1032
481676	6180
32006	6135
321174	2410
260437	8528
394969	2906
359217	8028
271397	1791
386422	3581
520518	6658
156746	2141
12441	3272
153585	8883
474725	7181
428672	1289
69609	5472
380043	2678
523058	7138
470959	6560
139724	1243
50804	8974
55607	9542
161165	7732
509049	4444
170359	6441
61327	8266
325726	3545
476377	8204
295388	8725
331310	2940
83188	2131
488348	1869
461892	7731
441427	8599
136125	4647
397743	427
400197	2934
263925	1803
469097	5485
182930	2323
37169	9294
468665	4944
425827	7922
96630	1658
352803	8207
266032	7806
423629	1759
523414	9000
312894	7460
389149	6971
80490	3927
264224	745
198808	2910
370136	7085
403634	7281
504910	6567
223928	6363
504696	7383
281235	3595
379311	8226
488569	1010
523453	1976
187604	7554
75662	3555
385303	4311
31423	3966
407915	334
407894	3672
85970	7543
478046	8556
6003	4723
85427	2834
118958	7838
244652	8463
35391	348
218782	7408
478447	5940
409682	6974
428533	6304
109503	4399
217876	7562
131852	5777
418735	2247
353546	2932
417592	9415
303927	9402
211893	3746
130199	3638
288121	3913
405302	7284
330617	8452
312822	6319
516727	2463
301891	4456
337803	7758
428785	4322
89533	7264
412137	4278
302633	4767
178344	6365
376692	4987
99586	8151
408102	2611
79050	6008
211632	4694
63007	1208
104065	746
481598	7229
168794	1023
78389	5365
7676	2487
509287	770
59239	4251
188750	5650
458307	5374
186762	776
475509	6557
103412	8444
35663	4409
385421	7877
223481	6422
359463	6785
197424	2331
447250	8519
396970	7612
175337	3364
270381	9199
22208	2287
232446	8494
376605	2977
161376	9636
361802	5389
57691	906
143746	1151
506146	9973
474284	4348
399242	8369
513490	5584
375901	838
433592	5541
205276	175
111112	8121
88634	3552
282118	182
18376	7556
448321	8719
77755	4289
401083	7485
441688	6656
226181	7583
349469	2927
25371	8058
444199	4857
245799	7415
336966	4589
177539	6845
450785	2097
399170	1525
21638	608
50265	5314
11808	6336
297173	8274
163476	7729
521138	2178
468201	233
321804	6264
412213	9513
368313	1817
122758	9876
191754	7479
261284	6089
176502	6673
516966	5550
248826	8852
239119	5232
345759	3210
123994	1057
429496	2193
357977	8042
122223	987
319269	6333
150833	423
515582	6849
205941	4499
72643	4686
