221964	5121
390266	4097
509347	5019
5418	2422
512180	7226
95414	4072
328783	1216
174255	7687
63714	4919
123758	3763
15874	2972
414331	4623
480694	4131
205847	7933
382218	5945
334829	9220
12995	2952
356756	7635
190347	6858
351906	8076
337133	626
344842	3273
282609	4336
492152	2994
317406	2098
207032	3521
11829	3518
233767	2448
117760	6046
493265	9785
486305	2504
325512	7821
223671	2878
402958	7224
258764	4211
261030	9762
451605	3991
371818	1831
507769	6680
126688	1605
167746	6668
358624	1429
110635	559
523764	1290
443186	6306
276457	1473
229232	1975
200971	2969
471224	8688
316220	4639
71166	6379
443133	9114
389776	2923
146517	5716
70812	6505
77133	3458
336553	2552
251308	1979
39625	4511
489589	4654
343325	9705
6773	4813
276132	4791
498812	7089
357097	1786
480299	7013
373380	3666
410616	1463
122537	4794
50684	6973
490100	9946
18444	6959
78617	3280
49365	8903
69114	3963
228262	6626
70593	8550
216328	7269
448	5337
442419	4564
146368	640
184455	1542
500844	1275
489619	2846
111942	6824
520567	2734
173070	9096
523813	6209
48652	7535
509923	5444
329174	2797
221364	7146
240426	9507
36241	9849
505644	7482
407927	2599
436477	8107
34177	8863
476429	3296
368111	9717
463128	8536
212583	8858
136024	100
163227	4055
84171	8402
319707	866
72707	6548
257885	5077
438258	8293
105559	7677
421908	6152
166702	7538
119337	1476
513461	1948
305762	5372
476512	4533
46434	9128
74638	1407
372963	8657
495290	6460
129967	1577
365169	8131
154432	9221
359553	4302
517286	3161
363006	5016
200243	3051
348444	1787
100535	153
455537	22
419597	6440
297661	5415
224642	4924
52641	4074
147384	9986
4295	3094
82747	6462
114635	1895
205944	1996
337375	1492
439020	6416
224796	1290
33790	3851
461698	8082
363961	7011
423713	8614
62998	1666
452292	2757
68306	803
240232	873
3955	5374
482591	4615
11820	1726
396650	3120
26091	8914
151781	4687
25522	1180
491400	4864
302452	624
104498	6317
294402	1346
278476	28
329909	1634
480461	4710
381622	8702
54289	9338
64965	104
23511	213
19281	9172
300930	3837
433049	1926
61159	1342
435631	7505
33966	3209
177117	8826
149405	5304
451505	2830
33409	2793
477838	9008
2852	4626
51888	2291
491805	8750
184057	2086
94954	8002
15952	4790
344146	7936
425960	4447
476245	5455
456037	7827
145457	6311
200453	1906
94140	5302
516196	7465
43993	8604
372268	3097
448986	8641
468252	8886
186001	5563
306814	9917
45763	220
409423	2967
166562	2790
148124	3641
507068	7812
334382	5408
377358	9187
259372	202
426674	7301
251070	9044
77605	6441
171337	2821
148578	1174
159820	1952
151043	964
83769	2964
181522	7721
112419	2946
381172	2569
406965	4631
228319	4539
6394	2790
389943	7647
28459	9075
322717	1984
30565	2615
470557	4905
500845	5715
383712	1789
482499	5986
93264	7826
133515	8335
218237	333
363058	8262
422183	1177
358661	4871
144498	6534
18216	6294
321817	7050
279742	6715
462822	8279
245432	8349
107649	3409
76666	994
233701	5485
505976	217
476853	4114
362734	8416
7656	2623
216450	8082
162992	7283
