451411	7406
3613	2998
453256	157
245462	7614
497217	1631
187463	7257
157492	4401
513070	1877
37876	5544
249735	9991
361736	2516
236145	272
134295	3259
211877	2937
224047	8755
140416	5587
106718	7678
251825	6344
85380	1405
336458	2040
479913	7770
145364	7421
193686	8457
500120	1882
170440	231
280670	8915
34041	6052
289857	2450
90502	56
225119	7968
259548	5070
58338	5247
46059	4724
9597	7028
409462	4764
461943	2572
472613	9399
513355	3136
184183	2056
483844	9113
125953	198
136879	1405
100892	9470
249978	6115
503438	1831
500433	4834
360615	7112
375278	4140
359107	5969
398478	7095
347937	6003
322301	5773
119923	5907
149701	3121
436100	5731
284685	7980
58875	225
91795	877
122814	7263
278609	2426
114179	737
444214	8504
201772	4713
174038	4879
3511	1095
150950	8693
7867	8207
327523	742
246287	1105
413816	2251
471031	3301
233575	933
251855	7583
221842	1234
321589	190
48483	1443
476548	4460
503420	185
46744	5844
520341	4532
327561	5753
146283	4662
146445	5502
184737	1495
339517	8210
364240	5932
439617	4439
75208	6785
175365	6793
446709	4054
298811	9578
215975	3830
438491	6858
494866	8780
440310	5391
28582	8551
72889	5512
333998	3086
480939	9611
54932	5907
300092	1289
440766	4950
353877	6782
497932	2061
489741	8446
161372	55
370801	2595
186418	3904
124491	3818
319660	6911
109617	1559
398710	7844
94440	708
320985	8913
352968	8096
33615	6572
253525	8499
510629	5442
284926	4034
489032	3545
82108	171
6883	7751
427450	7887
211080	66
297927	3514
121616	6153
518787	5531
91996	5316
7385	9367
334489	8451
247188	1329
412279	4938
262852	7350
516797	2351
173944	4190
175887	7434
226959	349
462525	328
123316	7468
154668	870
506643	55
305900	8817
100115	4242
459454	7546
118691	5821
130534	3640
128990	6290
300893	4552
503655	5554
3145	7737
101521	9324
449986	7157
68476	3118
33305	4001
510338	3729
39133	5197
121970	4084
119672	6478
365117	8214
6209	2794
128648	4579
505594	5190
129686	696
167178	6972
228380	6464
18282	4352
409548	1917
71692	1698
246469	6956
325598	260
58280	2994
511188	562
98862	913
154233	1024
265381	1522
426483	6281
517905	9151
244137	4283
19578	2440
107164	5408
123535	2542
428203	8595
364308	5566
193103	1936
316465	8400
11784	883
361014	5803
228853	9354
114263	9579
80270	6190
404173	4926
137742	7496
126373	9427
465410	9849
502598	4884
265552	3826
510121	5620
45738	9240
267803	596
466106	3979
246387	2246
470237	4830
160894	3933
43967	8436
273327	795
241725	8573
359720	6125
71304	2503
362916	1360
371909	925
123372	558
143293	8452
9315	8286
271025	9526
158511	2607
35350	756
32001	1239
464789	8059
424061	4418
291837	2060
520145	1432
11437	6953
8349	5616
231097	8815
390213	6566
26693	8836
252060	6211
225759	2835
409983	1962
511821	7762
277046	1542
74666	1708
450590	1599
50210	1192
430131	9726
51382	2718
244206	4937
76674	8880
298413	6221
477387	8565
87373	8221
379582	4225
335418	5261
441579	1803
41161	5023
448467	3657
398347	6886
248151	2023
264190	8667
117868	5273
214559	3408
36320	2167
502408	5404
328789	9452
147253	5284
478853	7753
167807	4795
101765	4895
412608	6570
15526	4099
90974	8108
94541	8152
330014	997
147284	476
190187	2620
269020	8762
41043	4669
101289	6224
236202	8951
414390	9684
260255	3879
139348	9205
343017	5116
418153	8437
343865	6894
292634	3167
466451	6590
404744	4445
276941	4106
132308	5067
275663	2421
137861	7556
144136	7829
496562	5180
89115	9241
508903	5296
62011	6588
65811	7851
348365	9403
119485	8435
60309	3484
174813	7499
506010	1952
375848	5387
100779	7669
258500	6382
382193	1133
195111	8980
470820	3717
17387	3682
12843	414
62966	4311
224341	9644
8394	9996
203858	3658
146390	2932
118010	8821
323676	4192
18145	5246
212856	2731
121421	3315
323777	8159
507442	5896
81448	7991
296469	6280
264575	707
481418	5028
452010	9983
464619	5603
314319	966
155814	6488
200760	3763
119480	2529
80519	5271
161649	3492
103575	5881
173815	1919
9793	8173
267215	9518
392973	3770
510293	9193
286783	8181
202948	2059
270720	604
220753	8088
207928	1522
80301	920
306431	2748
142015	2118
462010	7892
152771	2782
518156	8325
254642	5060
46649	2018
296516	7605
12874	3878
432337	3585
2645	891
6948	4555
201990	140
49758	4723
182242	8942
347750	5274
228003	2821
463972	8252
254633	3412
281697	370
91206	3680
58528	4720
240935	3542
30417	6571
293550	4941
265296	6569
144661	4084
205295	3257
205800	8523
404910	2737
53431	7288
289127	3048
492158	9221
499934	401
67199	105
193914	9406
29630	7201
340930	9
183719	7755
108285	2811
492192	4028
513079	1154
197907	2008
84998	1330
235865	3757
522483	9109
281321	888
373693	7748
491895	5194
458772	212
244798	8155
40633	8913
334911	7744
8918	1811
423807	5495
507625	298
100066	3953
308246	1718
58742	672
140116	7752
38030	1196
247672	4458
337425	3727
10988	9889
402891	9707
262990	7204
38582	8958
322276	3464
243528	3517
403362	4343
477659	1861
355693	7943
283973	8859
337126	4993
233844	5636
277594	9088
36681	7150
312348	3259
494151	3095
423051	5699
15947	8538
38128	1115
345537	1901
434499	6697
475653	8018
172699	4115
123208	3259
146029	7223
132232	216
415478	22
520279	61
303849	7807
519495	4224
391263	7033
312485	726
380653	174
247076	6028
517664	1850
301771	2418
39240	271
262486	5143
404388	9103
127137	1904
210676	5528
153623	705
183497	7436
257504	4216
466837	7207
122778	9646
114018	9309
196318	5412
225088	1325
464053	4890
400760	1321
439113	4750
254386	4032
203928	433
277729	3071
298785	8920
11739	8325
42362	8696
221220	1345
467743	8612
356361	5301
433119	5023
366212	1303
15999	1392
191660	1172
325379	3796
418755	2692
313332	9718
414137	2686
162652	3723
50836	5902
160754	8665
188779	6487
270593	6263
355200	9441
32387	9031
469401	5043
421322	7738
471413	6933
45112	7319
477924	5256
206953	8028
62602	6546
89312	6510
439044	2305
251348	1753
475652	8328
50440	4053
339203	2477
302790	4079
60258	2847
510140	6771
121751	8661
507941	4007
283036	3248
284389	7427
385663	3788
374509	4565
161758	8437
246473	4047
395607	7564
258860	2733
295672	156
333108	8823
97553	7541
513712	787
154385	7667
519687	60
280072	1946
248286	9122
365504	4668
426754	3182
334903	374
173026	1667
16125	2786
384307	1480
356346	2213
425954	6974
493074	5333
6861	5222
490485	6496
262903	4014
296430	4093
286149	8178
356105	7696
472420	7839
107290	5047
36630	5861
387757	8265
509513	8421
100016	2289
1603	6182
19887	4063
421198	2198
68616	7660
59453	9032
365453	567
87958	5811
127743	964
12554	2818
111323	6555
361618	9978
20886	8620
178410	5192
211723	7391
499093	3522
400557	384
163631	8663
161863	7914
116033	5564
442794	2735
303778	2228
332846	8081
139780	2553
13294	1468
434226	4325
396534	5665
192498	471
395227	6192
464266	2660
400206	5478
290842	5958
225717	9982
483217	1810
370715	9099
232987	2640
301353	5608
150459	2499
418409	7589
363529	9279
507850	11
295335	8376
432043	4376
102805	4421
511904	313
325771	9110
407797	3316
175056	5765
125999	7416
451102	5068
336122	6918
422099	7444
317889	1123
328289	5900
368838	6356
489906	2716
2586	5854
452638	7191
82731	5152
71532	5205
276561	5644
13443	8054
380382	4416
467578	6047
12280	6784
224355	8019
34532	9650
70650	2463
402369	5200
279815	7745
363857	7568
117221	4393
436309	1753
210989	5312
15343	5473
307036	6593
62805	3561
95289	603
328743	8060
360341	8368
99753	4967
393110	5719
418161	7102
86062	7878
268244	7482
66088	9447
179033	4448
511884	1802
154586	5069
51687	396
287820	9991
68207	8355
69513	8785
501320	6987
509291	7060
174846	1371
124467	5418
147967	967
189779	2079
84383	1909
421488	2631
355442	9758
444857	1359
201143	5876
100698	7945
350899	9018
143760	5604
161129	1608
6078	7461
335941	6430
451660	3905
320811	3567
506882	7403
276571	1831
417222	4383
378605	4239
220549	2922
270276	3128
310145	8744
344767	2176
114538	8291
361444	4635
79873	9902
271623	7820
310814	3222
310423	3773
174926	9237
229779	4551
480765	8068
199125	2548
347120	1805
241714	91
24618	9390
114960	6625
367201	3628
162026	9208
65751	7154
507917	3176
122394	773
325545	9635
63481	4348
367475	8417
40645	7609
155614	5499
444729	1412
287155	4678
512200	9356
242127	2915
245536	6519
35177	7639
254641	739
226566	3886
419205	9131
478756	7760
320631	9740
453817	7401
261855	4879
477396	6299
205618	2696
378204	5533
216536	6100
135807	2865
436006	2509
481088	9570
423319	3040
317659	9708
30015	7686
98200	6446
405533	4080
82895	1758
365927	2630
272579	8558
136155	4881
493418	2073
10089	8858
77096	6213
520721	5341
78803	4438
514873	7652
15357	8408
404183	4076
131527	8479
331895	2259
347435	9423
51510	891
35135	6090
217994	3258
248512	7570
419930	2195
182339	1093
249599	5364
375416	7332
4188	76
171641	3406
106900	2290
257579	435
34975	3399
355554	62
49982	6874
517966	2300
287058	1677
410818	3059
240661	8940
300414	5139
58038	3270
143741	3150
286162	2676
435809	6948
105722	5551
512672	7333
443005	8209
490647	9387
4586	133
155340	3235
396005	2461
132389	6917
336636	309
368579	9851
244872	3758
148114	6514
137496	3009
45329	51
122152	9393
90880	7845
161999	6170
179851	4278
519129	2728
127365	737
217641	7142
477135	1345
516430	350
118853	7773
390296	910
500071	1262
237001	8028
86940	6087
154257	2685
164803	8990
21611	3363
460579	21
262030	4974
463822	1696
497506	9121
84222	7002
236622	948
380150	6956
334458	3794
222799	9994
167583	4762
291974	2200
511107	4960
472827	7349
89799	9757
396876	9823
41487	3341
118130	7419
65081	3759
191523	3081
346487	2008
521257	3468
422776	6079
506843	3753
266798	6142
208537	5167
4149	4698
520862	8034
257380	6084
343365	7674
54275	7839
26733	172
159471	5615
204911	9400
258236	6759
402069	9199
374767	8631
343255	2095
411474	4253
271017	8942
31314	8173
144757	819
513284	8022
133730	4829
60456	4298
293987	1398
93641	881
421863	6859
358603	7868
331971	6102
128258	5850
107010	4671
66684	149
143336	1412
514601	8762
262393	132
375491	6231
244328	4879
316802	4204
488862	8388
431256	9311
123512	9913
469751	8244
245634	8655
88309	6431
292990	8417
76414	6173
250004	5300
414426	1771
329900	3636
85508	9778
253831	5374
316899	1300
328340	9333
412990	923
120295	1045
78155	9708
74121	2973
408047	2195
278501	5118
130300	6638
402281	1204
10747	7315
156234	8504
308289	517
94957	7002
416903	4888
198137	9414
473376	844
5005	4049
296864	800
132369	3012
428643	9480
316041	5464
360152	868
8187	2901
447971	8282
65320	3433
376299	1965
439352	4483
522314	6370
410914	9920
497513	2526
291428	602
20738	7230
392235	7883
134119	7567
458594	930
177790	1849
156172	3796
178571	9704
100867	9105
87357	996
362630	7668
371008	9455
465934	6848
249935	2517
219650	689
131134	2256
371276	6839
137243	8612
452904	5396
163419	9634
386087	5227
4992	7019
138926	4269
456456	8520
480309	7870
242935	1368
164144	3933
263879	4211
381298	1479
1555	631
273766	9559
480119	6481
41807	5864
66286	3588
180239	2319
240995	7913
36933	2445
286727	1909
129163	7786
355389	97
162618	94
67979	8984
254489	9342
490961	5310
368190	3551
519853	1052
457614	3708
341735	2707
512049	9288
278700	4552
76960	3691
241697	5356
218486	2442
95552	4414
167491	3625
382744	3051
205371	2120
76253	2356
487752	2761
121171	2054
93290	7676
436679	5550
414466	3016
461277	4648
134494	1697
29703	6310
333503	3825
113783	9767
412819	6642
356767	7621
428455	2569
393229	809
92253	8234
468541	1505
235993	9221
399691	3126
439630	3400
40411	1084
315057	4727
58178	2661
360439	1027
73449	8654
114172	8924
113993	5807
183950	134
21943	2485
334182	7808
36134	8607
355107	1929
34038	3058
368366	8264
102780	5800
349995	9677
195139	5828
415381	126
239294	7603
176072	2297
142629	1336
65608	9246
198479	9998
784	9979
256838	9825
7546	2339
515760	4373
500369	1072
142798	1988
387138	5185
485173	8094
190326	4013
184364	136
163345	9333
377690	6172
282716	3524
409269	7226
135558	1058
376735	62
309171	210
469708	4974
62686	1457
19159	1878
251877	9718
63391	1936
55427	6046
264022	4201
155009	4366
509705	9665
230628	1906
298321	8825
121638	2666
336809	6031
47844	5991
433227	4644
25853	3158
440598	5401
162615	4253
170912	538
78462	3360
178943	2146
50577	2891
50293	5120
256864	1451
198893	9310
124978	3484
421918	2737
469366	3649
188921	9114
131820	3253
411058	1299
382880	976
381346	7455
34925	5002
161402	8122
19261	4918
