174725	6118
375904	2337
133926	7503
260208	8094
236156	863
407901	5146
252080	4691
365152	6052
283581	7786
280864	2844
344758	8678
225757	278
160977	3704
379212	9446
352687	1139
350423	4695
256326	8974
230382	9725
162909	3983
383464	5705
225756	6911
295328	4804
39681	197
397440	1078
370679	8845
216924	1423
171483	6141
76489	3334
280423	4924
274824	8868
44813	6831
157313	2726
177580	8386
316708	5887
165791	2733
97830	5958
293420	2900
421179	8937
448923	9926
40169	5564
418719	1506
323000	1451
396526	855
411604	4024
6070	3130
39258	8868
320823	9114
454947	8460
173965	6906
41241	3512
47638	1282
454243	8509
253548	3760
72104	1336
238057	3299
316996	9488
144352	8884
465898	8892
58399	7456
76552	4663
434463	3178
280407	90
268598	7254
74200	4971
478309	1763
505551	2311
181177	2436
391736	9044
442839	1128
138959	57
170804	6935
6455	9837
429415	5808
215081	5744
243277	3515
313596	1171
513222	2507
397344	3542
360587	3995
225632	8116
115683	1935
26067	2289
207711	806
435552	4631
138340	4965
19221	6389
65868	205
178892	1348
347577	4854
156360	9967
178703	4684
122636	1707
72171	6275
79437	3274
188105	3940
484527	3527
327780	5415
92264	8802
333594	6596
229937	8467
174956	5620
90619	9626
59958	6890
429974	2282
55868	9955
434457	3706
16710	1744
87681	2502
522266	6967
236574	4820
368582	6339
379000	1784
266843	6620
370283	3677
519638	3825
88615	2341
147940	5824
279074	6410
66814	7682
455748	7174
26102	2913
192738	2088
168956	2510
219960	8545
204703	778
344239	7277
367746	6200
114484	659
21673	8884
460788	4051
316896	700
379208	7390
280527	4480
341050	8289
439816	175
277584	194
388145	2034
352884	3095
181701	7083
298212	3306
247989	9796
476882	9596
521820	7575
186517	7997
47490	8301
70479	9571
147282	371
52031	1799
431561	5942
192818	9410
505302	815
247536	6446
495666	9791
408688	5904
382540	9335
426351	9075
113499	3727
248254	8867
504661	9711
209098	9296
119048	6844
152531	9041
299793	998
487817	5823
214604	1155
97493	3059
155254	2882
37628	3013
455837	6703
290480	6932
486939	7787
59178	8308
275330	3042
381900	2666
365199	6393
305454	2995
232281	2389
16080	1874
148455	1521
452825	8555
88270	6639
522047	501
484296	1529
261550	1387
433107	8051
106587	3410
434690	596
195312	8829
455136	8202
74932	3138
363995	3161
281641	6370
508646	7757
293582	5538
61362	1517
413456	5166
141567	8720
340066	2373
511137	7103
222293	4039
32432	2891
427636	3463
399299	9346
514080	2448
385072	2232
275536	407
419886	6331
127564	1052
415045	1609
321442	5737
407925	5676
269541	2126
253076	2531
95488	683
144945	2432
11629	9545
307237	4875
366026	4803
495121	9553
208995	2097
433356	397
506935	3824
67970	7965
364154	5566
284942	9364
198475	2773
466389	7766
236072	2038
330209	2666
520687	5720
507892	3728
187672	5509
460330	1977
196704	299
437295	1456
209199	6776
58548	2360
318950	4409
436656	7878
15620	7624
189983	9067
33185	4082
499035	719
47208	2581
43124	3527
170339	5425
